frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.7298146486282349
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.73049795627594
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.731181025505066
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.7318634986877441
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.773427963256836
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.910122036933899
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.9473083019256592
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.984494686126709
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,2.021681785583496
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,2.058867931365967
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,2.096054792404175
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,2.133241653442383
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,2.170428514480591
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,2.207615613937378
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.2448019981384277
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,2.1685471534729004
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.9477124214172363
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.7268781661987305
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.7040185928344727
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.682963490486145
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.6619088649749756
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,17.540544509887695
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,17.421875
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,17.30319595336914
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,17.184524536132812
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,17.06584358215332
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.94717788696289
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.82850456237793
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.739471435546875
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.66322135925293
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.586971282958984
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.51071548461914
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.434465408325195
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.358213424682617
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.281963348388672
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.205711364746094
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.129459381103516
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,16.053207397460938
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,16.33280372619629
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.656035423278809
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.820550918579102
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,13.985071182250977
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,13.149588584899902
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,10.500123023986816
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,7.6881279945373535
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,4.525169372558594
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.3660943508148193
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,2.3667776584625244
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,2.3674607276916504
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,2.3681435585021973
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,2.3688271045684814
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,2.3695104122161865
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,2.370192766189575
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,2.303814172744751
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.146083116531372
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.9883532524108887
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8306223154067993
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.6728918552398682
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.6818208694458008
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.7190076112747192
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.7599341869354248
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.9035292863845825
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,2.0106730461120605
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.00935435295105
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.0080361366271973
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.0067169666290283
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.0053980350494385
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.9941291809082031
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9730745553970337
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.9520199298858643
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.930964708328247
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.9099096059799194
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,18.133522033691406
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,18.043426513671875
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.95333480834961
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.863243103027344
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.77314567565918
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.68305778503418
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.592971801757812
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.502878189086914
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.412796020507812
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.322702407836914
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.22055435180664
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.059768676757812
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.898977279663086
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,17.022035598754883
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,17.215606689453125
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,17.40917205810547
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,17.602737426757812
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,17.795101165771484
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,17.038545608520508
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,15.237990379333496
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,13.4374361038208
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,10.511180877685547
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.66581916809082
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,3.8729867935180664
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.9025661945343018
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,5.464309215545654
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,7.038111686706543
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.611910820007324
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.185708045959473
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.759503364562988
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.333304405212402
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,14.078341484069824
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,14.263029098510742
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.447715759277344
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.632401466369629
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.817086219787598
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,15.001771926879883
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,15.025359153747559
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.978474617004395
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.931594848632812
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.884713172912598
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.837831497192383
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.790948867797852
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.74406909942627
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.697189331054688
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.650304794311523
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.603424072265625
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.666871070861816
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.764631271362305
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.862390518188477
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.960153579711914
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,18.543598175048828
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.490766525268555
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.437929153442383
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,18.38508415222168
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.332244873046875
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.279403686523438
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,18.226572036743164
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,18.17372703552246
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,18.120887756347656
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,18.06804847717285
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,18.015207290649414
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.962371826171875
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.909530639648438
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.856691360473633
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.80385398864746
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.751012802124023
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,17.69817352294922
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.849897384643555
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.846092224121094
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.442030906677246
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.956618309020996
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,9.471197128295898
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,6.985783100128174
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,4.656783580780029
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,3.5778300762176514
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,5.167374610900879
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.7569098472595215
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.346454620361328
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,9.935992240905762
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.525530815124512
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.115072250366211
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,14.139589309692383
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,14.391885757446289
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.644180297851562
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.896477699279785
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,15.125480651855469
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,15.145750045776367
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,15.166019439697266
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,15.186290740966797
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,15.206560134887695
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.226831436157227
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.247097969055176
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.26736831665039
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.287635803222656
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.307906150817871
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.328174591064453
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.348443031311035
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.36871337890625
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.388982772827148
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.409250259399414
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.429523468017578
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.859703063964844
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.80687141418457
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.754030227661133
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.701189041137695
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.64834976196289
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.595510482788086
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.54267120361328
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.48983383178711
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.436988830566406
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.3841552734375
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.331314086914062
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,17.27847671508789
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,17.22563362121582
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,17.17279815673828
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,17.119958877563477
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,17.06711769104004
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,16.1705322265625
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,15.192063331604004
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,14.263128280639648
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.911391258239746
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,9.557269096374512
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,7.355642318725586
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,5.154019832611084
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.0544612407684326
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,4.727778911590576
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,6.401100158691406
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,8.074418067932129
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,9.74774169921875
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,11.421060562133789
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.094376564025879
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.514495849609375
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.812825202941895
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.072214126586914
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,14.324512481689453
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.57680606842041
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,14.671072959899902
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.691341400146484
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.711610794067383
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.731881141662598
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.752151489257812
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.772419929504395
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.792688369750977
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.812958717346191
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.833229064941406
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.853495597839355
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.873767852783203
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.894036293029785
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.914302825927734
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.934574127197266
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.954841613769531
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,15.07891845703125
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.63850975036621
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.590660095214844
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.54280662536621
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.49496841430664
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.447118759155273
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.399261474609375
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.351417541503906
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,18.30356788635254
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.255720138549805
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.207866668701172
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.160018920898438
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.11216926574707
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.064321517944336
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.0164737701416
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,17.96862030029297
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,17.920772552490234
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.8729248046875
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.20172691345215
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,16.274370193481445
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,15.351777076721191
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,14.11460018157959
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,11.837851524353027
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,9.436212539672852
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.034570693969727
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.888919830322266
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,6.362228870391846
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,8.033241271972656
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,9.706565856933594
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.379883766174316
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.053201675415039
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,14.726523399353027
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.39984130859375
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,17.16290855407715
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.372474670410156
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.447675704956055
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,17.522876739501953
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,17.598079681396484
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.673282623291016
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,17.748485565185547
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,17.79493522644043
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,17.815202713012695
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,17.835474014282227
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,17.855741500854492
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,17.876008987426758
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,17.89628028869629
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,17.916549682617188
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,17.93682098388672
1.0,0.01,1.0,0.0,1.0,2.11,18.743,17.95708656311035
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,17.977359771728516
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,17.99762725830078
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.017894744873047
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,18.58778190612793
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,18.47429847717285
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,18.36078643798828
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,18.247272491455078
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,18.133779525756836
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,18.02027130126953
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.906770706176758
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.79326820373535
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.679763793945312
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.566268920898438
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.452754974365234
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.33925437927246
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.225753784179688
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.11225128173828
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.99874496459961
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.88524627685547
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.77174186706543
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.658239364624023
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,16.544734954833984
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,15.1937894821167
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.037657737731934
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.752995491027832
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,5.983058929443359
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.6550040245056152
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.471954345703125
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.3267202377319336
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.316070795059204
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.3054230213165283
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.2947731018066406
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.2841241359710693
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,2.2734756469726562
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.262826681137085
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.2521772384643555
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.2415289878845215
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.230879545211792
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.220231056213379
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.2095816135406494
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.1989328861236572
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,2.15286922454834
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9842642545700073
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.8325830698013306
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.749714732170105
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.6668459177017212
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.6464277505874634
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.6568951606750488
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8586852550506592
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,2.0902857780456543
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,2.3218867778778076
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.5534863471984863
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.6550965309143066
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.7385523319244385
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.546537399291992
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.494176864624023
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.441822052001953
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.38947105407715
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.337108612060547
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.284757614135742
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.23963165283203
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.19487762451172
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.15012550354004
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,18.105371475219727
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,18.02741813659668
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.947322845458984
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.867229461669922
