frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.0102,0.0,1.0,0.0,0.8099999999999997,10.2818,13.87463092803955
5.0,0.0102,0.0,1.0,0.0,0.9399999999999998,10.3307,13.96017837524414
5.0,0.0102,0.0,1.0,0.0,1.0699999999999998,10.3604,14.045727729797363
5.0,0.0102,0.0,1.0,0.0,1.2,10.3906,14.131277084350586
5.0,0.0102,0.0,1.0,0.0,1.33,10.4478,14.200973510742188
5.0,0.0102,0.0,1.0,0.0,1.4600000000000002,10.4752,14.25572681427002
5.0,0.0102,0.0,1.0,0.0,1.5900000000000003,10.5173,14.310479164123535
5.0,0.0102,0.0,1.0,0.0,1.7200000000000004,10.5462,14.348538398742676
5.0,0.0102,0.0,1.0,0.0,1.8500000000000005,10.5741,14.380497932434082
5.0,0.0102,0.0,1.0,0.0,1.98,10.6237,14.417140007019043
5.0,0.0102,0.0,1.0,0.0,2.11,10.6584,14.460122108459473
5.0,0.0102,0.0,1.0,0.0,2.24,10.6705,14.503105163574219
5.0,0.0102,0.0,1.0,0.0,2.37,10.7061,14.546086311340332
5.0,0.0102,0.0,1.0,0.0,2.4999999999999996,10.735999999999999,14.589068412780762
5.0,0.01,0.0,1.0,0.0,-4.0,15.2668,15.222289085388184
5.0,0.01,0.0,1.0,0.0,-3.87,15.2514,15.131250381469727
5.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2249,15.040213584899902
5.0,0.01,0.0,1.0,0.0,-3.61,15.2095,14.947835922241211
5.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1876,14.915679931640625
5.0,0.01,0.0,1.0,0.0,-3.35,15.1613,14.904961585998535
5.0,0.01,0.0,1.0,0.0,-3.22,15.1421,14.894240379333496
5.0,0.01,0.0,1.0,0.0,-3.09,15.1034,14.883522033691406
5.0,0.01,0.0,1.0,0.0,-2.96,15.0644,14.898517608642578
5.0,0.01,0.0,1.0,0.0,-2.83,15.042,14.951911926269531
5.0,0.01,0.0,1.0,0.0,-2.7,14.9985,15.005306243896484
5.0,0.01,0.0,1.0,0.0,-2.57,14.9381,15.058700561523438
5.0,0.01,0.0,1.0,0.0,-2.44,14.8774,14.946569442749023
5.0,0.01,0.0,1.0,0.0,-2.31,14.8032,14.934287071228027
5.0,0.01,0.0,1.0,0.0,-2.18,14.7176,14.831741333007812
5.0,0.01,0.0,1.0,0.0,-2.05,14.5751,14.552486419677734
5.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.418,14.273233413696289
5.0,0.01,0.0,1.0,0.0,-1.79,14.1826,13.993977546691895
5.0,0.01,0.0,1.0,0.0,-1.66,13.852,13.71472454071045
5.0,0.01,0.0,1.0,0.0,-1.53,13.3232,13.435469627380371
5.0,0.01,0.0,1.0,0.0,-1.4,12.4263,12.384543418884277
5.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7052,11.01760196685791
5.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7332,9.169702529907227
5.0,0.01,0.0,1.0,0.0,-1.01,4.9212,6.377565383911133
5.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.6753,5.932951927185059
5.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.0032,5.6735453605651855
5.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.3731,5.403371334075928
5.0,0.01,0.0,1.0,0.0,-0.49,4.4768,5.753157138824463
5.0,0.01,0.0,1.0,0.0,-0.3599999999999999,5.2354,8.608881950378418
5.0,0.01,0.0,1.0,0.0,-0.22999999999999976,5.0994,11.324463844299316
5.0,0.01,0.0,1.0,0.0,-0.09999999999999964,5.041,12.779934883117676
5.0,0.01,0.0,1.0,0.0,0.02999999999999975,5.0384,12.983112335205078
5.0,0.01,0.0,1.0,0.0,0.15999999999999986,5.0746,13.168621063232422
5.0,0.01,0.0,1.0,0.0,0.29,5.0694,13.263023376464844
5.0,0.01,0.0,1.0,0.0,0.4200000000000001,5.1067,13.348573684692383
5.0,0.01,0.0,1.0,0.0,0.5500000000000002,5.1043,13.434121131896973
5.0,0.01,0.0,1.0,0.0,0.6800000000000003,5.1307,13.519669532775879
5.0,0.01,0.0,1.0,0.0,0.8099999999999997,5.1439,13.605218887329102
5.0,0.01,0.0,1.0,0.0,0.9399999999999998,5.1641,13.690767288208008
5.0,0.01,0.0,1.0,0.0,1.0699999999999998,5.1842,13.776315689086914
5.0,0.01,0.0,1.0,0.0,1.2,5.2049,13.86186408996582
5.0,0.01,0.0,1.0,0.0,1.33,5.2079,13.94741439819336
5.0,0.01,0.0,1.0,0.0,1.4600000000000002,5.2105,14.006303787231445
5.0,0.01,0.0,1.0,0.0,1.5900000000000003,5.2419,14.061058044433594
5.0,0.01,0.0,1.0,0.0,1.7200000000000004,5.2351,14.113734245300293
5.0,0.01,0.0,1.0,0.0,1.8500000000000005,5.24,14.145694732666016
5.0,0.01,0.0,1.0,0.0,1.98,5.2438,14.182952880859375
5.0,0.01,0.0,1.0,0.0,2.11,5.2666,14.225933074951172
5.0,0.01,0.0,1.0,0.0,2.24,5.256,14.26891803741455
5.0,0.01,0.0,1.0,0.0,2.37,5.2597,14.31190013885498
5.0,0.01,0.0,1.0,0.0,2.4999999999999996,5.275,14.354880332946777
5.0,0.0026,0.0,1.0,0.0,-4.0,3.792,4.264269828796387
5.0,0.0026,0.0,1.0,0.0,-3.87,3.7958,4.1808671951293945
5.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.7916,4.117547035217285
5.0,0.0026,0.0,1.0,0.0,-3.61,3.7846,4.098951816558838
5.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7845,4.080357551574707
5.0,0.0026,0.0,1.0,0.0,-3.35,3.7647,4.061761379241943
5.0,0.0026,0.0,1.0,0.0,-3.22,3.7576,4.043165683746338
5.0,0.0026,0.0,1.0,0.0,-3.09,3.752,4.024569988250732
5.0,0.0026,0.0,1.0,0.0,-2.96,3.7501,4.005974292755127
5.0,0.0026,0.0,1.0,0.0,-2.83,3.7322,3.9873788356781006
5.0,0.0026,0.0,1.0,0.0,-2.7,3.7225,3.968782901763916
5.0,0.0026,0.0,1.0,0.0,-2.57,3.7009,3.9094269275665283
5.0,0.0026,0.0,1.0,0.0,-2.44,3.6852,3.838303804397583
5.0,0.0026,0.0,1.0,0.0,-2.31,3.6733,3.7638258934020996
5.0,0.0026,0.0,1.0,0.0,-2.18,3.6289,3.933957576751709
5.0,0.0026,0.0,1.0,0.0,-2.05,3.5895,3.8441827297210693
5.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5545,3.7221782207489014
5.0,0.0026,0.0,1.0,0.0,-1.79,3.4635,3.63248872756958
5.0,0.0026,0.0,1.0,0.0,-1.66,3.3611,3.499443292617798
5.0,0.0026,0.0,1.0,0.0,-1.53,3.1858,3.366399049758911
5.0,0.0026,0.0,1.0,0.0,-1.4,2.8458,2.9364376068115234
5.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2668,2.5215651988983154
5.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.5024,2.5875983238220215
5.0,0.0026,0.0,1.0,0.0,-1.01,1.1022,2.62133526802063
5.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.8249,2.6885390281677246
5.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7906,2.528135299682617
5.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,1.0366,2.3489794731140137
5.0,0.0026,0.0,1.0,0.0,-0.49,1.5063,2.0760436058044434
5.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.8269,2.6823554039001465
5.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.8956,3.1741204261779785
5.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.9234,3.193859815597534
5.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.9608,3.213599681854248
5.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.9746,3.2333385944366455
5.0,0.0026,0.0,1.0,0.0,0.29,1.9944,3.2549877166748047
5.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.9994,3.268080949783325
5.0,0.0026,0.0,1.0,0.0,0.5500000000000002,2.0132,3.277775287628174
5.0,0.0026,0.0,1.0,0.0,0.6800000000000003,2.0308,3.2874701023101807
5.0,0.0026,0.0,1.0,0.0,0.8099999999999997,2.039,3.2971649169921875
5.0,0.0026,0.0,1.0,0.0,0.9399999999999998,2.0582,3.3068594932556152
5.0,0.0026,0.0,1.0,0.0,1.0699999999999998,2.0727,3.3336524963378906
5.0,0.0026,0.0,1.0,0.0,1.2,2.0793,3.35762095451355
5.0,0.0026,0.0,1.0,0.0,1.33,2.0865,3.335433006286621
5.0,0.0026,0.0,1.0,0.0,1.4600000000000002,2.0876,3.313244104385376
5.0,0.0026,0.0,1.0,0.0,1.5900000000000003,2.1013,3.3321547508239746
5.0,0.0026,0.0,1.0,0.0,1.7200000000000004,2.1145,3.3516111373901367
5.0,0.0026,0.0,1.0,0.0,1.8500000000000005,2.1196,3.3710672855377197
5.0,0.0026,0.0,1.0,0.0,1.98,2.1293,3.3905229568481445
5.0,0.0026,0.0,1.0,0.0,2.11,2.1392,3.4099793434143066
5.0,0.0026,0.0,1.0,0.0,2.24,2.1429,3.429433822631836
5.0,0.0026,0.0,1.0,0.0,2.37,2.1462,3.448890447616577
5.0,0.0026,0.0,1.0,0.0,2.4999999999999996,2.1466,3.468345880508423
5.0,0.0025,0.0,1.0,0.0,-4.0,3.8389,4.077042579650879
5.0,0.0025,0.0,1.0,0.0,-3.87,3.8291,3.9953651428222656
5.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8358,3.9350223541259766
5.0,0.0025,0.0,1.0,0.0,-3.61,3.8193,3.916426181793213
5.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8193,3.8978312015533447
5.0,0.0025,0.0,1.0,0.0,-3.35,3.8074,3.8792340755462646
5.0,0.0025,0.0,1.0,0.0,-3.22,3.8160000000000003,3.8606388568878174
5.0,0.0025,0.0,1.0,0.0,-3.09,3.7949,3.8420445919036865
5.0,0.0025,0.0,1.0,0.0,-2.96,3.7888,3.8234479427337646
5.0,0.0025,0.0,1.0,0.0,-2.83,3.7685,3.8048532009124756
5.0,0.0025,0.0,1.0,0.0,-2.7,3.7648,3.786257743835449
5.0,0.0025,0.0,1.0,0.0,-2.57,3.7499,3.7501792907714844
5.0,0.0025,0.0,1.0,0.0,-2.44,3.715,3.678046703338623
5.0,0.0025,0.0,1.0,0.0,-2.31,3.6991,3.6275432109832764
5.0,0.0025,0.0,1.0,0.0,-2.18,3.6693,3.8047008514404297
5.0,0.0025,0.0,1.0,0.0,-2.05,3.6299,3.7072701454162598
5.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5665,3.607605457305908
5.0,0.0025,0.0,1.0,0.0,-1.79,3.4816,3.5140600204467773
5.0,0.0025,0.0,1.0,0.0,-1.66,3.3714,3.3810155391693115
5.0,0.0025,0.0,1.0,0.0,-1.53,3.1803,3.247971773147583
5.0,0.0025,0.0,1.0,0.0,-1.4,2.8223,2.825178384780884
5.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.2007,2.4048256874084473
5.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4516,2.4927546977996826
5.0,0.0025,0.0,1.0,0.0,-1.01,1.1251,2.526491641998291
5.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.8444,2.595226287841797
5.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8851,2.5067665576934814
5.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.1452,2.333728075027466
5.0,0.0025,0.0,1.0,0.0,-0.49,1.7493,2.0684046745300293
5.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,2.1742,2.655846357345581
5.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,2.3102,3.083686351776123
5.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,2.3808,3.103425979614258
5.0,0.0025,0.0,1.0,0.0,0.02999999999999975,2.437,3.1231653690338135
5.0,0.0025,0.0,1.0,0.0,0.15999999999999986,2.4778,3.1429054737091064
5.0,0.0025,0.0,1.0,0.0,0.29,2.5062,3.1635212898254395
5.0,0.0025,0.0,1.0,0.0,0.4200000000000001,2.5189,3.182955265045166
5.0,0.0025,0.0,1.0,0.0,0.5500000000000002,2.5592,3.192145586013794
5.0,0.0025,0.0,1.0,0.0,0.6800000000000003,2.5891,3.2018401622772217
5.0,0.0025,0.0,1.0,0.0,0.8099999999999997,2.5809,3.2115347385406494
5.0,0.0025,0.0,1.0,0.0,0.9399999999999998,2.5999,3.2212295532226562
5.0,0.0025,0.0,1.0,0.0,1.0699999999999998,2.6271,3.2406222820281982
5.0,0.0025,0.0,1.0,0.0,1.2,2.6387,3.273383140563965
5.0,0.0025,0.0,1.0,0.0,1.33,2.6492,3.2511966228485107
5.0,0.0025,0.0,1.0,0.0,1.4600000000000002,2.6669,3.229006290435791
5.0,0.0025,0.0,1.0,0.0,1.5900000000000003,2.6668,3.2217540740966797
5.0,0.0025,0.0,1.0,0.0,1.7200000000000004,2.6821,3.241210460662842
5.0,0.0025,0.0,1.0,0.0,1.8500000000000005,2.69,3.2606661319732666
5.0,0.0025,0.0,1.0,0.0,1.98,2.6939,3.280121088027954
5.0,0.0025,0.0,1.0,0.0,2.11,2.6911,3.299578905105591
5.0,0.0025,0.0,1.0,0.0,2.24,2.7058,3.3190338611602783
5.0,0.0025,0.0,1.0,0.0,2.37,2.7113,3.3384897708892822
5.0,0.0025,0.0,1.0,0.0,2.4999999999999996,2.7278,3.3579459190368652
5.0,0.005,0.0,1.0,1.0,-4.0,8.3777,8.679981231689453
5.0,0.005,0.0,1.0,1.0,-3.87,8.3839,8.638055801391602
5.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3762,8.604704856872559
5.0,0.005,0.0,1.0,1.0,-3.61,8.3493,8.576921463012695
5.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3448,8.569535255432129
5.0,0.005,0.0,1.0,1.0,-3.35,8.3347,8.56740665435791
5.0,0.005,0.0,1.0,1.0,-3.22,8.3102,8.564434051513672
5.0,0.005,0.0,1.0,1.0,-3.09,8.3074,8.555967330932617
5.0,0.005,0.0,1.0,1.0,-2.96,8.2763,8.547500610351562
5.0,0.005,0.0,1.0,1.0,-2.83,8.2549,8.53903579711914
5.0,0.005,0.0,1.0,1.0,-2.7,8.238999999999999,8.53056812286377
5.0,0.005,0.0,1.0,1.0,-2.57,8.2193,8.518726348876953
5.0,0.005,0.0,1.0,1.0,-2.44,8.1657,8.524556159973145
5.0,0.005,0.0,1.0,1.0,-2.31,8.1297,8.231891632080078
5.0,0.005,0.0,1.0,1.0,-2.18,8.0917,8.032147407531738
5.0,0.005,0.0,1.0,1.0,-2.05,8.0104,8.036273956298828
5.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9248,8.040400505065918
5.0,0.005,0.0,1.0,1.0,-1.79,7.8085,8.044526100158691
5.0,0.005,0.0,1.0,1.0,-1.66,7.6361,8.048651695251465
5.0,0.005,0.0,1.0,1.0,-1.53,7.3641,7.864977836608887
5.0,0.005,0.0,1.0,1.0,-1.4,6.92,7.103366851806641
5.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0785,6.305864334106445
5.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5036,5.508358478546143
5.0,0.005,0.0,1.0,1.0,-1.01,2.7031,4.235780239105225
5.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.9076,3.750859260559082
5.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.4637,3.3283047676086426
5.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.7304,2.9557578563690186
5.0,0.005,0.0,1.0,1.0,-0.49,2.5728,3.0246920585632324
5.0,0.005,0.0,1.0,1.0,-0.3599999999999999,4.3009,4.262690544128418
5.0,0.005,0.0,1.0,1.0,-0.22999999999999976,4.9346,5.500687122344971
5.0,0.005,0.0,1.0,1.0,-0.09999999999999964,5.1678,6.550118923187256
5.0,0.005,0.0,1.0,1.0,0.02999999999999975,5.2956,6.884127140045166
5.0,0.005,0.0,1.0,1.0,0.15999999999999986,5.3812,6.925711154937744
5.0,0.005,0.0,1.0,1.0,0.29,5.4726,6.970666408538818
5.0,0.005,0.0,1.0,1.0,0.4200000000000001,5.537000000000001,7.086119651794434
5.0,0.005,0.0,1.0,1.0,0.5500000000000002,5.6024,7.201571941375732
5.0,0.005,0.0,1.0,1.0,0.6800000000000003,5.6583,7.307884693145752
5.0,0.005,0.0,1.0,1.0,0.8099999999999997,5.7127,7.370487689971924
5.0,0.005,0.0,1.0,1.0,0.9399999999999998,5.7395,7.4330902099609375
5.0,0.005,0.0,1.0,1.0,1.0699999999999998,5.7854,7.493078231811523
5.0,0.005,0.0,1.0,1.0,1.2,5.835,7.528896331787109
5.0,0.005,0.0,1.0,1.0,1.33,5.8561,7.524547100067139
5.0,0.005,0.0,1.0,1.0,1.4600000000000002,5.8978,7.520200252532959
5.0,0.005,0.0,1.0,1.0,1.5900000000000003,5.9347,7.512319564819336
5.0,0.005,0.0,1.0,1.0,1.7200000000000004,5.9657,7.517071723937988
5.0,0.005,0.0,1.0,1.0,1.8500000000000005,5.9984,7.52182149887085
5.0,0.005,0.0,1.0,1.0,1.98,6.0363,7.526572227478027
5.0,0.005,0.0,1.0,1.0,2.11,6.0443,7.531322956085205
5.0,0.005,0.0,1.0,1.0,2.24,6.0729,7.536073207855225
5.0,0.005,0.0,1.0,1.0,2.37,6.1137,7.5408244132995605
5.0,0.005,0.0,1.0,1.0,2.4999999999999996,6.1197,7.545575141906738
5.0,0.0049,0.0,1.0,1.0,-4.0,8.5544,8.515776634216309
5.0,0.0049,0.0,1.0,1.0,-3.87,8.5488,8.472176551818848
5.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.5332,8.437211990356445
5.0,0.0049,0.0,1.0,1.0,-3.61,8.5268,8.410087585449219
5.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.5129,8.39151382446289
5.0,0.0049,0.0,1.0,1.0,-3.35,8.4979,8.380523681640625
5.0,0.0049,0.0,1.0,1.0,-3.22,8.4695,8.378211975097656
5.0,0.0049,0.0,1.0,1.0,-3.09,8.4605,8.369744300842285
5.0,0.0049,0.0,1.0,1.0,-2.96,8.4414,8.361279487609863
5.0,0.0049,0.0,1.0,1.0,-2.83,8.4278,8.352813720703125
5.0,0.0049,0.0,1.0,1.0,-2.7,8.3947,8.344345092773438
5.0,0.0049,0.0,1.0,1.0,-2.57,8.3504,8.335881233215332
5.0,0.0049,0.0,1.0,1.0,-2.44,8.335,8.356804847717285
5.0,0.0049,0.0,1.0,1.0,-2.31,8.2975,8.044458389282227
5.0,0.0049,0.0,1.0,1.0,-2.18,8.2258,7.84024715423584
5.0,0.0049,0.0,1.0,1.0,-2.05,8.128,7.8443732261657715
5.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0393,7.848498821258545
5.0,0.0049,0.0,1.0,1.0,-1.79,7.9131,7.852625846862793
5.0,0.0049,0.0,1.0,1.0,-1.66,7.7241,7.856751918792725
5.0,0.0049,0.0,1.0,1.0,-1.53,7.3885,7.668102741241455
5.0,0.0049,0.0,1.0,1.0,-1.4,6.8613,6.9192585945129395
5.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.8156,6.121753692626953
5.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.058,5.324249267578125
5.0,0.0049,0.0,1.0,1.0,-1.01,2.4913,4.148353099822998
5.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.8896,3.683084726333618
5.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.4097,3.264647960662842
5.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.7086,2.9043216705322266
5.0,0.0049,0.0,1.0,1.0,-0.49,2.4627,2.963974952697754
5.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,3.2692,4.20197057723999
5.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,3.3184,5.439968585968018
5.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,3.3101,6.4620842933654785
5.0,0.0049,0.0,1.0,1.0,0.02999999999999975,3.3285,6.737184047698975
5.0,0.0049,0.0,1.0,1.0,0.15999999999999986,3.3497,6.778768539428711
5.0,0.0049,0.0,1.0,1.0,0.29,3.3592,6.830726623535156
5.0,0.0049,0.0,1.0,1.0,0.4200000000000001,3.3914,6.941046237945557
5.0,0.0049,0.0,1.0,1.0,0.5500000000000002,3.3999,7.056498050689697
5.0,0.0049,0.0,1.0,1.0,0.6800000000000003,3.4418,7.150267601013184
5.0,0.0049,0.0,1.0,1.0,0.8099999999999997,3.4393,7.2128705978393555
5.0,0.0049,0.0,1.0,1.0,0.9399999999999998,3.4703,7.275473117828369
5.0,0.0049,0.0,1.0,1.0,1.0699999999999998,3.4932,7.335209369659424
5.0,0.0049,0.0,1.0,1.0,1.2,3.5012,7.372236728668213
5.0,0.0049,0.0,1.0,1.0,1.33,3.5369,7.367887496948242
5.0,0.0049,0.0,1.0,1.0,1.4600000000000002,3.5445,7.363542079925537
5.0,0.0049,0.0,1.0,1.0,1.5900000000000003,3.5392,7.347899436950684
5.0,0.0049,0.0,1.0,1.0,1.7200000000000004,3.5721,7.347955703735352
5.0,0.0049,0.0,1.0,1.0,1.8500000000000005,3.5885,7.352706432342529
5.0,0.0049,0.0,1.0,1.0,1.98,3.6041,7.357456207275391
5.0,0.0049,0.0,1.0,1.0,2.11,3.6175,7.362207889556885
5.0,0.0049,0.0,1.0,1.0,2.24,3.6355,7.366957187652588
5.0,0.0049,0.0,1.0,1.0,2.37,3.6572,7.371708869934082
5.0,0.0049,0.0,1.0,1.0,2.4999999999999996,3.6659,7.376458644866943
5.0,0.0102,0.0,1.0,1.0,-4.0,16.2437,16.474166870117188
5.0,0.0102,0.0,1.0,1.0,-3.87,16.2302,16.4881591796875
5.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2083,16.502151489257812
5.0,0.0102,0.0,1.0,1.0,-3.61,16.1937,16.516143798828125
5.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1603,16.519609451293945
5.0,0.0102,0.0,1.0,1.0,-3.35,16.157,16.44304084777832
5.0,0.0102,0.0,1.0,1.0,-3.22,16.1164,16.379505157470703
5.0,0.0102,0.0,1.0,1.0,-3.09,16.0805,16.315969467163086
5.0,0.0102,0.0,1.0,1.0,-2.96,16.0514,16.25243377685547
5.0,0.0102,0.0,1.0,1.0,-2.83,16.0088,16.18889808654785
5.0,0.0102,0.0,1.0,1.0,-2.7,15.9695,16.125362396240234
5.0,0.0102,0.0,1.0,1.0,-2.57,15.9296,16.061826705932617
5.0,0.0102,0.0,1.0,1.0,-2.44,15.8479,15.998290061950684
5.0,0.0102,0.0,1.0,1.0,-2.31,15.7751,15.712053298950195
5.0,0.0102,0.0,1.0,1.0,-2.18,15.6853,15.609107971191406
5.0,0.0102,0.0,1.0,1.0,-2.05,15.5657,15.501383781433105
5.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.427999999999999,15.218061447143555
5.0,0.0102,0.0,1.0,1.0,-1.79,15.2235,14.94808578491211
5.0,0.0102,0.0,1.0,1.0,-1.66,14.9418,14.631997108459473
5.0,0.0102,0.0,1.0,1.0,-1.53,14.5175,14.162906646728516
5.0,0.0102,0.0,1.0,1.0,-1.4,13.82,13.527311325073242
5.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5742,12.8409423828125
5.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1502,10.247246742248535
5.0,0.0102,0.0,1.0,1.0,-1.01,6.4072,6.904130458831787
5.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,4.0453,4.683513641357422
5.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.9691,4.601471900939941
5.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.7746,4.574998378753662
5.0,0.0102,0.0,1.0,1.0,-0.49,3.8489999999999998,5.5334367752075195
5.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,6.7142,7.248937129974365
5.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,7.6551,8.964433670043945
5.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,7.865,10.687844276428223
5.0,0.0102,0.0,1.0,1.0,0.02999999999999975,8.0175,12.41186809539795
5.0,0.0102,0.0,1.0,1.0,0.15999999999999986,8.1338,13.505072593688965
5.0,0.0102,0.0,1.0,1.0,0.29,8.2342,13.67665958404541
5.0,0.0102,0.0,1.0,1.0,0.4200000000000001,8.3428,13.847504615783691
5.0,0.0102,0.0,1.0,1.0,0.5500000000000002,8.4293,14.018349647521973
5.0,0.0102,0.0,1.0,1.0,0.6800000000000003,8.4932,14.189196586608887
5.0,0.0102,0.0,1.0,1.0,0.8099999999999997,8.5835,14.360042572021484
5.0,0.0102,0.0,1.0,1.0,0.9399999999999998,8.6614,14.53088665008545
5.0,0.0102,0.0,1.0,1.0,1.0699999999999998,8.7248,14.701733589172363
5.0,0.0102,0.0,1.0,1.0,1.2,8.8203,14.843916893005371
5.0,0.0102,0.0,1.0,1.0,1.33,8.8717,14.854519844055176
5.0,0.0102,0.0,1.0,1.0,1.4600000000000002,8.9463,14.865120887756348
5.0,0.0102,0.0,1.0,1.0,1.5900000000000003,9.0073,14.893924713134766
5.0,0.0102,0.0,1.0,1.0,1.7200000000000004,9.0826,14.945138931274414
5.0,0.0102,0.0,1.0,1.0,1.8500000000000005,9.1437,15.006810188293457
5.0,0.0102,0.0,1.0,1.0,1.98,9.1828,15.097423553466797
5.0,0.0102,0.0,1.0,1.0,2.11,9.2514,15.188035011291504
5.0,0.0102,0.0,1.0,1.0,2.24,9.304,15.278645515441895
5.0,0.0102,0.0,1.0,1.0,2.37,9.36,15.335487365722656
5.0,0.0102,0.0,1.0,1.0,2.4999999999999996,9.423,15.385427474975586
5.0,0.01,0.0,1.0,1.0,-4.0,16.9986,16.238693237304688
5.0,0.01,0.0,1.0,1.0,-3.87,16.9715,16.252685546875
5.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.9777,16.266677856445312
5.0,0.01,0.0,1.0,1.0,-3.61,16.9399,16.280668258666992
5.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9114,16.2550106048584
5.0,0.01,0.0,1.0,1.0,-3.35,16.8869,16.179677963256836
5.0,0.01,0.0,1.0,1.0,-3.22,16.8661,16.11614227294922
5.0,0.01,0.0,1.0,1.0,-3.09,16.8266,16.0526065826416
5.0,0.01,0.0,1.0,1.0,-2.96,16.7923,15.9890718460083
5.0,0.01,0.0,1.0,1.0,-2.83,16.744,15.925536155700684
5.0,0.01,0.0,1.0,1.0,-2.7,16.6998,15.861998558044434
5.0,0.01,0.0,1.0,1.0,-2.57,16.6413,15.798463821411133
5.0,0.01,0.0,1.0,1.0,-2.44,16.5585,15.734871864318848
5.0,0.01,0.0,1.0,1.0,-2.31,16.4775,15.429030418395996
5.0,0.01,0.0,1.0,1.0,-2.18,16.3759,15.378822326660156
5.0,0.01,0.0,1.0,1.0,-2.05,16.2375,15.292519569396973
5.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.0632,14.977034568786621
5.0,0.01,0.0,1.0,1.0,-1.79,15.8226,14.666764259338379
5.0,0.01,0.0,1.0,1.0,-1.66,15.4928,14.396720886230469
5.0,0.01,0.0,1.0,1.0,-1.53,14.9571,13.952457427978516
5.0,0.01,0.0,1.0,1.0,-1.4,14.1005,13.316858291625977
5.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5037,12.62423038482666
