frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0049,1.0,1.0,0.0,-2.57,7.9075,7.7053656578063965
50.0,0.0049,1.0,1.0,0.0,-2.44,7.8598,7.686336040496826
50.0,0.0049,1.0,1.0,0.0,-2.31,7.8206,7.652540683746338
50.0,0.0049,1.0,1.0,0.0,-2.18,7.7514,7.607752799987793
50.0,0.0049,1.0,1.0,0.0,-2.05,7.6747,7.583082675933838
50.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.5703,7.582274913787842
50.0,0.0049,1.0,1.0,0.0,-1.79,7.4211,7.434023380279541
50.0,0.0049,1.0,1.0,0.0,-1.66,7.1922,7.00966215133667
50.0,0.0049,1.0,1.0,0.0,-1.53,6.8323,6.566673755645752
50.0,0.0049,1.0,1.0,0.0,-1.4,6.1906,6.11553955078125
50.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0042,4.976743698120117
50.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2416,2.7092955112457275
50.0,0.0049,1.0,1.0,0.0,-1.01,1.9827,1.9787824153900146
50.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.4159,1.6082040071487427
50.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.2203,1.3187623023986816
50.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.1665,1.0414643287658691
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,0.8840533494949341
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,0.900970995426178
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,0.9243419170379639
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,0.9477128982543945
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,0.9710850119590759
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,0.9944559335708618
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,1.0178279876708984
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,1.0572057962417603
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,1.1270140409469604
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,1.196824073791504
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,1.2146145105361938
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,1.2084778547286987
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,1.20233952999115
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,1.1984443664550781
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,1.210333228111267
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,1.2222225666046143
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,1.170362949371338
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,0.9838488101959229
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,0.8638255000114441
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,0.8973296880722046
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,0.9308328032493591
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,0.9644721746444702
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,1.0041075944900513
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,1.0437445640563965
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,15.714073181152344
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,15.719122886657715
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,15.724164962768555
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,15.729209899902344
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,15.734259605407715
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,15.739311218261719
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,15.744359970092773
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,15.749409675598145
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,15.754449844360352
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,15.759501457214355
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,15.764546394348145
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,15.769597053527832
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,15.774641036987305
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,15.779693603515625
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,15.68551254272461
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,15.366315841674805
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,15.047122955322266
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,14.727930068969727
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,14.408738136291504
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,13.79601001739502
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,11.745320320129395
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,9.695394515991211
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,7.2957353591918945
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,4.579246997833252
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,2.5052506923675537
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,2.0293707847595215
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,1.8535492420196533
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,3.1294307708740234
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,5.107832908630371
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,5.134394645690918
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,5.160957336425781
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,5.18751859664917
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,5.214079856872559
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,5.16112756729126
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,5.479468822479248
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,5.779634952545166
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,6.079802513122559
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,6.379970550537109
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,6.68013858795166
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,6.9803032875061035
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,7.260281085968018
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,7.4915947914123535
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,7.722908020019531
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,7.818389415740967
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,7.839036464691162
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,7.859682559967041
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,7.880330562591553
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,7.900977611541748
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,7.921625137329102
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,7.9422736167907715
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,7.962920665740967
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,15.414806365966797
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,15.419855117797852
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,15.424909591674805
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,15.429951667785645
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,15.435003280639648
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,15.440046310424805
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,15.445101737976074
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,15.450142860412598
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,15.455190658569336
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,15.460238456726074
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,15.465288162231445
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,15.4703369140625
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,15.475380897521973
50.0,0.01,1.0,1.0,0.0,-2.31,15.0175,15.480430603027344
50.0,0.01,1.0,1.0,0.0,-2.18,14.9098,15.420188903808594
50.0,0.01,1.0,1.0,0.0,-2.05,14.7711,15.100996971130371
50.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.5775,14.781803131103516
50.0,0.01,1.0,1.0,0.0,-1.79,14.3102,14.462611198425293
50.0,0.01,1.0,1.0,0.0,-1.66,13.9149,14.143418312072754
50.0,0.01,1.0,1.0,0.0,-1.53,13.2766,13.644892692565918
50.0,0.01,1.0,1.0,0.0,-1.4,12.1659,11.594581604003906
50.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.0582,9.544656753540039
50.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7003,7.118541717529297
50.0,0.01,1.0,1.0,0.0,-1.01,3.9801,4.433798313140869
50.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.7488,2.3721413612365723
50.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3042,1.9908212423324585
50.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1528,1.8189388513565063
50.0,0.01,1.0,1.0,0.0,-0.49,1.9804,3.0644912719726562
50.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.854,4.935527801513672
50.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.821,4.962090015411377
50.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8126,4.988649845123291
50.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8086,5.015213489532471
50.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8142,5.0037384033203125
50.0,0.01,1.0,1.0,0.0,0.29,1.8129,4.908699989318848
50.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8151,5.2284440994262695
50.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8177,5.548189640045166
50.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.819,5.860167503356934
50.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8212,6.160333156585693
50.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8236,6.460501194000244
50.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8234,6.76066780090332
50.0,0.01,1.0,1.0,0.0,1.2,1.8264,7.023166179656982
50.0,0.01,1.0,1.0,0.0,1.33,1.8259,7.2544779777526855
50.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8267,7.485792636871338
50.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.8294,7.597937107086182
50.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.8345,7.6185832023620605
50.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.8374,7.639232635498047
50.0,0.01,1.0,1.0,0.0,1.98,1.8365,7.659878730773926
50.0,0.01,1.0,1.0,0.0,2.11,1.8424,7.680527687072754
50.0,0.01,1.0,1.0,0.0,2.24,1.8411,7.701173305511475
50.0,0.01,1.0,1.0,0.0,2.37,1.8443,7.721823692321777
50.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.8385,7.742466449737549
50.0,0.0026,1.0,1.0,0.0,-4.0,3.9193,3.9809625148773193
50.0,0.0026,1.0,1.0,0.0,-3.87,3.912,3.9904849529266357
50.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9058,3.990992546081543
50.0,0.0026,1.0,1.0,0.0,-3.61,3.9026,3.9914979934692383
50.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.8951,3.9919989109039307
50.0,0.0026,1.0,1.0,0.0,-3.35,3.8825,3.992499828338623
50.0,0.0026,1.0,1.0,0.0,-3.22,3.8788,3.9930028915405273
50.0,0.0026,1.0,1.0,0.0,-3.09,3.8682,3.993504047393799
50.0,0.0026,1.0,1.0,0.0,-2.96,3.8614,3.994004964828491
50.0,0.0026,1.0,1.0,0.0,-2.83,3.8498,4.028655529022217
50.0,0.0026,1.0,1.0,0.0,-2.7,3.8331,4.063606262207031
50.0,0.0026,1.0,1.0,0.0,-2.57,3.822,4.098559379577637
50.0,0.0026,1.0,1.0,0.0,-2.44,3.801,4.13350772857666
50.0,0.0026,1.0,1.0,0.0,-2.31,3.7804,4.167984485626221
50.0,0.0026,1.0,1.0,0.0,-2.18,3.7485,4.198246479034424
50.0,0.0026,1.0,1.0,0.0,-2.05,3.7093,4.15291166305542
50.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6544,4.0535101890563965
50.0,0.0026,1.0,1.0,0.0,-1.79,3.5788,3.9779865741729736
50.0,0.0026,1.0,1.0,0.0,-1.66,3.4615,3.7146389484405518
50.0,0.0026,1.0,1.0,0.0,-1.53,3.2675,3.421008825302124
50.0,0.0026,1.0,1.0,0.0,-1.4,2.9302,3.1273772716522217
50.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3176,2.4246063232421875
50.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5087,1.6587822437286377
50.0,0.0026,1.0,1.0,0.0,-1.01,0.982,1.3220982551574707
50.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.7368,1.0101594924926758
50.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.6554,0.7265615463256836
50.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,0.6416,0.48906102776527405
50.0,0.0026,1.0,1.0,0.0,-0.49,0.6007,0.4190223217010498
50.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,0.5662,0.43609553575515747
50.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,0.5579,0.4531676173210144
50.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,0.5579,0.4733872413635254
50.0,0.0026,1.0,1.0,0.0,0.02999999999999975,0.5564,0.49486637115478516
50.0,0.0026,1.0,1.0,0.0,0.15999999999999986,0.5568,0.5163441300392151
50.0,0.0026,1.0,1.0,0.0,0.29,0.5568,0.5378236174583435
50.0,0.0026,1.0,1.0,0.0,0.4200000000000001,0.5636,0.5597639679908752
50.0,0.0026,1.0,1.0,0.0,0.5500000000000002,0.5617,0.6276805400848389
50.0,0.0026,1.0,1.0,0.0,0.6800000000000003,0.5603,0.639038622379303
50.0,0.0026,1.0,1.0,0.0,0.8099999999999997,0.5648,0.6314476132392883
50.0,0.0026,1.0,1.0,0.0,0.9399999999999998,0.5693,0.6238555312156677
50.0,0.0026,1.0,1.0,0.0,1.0699999999999998,0.5701,0.6162645816802979
50.0,0.0026,1.0,1.0,0.0,1.2,0.5725,0.6086747050285339
50.0,0.0026,1.0,1.0,0.0,1.33,0.5695,0.6010826230049133
50.0,0.0026,1.0,1.0,0.0,1.4600000000000002,0.5709,0.5934911370277405
50.0,0.0026,1.0,1.0,0.0,1.5900000000000003,0.5741,0.5858995914459229
50.0,0.0026,1.0,1.0,0.0,1.7200000000000004,0.5778,0.5783085823059082
50.0,0.0026,1.0,1.0,0.0,1.8500000000000005,0.5749,0.5707159638404846
50.0,0.0026,1.0,1.0,0.0,1.98,0.5796,0.39012929797172546
50.0,0.0026,1.0,1.0,0.0,2.11,0.5789,0.18923036754131317
50.0,0.0026,1.0,1.0,0.0,2.24,0.5782,-0.011669730767607689
50.0,0.0026,1.0,1.0,0.0,2.37,0.579,-0.2125692367553711
50.0,0.0026,1.0,1.0,0.0,2.4999999999999996,0.584,-0.4134698510169983
50.0,0.0025,1.0,1.0,0.0,-4.0,3.9721,3.8499491214752197
50.0,0.0025,1.0,1.0,0.0,-3.87,3.9681,3.850452184677124
50.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9607,3.8509554862976074
50.0,0.0025,1.0,1.0,0.0,-3.61,3.9539999999999997,3.8514585494995117
50.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9498,3.851959466934204
50.0,0.0025,1.0,1.0,0.0,-3.35,3.9431,3.8524627685546875
50.0,0.0025,1.0,1.0,0.0,-3.22,3.9343,3.85296368598938
50.0,0.0025,1.0,1.0,0.0,-3.09,3.9293,3.853466749191284
50.0,0.0025,1.0,1.0,0.0,-2.96,3.9173,3.8637750148773193
50.0,0.0025,1.0,1.0,0.0,-2.83,3.9053,3.8987202644348145
50.0,0.0025,1.0,1.0,0.0,-2.7,3.8932,3.933673143386841
50.0,0.0025,1.0,1.0,0.0,-2.57,3.8742,3.9686241149902344
50.0,0.0025,1.0,1.0,0.0,-2.44,3.8547,4.003578186035156
50.0,0.0025,1.0,1.0,0.0,-2.31,3.8342,4.037991523742676
50.0,0.0025,1.0,1.0,0.0,-2.18,3.8055,4.068251609802246
50.0,0.0025,1.0,1.0,0.0,-2.05,3.7603,4.007998466491699
50.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.7127,3.9085986614227295
50.0,0.0025,1.0,1.0,0.0,-1.79,3.6308,3.8632652759552
50.0,0.0025,1.0,1.0,0.0,-1.66,3.5066,3.5994255542755127
50.0,0.0025,1.0,1.0,0.0,-1.53,3.3161,3.305795907974243
50.0,0.0025,1.0,1.0,0.0,-1.4,2.9743,3.0121634006500244
50.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3447,2.3125925064086914
50.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5219999999999998,1.6267064809799194
50.0,0.0025,1.0,1.0,0.0,-1.01,0.9834,1.2900229692459106
50.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.7359,0.982689619064331
50.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.6559999999999999,0.6990910768508911
50.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,0.6325,0.4673650562763214
50.0,0.0025,1.0,1.0,0.0,-0.49,0.5939,0.39791059494018555
50.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,0.5558,0.41498270630836487
50.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,0.5509,0.43205592036247253
50.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,0.5494,0.4501318335533142
50.0,0.0025,1.0,1.0,0.0,0.02999999999999975,0.546,0.4716101586818695
50.0,0.0025,1.0,1.0,0.0,0.15999999999999986,0.5444,0.49308931827545166
50.0,0.0025,1.0,1.0,0.0,0.29,0.5444,0.5145673751831055
50.0,0.0025,1.0,1.0,0.0,0.4200000000000001,0.5496,0.5360462665557861
50.0,0.0025,1.0,1.0,0.0,0.5500000000000002,0.5445,0.6037473678588867
50.0,0.0025,1.0,1.0,0.0,0.6800000000000003,0.5481,0.6121041178703308
50.0,0.0025,1.0,1.0,0.0,0.8099999999999997,0.5474,0.6045137047767639
50.0,0.0025,1.0,1.0,0.0,0.9399999999999998,0.547,0.5969222187995911
50.0,0.0025,1.0,1.0,0.0,1.0699999999999998,0.5462,0.5893306732177734
50.0,0.0025,1.0,1.0,0.0,1.2,0.5535,0.5817397236824036
50.0,0.0025,1.0,1.0,0.0,1.33,0.5537,0.5741475820541382
50.0,0.0025,1.0,1.0,0.0,1.4600000000000002,0.5517,0.5665560960769653
50.0,0.0025,1.0,1.0,0.0,1.5900000000000003,0.5533,0.5589656233787537
50.0,0.0025,1.0,1.0,0.0,1.7200000000000004,0.5486,0.5513730049133301
50.0,0.0025,1.0,1.0,0.0,1.8500000000000005,0.5547,0.5437825918197632
50.0,0.0025,1.0,1.0,0.0,1.98,0.5516,0.38546624779701233
50.0,0.0025,1.0,1.0,0.0,2.11,0.5521,0.1845662146806717
50.0,0.0025,1.0,1.0,0.0,2.24,0.5586,-0.01633388362824917
50.0,0.0025,1.0,1.0,0.0,2.37,0.5589999999999999,-0.21723449230194092
50.0,0.0025,1.0,1.0,0.0,2.4999999999999996,0.5558,-0.41813454031944275
50.0,0.005,1.0,1.0,1.0,-4.0,8.5178,8.279168128967285
50.0,0.005,1.0,1.0,1.0,-3.87,8.5044,8.256134986877441
50.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.4925,8.233091354370117
50.0,0.005,1.0,1.0,1.0,-3.61,8.4872,8.210062980651855
50.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4731,8.187026023864746
50.0,0.005,1.0,1.0,1.0,-3.35,8.4586,8.163992881774902
50.0,0.005,1.0,1.0,1.0,-3.22,8.4441,8.143396377563477
50.0,0.005,1.0,1.0,1.0,-3.09,8.425,8.13614273071289
50.0,0.005,1.0,1.0,1.0,-2.96,8.4093,8.158573150634766
50.0,0.005,1.0,1.0,1.0,-2.83,8.3846,8.182938575744629
50.0,0.005,1.0,1.0,1.0,-2.7,8.3596,8.20731258392334
50.0,0.005,1.0,1.0,1.0,-2.57,8.3317,8.231675148010254
50.0,0.005,1.0,1.0,1.0,-2.44,8.2956,8.256047248840332
50.0,0.005,1.0,1.0,1.0,-2.31,8.2561,8.280335426330566
50.0,0.005,1.0,1.0,1.0,-2.18,8.2022,8.282073974609375
50.0,0.005,1.0,1.0,1.0,-2.05,8.1333,8.283814430236816
50.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0479,8.285552024841309
50.0,0.005,1.0,1.0,1.0,-1.79,7.9366,8.280647277832031
50.0,0.005,1.0,1.0,1.0,-1.66,7.7734,8.215173721313477
50.0,0.005,1.0,1.0,1.0,-1.53,7.5225,7.841007709503174
50.0,0.005,1.0,1.0,1.0,-1.4,7.1206,7.448541641235352
50.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.388,7.0560760498046875
50.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0031,5.409624099731445
50.0,0.005,1.0,1.0,1.0,-1.01,3.0963,3.9842827320098877
50.0,0.005,1.0,1.0,1.0,-0.8799999999999999,1.8858,3.4019405841827393
50.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.3769,2.736811399459839
50.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.245,2.071685314178467
50.0,0.005,1.0,1.0,1.0,-0.49,1.2771,1.5879932641983032
50.0,0.005,1.0,1.0,1.0,-0.3599999999999999,1.1443,2.472273826599121
50.0,0.005,1.0,1.0,1.0,-0.22999999999999976,1.102,2.394590377807617
50.0,0.005,1.0,1.0,1.0,-0.09999999999999964,1.0963,2.4002232551574707
50.0,0.005,1.0,1.0,1.0,0.02999999999999975,1.0973,2.392921209335327
50.0,0.005,1.0,1.0,1.0,0.15999999999999986,1.1046,2.366952419281006
50.0,0.005,1.0,1.0,1.0,0.29,1.1102,2.3409836292266846
50.0,0.005,1.0,1.0,1.0,0.4200000000000001,1.1153,2.3150172233581543
50.0,0.005,1.0,1.0,1.0,0.5500000000000002,1.1219,2.3199667930603027
50.0,0.005,1.0,1.0,1.0,0.6800000000000003,1.1289,2.3402254581451416
50.0,0.005,1.0,1.0,1.0,0.8099999999999997,1.1341,2.360482931137085
50.0,0.005,1.0,1.0,1.0,0.9399999999999998,1.1394,2.380739450454712
50.0,0.005,1.0,1.0,1.0,1.0699999999999998,1.1472,2.4009957313537598
50.0,0.005,1.0,1.0,1.0,1.2,1.1471,2.421253204345703
50.0,0.005,1.0,1.0,1.0,1.33,1.1515,2.4415111541748047
50.0,0.005,1.0,1.0,1.0,1.4600000000000002,1.1595,2.4283218383789062
50.0,0.005,1.0,1.0,1.0,1.5900000000000003,1.1605,2.3017590045928955
50.0,0.005,1.0,1.0,1.0,1.7200000000000004,1.1662,2.175194501876831
50.0,0.005,1.0,1.0,1.0,1.8500000000000005,1.1692,2.048631191253662
50.0,0.005,1.0,1.0,1.0,1.98,1.1771,1.9220705032348633
50.0,0.005,1.0,1.0,1.0,2.11,1.1837,1.8299493789672852
50.0,0.005,1.0,1.0,1.0,2.24,1.1817,1.7792389392852783
50.0,0.005,1.0,1.0,1.0,2.37,1.19,1.7285263538360596
50.0,0.005,1.0,1.0,1.0,2.4999999999999996,1.1923,1.6778151988983154
50.0,0.0049,1.0,1.0,1.0,-4.0,8.3926,8.088225364685059
50.0,0.0049,1.0,1.0,1.0,-3.87,8.3791,8.065181732177734
50.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3671,8.04214859008789
50.0,0.0049,1.0,1.0,1.0,-3.61,8.3622,8.019118309020996
50.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3468,7.996081352233887
50.0,0.0049,1.0,1.0,1.0,-3.35,8.3329,7.973567008972168
50.0,0.0049,1.0,1.0,1.0,-3.22,8.3232,7.966315269470215
50.0,0.0049,1.0,1.0,1.0,-3.09,8.3023,7.972805976867676
50.0,0.0049,1.0,1.0,1.0,-2.96,8.2853,7.99717378616333
50.0,0.0049,1.0,1.0,1.0,-2.83,8.2629,8.021539688110352
50.0,0.0049,1.0,1.0,1.0,-2.7,8.2364,8.045907020568848
50.0,0.0049,1.0,1.0,1.0,-2.57,8.2043,8.07027530670166
50.0,0.0049,1.0,1.0,1.0,-2.44,8.1732,8.094644546508789
50.0,0.0049,1.0,1.0,1.0,-2.31,8.1303,8.119011878967285
50.0,0.0049,1.0,1.0,1.0,-2.18,8.0765,8.14338207244873
50.0,0.0049,1.0,1.0,1.0,-2.05,8.0092,8.149805068969727
50.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9238,8.151542663574219
50.0,0.0049,1.0,1.0,1.0,-1.79,7.8021,8.146957397460938
50.0,0.0049,1.0,1.0,1.0,-1.66,7.6339,8.084565162658691
50.0,0.0049,1.0,1.0,1.0,-1.53,7.3738,7.697713851928711
50.0,0.0049,1.0,1.0,1.0,-1.4,6.937,7.305248260498047
50.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1355,6.912783145904541
50.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.6625,5.270525932312012
50.0,0.0049,1.0,1.0,1.0,-1.01,2.8495,3.8886730670928955
50.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.7892,3.3739821910858154
50.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.3603,2.7088534832000732
50.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.3088,2.043727159500122
50.0,0.0049,1.0,1.0,1.0,-0.49,1.3809,1.589376449584961
50.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,1.2348,2.4084012508392334
50.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,1.1833,2.317211389541626
50.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,1.1692,2.3252835273742676
50.0,0.0049,1.0,1.0,1.0,0.02999999999999975,1.1678,2.300827980041504
50.0,0.0049,1.0,1.0,1.0,0.15999999999999986,1.1643,2.2748591899871826
50.0,0.0049,1.0,1.0,1.0,0.29,1.1682,2.2488889694213867
50.0,0.0049,1.0,1.0,1.0,0.4200000000000001,1.1673,2.2229225635528564
50.0,0.0049,1.0,1.0,1.0,0.5500000000000002,1.1715,2.2383463382720947
50.0,0.0049,1.0,1.0,1.0,0.6800000000000003,1.1743,2.258603572845459
50.0,0.0049,1.0,1.0,1.0,0.8099999999999997,1.1765,2.278862237930298
50.0,0.0049,1.0,1.0,1.0,0.9399999999999998,1.1763,2.299117088317871
50.0,0.0049,1.0,1.0,1.0,1.0699999999999998,1.1802,2.319373846054077
50.0,0.0049,1.0,1.0,1.0,1.2,1.1805,2.339632511138916
50.0,0.0049,1.0,1.0,1.0,1.33,1.1819,2.3598904609680176
50.0,0.0049,1.0,1.0,1.0,1.4600000000000002,1.1871,2.3102731704711914
