frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.7925320863723755
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.7293469905853271
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.7203781604766846
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.6934713125228882
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.7448716163635254
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.767244815826416
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.7896188497543335
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.7994784116744995
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7774837017059326
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7596608400344849
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.7559196949005127
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.7738268375396729
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.7861884832382202
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.7667492628097534
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.7858585119247437
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.8822749853134155
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.9786933660507202
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9684302806854248
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.8941185474395752
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.8009488582611084
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.8254324197769165
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.76416778564453
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.77527618408203
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.782121658325195
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.784435272216797
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.779390335083008
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.77434539794922
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.769290924072266
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.76424789428711
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.759201049804688
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.754154205322266
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.74910545349121
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.634613037109375
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.487979888916016
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.352617263793945
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.21725082397461
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.078166961669922
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.936127662658691
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.794084548950195
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.652050018310547
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,15.464874267578125
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,14.671477317810059
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,12.818612098693848
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,10.176158905029297
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.814114570617676
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.6872756481170654
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.1211743354797363
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.553587794303894
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.6697155237197876
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.8283454179763794
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,2.0684049129486084
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,2.1551356315612793
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,2.060175657272339
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.9668684005737305
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.8735593557357788
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.7845077514648438
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.7407845258712769
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.7214186191558838
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.744482398033142
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.7773656845092773
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8708701133728027
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.9550223350524902
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,2.039172410964966
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.123323678970337
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.2602202892303467
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.337907314300537
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.2210450172424316
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,2.044590950012207
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.8681366443634033
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.7210767269134521
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.7549808025360107
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.0166208744049072
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.630901336669922
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.531787872314453
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.500293731689453
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.4851131439209
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.462711334228516
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.426666259765625
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.399967193603516
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.34427833557129
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.2469539642334
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.259733200073242
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.174589157104492
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.08391761779785
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.993253707885742
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,16.914892196655273
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,16.837472915649414
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,16.75848960876465
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.691953659057617
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.626079559326172
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.99203109741211
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.436365127563477
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,12.629964828491211
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.924959182739258
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.838779449462891
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.134254455566406
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.9314191341400146
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,4.955491065979004
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.5662522315979
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.219602584838867
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,9.870089530944824
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.442670822143555
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,12.568815231323242
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.327714920043945
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.603496551513672
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.7913236618042
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.953396797180176
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.116375923156738
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.268967628479004
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.26012897491455
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.251290321350098
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.286346435546875
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.367691040039062
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.449034690856934
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.530376434326172
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.611720085144043
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.693060874938965
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.77440357208252
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.85574722290039
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.937088966369629
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,15.0184326171875
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.099773406982422
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.134794235229492
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,18.392711639404297
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.295379638671875
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.216346740722656
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,18.161495208740234
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.130062103271484
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.15842056274414
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,18.183208465576172
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,18.202407836914062
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,18.049909591674805
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.977434158325195
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.848270416259766
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.780872344970703
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.713478088378906
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.646080017089844
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.57868003845215
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.51128578186035
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,17.37387466430664
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.74286460876465
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.654653549194336
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.109710693359375
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.622857093811035
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.670650482177734
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,6.068910598754883
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,4.103944778442383
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,3.1408417224884033
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,4.728452682495117
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.533153533935547
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.317334175109863
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.101507186889648
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.776813507080078
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.727442741394043
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.26553726196289
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.473482131958008
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,13.681425094604492
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,13.889369010925293
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,14.097312927246094
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,14.294331550598145
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.457563400268555
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.620794296264648
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,14.784026145935059
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,14.947259902954102
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.049500465393066
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.051177978515625
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.060063362121582
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.141347885131836
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.250123023986816
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.394655227661133
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.539183616638184
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.683712005615234
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.836785316467285
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,16.00196075439453
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.781169891357422
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.76141929626465
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.74488639831543
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.73396110534668
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.723033905029297
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.71211051940918
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.691804885864258
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.604961395263672
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.481552124023438
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.35814094543457
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.231037139892578
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,17.048322677612305
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.865154266357422
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.708459854125977
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.551769256591797
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,16.393016815185547
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.596541404724121
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.793508529663086
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.30063533782959
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.3453369140625
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.940075874328613
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,6.560666084289551
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,4.28779411315918
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.236630439758301
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,4.351715564727783
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,6.814766883850098
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,9.50364875793457
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,11.665199279785156
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,13.039597511291504
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.620461463928223
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.930953025817871
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,14.052652359008789
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.063739776611328
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,14.071270942687988
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.078804969787598
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,14.08633804321289
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.093870162963867
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.17824649810791
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.290283203125
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.40231990814209
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.51435661315918
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.526742935180664
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.438368797302246
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.431239128112793
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.42478084564209
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.421797752380371
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.447918891906738
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.474040985107422
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.500162124633789
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.503671646118164
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.498458862304688
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,19.208709716796875
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,19.183774948120117
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,19.15884017944336
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,19.155088424682617
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,19.15703010559082
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,19.15896987915039
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,19.160919189453125
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,19.135173797607422
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,19.05937385559082
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.944488525390625
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.84001350402832
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.738601684570312
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.63719367980957
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.535783767700195
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.434371948242188
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.332962036132812
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,18.231552124023438
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,18.144689559936523
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,18.03694725036621
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,17.547136306762695
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,15.931914329528809
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,14.121382713317871
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,10.987873077392578
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.854371547698975
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.720868110656738
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.4028985500335693
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,4.0564680099487305
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,7.275539398193359
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.669051170349121
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.61487865447998
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,15.57025146484375
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.258548736572266
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,16.895471572875977
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.436946868896484
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.74482536315918
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,18.00494956970215
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,18.136934280395508
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,18.2689208984375
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.400903701782227
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.532888412475586
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.664871215820312
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.52616310119629
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.39126968383789
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.354978561401367
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.341373443603516
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.327770233154297
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.314167022705078
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.300565719604492
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.280702590942383
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.225278854370117
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.169401168823242
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.495689392089844
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.469099044799805
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.466930389404297
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.513721466064453
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.564119338989258
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.502920150756836
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.44171142578125
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.38051414489746
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.319311141967773
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.25811195373535
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.223976135253906
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.221065521240234
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.127601623535156
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.973033905029297
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.81846809387207
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.61867904663086
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.37459373474121
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.05213165283203
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.633539199829102
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.657556533813477
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.170880317687988
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,10.062668800354004
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.1793742179870605
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.7055208683013916
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.6665639877319336
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.2240519523620605
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.0283172130584717
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.9877960681915283
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.947275996208191
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.9067548513412476
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.9363336563110352
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.9836701154708862
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.0054945945739746
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.027320146560669
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.0479109287261963
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.0646603107452393
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.081646203994751
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.0537734031677246
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.979271650314331
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9047707319259644
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.830268383026123
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.7557677030563354
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.6997830867767334
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.7554090023040771
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.834110975265503
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8756378889083862
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.9027503728866577
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.929862380027771
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.8654425144195557
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.6795533895492554
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.445176601409912
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.418663024902344
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.40108299255371
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.360260009765625
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.319448471069336
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.278629302978516
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.202373504638672
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.20098304748535
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.161033630371094
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.065229415893555
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,17.96942901611328
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.865638732910156
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.74161720275879
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.617605209350586
