frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,15.275341033935547
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,15.355714797973633
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,15.437094688415527
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,15.518621444702148
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,15.596529006958008
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,15.657012939453125
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,15.717499732971191
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,15.777986526489258
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,15.797931671142578
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,15.805989265441895
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,15.827075958251953
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,15.83910083770752
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,15.851008415222168
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,15.862910270690918
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,17.07358169555664
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,17.035625457763672
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,16.99767303466797
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,16.979129791259766
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,16.955015182495117
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,16.926061630249023
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,16.909265518188477
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,16.933679580688477
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,16.987014770507812
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,17.04033088684082
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,17.10000991821289
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,17.15659523010254
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,16.9969482421875
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,16.867427825927734
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,16.70317840576172
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,16.52568817138672
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,16.327220916748047
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,16.063825607299805
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,15.811902046203613
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,15.553338050842285
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,14.246015548706055
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,12.057968139648438
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,9.73949146270752
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,7.413887023925781
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,5.079442501068115
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,3.7001960277557373
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,4.800961017608643
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,7.391319751739502
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,9.899578094482422
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,12.012518882751465
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,13.342103958129883
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,13.743629455566406
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,14.03227424621582
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,14.268105506896973
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,14.502395629882812
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,14.744487762451172
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,14.90642261505127
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,14.98679256439209
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,15.068000793457031
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,15.149527549743652
10.0,0.01,1.0,1.0,1.0,1.2,4.715,15.231059074401855
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,15.312586784362793
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,15.375996589660645
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,15.436481475830078
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,15.480064392089844
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,15.4817476272583
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,15.48882007598877
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,15.509906768798828
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,15.530997276306152
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,15.552083969116211
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,15.573169708251953
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.358597278594971
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.331707000732422
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,4.304825305938721
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.281473636627197
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.276363849639893
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.292292594909668
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,4.297967433929443
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,4.3040266036987305
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,4.310088634490967
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,4.3161540031433105
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,4.32363748550415
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,4.331338882446289
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,4.329375267028809
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,4.273736476898193
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,4.191091537475586
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,4.1266350746154785
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,4.111494064331055
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,4.019810676574707
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,3.7157022953033447
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,3.544048309326172
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,3.505307197570801
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,3.0981273651123047
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,2.420184373855591
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.5534393787384033
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,1.288719654083252
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,1.0434373617172241
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,1.1112310886383057
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,1.4563850164413452
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,2.4852607250213623
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,3.3163185119628906
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,3.501382350921631
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,3.411581039428711
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,3.3352572917938232
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,3.285207748413086
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,3.3164889812469482
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,3.347773790359497
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,3.379054307937622
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,3.403162717819214
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,3.4092965126037598
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,3.4115943908691406
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,3.393622875213623
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,3.3756561279296875
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,3.358736276626587
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,3.3648931980133057
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,3.370410442352295
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,3.4100496768951416
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,3.4731364250183105
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,3.536226749420166
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,3.6014962196350098
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,3.6918606758117676
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,3.7822251319885254
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,4.173141002655029
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,4.146254062652588
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,4.119430065155029
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,4.105614185333252
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,4.102140426635742
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,4.119703769683838
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,4.134349346160889
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,4.142053604125977
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,4.149752140045166
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,4.157455921173096
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,4.165158748626709
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,4.172860622406006
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,4.164513111114502
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,4.087390422821045
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,4.0052714347839355
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,3.944518804550171
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,3.942603826522827
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,3.8452811241149902
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,3.5583016872406006
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,3.429668664932251
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,3.390597343444824
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,3.017009973526001
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,2.3627092838287354
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.5357717275619507
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,1.2564598321914673
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,1.0055148601531982
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,1.0908684730529785
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,1.4192731380462646
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,2.391187906265259
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,3.2173516750335693
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,3.4081578254699707
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,3.3198018074035645
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,3.2436671257019043
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,3.165717840194702
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,3.1899306774139404
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,3.221212863922119
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,3.2524938583374023
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,3.2717111110687256
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,3.277846097946167
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,3.2839789390563965
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,3.2675540447235107
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,3.249587059020996
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,3.241048812866211
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,3.246753454208374
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,3.2522640228271484
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,3.289837598800659
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,3.3529233932495117
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,3.4160125255584717
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,3.4896159172058105
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,3.579981565475464
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,3.6703484058380127
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,6.932478427886963
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,7.018348693847656
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,7.097710132598877
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,7.140471935272217
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,7.183226108551025
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,7.246833801269531
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.304631233215332
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.33864688873291
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.409465789794922
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.452694416046143
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.390331745147705
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.354386806488037
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.297348499298096
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.235026836395264
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.1962785720825195
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.125605583190918
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.0237531661987305
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,6.660375595092773
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,6.268619060516357
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,5.892764091491699
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,4.901272773742676
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,2.9063186645507812
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,1.4325830936431885
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,1.0884997844696045
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,1.0652439594268799
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,1.552237629890442
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,2.1266088485717773
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,2.632129430770874
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,2.8191075325012207
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,2.9119632244110107
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,2.899275541305542
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,2.8851776123046875
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,2.867974281311035
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,2.863190174102783
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,2.85998272895813
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,2.856369733810425
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,2.851520538330078
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,2.8466696739196777
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,2.8418216705322266
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,2.8369710445404053
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,2.8354785442352295
50.0,0.005,0.0,1.0,0.0,1.33,1.037,2.841684103012085
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,2.8455328941345215
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,2.847203016281128
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,2.8488729000091553
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,2.8505451679229736
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,2.8522162437438965
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,2.853889226913452
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,2.855560302734375
50.0,0.005,0.0,1.0,0.0,2.37,1.051,2.8590095043182373
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,2.86519193649292
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,6.7986931800842285
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,6.885535717010498
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,6.964569091796875
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,7.0073113441467285
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,7.051264762878418
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,7.116243839263916
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,7.16917085647583
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.203031539916992
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.281017780303955
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.311358451843262
50.0,0.0049,0.0,1.0,0.0,-2.7,7.487,7.243710517883301
50.0,0.0049,0.0,1.0,0.0,-2.57,7.4533,7.209187030792236
50.0,0.0049,0.0,1.0,0.0,-2.44,7.4142,7.149913311004639
50.0,0.0049,0.0,1.0,0.0,-2.31,7.3724,7.103988170623779
50.0,0.0049,0.0,1.0,0.0,-2.18,7.3146,7.067692756652832
50.0,0.0049,0.0,1.0,0.0,-2.05,7.2361,7.001466751098633
50.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.138999999999999,6.889434337615967
50.0,0.0049,0.0,1.0,0.0,-1.79,7.0057,6.522069454193115
50.0,0.0049,0.0,1.0,0.0,-1.66,6.7969,6.142329216003418
50.0,0.0049,0.0,1.0,0.0,-1.53,6.4652,5.774598121643066
50.0,0.0049,0.0,1.0,0.0,-1.4,5.8904,4.7974019050598145
50.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8348,2.8740732669830322
50.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2319999999999998,1.4772701263427734
50.0,0.0049,0.0,1.0,0.0,-1.01,1.9848,1.1056002378463745
50.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.4098,1.064735770225525
50.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.2287,1.5342577695846558
50.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.2263,2.097546100616455
50.0,0.0049,0.0,1.0,0.0,-0.49,1.1621,2.6231091022491455
50.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,1.0971,2.8152382373809814
50.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,1.0887,2.9013681411743164
50.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,1.089,2.8883774280548096
50.0,0.0049,0.0,1.0,0.0,0.02999999999999975,1.0979999999999999,2.8723597526550293
50.0,0.0049,0.0,1.0,0.0,0.15999999999999986,1.1009,2.8551547527313232
50.0,0.0049,0.0,1.0,0.0,0.29,1.1072,2.8442301750183105
50.0,0.0049,0.0,1.0,0.0,0.4200000000000001,1.113,2.841021776199341
50.0,0.0049,0.0,1.0,0.0,0.5500000000000002,1.1126,2.8373682498931885
50.0,0.0049,0.0,1.0,0.0,0.6800000000000003,1.1214,2.8325181007385254
50.0,0.0049,0.0,1.0,0.0,0.8099999999999997,1.1267,2.8276686668395996
50.0,0.0049,0.0,1.0,0.0,0.9399999999999998,1.1278,2.8228185176849365
50.0,0.0049,0.0,1.0,0.0,1.0699999999999998,1.1332,2.8179683685302734
50.0,0.0049,0.0,1.0,0.0,1.2,1.1302,2.8131189346313477
50.0,0.0049,0.0,1.0,0.0,1.33,1.1397,2.8117053508758545
50.0,0.0049,0.0,1.0,0.0,1.4600000000000002,1.1389,2.8141379356384277
50.0,0.0049,0.0,1.0,0.0,1.5900000000000003,1.1395,2.815810203552246
50.0,0.0049,0.0,1.0,0.0,1.7200000000000004,1.1427,2.817481279373169
50.0,0.0049,0.0,1.0,0.0,1.8500000000000005,1.1453,2.81915020942688
50.0,0.0049,0.0,1.0,0.0,1.98,1.1472,2.8208224773406982
50.0,0.0049,0.0,1.0,0.0,2.11,1.1476,2.8224964141845703
50.0,0.0049,0.0,1.0,0.0,2.24,1.1518,2.8241658210754395
50.0,0.0049,0.0,1.0,0.0,2.37,1.1523,2.8258860111236572
50.0,0.0049,0.0,1.0,0.0,2.4999999999999996,1.151,2.830138683319092
50.0,0.0102,0.0,1.0,0.0,-4.0,15.312999999999999,14.230642318725586
50.0,0.0102,0.0,1.0,0.0,-3.87,15.3022,14.277031898498535
50.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2854,14.308128356933594
50.0,0.0102,0.0,1.0,0.0,-3.61,15.267999999999999,14.355103492736816
50.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2409,14.367901802062988
50.0,0.0102,0.0,1.0,0.0,-3.35,15.2223,14.344212532043457
50.0,0.0102,0.0,1.0,0.0,-3.22,15.2008,14.33134937286377
50.0,0.0102,0.0,1.0,0.0,-3.09,15.1659,14.324070930480957
50.0,0.0102,0.0,1.0,0.0,-2.96,15.1299,14.346224784851074
50.0,0.0102,0.0,1.0,0.0,-2.83,15.0918,14.36889934539795
50.0,0.0102,0.0,1.0,0.0,-2.7,15.0484,14.402416229248047
50.0,0.0102,0.0,1.0,0.0,-2.57,14.9995,14.46028995513916
50.0,0.0102,0.0,1.0,0.0,-2.44,14.9261,14.511517524719238
50.0,0.0102,0.0,1.0,0.0,-2.31,14.8493,14.564312934875488
50.0,0.0102,0.0,1.0,0.0,-2.18,14.7543,14.524138450622559
50.0,0.0102,0.0,1.0,0.0,-2.05,14.6255,14.391429901123047
50.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4645,14.2548246383667
50.0,0.0102,0.0,1.0,0.0,-1.79,14.2369,14.109933853149414
50.0,0.0102,0.0,1.0,0.0,-1.66,13.9033,13.830741882324219
50.0,0.0102,0.0,1.0,0.0,-1.53,13.3834,12.929654121398926
50.0,0.0102,0.0,1.0,0.0,-1.4,12.4908,11.623316764831543
50.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8002,9.175996780395508
50.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8111,6.488620281219482
50.0,0.0102,0.0,1.0,0.0,-1.01,4.7606,3.8048484325408936
50.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.2593,2.8770503997802734
50.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,2.7665,3.132852792739868
50.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,2.8007,3.841766119003296
50.0,0.0102,0.0,1.0,0.0,-0.49,2.8776,4.7209930419921875
50.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,2.7637,5.120100975036621
50.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,2.7512,5.3193039894104
50.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,2.7549,5.566257953643799
50.0,0.0102,0.0,1.0,0.0,0.02999999999999975,2.759,5.8475518226623535
50.0,0.0102,0.0,1.0,0.0,0.15999999999999986,2.7676,6.128167629241943
50.0,0.0102,0.0,1.0,0.0,0.29,2.7791,6.348578929901123
50.0,0.0102,0.0,1.0,0.0,0.4200000000000001,2.7931,6.5298752784729
50.0,0.0102,0.0,1.0,0.0,0.5500000000000002,2.8008,6.711169242858887
50.0,0.0102,0.0,1.0,0.0,0.6800000000000003,2.8131,6.958092212677002
50.0,0.0102,0.0,1.0,0.0,0.8099999999999997,2.823,7.110078811645508
50.0,0.0102,0.0,1.0,0.0,0.9399999999999998,2.8360000000000003,7.256924629211426
50.0,0.0102,0.0,1.0,0.0,1.0699999999999998,2.8424,7.408687114715576
50.0,0.0102,0.0,1.0,0.0,1.2,2.8567,7.523148536682129
50.0,0.0102,0.0,1.0,0.0,1.33,2.8675,7.609783172607422
50.0,0.0102,0.0,1.0,0.0,1.4600000000000002,2.8747,7.693177223205566
50.0,0.0102,0.0,1.0,0.0,1.5900000000000003,2.89,7.7747673988342285
50.0,0.0102,0.0,1.0,0.0,1.7200000000000004,2.9005,7.857991695404053
50.0,0.0102,0.0,1.0,0.0,1.8500000000000005,2.9160000000000004,7.940883636474609
50.0,0.0102,0.0,1.0,0.0,1.98,2.9263,8.014934539794922
50.0,0.0102,0.0,1.0,0.0,2.11,2.9383,8.082717895507812
50.0,0.0102,0.0,1.0,0.0,2.24,2.9529,8.150507926940918
50.0,0.0102,0.0,1.0,0.0,2.37,2.9693,8.218301773071289
50.0,0.0102,0.0,1.0,0.0,2.4999999999999996,2.9869,8.236510276794434
50.0,0.01,0.0,1.0,0.0,-4.0,15.2396,13.981100082397461
50.0,0.01,0.0,1.0,0.0,-3.87,15.2288,14.048466682434082
50.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2144,14.091063499450684
50.0,0.01,0.0,1.0,0.0,-3.61,15.1932,14.137491226196289
50.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1757,14.12745189666748
50.0,0.01,0.0,1.0,0.0,-3.35,15.1501,14.103263854980469
50.0,0.01,0.0,1.0,0.0,-3.22,15.1233,14.084230422973633
50.0,0.01,0.0,1.0,0.0,-3.09,15.0964,14.077312469482422
50.0,0.01,0.0,1.0,0.0,-2.96,15.0587,14.112727165222168
50.0,0.01,0.0,1.0,0.0,-2.83,15.0201,14.135886192321777
50.0,0.01,0.0,1.0,0.0,-2.7,14.9777,14.172026634216309
50.0,0.01,0.0,1.0,0.0,-2.57,14.9242,14.218896865844727
50.0,0.01,0.0,1.0,0.0,-2.44,14.8638,14.250225067138672
50.0,0.01,0.0,1.0,0.0,-2.31,14.7811,14.3012113571167
50.0,0.01,0.0,1.0,0.0,-2.18,14.6824,14.23473072052002
50.0,0.01,0.0,1.0,0.0,-2.05,14.5621,14.10437297821045
50.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.398,13.967766761779785
50.0,0.01,0.0,1.0,0.0,-1.79,14.168,13.816844940185547
50.0,0.01,0.0,1.0,0.0,-1.66,13.8404,13.532764434814453
50.0,0.01,0.0,1.0,0.0,-1.53,13.3116,12.674128532409668
