frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.5738753080368042
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.5852808952331543
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.5825549364089966
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.5798287391662598
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.577102541923523
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.574375867843628
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.571649432182312
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.5988736152648926
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.6706937551498413
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7425167560577393
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.8143398761749268
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.8861615657806396
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.9579837322235107
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,2.0298068523406982
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.1016273498535156
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.980565071105957
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.841755986213684
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.7330660820007324
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.6249260902404785
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.5891331434249878
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.6709034442901611
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,17.1409912109375
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,17.072479248046875
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,17.003969192504883
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.935455322265625
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.866947174072266
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.800521850585938
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.752685546875
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.70484733581543
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.657007217407227
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.60916519165039
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.552404403686523
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.494915008544922
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.437421798706055
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.379928588867188
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.322437286376953
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.212846755981445
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,16.058834075927734
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.882988929748535
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.472113609313965
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.94698715209961
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,14.154359817504883
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,12.422928810119629
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,9.296589851379395
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.384536266326904
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.7894175052642822
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.272675037384033
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,2.376385450363159
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,2.6045608520507812
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,2.104865789413452
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.5692142248153687
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7042295932769775
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.899558424949646
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,2.009218215942383
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.0699634552001953
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,2.1307082176208496
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.191452980041504
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,2.2521986961364746
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,2.317542791366577
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.38895320892334
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,2.3209826946258545
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,2.208747148513794
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,2.110123634338379
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.0251522064208984
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.9401808977127075
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.8601347208023071
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.808233380317688
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8619651794433594
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9541999101638794
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.046433448791504
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.1378304958343506
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.224076986312866
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.48375701904297
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.458106994628906
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.358718872070312
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.248746871948242
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.138769149780273
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.013784408569336
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.970117568969727
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.01886558532715
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.089637756347656
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.09292984008789
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.027185440063477
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.905487060546875
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.778650283813477
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,16.660655975341797
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,16.32905387878418
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,16.1737117767334
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.066612243652344
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.735033988952637
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,14.867936134338379
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,13.596976280212402
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,11.220088005065918
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,8.793334007263184
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.377567291259766
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.152061462402344
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.746256113052368
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,4.544825553894043
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.196333408355713
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.07786750793457
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,9.959397315979004
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.725489616394043
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,12.727651596069336
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.356412887573242
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.778373718261719
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.03256893157959
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.143030166625977
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.19053840637207
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.185760498046875
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.18098258972168
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.176204681396484
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.179168701171875
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.218120574951172
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.323297500610352
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.428474426269531
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.533651351928711
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.638826370239258
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.743999481201172
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.850568771362305
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.995609283447266
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,15.141064643859863
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.39331340789795
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.599889755249023
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,18.243154525756836
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.224014282226562
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.211524963378906
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,18.19902801513672
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.18653678894043
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.174039840698242
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,18.14312171936035
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,18.033641815185547
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.920364379882812
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.80708885192871
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.681673049926758
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.559816360473633
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.451486587524414
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.467880249023438
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.352603912353516
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.151384353637695
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.886316299438477
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.34368133544922
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.678277015686035
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,13.972410202026367
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.137078285217285
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.249690055847168
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.5437331199646
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.4730799198150635
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.766627073287964
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.980412721633911
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.316989898681641
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.665212631225586
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.887693405151367
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.245022773742676
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.219565391540527
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.41925048828125
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.531587600708008
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,13.64392375946045
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,13.756263732910156
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,13.868600845336914
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,13.980937004089355
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.093274116516113
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.205613136291504
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,14.317948341369629
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,14.430286407470703
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,14.542624473571777
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,14.654960632324219
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,14.767298698425293
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,14.879637718200684
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,14.991973876953125
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.102294921875
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.175622940063477
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.248947143554688
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.349536895751953
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.459064483642578
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.463390350341797
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.461164474487305
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.458942413330078
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.4565486907959
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.366596221923828
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.302501678466797
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.249168395996094
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.195833206176758
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.142499923706055
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.083621978759766
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.019922256469727
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.956220626831055
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.89252281188965
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.634082794189453
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.30783462524414
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.911653518676758
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.393896102905273
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.747696876525879
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.808022499084473
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.439751625061035
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.233797073364258
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,6.348082542419434
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,4.662492275238037
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,4.313344955444336
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,5.829644203186035
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,7.34912633895874
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,8.868608474731445
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,10.380757331848145
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,11.847408294677734
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.203258514404297
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.820063591003418
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,14.064254760742188
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.26416301727295
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,14.464071273803711
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.51986312866211
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,14.50949764251709
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.483819961547852
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.458139419555664
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.43246078491211
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.429817199707031
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.442453384399414
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.553159713745117
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.674980163574219
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.796805381774902
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.918627738952637
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.908239364624023
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.885149002075195
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.90917682647705
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.943174362182617
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.968692779541016
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.994209289550781
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.982084274291992
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.93914794921875
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.896209716796875
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.853273391723633
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.810335159301758
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.794912338256836
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.782804489135742
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,18.770700454711914
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.75859260559082
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.747581481933594
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.745553970336914
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.727678298950195
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.504344940185547
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.2810115814209
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.08761978149414
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,17.971277236938477
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.906747817993164
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.70865249633789
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.410961151123047
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,16.65635108947754
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,15.404857635498047
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,13.09862232208252
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,10.416787147521973
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.734951019287109
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.4162373542785645
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.504230976104736
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.557028293609619
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.059134483337402
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.583352088928223
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.049578666687012
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,15.393949508666992
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.804943084716797
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,17.387693405151367
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.6375675201416
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.885969161987305
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,18.122703552246094
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,18.258075714111328
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,18.3906192779541
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.520830154418945
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.579925537109375
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.566877365112305
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.53605079650879
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.517112731933594
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.50632667541504
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.495546340942383
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.48476219177246
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.47397804260254
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.461885452270508
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.42790412902832
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.4025821685791
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.392545700073242
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.66176986694336
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.511131286621094
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.438377380371094
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.36562728881836
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.29287338256836
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.277740478515625
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.3713436126709
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.388473510742188
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.435815811157227
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.4831600189209
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.445974349975586
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.16697120666504
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.91640281677246
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.67862319946289
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.460285186767578
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.24195098876953
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.00821876525879
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.771040916442871
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.320148468017578
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.23970890045166
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.239082336425781
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,8.81005573272705
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,5.472864151000977
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.2501754760742188
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.3041982650756836
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,1.7709683179855347
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.501053810119629
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.4010753631591797
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.3011001348495483
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.4844365119934082
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.7348947525024414
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.923262357711792
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.9144575595855713
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.8770006895065308
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8616223335266113
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.9376168251037598
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.0136122703552246
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.1393964290618896
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,2.0674192905426025
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9400501251220703
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.8126801252365112
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.6853126287460327
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.6230461597442627
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.6579502820968628
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.6973299980163574
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.782256007194519
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.8709720373153687
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9598063230514526
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.048637628555298
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.1374683380126953
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.2789463996887207
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.606029510498047
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.557296752929688
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.49146270751953
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.479591369628906
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.47589111328125
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.47060203552246
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.457157135009766
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.376371383666992
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.27320098876953
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,18.13245391845703
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,18.008743286132812
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.953208923339844
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.720476150512695
