frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.005,1.0,1.0,0.0,0.29,0.9581,3.0170722007751465
50.0,0.005,1.0,1.0,0.0,0.4200000000000001,0.9611,3.038505792617798
50.0,0.005,1.0,1.0,0.0,0.5500000000000002,0.9587,3.078394651412964
50.0,0.005,1.0,1.0,0.0,0.6800000000000003,0.9602,3.1182847023010254
50.0,0.005,1.0,1.0,0.0,0.8099999999999997,0.9591,3.12015962600708
50.0,0.005,1.0,1.0,0.0,0.9399999999999998,0.9652,2.9356276988983154
50.0,0.005,1.0,1.0,0.0,1.0699999999999998,0.9706,2.749770164489746
50.0,0.005,1.0,1.0,0.0,1.2,0.9692,2.5632479190826416
50.0,0.005,1.0,1.0,0.0,1.33,0.9673,2.3767244815826416
50.0,0.005,1.0,1.0,0.0,1.4600000000000002,0.9683,2.190201759338379
50.0,0.005,1.0,1.0,0.0,1.5900000000000003,0.971,2.0580029487609863
50.0,0.005,1.0,1.0,0.0,1.7200000000000004,0.9699,2.1486778259277344
50.0,0.005,1.0,1.0,0.0,1.8500000000000005,0.9711,2.3783555030822754
50.0,0.005,1.0,1.0,0.0,1.98,0.9727,2.5202555656433105
50.0,0.005,1.0,1.0,0.0,2.11,0.9738,2.5489773750305176
50.0,0.005,1.0,1.0,0.0,2.24,0.9776,2.5776991844177246
50.0,0.005,1.0,1.0,0.0,2.37,0.9744,2.5904338359832764
50.0,0.005,1.0,1.0,0.0,2.4999999999999996,0.9790000000000001,2.5864052772521973
50.0,0.0049,1.0,1.0,0.0,-4.0,8.1014,8.296188354492188
50.0,0.0049,1.0,1.0,0.0,-3.87,8.0888,8.335278511047363
50.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.0758,8.374363899230957
50.0,0.0049,1.0,1.0,0.0,-3.61,8.0617,8.413453102111816
50.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0534,8.424538612365723
50.0,0.0049,1.0,1.0,0.0,-3.35,8.0436,8.39704704284668
50.0,0.0049,1.0,1.0,0.0,-3.22,8.0239,8.358574867248535
50.0,0.0049,1.0,1.0,0.0,-3.09,8.0045,8.329249382019043
50.0,0.0049,1.0,1.0,0.0,-2.96,7.9873,8.294512748718262
50.0,0.0049,1.0,1.0,0.0,-2.83,7.9675,8.253925323486328
50.0,0.0049,1.0,1.0,0.0,-2.7,7.9381,8.206917762756348
50.0,0.0049,1.0,1.0,0.0,-2.57,7.9075,8.165678024291992
50.0,0.0049,1.0,1.0,0.0,-2.44,7.8598,8.100822448730469
50.0,0.0049,1.0,1.0,0.0,-2.31,7.8206,8.054049491882324
50.0,0.0049,1.0,1.0,0.0,-2.18,7.7514,7.803971290588379
50.0,0.0049,1.0,1.0,0.0,-2.05,7.6747,7.475400447845459
50.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.5703,7.156044006347656
50.0,0.0049,1.0,1.0,0.0,-1.79,7.4211,6.836686134338379
50.0,0.0049,1.0,1.0,0.0,-1.66,7.1922,6.529188632965088
50.0,0.0049,1.0,1.0,0.0,-1.53,6.8323,5.628768444061279
50.0,0.0049,1.0,1.0,0.0,-1.4,6.1906,4.111778259277344
50.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0042,3.220123291015625
50.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2416,2.360945463180542
50.0,0.0049,1.0,1.0,0.0,-1.01,1.9827,1.5843595266342163
50.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.4159,1.6415104866027832
50.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.2203,1.9951345920562744
50.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.1665,2.463782548904419
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,2.6787331104278564
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,2.7812249660491943
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,2.821927309036255
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,2.862628698348999
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,2.903331995010376
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,2.9247629642486572
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,2.9395782947540283
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,2.954392910003662
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,2.9855592250823975
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,3.025448799133301
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,3.0499231815338135
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,2.8653905391693115
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,2.680114269256592
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,2.4935903549194336
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,2.307068109512329
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,2.120544672012329
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,2.019596815109253
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,2.106832265853882
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,2.3691999912261963
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,2.4838645458221436
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,2.512585401535034
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,2.5413076877593994
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,2.548215627670288
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,2.5441858768463135
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,16.189382553100586
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,16.166866302490234
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,16.147531509399414
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,16.128196716308594
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,16.108861923217773
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,16.051929473876953
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,15.957108497619629
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,15.862289428710938
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,15.808860778808594
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,15.781139373779297
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,15.76286792755127
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,15.744593620300293
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,15.725022315979004
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,15.69051456451416
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,15.6376371383667
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,15.516550064086914
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,15.209512710571289
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,14.90134334564209
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,14.504365921020508
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,13.524758338928223
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,11.458786964416504
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,9.01998519897461
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,6.549776077270508
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,4.014533042907715
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,3.3142340183258057
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,3.28631854057312
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,3.26822566986084
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,3.8473353385925293
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,4.3444671630859375
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,4.465404510498047
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,4.658483982086182
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,4.882008075714111
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,5.135420322418213
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,5.388831615447998
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,5.642241954803467
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,5.895654678344727
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,6.176501750946045
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,6.616179943084717
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,7.080238342285156
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,7.571637153625488
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,8.036065101623535
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,8.305545806884766
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,8.575023651123047
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,8.844501495361328
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,9.378717422485352
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,9.446518898010254
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,9.312616348266602
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,9.162708282470703
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,9.012802124023438
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,8.856377601623535
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,8.686684608459473
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,15.984737396240234
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,15.965405464172363
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,15.946072578430176
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,15.926738739013672
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,15.907188415527344
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,15.870992660522461
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,15.776423454284668
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,15.681851387023926
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,15.606773376464844
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,15.561161994934082
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,15.523863792419434
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,15.506077766418457
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,15.477084159851074
50.0,0.01,1.0,1.0,0.0,-2.31,15.0175,15.443061828613281
50.0,0.01,1.0,1.0,0.0,-2.18,14.9098,15.382489204406738
50.0,0.01,1.0,1.0,0.0,-2.05,14.7711,15.265689849853516
50.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.5775,14.919775009155273
50.0,0.01,1.0,1.0,0.0,-1.79,14.3102,14.615683555603027
50.0,0.01,1.0,1.0,0.0,-1.66,13.9149,14.195450782775879
50.0,0.01,1.0,1.0,0.0,-1.53,13.2766,13.177700996398926
50.0,0.01,1.0,1.0,0.0,-1.4,12.1659,11.097294807434082
50.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.0582,8.648537635803223
50.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7003,6.164342880249023
50.0,0.01,1.0,1.0,0.0,-1.01,3.9801,3.7457375526428223
50.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.7488,3.107125759124756
50.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3042,3.076265573501587
50.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1528,3.197056770324707
50.0,0.01,1.0,1.0,0.0,-0.49,1.9804,3.7729036808013916
50.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.854,4.252188682556152
50.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.821,4.3894429206848145
50.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8126,4.583860397338867
50.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8086,4.816997528076172
50.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8142,5.070409774780273
50.0,0.01,1.0,1.0,0.0,0.29,1.8129,5.323821067810059
50.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8151,5.5772318840026855
50.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8177,5.8306427001953125
50.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.819,6.084055423736572
50.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8212,6.4020538330078125
50.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8236,6.889657020568848
50.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8234,7.38105583190918
50.0,0.01,1.0,1.0,0.0,1.2,1.8264,7.809281826019287
50.0,0.01,1.0,1.0,0.0,1.33,1.8259,8.081778526306152
50.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8267,8.356783866882324
50.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.8294,8.624618530273438
50.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.8345,9.127065658569336
50.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.8374,9.086138725280762
50.0,0.01,1.0,1.0,0.0,1.98,1.8365,8.937106132507324
50.0,0.01,1.0,1.0,0.0,2.11,1.8424,8.788074493408203
50.0,0.01,1.0,1.0,0.0,2.24,1.8411,8.63904094696045
50.0,0.01,1.0,1.0,0.0,2.37,1.8443,8.484301567077637
50.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.8385,8.318839073181152
50.0,0.0026,1.0,1.0,0.0,-4.0,3.9193,4.767983436584473
50.0,0.0026,1.0,1.0,0.0,-3.87,3.912,4.780123710632324
50.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9058,4.780362606048584
50.0,0.0026,1.0,1.0,0.0,-3.61,3.9026,4.75946569442749
50.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.8951,4.729353427886963
50.0,0.0026,1.0,1.0,0.0,-3.35,3.8825,4.686338901519775
50.0,0.0026,1.0,1.0,0.0,-3.22,3.8788,4.627820014953613
50.0,0.0026,1.0,1.0,0.0,-3.09,3.8682,4.551512241363525
50.0,0.0026,1.0,1.0,0.0,-2.96,3.8614,4.475203514099121
50.0,0.0026,1.0,1.0,0.0,-2.83,3.8498,4.4185895919799805
50.0,0.0026,1.0,1.0,0.0,-2.7,3.8331,4.3943023681640625
50.0,0.0026,1.0,1.0,0.0,-2.57,3.822,4.320962429046631
50.0,0.0026,1.0,1.0,0.0,-2.44,3.801,4.219886302947998
50.0,0.0026,1.0,1.0,0.0,-2.31,3.7804,4.170866012573242
50.0,0.0026,1.0,1.0,0.0,-2.18,3.7485,3.9211888313293457
50.0,0.0026,1.0,1.0,0.0,-2.05,3.7093,3.614065408706665
50.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6544,3.3190360069274902
50.0,0.0026,1.0,1.0,0.0,-1.79,3.5788,3.1011714935302734
50.0,0.0026,1.0,1.0,0.0,-1.66,3.4615,3.069617509841919
50.0,0.0026,1.0,1.0,0.0,-1.53,3.2675,2.6281943321228027
50.0,0.0026,1.0,1.0,0.0,-1.4,2.9302,1.790600061416626
50.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3176,1.2666658163070679
50.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5087,0.7503400444984436
50.0,0.0026,1.0,1.0,0.0,-1.01,0.982,0.05259036272764206
50.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.7368,0.1917308270931244
50.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.6554,0.5547917485237122
50.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,0.6416,0.8752167224884033
50.0,0.0026,1.0,1.0,0.0,-0.49,0.6007,0.9136634469032288
50.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,0.5662,0.9521101117134094
50.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,0.5579,1.016047477722168
50.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,0.5579,1.0823874473571777
50.0,0.0026,1.0,1.0,0.0,0.02999999999999975,0.5564,1.1059479713439941
50.0,0.0026,1.0,1.0,0.0,0.15999999999999986,0.5568,1.129508137702942
50.0,0.0026,1.0,1.0,0.0,0.29,0.5568,1.1530686616897583
50.0,0.0026,1.0,1.0,0.0,0.4200000000000001,0.5636,1.1464836597442627
50.0,0.0026,1.0,1.0,0.0,0.5500000000000002,0.5617,1.1757017374038696
50.0,0.0026,1.0,1.0,0.0,0.6800000000000003,0.5603,1.236624002456665
50.0,0.0026,1.0,1.0,0.0,0.8099999999999997,0.5648,1.297547459602356
50.0,0.0026,1.0,1.0,0.0,0.9399999999999998,0.5693,1.3584702014923096
50.0,0.0026,1.0,1.0,0.0,1.0699999999999998,0.5701,1.4193925857543945
50.0,0.0026,1.0,1.0,0.0,1.2,0.5725,1.501689076423645
50.0,0.0026,1.0,1.0,0.0,1.33,0.5695,1.5780627727508545
50.0,0.0026,1.0,1.0,0.0,1.4600000000000002,0.5709,1.6493154764175415
50.0,0.0026,1.0,1.0,0.0,1.5900000000000003,0.5741,1.7205678224563599
50.0,0.0026,1.0,1.0,0.0,1.7200000000000004,0.5778,1.8158783912658691
50.0,0.0026,1.0,1.0,0.0,1.8500000000000005,0.5749,1.8827179670333862
50.0,0.0026,1.0,1.0,0.0,1.98,0.5796,1.874220371246338
50.0,0.0026,1.0,1.0,0.0,2.11,0.5789,1.8657222986221313
50.0,0.0026,1.0,1.0,0.0,2.24,0.5782,1.8570979833602905
50.0,0.0026,1.0,1.0,0.0,2.37,0.579,1.839601755142212
50.0,0.0026,1.0,1.0,0.0,2.4999999999999996,0.584,1.828412413597107
50.0,0.0025,1.0,1.0,0.0,-4.0,3.9721,4.6201581954956055
50.0,0.0025,1.0,1.0,0.0,-3.87,3.9681,4.632298469543457
50.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9607,4.630364418029785
50.0,0.0025,1.0,1.0,0.0,-3.61,3.9539999999999997,4.609470367431641
50.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9498,4.575806617736816
50.0,0.0025,1.0,1.0,0.0,-3.35,3.9431,4.53278923034668
50.0,0.0025,1.0,1.0,0.0,-3.22,3.9343,4.469503402709961
50.0,0.0025,1.0,1.0,0.0,-3.09,3.9293,4.393197536468506
50.0,0.0025,1.0,1.0,0.0,-2.96,3.9173,4.316889762878418
50.0,0.0025,1.0,1.0,0.0,-2.83,3.9053,4.25785493850708
50.0,0.0025,1.0,1.0,0.0,-2.7,3.8932,4.234459400177002
50.0,0.0025,1.0,1.0,0.0,-2.57,3.8742,4.15291166305542
50.0,0.0025,1.0,1.0,0.0,-2.44,3.8547,4.052235126495361
50.0,0.0025,1.0,1.0,0.0,-2.31,3.8342,4.0059285163879395
50.0,0.0025,1.0,1.0,0.0,-2.18,3.8055,3.7640740871429443
50.0,0.0025,1.0,1.0,0.0,-2.05,3.7603,3.4762561321258545
50.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.7127,3.1828856468200684
50.0,0.0025,1.0,1.0,0.0,-1.79,3.6308,2.9834890365600586
50.0,0.0025,1.0,1.0,0.0,-1.66,3.5066,2.9499449729919434
50.0,0.0025,1.0,1.0,0.0,-1.53,3.3161,2.517986536026001
50.0,0.0025,1.0,1.0,0.0,-1.4,2.9743,1.6786137819290161
50.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3447,1.1621861457824707
50.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5219999999999998,0.645861804485321
50.0,0.0025,1.0,1.0,0.0,-1.01,0.9834,-0.014742201194167137
50.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.7359,0.13515259325504303
50.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.6559999999999999,0.5067698359489441
50.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,0.6325,0.8076679706573486
50.0,0.0025,1.0,1.0,0.0,-0.49,0.5939,0.8461145758628845
50.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,0.5558,0.8845616579055786
50.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,0.5509,0.9427617192268372
50.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,0.5494,0.9716364145278931
50.0,0.0025,1.0,1.0,0.0,0.02999999999999975,0.546,0.9951965808868408
50.0,0.0025,1.0,1.0,0.0,0.15999999999999986,0.5444,1.0187571048736572
50.0,0.0025,1.0,1.0,0.0,0.29,0.5444,1.0423173904418945
50.0,0.0025,1.0,1.0,0.0,0.4200000000000001,0.5496,1.0541918277740479
50.0,0.0025,1.0,1.0,0.0,0.5500000000000002,0.5445,1.123729944229126
50.0,0.0025,1.0,1.0,0.0,0.6800000000000003,0.5481,1.1873013973236084
50.0,0.0025,1.0,1.0,0.0,0.8099999999999997,0.5474,1.2482246160507202
50.0,0.0025,1.0,1.0,0.0,0.9399999999999998,0.547,1.309147596359253
50.0,0.0025,1.0,1.0,0.0,1.0699999999999998,0.5462,1.3696831464767456
50.0,0.0025,1.0,1.0,0.0,1.2,0.5535,1.4310153722763062
50.0,0.0025,1.0,1.0,0.0,1.33,0.5537,1.5040475130081177
50.0,0.0025,1.0,1.0,0.0,1.4600000000000002,0.5517,1.575299620628357
50.0,0.0025,1.0,1.0,0.0,1.5900000000000003,0.5533,1.646552562713623
50.0,0.0025,1.0,1.0,0.0,1.7200000000000004,0.5486,1.7416672706604004
50.0,0.0025,1.0,1.0,0.0,1.8500000000000005,0.5547,1.8603174686431885
50.0,0.0025,1.0,1.0,0.0,1.98,0.5516,1.8544776439666748
50.0,0.0025,1.0,1.0,0.0,2.11,0.5521,1.8459804058074951
50.0,0.0025,1.0,1.0,0.0,2.24,0.5586,1.8372271060943604
50.0,0.0025,1.0,1.0,0.0,2.37,0.5589999999999999,1.8142679929733276
50.0,0.0025,1.0,1.0,0.0,2.4999999999999996,0.5558,1.7972005605697632
50.0,0.005,1.0,1.0,1.0,-4.0,8.5178,9.114531517028809
50.0,0.005,1.0,1.0,1.0,-3.87,8.5044,9.062314987182617
50.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.4925,9.010095596313477
50.0,0.005,1.0,1.0,1.0,-3.61,8.4872,8.95787525177002
50.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4731,8.918478012084961
50.0,0.005,1.0,1.0,1.0,-3.35,8.4586,8.885339736938477
50.0,0.005,1.0,1.0,1.0,-3.22,8.4441,8.853172302246094
50.0,0.005,1.0,1.0,1.0,-3.09,8.425,8.830301284790039
50.0,0.005,1.0,1.0,1.0,-2.96,8.4093,8.807428359985352
50.0,0.005,1.0,1.0,1.0,-2.83,8.3846,8.7858304977417
50.0,0.005,1.0,1.0,1.0,-2.7,8.3596,8.781328201293945
50.0,0.005,1.0,1.0,1.0,-2.57,8.3317,8.781662940979004
50.0,0.005,1.0,1.0,1.0,-2.44,8.2956,8.781997680664062
50.0,0.005,1.0,1.0,1.0,-2.31,8.2561,8.751764297485352
50.0,0.005,1.0,1.0,1.0,-2.18,8.2022,8.562788009643555
50.0,0.005,1.0,1.0,1.0,-2.05,8.1333,8.313432693481445
50.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0479,8.208194732666016
50.0,0.005,1.0,1.0,1.0,-1.79,7.9366,8.12341594696045
50.0,0.005,1.0,1.0,1.0,-1.66,7.7734,8.065435409545898
50.0,0.005,1.0,1.0,1.0,-1.53,7.5225,7.932430744171143
50.0,0.005,1.0,1.0,1.0,-1.4,7.1206,7.1458330154418945
50.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.388,5.572110652923584
50.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0031,4.135648727416992
50.0,0.005,1.0,1.0,1.0,-1.01,3.0963,3.0839931964874268
50.0,0.005,1.0,1.0,1.0,-0.8799999999999999,1.8858,2.0462048053741455
50.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.3769,1.5437451601028442
50.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.245,2.2360634803771973
50.0,0.005,1.0,1.0,1.0,-0.49,1.2771,3.1990249156951904
50.0,0.005,1.0,1.0,1.0,-0.3599999999999999,1.1443,3.389291763305664
50.0,0.005,1.0,1.0,1.0,-0.22999999999999976,1.102,3.4987311363220215
50.0,0.005,1.0,1.0,1.0,-0.09999999999999964,1.0963,3.5904600620269775
50.0,0.005,1.0,1.0,1.0,0.02999999999999975,1.0973,3.5036115646362305
50.0,0.005,1.0,1.0,1.0,0.15999999999999986,1.1046,3.3703746795654297
50.0,0.005,1.0,1.0,1.0,0.29,1.1102,3.23213791847229
50.0,0.005,1.0,1.0,1.0,0.4200000000000001,1.1153,3.128805160522461
50.0,0.005,1.0,1.0,1.0,0.5500000000000002,1.1219,3.045522689819336
50.0,0.005,1.0,1.0,1.0,0.6800000000000003,1.1289,2.9630329608917236
50.0,0.005,1.0,1.0,1.0,0.8099999999999997,1.1341,2.8805935382843018
50.0,0.005,1.0,1.0,1.0,0.9399999999999998,1.1394,2.79986310005188
50.0,0.005,1.0,1.0,1.0,1.0699999999999998,1.1472,2.7106499671936035
50.0,0.005,1.0,1.0,1.0,1.2,1.1471,2.621436357498169
50.0,0.005,1.0,1.0,1.0,1.33,1.1515,2.539053440093994
50.0,0.005,1.0,1.0,1.0,1.4600000000000002,1.1595,2.491004228591919
50.0,0.005,1.0,1.0,1.0,1.5900000000000003,1.1605,2.5058135986328125
50.0,0.005,1.0,1.0,1.0,1.7200000000000004,1.1662,2.5337016582489014
50.0,0.005,1.0,1.0,1.0,1.8500000000000005,1.1692,2.5615899562835693
50.0,0.005,1.0,1.0,1.0,1.98,1.1771,2.5913779735565186
50.0,0.005,1.0,1.0,1.0,2.11,1.1837,2.638650894165039
50.0,0.005,1.0,1.0,1.0,2.24,1.1817,2.733538866043091
50.0,0.005,1.0,1.0,1.0,2.37,1.19,2.8012211322784424
50.0,0.005,1.0,1.0,1.0,2.4999999999999996,1.1923,2.863438367843628
50.0,0.0049,1.0,1.0,1.0,-4.0,8.3926,8.926084518432617
50.0,0.0049,1.0,1.0,1.0,-3.87,8.3791,8.873862266540527
50.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3671,8.821648597717285
50.0,0.0049,1.0,1.0,1.0,-3.61,8.3622,8.769428253173828
50.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3468,8.720427513122559
50.0,0.0049,1.0,1.0,1.0,-3.35,8.3329,8.68729305267334
50.0,0.0049,1.0,1.0,1.0,-3.22,8.3232,8.654156684875488
50.0,0.0049,1.0,1.0,1.0,-3.09,8.3023,8.630815505981445
50.0,0.0049,1.0,1.0,1.0,-2.96,8.2853,8.60794448852539
50.0,0.0049,1.0,1.0,1.0,-2.83,8.2629,8.586284637451172
50.0,0.0049,1.0,1.0,1.0,-2.7,8.2364,8.583621978759766
50.0,0.0049,1.0,1.0,1.0,-2.57,8.2043,8.583956718444824
50.0,0.0049,1.0,1.0,1.0,-2.44,8.1732,8.581195831298828
50.0,0.0049,1.0,1.0,1.0,-2.31,8.1303,8.54995059967041
50.0,0.0049,1.0,1.0,1.0,-2.18,8.0765,8.348026275634766
50.0,0.0049,1.0,1.0,1.0,-2.05,8.0092,8.112051963806152
