frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.829418420791626
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.8103950023651123
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.7845287322998047
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.7255089282989502
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.6798268556594849
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.776493787765503
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.7763099670410156
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.7739654779434204
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.766308307647705
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7661274671554565
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.7658624649047852
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.766021966934204
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.7669731378555298
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.7679262161254883
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.7688766717910767
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.7633121013641357
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.771929144859314
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.7825627326965332
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.7986092567443848
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.7719950675964355
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.7453811168670654
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,17.12772560119629
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,17.056346893310547
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.994670867919922
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.939023971557617
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.88337516784668
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.827552795410156
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.800703048706055
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.76874542236328
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.733047485351562
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.691314697265625
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.635948181152344
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.53862190246582
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.446107864379883
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.347681045532227
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.24750518798828
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.13282585144043
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,16.009611129760742
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.825200080871582
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.446945190429688
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.694812774658203
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,13.446880340576172
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,11.37883186340332
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,8.854962348937988
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.626157283782959
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,2.9361109733581543
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.374007225036621
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,2.0497899055480957
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.8593097925186157
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.6368385553359985
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.646159052848816
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7748934030532837
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.8980064392089844
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.715337872505188
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.6290974617004395
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.61143159866333
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8194955587387085
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.8599194288253784
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.8595004081726074
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.8593382835388184
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.859188437461853
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.85903799533844
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.8653513193130493
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.878227949142456
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.895724892616272
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.9261623620986938
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.9565999507904053
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.987037181854248
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,2.0324041843414307
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.09330415725708
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.184462785720825
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.307142972946167
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.522550582885742
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.537702560424805
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.53079605102539
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.520797729492188
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.510799407958984
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.50079917907715
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.437637329101562
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.34622573852539
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.258535385131836
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.175905227661133
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.1154842376709
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.055068969726562
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.978221893310547
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,16.79361343383789
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,16.657278060913086
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,16.498043060302734
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.328937530517578
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.12981414794922
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.803484916687012
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.492243766784668
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,12.694001197814941
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.99925708770752
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.68218994140625
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.78634786605835
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,2.6893205642700195
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.589385747909546
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.242238998413086
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,9.972460746765137
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,11.980371475219727
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,12.85554027557373
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.466316223144531
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.741567611694336
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.790108680725098
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.838652610778809
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.88719654083252
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,13.937201499938965
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,13.990816116333008
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.04462718963623
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.098437309265137
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.170515060424805
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.26258659362793
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.354764938354492
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.420539855957031
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.491287231445312
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.561509132385254
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.631145477294922
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.703145980834961
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.779325485229492
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.855499267578125
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.93167781829834
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.007853507995605
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,17.95712661743164
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.900026321411133
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.888057708740234
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.871671676635742
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.85724449157715
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.854305267333984
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.830705642700195
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.782224655151367
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.727313995361328
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.661209106445312
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.59320640563965
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.505569458007812
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.417932510375977
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.330341339111328
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.285770416259766
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.174301147460938
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.91278076171875
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.354408264160156
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.59870719909668
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.593505859375
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,12.474849700927734
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,9.407997131347656
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,6.611717224121094
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,4.315605163574219
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,4.09558629989624
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,4.533868789672852
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,7.726414680480957
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,10.928664207458496
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,12.154451370239258
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.981143951416016
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.322290420532227
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.674470901489258
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,14.005966186523438
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.280415534973145
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.341425895690918
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,14.402432441711426
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,14.463441848754883
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.524452209472656
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.58545970916748
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,14.646469116210938
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,14.708040237426758
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,14.768457412719727
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,14.833479881286621
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,14.912274360656738
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,14.985344886779785
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.05685043334961
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.127452850341797
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.198055267333984
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.26539134979248
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.332685470581055
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.412971496582031
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.12925910949707
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.19646644592285
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.263671875
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.313152313232422
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.352237701416016
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.356611251831055
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.292125701904297
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.198814392089844
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.105457305908203
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.01209259033203
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,16.987613677978516
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.936138153076172
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.770870208740234
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.53963851928711
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.28628921508789
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.93724536895752
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.552555084228516
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.59261703491211
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.949189186096191
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.257789611816406
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,7.746643543243408
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,5.399056434631348
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.696958065032959
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.149475336074829
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,4.236769676208496
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,6.867278575897217
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,10.18533992767334
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,12.358261108398438
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,13.089390754699707
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.4235258102417
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.600278854370117
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.690818786621094
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.74678897857666
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.798587799072266
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.84465503692627
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.890726089477539
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,13.922693252563477
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,13.962011337280273
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.019272804260254
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.072701454162598
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.126133918762207
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.17956256866455
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.232995986938477
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.288711547851562
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.349777221679688
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.40056324005127
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.472464561462402
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.544368743896484
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.616266250610352
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.688170433044434
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.76007080078125
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.935436248779297
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.859512329101562
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.7890567779541
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.722854614257812
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.690086364746094
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.711585998535156
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.712438583374023
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,18.67064094543457
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.630266189575195
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.589887619018555
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.594608306884766
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.53394889831543
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.457775115966797
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.38393783569336
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.3149471282959
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.199583053588867
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,18.083337783813477
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.92548370361328
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.552953720092773
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,17.249357223510742
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,16.088748931884766
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,14.236228942871094
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,11.26302719116211
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,8.077982902526855
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.1880316734313965
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.678102970123291
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,4.945785045623779
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.252449989318848
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.68499755859375
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,14.867955207824707
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,16.357282638549805
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.912141799926758
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,17.106887817382812
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.297203063964844
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.48468780517578
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,17.672170639038086
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,17.843347549438477
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.990894317626953
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.078886032104492
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.154945373535156
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.20705795288086
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.25916862487793
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.333112716674805
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.407974243164062
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.446327209472656
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.461936950683594
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.45694351196289
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.44203758239746
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.422380447387695
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.402721405029297
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.383066177368164
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.866355895996094
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.823104858398438
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.779857635498047
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.736610412597656
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.693357467651367
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.650110244750977
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.606863021850586
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.563671112060547
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.522249221801758
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.48210906982422
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.41895866394043
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.32195472717285
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.22673225402832
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.13336753845215
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,17.029237747192383
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.850248336791992
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.60546875
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.229705810546875
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.559113502502441
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.739925384521484
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.825947761535645
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.820913314819336
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.232700824737549
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.1690192222595215
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.2447445392608643
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.6738884449005127
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.2170233726501465
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.0504276752471924
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.097414016723633
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.1977508068084717
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,2.3437938690185547
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.336073398590088
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.325225830078125
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.2463858127593994
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.1595001220703125
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.1015801429748535
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.031959056854248
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.006530523300171
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.988281011581421
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.970033049583435
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9517848491668701
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.922055959701538
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.858607530593872
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.7936983108520508
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.753251075744629
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8216136693954468
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.9080588817596436
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9467880725860596
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9855175018310547
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.024247169494629
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.0790328979492188
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.43568992614746
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.338600158691406
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.28326416015625
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.227928161621094
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.172592163085938
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.135013580322266
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.110729217529297
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.07874870300293
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.03349494934082
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,18.00520896911621
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.969518661499023
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.869619369506836
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.751968383789062
