frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.01,0.0,1.0,0.0,-1.4,12.4263,12.25890827178955
5.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7052,10.137361526489258
5.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7332,6.874678134918213
5.0,0.01,0.0,1.0,0.0,-1.01,4.9212,4.037477970123291
5.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.6753,3.2544689178466797
5.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.0032,3.222975254058838
5.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.3731,3.735265016555786
5.0,0.01,0.0,1.0,0.0,-0.49,4.4768,6.381001949310303
5.0,0.01,0.0,1.0,0.0,-0.3599999999999999,5.2354,9.2626371383667
5.0,0.01,0.0,1.0,0.0,-0.22999999999999976,5.0994,11.050955772399902
5.0,0.01,0.0,1.0,0.0,-0.09999999999999964,5.041,12.307840347290039
5.0,0.01,0.0,1.0,0.0,0.02999999999999975,5.0384,12.856263160705566
5.0,0.01,0.0,1.0,0.0,0.15999999999999986,5.0746,13.184675216674805
5.0,0.01,0.0,1.0,0.0,0.29,5.0694,13.511953353881836
5.0,0.01,0.0,1.0,0.0,0.4200000000000001,5.1067,13.685032844543457
5.0,0.01,0.0,1.0,0.0,0.5500000000000002,5.1043,13.854857444763184
5.0,0.01,0.0,1.0,0.0,0.6800000000000003,5.1307,13.980941772460938
5.0,0.01,0.0,1.0,0.0,0.8099999999999997,5.1439,14.01071834564209
5.0,0.01,0.0,1.0,0.0,0.9399999999999998,5.1641,14.040492057800293
5.0,0.01,0.0,1.0,0.0,1.0699999999999998,5.1842,14.070267677307129
5.0,0.01,0.0,1.0,0.0,1.2,5.2049,14.100042343139648
5.0,0.01,0.0,1.0,0.0,1.33,5.2079,14.129819869995117
5.0,0.01,0.0,1.0,0.0,1.4600000000000002,5.2105,14.159595489501953
5.0,0.01,0.0,1.0,0.0,1.5900000000000003,5.2419,14.1730318069458
5.0,0.01,0.0,1.0,0.0,1.7200000000000004,5.2351,14.13547134399414
5.0,0.01,0.0,1.0,0.0,1.8500000000000005,5.24,14.09791088104248
5.0,0.01,0.0,1.0,0.0,1.98,5.2438,14.060348510742188
5.0,0.01,0.0,1.0,0.0,2.11,5.2666,14.006844520568848
5.0,0.01,0.0,1.0,0.0,2.24,5.256,13.926599502563477
5.0,0.01,0.0,1.0,0.0,2.37,5.2597,13.898850440979004
5.0,0.01,0.0,1.0,0.0,2.4999999999999996,5.275,13.896832466125488
5.0,0.0026,0.0,1.0,0.0,-4.0,3.792,3.890868902206421
5.0,0.0026,0.0,1.0,0.0,-3.87,3.7958,3.876267433166504
5.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.7916,3.865933895111084
5.0,0.0026,0.0,1.0,0.0,-3.61,3.7846,3.855597734451294
5.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7845,3.864656925201416
5.0,0.0026,0.0,1.0,0.0,-3.35,3.7647,3.851790428161621
5.0,0.0026,0.0,1.0,0.0,-3.22,3.7576,3.821488380432129
5.0,0.0026,0.0,1.0,0.0,-3.09,3.752,3.808746337890625
5.0,0.0026,0.0,1.0,0.0,-2.96,3.7501,3.79645037651062
5.0,0.0026,0.0,1.0,0.0,-2.83,3.7322,3.7841548919677734
5.0,0.0026,0.0,1.0,0.0,-2.7,3.7225,3.7718589305877686
5.0,0.0026,0.0,1.0,0.0,-2.57,3.7009,3.745310068130493
5.0,0.0026,0.0,1.0,0.0,-2.44,3.6852,3.717637300491333
5.0,0.0026,0.0,1.0,0.0,-2.31,3.6733,3.68996524810791
5.0,0.0026,0.0,1.0,0.0,-2.18,3.6289,3.6622884273529053
5.0,0.0026,0.0,1.0,0.0,-2.05,3.5895,3.6346168518066406
5.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5545,3.6069438457489014
5.0,0.0026,0.0,1.0,0.0,-1.79,3.4635,3.579272985458374
5.0,0.0026,0.0,1.0,0.0,-1.66,3.3611,3.6155755519866943
5.0,0.0026,0.0,1.0,0.0,-1.53,3.1858,3.642455577850342
5.0,0.0026,0.0,1.0,0.0,-1.4,2.8458,3.1612038612365723
5.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2668,2.386455535888672
5.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.5024,1.5564804077148438
5.0,0.0026,0.0,1.0,0.0,-1.01,1.1022,1.1320375204086304
5.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.8249,0.7989346385002136
5.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7906,0.6289107203483582
5.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,1.0366,0.7011998295783997
5.0,0.0026,0.0,1.0,0.0,-0.49,1.5063,1.2491201162338257
5.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.8269,1.70932137966156
5.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.8956,2.3925251960754395
5.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.9234,2.6931798458099365
5.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.9608,2.873891830444336
5.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.9746,3.0367226600646973
5.0,0.0026,0.0,1.0,0.0,0.29,1.9944,3.0756406784057617
5.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.9994,3.093290090560913
5.0,0.0026,0.0,1.0,0.0,0.5500000000000002,2.0132,3.110938549041748
5.0,0.0026,0.0,1.0,0.0,0.6800000000000003,2.0308,3.128589153289795
5.0,0.0026,0.0,1.0,0.0,0.8099999999999997,2.039,3.1462388038635254
5.0,0.0026,0.0,1.0,0.0,0.9399999999999998,2.0582,3.163888931274414
5.0,0.0026,0.0,1.0,0.0,1.0699999999999998,2.0727,3.1815378665924072
5.0,0.0026,0.0,1.0,0.0,1.2,2.0793,3.1991870403289795
5.0,0.0026,0.0,1.0,0.0,1.33,2.0865,3.2168374061584473
5.0,0.0026,0.0,1.0,0.0,1.4600000000000002,2.0876,3.2106690406799316
5.0,0.0026,0.0,1.0,0.0,1.5900000000000003,2.1013,3.227930784225464
5.0,0.0026,0.0,1.0,0.0,1.7200000000000004,2.1145,3.267899513244629
5.0,0.0026,0.0,1.0,0.0,1.8500000000000005,2.1196,3.307870388031006
5.0,0.0026,0.0,1.0,0.0,1.98,2.1293,3.3483006954193115
5.0,0.0026,0.0,1.0,0.0,2.11,2.1392,3.3968756198883057
5.0,0.0026,0.0,1.0,0.0,2.24,2.1429,3.445451021194458
5.0,0.0026,0.0,1.0,0.0,2.37,2.1462,3.493622064590454
5.0,0.0026,0.0,1.0,0.0,2.4999999999999996,2.1466,3.541261672973633
5.0,0.0025,0.0,1.0,0.0,-4.0,3.8389,3.792747974395752
5.0,0.0025,0.0,1.0,0.0,-3.87,3.8291,3.767145872116089
5.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8358,3.741556406021118
5.0,0.0025,0.0,1.0,0.0,-3.61,3.8193,3.71596360206604
5.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8193,3.7006466388702393
5.0,0.0025,0.0,1.0,0.0,-3.35,3.8074,3.668954849243164
5.0,0.0025,0.0,1.0,0.0,-3.22,3.8160000000000003,3.6483957767486572
5.0,0.0025,0.0,1.0,0.0,-3.09,3.7949,3.636096954345703
5.0,0.0025,0.0,1.0,0.0,-2.96,3.7888,3.6238045692443848
5.0,0.0025,0.0,1.0,0.0,-2.83,3.7685,3.61150860786438
5.0,0.0025,0.0,1.0,0.0,-2.7,3.7648,3.596269130706787
5.0,0.0025,0.0,1.0,0.0,-2.57,3.7499,3.5685982704162598
5.0,0.0025,0.0,1.0,0.0,-2.44,3.715,3.540923833847046
5.0,0.0025,0.0,1.0,0.0,-2.31,3.6991,3.5132534503936768
5.0,0.0025,0.0,1.0,0.0,-2.18,3.6693,3.4855759143829346
5.0,0.0025,0.0,1.0,0.0,-2.05,3.6299,3.457904577255249
5.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5665,3.4302310943603516
5.0,0.0025,0.0,1.0,0.0,-1.79,3.4816,3.4025585651397705
5.0,0.0025,0.0,1.0,0.0,-1.66,3.3714,3.453331708908081
5.0,0.0025,0.0,1.0,0.0,-1.53,3.1803,3.5155651569366455
5.0,0.0025,0.0,1.0,0.0,-1.4,2.8223,3.033640146255493
5.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.2007,2.2635295391082764
5.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4516,1.433740258216858
5.0,0.0025,0.0,1.0,0.0,-1.01,1.1251,1.0986356735229492
5.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.8444,0.758862316608429
5.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8851,0.5833649039268494
5.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.1452,0.6694862246513367
5.0,0.0025,0.0,1.0,0.0,-0.49,1.7493,1.2049436569213867
5.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,2.1742,1.6398463249206543
5.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,2.3102,2.2599034309387207
5.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,2.3808,2.549058198928833
5.0,0.0025,0.0,1.0,0.0,0.02999999999999975,2.437,2.7446088790893555
5.0,0.0025,0.0,1.0,0.0,0.15999999999999986,2.4778,2.90974497795105
5.0,0.0025,0.0,1.0,0.0,0.29,2.5062,2.945202350616455
5.0,0.0025,0.0,1.0,0.0,0.4200000000000001,2.5189,2.9628515243530273
5.0,0.0025,0.0,1.0,0.0,0.5500000000000002,2.5592,2.9805006980895996
5.0,0.0025,0.0,1.0,0.0,0.6800000000000003,2.5891,2.998150110244751
5.0,0.0025,0.0,1.0,0.0,0.8099999999999997,2.5809,3.0157995223999023
5.0,0.0025,0.0,1.0,0.0,0.9399999999999998,2.5999,3.033450126647949
5.0,0.0025,0.0,1.0,0.0,1.0699999999999998,2.6271,3.051098585128784
5.0,0.0025,0.0,1.0,0.0,1.2,2.6387,3.068748712539673
5.0,0.0025,0.0,1.0,0.0,1.33,2.6492,3.0863990783691406
5.0,0.0025,0.0,1.0,0.0,1.4600000000000002,2.6669,3.0884597301483154
5.0,0.0025,0.0,1.0,0.0,1.5900000000000003,2.6668,3.128429651260376
5.0,0.0025,0.0,1.0,0.0,1.7200000000000004,2.6821,3.1683998107910156
5.0,0.0025,0.0,1.0,0.0,1.8500000000000005,2.69,3.2083687782287598
5.0,0.0025,0.0,1.0,0.0,1.98,2.6939,3.251939535140991
5.0,0.0025,0.0,1.0,0.0,2.11,2.6911,3.3005149364471436
5.0,0.0025,0.0,1.0,0.0,2.24,2.7058,3.3490896224975586
5.0,0.0025,0.0,1.0,0.0,2.37,2.7113,3.3969123363494873
5.0,0.0025,0.0,1.0,0.0,2.4999999999999996,2.7278,3.4444408416748047
5.0,0.005,0.0,1.0,1.0,-4.0,8.3777,8.604860305786133
5.0,0.005,0.0,1.0,1.0,-3.87,8.3839,8.59873104095459
5.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3762,8.598243713378906
5.0,0.005,0.0,1.0,1.0,-3.61,8.3493,8.639772415161133
5.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3448,8.681315422058105
5.0,0.005,0.0,1.0,1.0,-3.35,8.3347,8.722844123840332
5.0,0.005,0.0,1.0,1.0,-3.22,8.3102,8.764384269714355
5.0,0.005,0.0,1.0,1.0,-3.09,8.3074,8.805916786193848
5.0,0.005,0.0,1.0,1.0,-2.96,8.2763,8.791441917419434
5.0,0.005,0.0,1.0,1.0,-2.83,8.2549,8.753331184387207
5.0,0.005,0.0,1.0,1.0,-2.7,8.238999999999999,8.719738960266113
5.0,0.005,0.0,1.0,1.0,-2.57,8.2193,8.691267967224121
5.0,0.005,0.0,1.0,1.0,-2.44,8.1657,8.640350341796875
5.0,0.005,0.0,1.0,1.0,-2.31,8.1297,8.528494834899902
5.0,0.005,0.0,1.0,1.0,-2.18,8.0917,8.417216300964355
5.0,0.005,0.0,1.0,1.0,-2.05,8.0104,8.306434631347656
5.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9248,8.195648193359375
5.0,0.005,0.0,1.0,1.0,-1.79,7.8085,8.08828067779541
5.0,0.005,0.0,1.0,1.0,-1.66,7.6361,7.912208080291748
5.0,0.005,0.0,1.0,1.0,-1.53,7.3641,7.882511138916016
5.0,0.005,0.0,1.0,1.0,-1.4,6.92,7.30549430847168
5.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0785,6.044569969177246
5.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5036,4.516095161437988
5.0,0.005,0.0,1.0,1.0,-1.01,2.7031,2.939357042312622
5.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.9076,1.9599744081497192
5.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.4637,1.8967198133468628
5.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.7304,1.9183106422424316
5.0,0.005,0.0,1.0,1.0,-0.49,2.5728,2.619615077972412
5.0,0.005,0.0,1.0,1.0,-0.3599999999999999,4.3009,4.152283668518066
5.0,0.005,0.0,1.0,1.0,-0.22999999999999976,4.9346,5.444565773010254
5.0,0.005,0.0,1.0,1.0,-0.09999999999999964,5.1678,6.235347270965576
5.0,0.005,0.0,1.0,1.0,0.02999999999999975,5.2956,6.566544055938721
5.0,0.005,0.0,1.0,1.0,0.15999999999999986,5.3812,6.884223937988281
5.0,0.005,0.0,1.0,1.0,0.29,5.4726,7.040580749511719
5.0,0.005,0.0,1.0,1.0,0.4200000000000001,5.537000000000001,7.105530738830566
5.0,0.005,0.0,1.0,1.0,0.5500000000000002,5.6024,7.1738786697387695
5.0,0.005,0.0,1.0,1.0,0.6800000000000003,5.6583,7.249412536621094
5.0,0.005,0.0,1.0,1.0,0.8099999999999997,5.7127,7.298737525939941
5.0,0.005,0.0,1.0,1.0,0.9399999999999998,5.7395,7.3480634689331055
5.0,0.005,0.0,1.0,1.0,1.0699999999999998,5.7854,7.372186183929443
5.0,0.005,0.0,1.0,1.0,1.2,5.835,7.393764972686768
5.0,0.005,0.0,1.0,1.0,1.33,5.8561,7.484773635864258
5.0,0.005,0.0,1.0,1.0,1.4600000000000002,5.8978,7.496273994445801
5.0,0.005,0.0,1.0,1.0,1.5900000000000003,5.9347,7.50713586807251
5.0,0.005,0.0,1.0,1.0,1.7200000000000004,5.9657,7.517997741699219
5.0,0.005,0.0,1.0,1.0,1.8500000000000005,5.9984,7.528860092163086
5.0,0.005,0.0,1.0,1.0,1.98,6.0363,7.539723873138428
5.0,0.005,0.0,1.0,1.0,2.11,6.0443,7.5505828857421875
5.0,0.005,0.0,1.0,1.0,2.24,6.0729,7.5614495277404785
5.0,0.005,0.0,1.0,1.0,2.37,6.1137,7.572309970855713
5.0,0.005,0.0,1.0,1.0,2.4999999999999996,6.1197,7.5831708908081055
5.0,0.0049,0.0,1.0,1.0,-4.0,8.5544,8.430988311767578
5.0,0.0049,0.0,1.0,1.0,-3.87,8.5488,8.424849510192871
5.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.5332,8.424214363098145
5.0,0.0049,0.0,1.0,1.0,-3.61,8.5268,8.465744018554688
5.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.5129,8.50728702545166
5.0,0.0049,0.0,1.0,1.0,-3.35,8.4979,8.548813819885254
5.0,0.0049,0.0,1.0,1.0,-3.22,8.4695,8.590354919433594
5.0,0.0049,0.0,1.0,1.0,-3.09,8.4605,8.63188648223877
5.0,0.0049,0.0,1.0,1.0,-2.96,8.4414,8.608274459838867
5.0,0.0049,0.0,1.0,1.0,-2.83,8.4278,8.570160865783691
5.0,0.0049,0.0,1.0,1.0,-2.7,8.3947,8.540194511413574
5.0,0.0049,0.0,1.0,1.0,-2.57,8.3504,8.511723518371582
5.0,0.0049,0.0,1.0,1.0,-2.44,8.335,8.474527359008789
5.0,0.0049,0.0,1.0,1.0,-2.31,8.2975,8.365386009216309
5.0,0.0049,0.0,1.0,1.0,-2.18,8.2258,8.254117965698242
5.0,0.0049,0.0,1.0,1.0,-2.05,8.128,8.143329620361328
5.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0393,8.034228324890137
5.0,0.0049,0.0,1.0,1.0,-1.79,7.9131,7.935264587402344
5.0,0.0049,0.0,1.0,1.0,-1.66,7.7241,7.763916015625
5.0,0.0049,0.0,1.0,1.0,-1.53,7.3885,7.724893569946289
5.0,0.0049,0.0,1.0,1.0,-1.4,6.8613,7.106764316558838
5.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.8156,5.900032043457031
5.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.058,4.434276580810547
5.0,0.0049,0.0,1.0,1.0,-1.01,2.4913,2.857541084289551
5.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.8896,1.8863369226455688
5.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.4097,1.8395781517028809
5.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.7086,1.8585346937179565
5.0,0.0049,0.0,1.0,1.0,-0.49,2.4627,2.560852289199829
5.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,3.2692,4.065903186798096
5.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,3.3184,5.350958347320557
5.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,3.3101,6.1191487312316895
5.0,0.0049,0.0,1.0,1.0,0.02999999999999975,3.3285,6.451066970825195
5.0,0.0049,0.0,1.0,1.0,0.15999999999999986,3.3497,6.768746376037598
5.0,0.0049,0.0,1.0,1.0,0.29,3.3592,6.921321868896484
5.0,0.0049,0.0,1.0,1.0,0.4200000000000001,3.3914,6.986271381378174
5.0,0.0049,0.0,1.0,1.0,0.5500000000000002,3.3999,7.051220893859863
5.0,0.0049,0.0,1.0,1.0,0.6800000000000003,3.4418,7.087789058685303
5.0,0.0049,0.0,1.0,1.0,0.8099999999999997,3.4393,7.137115001678467
5.0,0.0049,0.0,1.0,1.0,0.9399999999999998,3.4703,7.174058437347412
5.0,0.0049,0.0,1.0,1.0,1.0699999999999998,3.4932,7.192991733551025
5.0,0.0049,0.0,1.0,1.0,1.2,3.5012,7.236321449279785
5.0,0.0049,0.0,1.0,1.0,1.33,3.5369,7.306769847869873
5.0,0.0049,0.0,1.0,1.0,1.4600000000000002,3.5445,7.317631244659424
5.0,0.0049,0.0,1.0,1.0,1.5900000000000003,3.5392,7.328493595123291
5.0,0.0049,0.0,1.0,1.0,1.7200000000000004,3.5721,7.339356422424316
5.0,0.0049,0.0,1.0,1.0,1.8500000000000005,3.5885,7.350216388702393
5.0,0.0049,0.0,1.0,1.0,1.98,3.6041,7.361081600189209
5.0,0.0049,0.0,1.0,1.0,2.11,3.6175,7.371941566467285
5.0,0.0049,0.0,1.0,1.0,2.24,3.6355,7.382803916931152
5.0,0.0049,0.0,1.0,1.0,2.37,3.6572,7.393666744232178
5.0,0.0049,0.0,1.0,1.0,2.4999999999999996,3.6659,7.405025959014893
5.0,0.0102,0.0,1.0,1.0,-4.0,16.2437,16.292339324951172
5.0,0.0102,0.0,1.0,1.0,-3.87,16.2302,16.224594116210938
5.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2083,16.209653854370117
5.0,0.0102,0.0,1.0,1.0,-3.61,16.1937,16.203533172607422
5.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1603,16.19741439819336
5.0,0.0102,0.0,1.0,1.0,-3.35,16.157,16.19129180908203
5.0,0.0102,0.0,1.0,1.0,-3.22,16.1164,16.185165405273438
5.0,0.0102,0.0,1.0,1.0,-3.09,16.0805,16.17881202697754
5.0,0.0102,0.0,1.0,1.0,-2.96,16.0514,16.17238998413086
5.0,0.0102,0.0,1.0,1.0,-2.83,16.0088,16.16597557067871
5.0,0.0102,0.0,1.0,1.0,-2.7,15.9695,16.159557342529297
5.0,0.0102,0.0,1.0,1.0,-2.57,15.9296,16.153146743774414
5.0,0.0102,0.0,1.0,1.0,-2.44,15.8479,16.146730422973633
5.0,0.0102,0.0,1.0,1.0,-2.31,15.7751,16.14031219482422
5.0,0.0102,0.0,1.0,1.0,-2.18,15.6853,16.03540802001953
5.0,0.0102,0.0,1.0,1.0,-2.05,15.5657,15.864435195922852
5.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.427999999999999,15.693462371826172
5.0,0.0102,0.0,1.0,1.0,-1.79,15.2235,15.522486686706543
5.0,0.0102,0.0,1.0,1.0,-1.66,14.9418,15.35151195526123
5.0,0.0102,0.0,1.0,1.0,-1.53,14.5175,14.565818786621094
5.0,0.0102,0.0,1.0,1.0,-1.4,13.82,13.73786735534668
5.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5742,12.518697738647461
5.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1502,10.1500244140625
5.0,0.0102,0.0,1.0,1.0,-1.01,6.4072,6.727920055389404
5.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,4.0453,3.8267948627471924
5.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.9691,2.6484179496765137
5.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.7746,2.8402111530303955
5.0,0.0102,0.0,1.0,1.0,-0.49,3.8489999999999998,3.873342752456665
5.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,6.7142,7.1477203369140625
5.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,7.6551,10.459341049194336
5.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,7.865,11.861793518066406
5.0,0.0102,0.0,1.0,1.0,0.02999999999999975,8.0175,13.046913146972656
5.0,0.0102,0.0,1.0,1.0,0.15999999999999986,8.1338,13.60085391998291
5.0,0.0102,0.0,1.0,1.0,0.29,8.2342,14.051177024841309
5.0,0.0102,0.0,1.0,1.0,0.4200000000000001,8.3428,14.173409461975098
5.0,0.0102,0.0,1.0,1.0,0.5500000000000002,8.4293,14.253931999206543
5.0,0.0102,0.0,1.0,1.0,0.6800000000000003,8.4932,14.334454536437988
5.0,0.0102,0.0,1.0,1.0,0.8099999999999997,8.5835,14.41497802734375
5.0,0.0102,0.0,1.0,1.0,0.9399999999999998,8.6614,14.495501518249512
5.0,0.0102,0.0,1.0,1.0,1.0699999999999998,8.7248,14.576025009155273
5.0,0.0102,0.0,1.0,1.0,1.2,8.8203,14.656547546386719
5.0,0.0102,0.0,1.0,1.0,1.33,8.8717,14.73707103729248
5.0,0.0102,0.0,1.0,1.0,1.4600000000000002,8.9463,14.82294750213623
5.0,0.0102,0.0,1.0,1.0,1.5900000000000003,9.0073,14.91751480102539
5.0,0.0102,0.0,1.0,1.0,1.7200000000000004,9.0826,15.0120849609375
5.0,0.0102,0.0,1.0,1.0,1.8500000000000005,9.1437,15.10665225982666
5.0,0.0102,0.0,1.0,1.0,1.98,9.1828,15.20121955871582
5.0,0.0102,0.0,1.0,1.0,2.11,9.2514,15.295787811279297
5.0,0.0102,0.0,1.0,1.0,2.24,9.304,15.390356063842773
5.0,0.0102,0.0,1.0,1.0,2.37,9.36,15.48492431640625
5.0,0.0102,0.0,1.0,1.0,2.4999999999999996,9.423,15.57949447631836
5.0,0.01,0.0,1.0,1.0,-4.0,16.9986,16.051799774169922
5.0,0.01,0.0,1.0,1.0,-3.87,16.9715,15.984051704406738
5.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.9777,15.967257499694824
5.0,0.01,0.0,1.0,1.0,-3.61,16.9399,15.960844039916992
5.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9114,15.954419136047363
5.0,0.01,0.0,1.0,1.0,-3.35,16.8869,15.948005676269531
5.0,0.01,0.0,1.0,1.0,-3.22,16.8661,15.9415922164917
5.0,0.01,0.0,1.0,1.0,-3.09,16.8266,15.9351806640625
5.0,0.01,0.0,1.0,1.0,-2.96,16.7923,15.928763389587402
5.0,0.01,0.0,1.0,1.0,-2.83,16.744,15.92234992980957
5.0,0.01,0.0,1.0,1.0,-2.7,16.6998,15.915936470031738
5.0,0.01,0.0,1.0,1.0,-2.57,16.6413,15.909518241882324
5.0,0.01,0.0,1.0,1.0,-2.44,16.5585,15.903098106384277
5.0,0.01,0.0,1.0,1.0,-2.31,16.4775,15.896685600280762
5.0,0.01,0.0,1.0,1.0,-2.18,16.3759,15.789955139160156
5.0,0.01,0.0,1.0,1.0,-2.05,16.2375,15.618978500366211
5.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.0632,15.448005676269531
5.0,0.01,0.0,1.0,1.0,-1.79,15.8226,15.277033805847168
5.0,0.01,0.0,1.0,1.0,-1.66,15.4928,15.106056213378906
5.0,0.01,0.0,1.0,1.0,-1.53,14.9571,14.432215690612793
5.0,0.01,0.0,1.0,1.0,-1.4,14.1005,13.604265213012695
5.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5037,12.379539489746094
5.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.5064,9.967211723327637
5.0,0.01,0.0,1.0,1.0,-1.01,5.6999,6.540466785430908
5.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.8994,3.645986318588257
5.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.8425,2.4533400535583496
5.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.79,2.862643003463745
5.0,0.01,0.0,1.0,1.0,-0.49,3.9169,3.928413152694702
5.0,0.01,0.0,1.0,1.0,-0.3599999999999999,5.4382,7.190367221832275
5.0,0.01,0.0,1.0,1.0,-0.22999999999999976,5.343999999999999,10.380232810974121
5.0,0.01,0.0,1.0,1.0,-0.09999999999999964,5.2583,11.640503883361816
5.0,0.01,0.0,1.0,1.0,0.02999999999999975,5.2618,12.80262279510498
5.0,0.01,0.0,1.0,1.0,0.15999999999999986,5.2683,13.340214729309082
5.0,0.01,0.0,1.0,1.0,0.29,5.2973,13.737141609191895
5.0,0.01,0.0,1.0,1.0,0.4200000000000001,5.312,13.850436210632324
5.0,0.01,0.0,1.0,1.0,0.5500000000000002,5.332999999999999,13.93095874786377
5.0,0.01,0.0,1.0,1.0,0.6800000000000003,5.3633,14.011483192443848
5.0,0.01,0.0,1.0,1.0,0.8099999999999997,5.3678,14.092004776000977
5.0,0.01,0.0,1.0,1.0,0.9399999999999998,5.4019,14.180563926696777
5.0,0.01,0.0,1.0,1.0,1.0699999999999998,5.4270000000000005,14.275131225585938
5.0,0.01,0.0,1.0,1.0,1.2,5.445,14.369698524475098
5.0,0.01,0.0,1.0,1.0,1.33,5.4678,14.46426773071289
5.0,0.01,0.0,1.0,1.0,1.4600000000000002,5.4863,14.558835983276367
5.0,0.01,0.0,1.0,1.0,1.5900000000000003,5.5173,14.653403282165527
5.0,0.01,0.0,1.0,1.0,1.7200000000000004,5.5323,14.74797248840332
5.0,0.01,0.0,1.0,1.0,1.8500000000000005,5.5416,14.842537879943848
5.0,0.01,0.0,1.0,1.0,1.98,5.5758,14.937108993530273
5.0,0.01,0.0,1.0,1.0,2.11,5.5849,15.031676292419434
5.0,0.01,0.0,1.0,1.0,2.24,5.6022,15.126243591308594
5.0,0.01,0.0,1.0,1.0,2.37,5.6295,15.22081184387207
5.0,0.01,0.0,1.0,1.0,2.4999999999999996,5.6474,15.315380096435547
5.0,0.0026,0.0,1.0,1.0,-4.0,4.256,4.235876083374023
5.0,0.0026,0.0,1.0,1.0,-3.87,4.2637,4.2724432945251465
5.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2489,4.309954643249512
5.0,0.0026,0.0,1.0,1.0,-3.61,4.2445,4.402820110321045
