frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,2.137997627258301
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,2.1859443187713623
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,2.1800708770751953
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,2.1512346267700195
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,2.122401714324951
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,2.0952162742614746
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,2.079756259918213
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,2.080632448196411
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,2.0754241943359375
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,2.075002670288086
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,2.0825676918029785
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,2.0901284217834473
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,2.0976922512054443
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,2.105255126953125
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.112819194793701
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,2.1084439754486084
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,2.099332094192505
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,2.0902178287506104
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,2.1157596111297607
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.195675849914551
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.272493839263916
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,17.176000595092773
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,17.136545181274414
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,17.142457962036133
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,17.155284881591797
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,17.154172897338867
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,17.088470458984375
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,17.003097534179688
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.964168548583984
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.925090789794922
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.87632942199707
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.80455780029297
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.73591423034668
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.667272567749023
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.570457458496094
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.457719802856445
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.344987869262695
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,16.23225212097168
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,16.11952018737793
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.843317031860352
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,15.238515853881836
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,14.42431640625
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,12.36074447631836
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,9.75246524810791
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.545264720916748
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.973979949951172
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.8958511352539062
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,2.575880765914917
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,2.5765881538391113
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,2.5210752487182617
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,2.3834099769592285
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,2.291125535964966
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,2.3381550312042236
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,2.33392596244812
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.2958343029022217
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,2.2577521800994873
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.2196896076202393
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,2.1816248893737793
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,2.143561363220215
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.126851797103882
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,2.1560168266296387
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,2.1659069061279297
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,2.1709725856781006
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.198000907897949
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.225022554397583
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.2520463466644287
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.2790746688842773
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,2.306081771850586
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,2.333094596862793
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.360103130340576
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.4117696285247803
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.5516774654388428
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.717838287353516
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.708202362060547
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.71904945373535
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.715259552001953
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.714258193969727
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.722135543823242
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.709197998046875
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.642404556274414
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.557907104492188
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.497291564941406
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.442745208740234
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.388202667236328
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.329423904418945
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,17.261615753173828
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,17.16596031188965
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,17.161279678344727
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,17.09406089782715
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.33941078186035
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.534321784973145
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.469435691833496
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,12.200298309326172
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.59177303314209
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.983243465423584
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.626152992248535
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.6147994995117188
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,4.300848484039307
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.606870651245117
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.9128999710083
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,11.123445510864258
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,12.727594375610352
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.492812156677246
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,14.013046264648438
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,14.111136436462402
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.203591346740723
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.29604434967041
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.394615173339844
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.513876914978027
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.615839004516602
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.684608459472656
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.717278480529785
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.749950408935547
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.793232917785645
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.839488983154297
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.88947582244873
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.935210227966309
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.994386672973633
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,15.043540000915527
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,15.057287216186523
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,15.071037292480469
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.084785461425781
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.098536491394043
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,18.026683807373047
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.039993286132812
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.048303604125977
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,18.05597496032715
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.06364631652832
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.071313858032227
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,18.07898712158203
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,18.08664321899414
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,18.096309661865234
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.887401580810547
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.725570678710938
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.610445022583008
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.495317459106445
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.38019371032715
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.32666778564453
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.29883575439453
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,17.193681716918945
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.52852439880371
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.622303009033203
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,13.961264610290527
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.289332389831543
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.364022254943848
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.547487735748291
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.581193447113037
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.4900143146514893
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,4.367905139923096
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.730136394500732
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,9.058349609375
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.044912338256836
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.442011833190918
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.184649467468262
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.467284202575684
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.691804885864258
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,13.894197463989258
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.096589088439941
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,14.297802925109863
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,14.498408317565918
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.69901180267334
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.899615287780762
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,15.100221633911133
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.300826072692871
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.399788856506348
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.387524604797363
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.372974395751953
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.373983383178711
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.406919479370117
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.441411018371582
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.47590160369873
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.510395050048828
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.544890403747559
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.57938003540039
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.527544021606445
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.61111068725586
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.638429641723633
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.665206909179688
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.733142852783203
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.82088279724121
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.693252563476562
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.579748153686523
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.501190185546875
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.416797637939453
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.30986976623535
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,17.16248893737793
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.999698638916016
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.838403701782227
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.661191940307617
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,16.441619873046875
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,16.20729637145996
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,15.363317489624023
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.396062850952148
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.938400268554688
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.423775672912598
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,5.93419885635376
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.8154327869415283
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.172635555267334
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,5.189090728759766
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,7.791959285736084
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,10.39482307434082
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,12.696898460388184
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,13.526471138000488
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.73116397857666
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.88538932800293
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.981679916381836
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.085835456848145
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,14.174484252929688
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.252436637878418
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,14.335515975952148
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.410882949829102
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.465679168701172
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.495041847229004
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.524089813232422
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.553140640258789
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.58218765258789
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.611235618591309
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.640286445617676
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.68110466003418
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.707131385803223
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.704275131225586
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.723398208618164
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.694332122802734
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.665260314941406
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.636186599731445
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.997522354125977
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.973201751708984
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.939563751220703
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.888072967529297
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.861984252929688
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.862857818603516
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.863737106323242
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,18.895767211914062
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,19.029701232910156
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.960464477539062
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.798444747924805
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.698631286621094
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.600318908691406
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.4312801361084
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.229005813598633
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.135475158691406
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,18.01435661315918
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.92742347717285
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.802997589111328
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,17.007997512817383
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,15.515369415283203
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,13.063224792480469
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,10.543084144592285
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,8.022944450378418
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.574896812438965
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.038252830505371
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.138000965118408
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,7.824372291564941
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.518899917602539
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.21342658996582
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,15.722970008850098
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.745718002319336
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,17.346689224243164
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.640857696533203
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.893178939819336
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,18.05211067199707
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,18.151018142700195
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,18.249919891357422
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.324848175048828
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.419475555419922
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.506460189819336
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.524269104003906
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.537677764892578
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.54590606689453
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.552980422973633
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.5600528717041
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.56365394592285
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.56671142578125
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.57382583618164
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.61847686767578
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.675180435180664
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.59853744506836
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.653043746948242
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.65896987915039
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.661808013916016
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.666072845458984
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.666278839111328
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.681005477905273
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.70541000366211
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.72981834411621
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.567846298217773
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.395753860473633
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.223634719848633
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.16006088256836
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.03449058532715
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.91828727722168
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.78693962097168
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.68468475341797
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.33417320251465
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.891401290893555
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.878363609313965
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.75681209564209
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.409624099731445
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.182520866394043
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.628150224685669
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.86871075630188
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.6049156188964844
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.513896942138672
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.2993929386138916
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.184041976928711
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.2077832221984863
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,2.1885828971862793
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.1366846561431885
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.168083906173706
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.2192189693450928
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.2253804206848145
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.2302560806274414
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.225670099258423
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.2114503383636475
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,2.1972296237945557
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,2.1831862926483154
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,2.187302589416504
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,2.1914196014404297
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,2.1955325603485107
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,2.1990363597869873
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,2.1925179958343506
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,2.177434206008911
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,2.1733031272888184
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,2.1633214950561523
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.14554762840271
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.127774953842163
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.1100053787231445
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.369155883789062
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.390329360961914
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.380903244018555
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.371469497680664
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.355560302734375
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.360946655273438
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.372514724731445
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.373485565185547
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.33045768737793
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,18.284584045410156
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,18.206058502197266
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,18.0672664642334
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.889667510986328
