frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.8942158222198486
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.8630651235580444
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.8319156169891357
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.8007667064666748
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.7696160078048706
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.7384660243988037
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.7154282331466675
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.708560585975647
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7307558059692383
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7629618644714355
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.7953274250030518
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.8276928663253784
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.8600589036941528
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.8924243450164795
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.9247909784317017
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.9571553468704224
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.972957968711853
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9852501153945923
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.997542142868042
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.0098342895507812
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.022125244140625
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.752399444580078
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.696731567382812
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.641056060791016
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.58538246154785
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.52971839904785
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.474058151245117
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.418378829956055
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.362709045410156
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.28166389465332
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.19727897644043
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.112895965576172
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.028514862060547
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,15.94412899017334
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,15.871358871459961
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,15.828048706054688
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,15.784745216369629
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.720149040222168
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.382221221923828
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.04429817199707
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.70637035369873
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,14.368443489074707
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,12.689535140991211
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,9.557474136352539
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.62320613861084
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.8859431743621826
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.2262611389160156
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.9475622177124023
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.8004963397979736
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.6847680807113647
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.7288028001785278
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7811423540115356
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.833483099937439
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.885820984840393
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.9381622076034546
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.9905012845993042
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.042839765548706
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,2.087406873703003
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,2.0477206707000732
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.008035182952881
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.9683500528335571
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.9286645650863647
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.8922876119613647
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.857592225074768
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8228930234909058
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.7881948947906494
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.7534973621368408
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.7522940635681152
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.8174189329147339
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.8825416564941406
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.9476665258407593
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.0127902030944824
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.551937103271484
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.510408401489258
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.468900680541992
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.42738151550293
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.385868072509766
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.344350814819336
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.303730010986328
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.285720825195312
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.267715454101562
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.218820571899414
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.16210174560547
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.109867095947266
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.058406829833984
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,17.006946563720703
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,16.955490112304688
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,16.630359649658203
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.246633529663086
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.862910270690918
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.479188919067383
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.678853034973145
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,12.306119918823242
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.392200469970703
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.237405776977539
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.612447738647461
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.5900304317474365
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.33526611328125
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,5.351667881011963
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.57019329071045
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,11.43265438079834
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,12.66263198852539
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.422289848327637
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.931398391723633
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,14.000544548034668
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.061397552490234
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.1222505569458
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.183103561401367
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.24395751953125
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.304808616638184
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.3656644821167
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.426514625549316
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.4873685836792
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.54822063446045
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.609071731567383
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.669926643371582
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.730778694152832
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.8169584274292
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.903136253356934
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.988493919372559
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,15.044445991516113
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.100398063659668
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.15634536743164
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,18.073341369628906
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.044761657714844
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.016185760498047
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.987611770629883
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.95903968811035
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.930463790893555
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.901887893676758
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.873313903808594
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.844738006591797
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.80786895751953
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.676197052001953
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.544525146484375
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.41285514831543
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.29172134399414
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.179462432861328
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.89329719543457
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.45240020751953
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.01150131225586
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.583903312683105
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.044944763183594
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.402308464050293
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,7.764331340789795
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.041632175445557
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.243471145629883
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.471478223800659
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.4980571269989014
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.1183366775512695
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.67807674407959
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.13996696472168
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,13.04611873626709
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.237835884094238
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.51699161529541
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.683727264404297
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,13.850464820861816
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.017200469970703
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,14.18393611907959
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,14.350675582885742
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.517407417297363
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.697482109069824
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,14.879195213317871
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.060904502868652
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.2426176071167
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.424327850341797
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.42703914642334
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.424057006835938
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.421073913574219
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.430062294006348
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.441603660583496
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.453149795532227
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.464692115783691
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.476238250732422
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.299943923950195
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.276342391967773
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.252742767333984
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.22914695739746
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.205543518066406
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.18193817138672
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.158340454101562
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.134742736816406
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.10116958618164
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.05820083618164
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.01523208618164
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.97226333618164
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.929292678833008
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.64512825012207
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.269779205322266
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.870626449584961
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.476541519165039
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.946867942810059
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.65310287475586
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.359343528747559
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.065580368041992
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,5.78018856048584
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,4.148472309112549
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.3981752395629883
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,3.6670594215393066
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,6.495009899139404
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,9.209228515625
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,11.886656761169434
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,13.567960739135742
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,14.043061256408691
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,14.253854751586914
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,14.270907402038574
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.290371894836426
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,14.30983829498291
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.329303741455078
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,14.348769187927246
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.368232727050781
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.387700080871582
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.407163619995117
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.426631927490234
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.44609546661377
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.465560913085938
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.485028266906738
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.504491806030273
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.523956298828125
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.54342269897461
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.562888145446777
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.582351684570312
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.601818084716797
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.621284484863281
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.640750885009766
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.881786346435547
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.828489303588867
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.77518653869629
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.721891403198242
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.668590545654297
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.615283966064453
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.56198501586914
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,18.50868797302246
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.455387115478516
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.402090072631836
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.348787307739258
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.285871505737305
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.212278366088867
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.161176681518555
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.11007308959961
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.058971405029297
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.80240821838379
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.41419219970703
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.025976181030273
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,16.63776397705078
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,15.64262580871582
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,13.384326934814453
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,11.054228782653809
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.525987148284912
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.07921028137207
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.172032356262207
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.995105266571045
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,7.479321479797363
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.14105224609375
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.83945083618164
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,15.101747512817383
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.334184646606445
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,16.852567672729492
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.318126678466797
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.775354385375977
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,17.92185401916504
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,18.05406951904297
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,18.21238136291504
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.369815826416016
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.527252197265625
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.63370704650879
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.62942123413086
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.611787796020508
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.59415626525879
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.576522827148438
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.55889129638672
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.541257858276367
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.523574829101562
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.502193450927734
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.480812072753906
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.45943260192871
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.987783432006836
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.93596649169922
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.8841495513916
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.83232879638672
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.78052520751953
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.72870445251465
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.676898956298828
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.625072479248047
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.5687313079834
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.501089096069336
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.433452606201172
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.36581039428711
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.23590660095215
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.089418411254883
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,17.052553176879883
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.930301666259766
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.59986114501953
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.269420623779297
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.938982963562012
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.47304916381836
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.66907024383545
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.716849327087402
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.6441216468811035
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.596718788146973
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.2503225803375244
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.234233856201172
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.0092287063598633
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.001642942428589
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.0015525817871094
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.001461982727051
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.9909621477127075
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.9679049253463745
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.9448463916778564
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.921787977218628
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8987314701080322
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.8787535429000854
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.9103108644485474
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.9418672323226929
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.9734231233596802
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.950243592262268
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9227137565612793
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.8951834440231323
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.8676543235778809
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.840124487876892
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.8125941753387451
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.7850655317306519
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.7575352191925049
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.7432161569595337
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.73887038230896
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.7345256805419922
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.7596102952957153
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.317516326904297
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.264324188232422
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.211139678955078
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.157949447631836
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.104761123657227
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.051570892333984
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,17.9829044342041
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,17.910871505737305
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.83884048461914
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,17.76681137084961
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.694772720336914
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.62274742126465
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.55071449279785
