frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0102,1.0,1.0,1.0,-3.09,16.8633,15.994215965270996
50.0,0.0102,1.0,1.0,1.0,-2.96,16.8264,15.875547409057617
50.0,0.0102,1.0,1.0,1.0,-2.83,16.7835,15.75687026977539
50.0,0.0102,1.0,1.0,1.0,-2.7,16.7349,15.65573787689209
50.0,0.0102,1.0,1.0,1.0,-2.57,16.6739,15.60290813446045
50.0,0.0102,1.0,1.0,1.0,-2.44,16.6057,15.550067901611328
50.0,0.0102,1.0,1.0,1.0,-2.31,16.523,15.497224807739258
50.0,0.0102,1.0,1.0,1.0,-2.18,16.4173,15.444385528564453
50.0,0.0102,1.0,1.0,1.0,-2.05,16.2883,15.391546249389648
50.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.1179,15.27076530456543
50.0,0.0102,1.0,1.0,1.0,-1.79,15.8961,14.164872169494629
50.0,0.0102,1.0,1.0,1.0,-1.66,15.5763,13.05898380279541
50.0,0.0102,1.0,1.0,1.0,-1.53,15.0921,11.953091621398926
50.0,0.0102,1.0,1.0,1.0,-1.4,14.2875,11.095593452453613
50.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8432,10.305898666381836
50.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0893,9.516200065612793
50.0,0.0102,1.0,1.0,1.0,-1.01,6.1733,7.655431747436523
50.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.6458,5.202278137207031
50.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.6352,4.472293376922607
50.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.355,4.671006679534912
50.0,0.0102,1.0,1.0,1.0,-0.49,2.3948,4.58404016494751
50.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,2.1572,4.630241394042969
50.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,2.0979,4.74305534362793
50.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,2.0875,4.855868339538574
50.0,0.0102,1.0,1.0,1.0,0.02999999999999975,2.0956,4.968679428100586
50.0,0.0102,1.0,1.0,1.0,0.15999999999999986,2.1,5.081492900848389
50.0,0.0102,1.0,1.0,1.0,0.29,2.1078,5.194304943084717
50.0,0.0102,1.0,1.0,1.0,0.4200000000000001,2.115,5.256551265716553
50.0,0.0102,1.0,1.0,1.0,0.5500000000000002,2.1224,5.307687759399414
50.0,0.0102,1.0,1.0,1.0,0.6800000000000003,2.1294,5.385184288024902
50.0,0.0102,1.0,1.0,1.0,0.8099999999999997,2.1343,5.462681770324707
50.0,0.0102,1.0,1.0,1.0,0.9399999999999998,2.1459,5.540177822113037
50.0,0.0102,1.0,1.0,1.0,1.0699999999999998,2.1524,5.617673397064209
50.0,0.0102,1.0,1.0,1.0,1.2,2.1581,5.695171356201172
50.0,0.0102,1.0,1.0,1.0,1.33,2.1619,5.819822788238525
50.0,0.0102,1.0,1.0,1.0,1.4600000000000002,2.1658,6.0096049308776855
50.0,0.0102,1.0,1.0,1.0,1.5900000000000003,2.1768,6.199385166168213
50.0,0.0102,1.0,1.0,1.0,1.7200000000000004,2.1787,6.389167785644531
50.0,0.0102,1.0,1.0,1.0,1.8500000000000005,2.1838,6.578946590423584
50.0,0.0102,1.0,1.0,1.0,1.98,2.1917,6.7687273025512695
50.0,0.0102,1.0,1.0,1.0,2.11,2.1916,6.958509922027588
50.0,0.0102,1.0,1.0,1.0,2.24,2.1943,7.148287773132324
50.0,0.0102,1.0,1.0,1.0,2.37,2.2049,7.229702472686768
50.0,0.0102,1.0,1.0,1.0,2.4999999999999996,2.208,7.262082576751709
50.0,0.01,1.0,1.0,1.0,-4.0,16.6791,16.77991485595703
50.0,0.01,1.0,1.0,1.0,-3.87,16.6607,16.661239624023438
50.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6462,16.54256820678711
50.0,0.01,1.0,1.0,1.0,-3.61,16.6198,16.42389488220215
50.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.5983,16.30522346496582
50.0,0.01,1.0,1.0,1.0,-3.35,16.5689,16.186548233032227
50.0,0.01,1.0,1.0,1.0,-3.22,16.5367,16.067873001098633
50.0,0.01,1.0,1.0,1.0,-3.09,16.5064,15.949193954467773
50.0,0.01,1.0,1.0,1.0,-2.96,16.473,15.830526351928711
50.0,0.01,1.0,1.0,1.0,-2.83,16.433,15.71184253692627
50.0,0.01,1.0,1.0,1.0,-2.7,16.3775,15.59317398071289
50.0,0.01,1.0,1.0,1.0,-2.57,16.3257,15.512001991271973
50.0,0.01,1.0,1.0,1.0,-2.44,16.250999999999998,15.459163665771484
50.0,0.01,1.0,1.0,1.0,-2.31,16.1716,15.406320571899414
50.0,0.01,1.0,1.0,1.0,-2.18,16.0655,15.353480339050293
50.0,0.01,1.0,1.0,1.0,-2.05,15.9486,15.3018159866333
50.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.7828,15.227493286132812
50.0,0.01,1.0,1.0,1.0,-1.79,15.5565,14.12159538269043
50.0,0.01,1.0,1.0,1.0,-1.66,15.2422,13.015706062316895
50.0,0.01,1.0,1.0,1.0,-1.53,14.76,11.909817695617676
50.0,0.01,1.0,1.0,1.0,-1.4,13.966,11.089740753173828
50.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5337,10.300048828125
50.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8039,9.51034927368164
50.0,0.01,1.0,1.0,1.0,-1.01,5.9996,7.591945648193359
50.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.572,5.171828746795654
50.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.5948,4.4482903480529785
50.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3704,4.571691513061523
50.0,0.01,1.0,1.0,1.0,-0.49,2.4041,4.484724521636963
50.0,0.01,1.0,1.0,1.0,-0.3599999999999999,2.1649,4.552681922912598
50.0,0.01,1.0,1.0,1.0,-0.22999999999999976,2.0951,4.665493011474609
50.0,0.01,1.0,1.0,1.0,-0.09999999999999964,2.079,4.778306007385254
50.0,0.01,1.0,1.0,1.0,0.02999999999999975,2.0759,4.891120910644531
50.0,0.01,1.0,1.0,1.0,0.15999999999999986,2.0765,5.003933906555176
50.0,0.01,1.0,1.0,1.0,0.29,2.0788,5.11674690246582
50.0,0.01,1.0,1.0,1.0,0.4200000000000001,2.0864,5.079297065734863
50.0,0.01,1.0,1.0,1.0,0.5500000000000002,2.0866,5.054500579833984
50.0,0.01,1.0,1.0,1.0,0.6800000000000003,2.0946,5.131997108459473
50.0,0.01,1.0,1.0,1.0,0.8099999999999997,2.0974,5.209491729736328
50.0,0.01,1.0,1.0,1.0,0.9399999999999998,2.1014,5.286990165710449
50.0,0.01,1.0,1.0,1.0,1.0699999999999998,2.1045,5.364485263824463
50.0,0.01,1.0,1.0,1.0,1.2,2.1107,5.4771623611450195
50.0,0.01,1.0,1.0,1.0,1.33,2.1105,5.666943550109863
50.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.1149,5.856723308563232
50.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.1178,6.046504020690918
50.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.1223,6.23628568649292
50.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.1258,6.426065921783447
50.0,0.01,1.0,1.0,1.0,1.98,2.1279,6.615848541259766
50.0,0.01,1.0,1.0,1.0,2.11,2.1296,6.805627822875977
50.0,0.01,1.0,1.0,1.0,2.24,2.1335,6.914446830749512
50.0,0.01,1.0,1.0,1.0,2.37,2.136,6.946826934814453
50.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.1341,6.97920560836792
50.0,0.0026,1.0,1.0,1.0,-4.0,4.1016,4.5513787269592285
50.0,0.0026,1.0,1.0,1.0,-3.87,4.0899,4.502413272857666
50.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.0869,4.45344352722168
50.0,0.0026,1.0,1.0,1.0,-3.61,4.0808,4.404474258422852
50.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0753,4.355504512786865
50.0,0.0026,1.0,1.0,1.0,-3.35,4.0703,4.306534767150879
50.0,0.0026,1.0,1.0,1.0,-3.22,4.0609,4.257562637329102
50.0,0.0026,1.0,1.0,1.0,-3.09,4.0513,4.208595275878906
50.0,0.0026,1.0,1.0,1.0,-2.96,4.042,4.159629821777344
50.0,0.0026,1.0,1.0,1.0,-2.83,4.0367,4.110655784606934
50.0,0.0026,1.0,1.0,1.0,-2.7,4.021,4.061694622039795
50.0,0.0026,1.0,1.0,1.0,-2.57,4.0071,4.012722969055176
50.0,0.0026,1.0,1.0,1.0,-2.44,3.9869,3.9637486934661865
50.0,0.0026,1.0,1.0,1.0,-2.31,3.9643,3.9143848419189453
50.0,0.0026,1.0,1.0,1.0,-2.18,3.9413,3.8629844188690186
50.0,0.0026,1.0,1.0,1.0,-2.05,3.9063,3.817061185836792
50.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8675,3.7711312770843506
50.0,0.0026,1.0,1.0,1.0,-1.79,3.8046,3.7252070903778076
50.0,0.0026,1.0,1.0,1.0,-1.66,3.7196,3.679279327392578
50.0,0.0026,1.0,1.0,1.0,-1.53,3.5895,3.9359042644500732
50.0,0.0026,1.0,1.0,1.0,-1.4,3.3761,4.313841342926025
50.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,2.9799,3.807497501373291
50.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.2637,3.301163673400879
50.0,0.0026,1.0,1.0,1.0,-1.01,1.4304,3.133256673812866
50.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,0.9476,3.12540864944458
50.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.7438,1.669754981994629
50.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.7034,1.2041689157485962
50.0,0.0026,1.0,1.0,1.0,-0.49,0.7394,1.2028498649597168
50.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,0.6862,1.2015317678451538
50.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,0.665,1.2002125978469849
50.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,0.6528,1.1988931894302368
50.0,0.0026,1.0,1.0,1.0,0.02999999999999975,0.6571,1.1975746154785156
50.0,0.0026,1.0,1.0,1.0,0.15999999999999986,0.6595,1.1962558031082153
50.0,0.0026,1.0,1.0,1.0,0.29,0.6609999999999999,1.1949374675750732
50.0,0.0026,1.0,1.0,1.0,0.4200000000000001,0.6634,1.1936174631118774
50.0,0.0026,1.0,1.0,1.0,0.5500000000000002,0.6673,1.1922988891601562
50.0,0.0026,1.0,1.0,1.0,0.6800000000000003,0.6741,1.1909798383712769
50.0,0.0026,1.0,1.0,1.0,0.8099999999999997,0.6759999999999999,1.1742210388183594
50.0,0.0026,1.0,1.0,1.0,0.9399999999999998,0.6823,1.1531658172607422
50.0,0.0026,1.0,1.0,1.0,1.0699999999999998,0.682,1.1343166828155518
50.0,0.0026,1.0,1.0,1.0,1.2,0.6837,1.1190718412399292
50.0,0.0026,1.0,1.0,1.0,1.33,0.6876,1.1038275957107544
50.0,0.0026,1.0,1.0,1.0,1.4600000000000002,0.6927,1.088582158088684
50.0,0.0026,1.0,1.0,1.0,1.5900000000000003,0.6916,1.0733367204666138
50.0,0.0026,1.0,1.0,1.0,1.7200000000000004,0.6952,1.058092474937439
50.0,0.0026,1.0,1.0,1.0,1.8500000000000005,0.6971,1.0428470373153687
50.0,0.0026,1.0,1.0,1.0,1.98,0.7015,1.0276027917861938
50.0,0.0026,1.0,1.0,1.0,2.11,0.703,1.0123579502105713
50.0,0.0026,1.0,1.0,1.0,2.24,0.7022,0.9971120357513428
50.0,0.0026,1.0,1.0,1.0,2.37,0.7058,0.9818671941757202
50.0,0.0026,1.0,1.0,1.0,2.4999999999999996,0.7043,0.9666234254837036
50.0,0.0025,1.0,1.0,1.0,-4.0,4.1686,4.372011661529541
50.0,0.0025,1.0,1.0,1.0,-3.87,4.1633,4.323054790496826
50.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1627,4.274089813232422
50.0,0.0025,1.0,1.0,1.0,-3.61,4.1579,4.2251152992248535
50.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1515,4.176145553588867
50.0,0.0025,1.0,1.0,1.0,-3.35,4.1386,4.127175807952881
50.0,0.0025,1.0,1.0,1.0,-3.22,4.1309,4.078201770782471
50.0,0.0025,1.0,1.0,1.0,-3.09,4.1254,4.029238700866699
50.0,0.0025,1.0,1.0,1.0,-2.96,4.1135,3.980266809463501
50.0,0.0025,1.0,1.0,1.0,-2.83,4.1027,3.9313013553619385
50.0,0.0025,1.0,1.0,1.0,-2.7,4.0936,3.882336139678955
50.0,0.0025,1.0,1.0,1.0,-2.57,4.0768,3.833359718322754
50.0,0.0025,1.0,1.0,1.0,-2.44,4.0586,3.7843878269195557
50.0,0.0025,1.0,1.0,1.0,-2.31,4.0355,3.7343499660491943
50.0,0.0025,1.0,1.0,1.0,-2.18,4.0077,3.6830785274505615
50.0,0.0025,1.0,1.0,1.0,-2.05,3.9723,3.6371498107910156
50.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9236,3.5912253856658936
50.0,0.0025,1.0,1.0,1.0,-1.79,3.8622,3.545297861099243
50.0,0.0025,1.0,1.0,1.0,-1.66,3.7707,3.4993741512298584
50.0,0.0025,1.0,1.0,1.0,-1.53,3.6265,3.7553844451904297
50.0,0.0025,1.0,1.0,1.0,-1.4,3.3791,4.19113826751709
50.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9206,3.7068257331848145
50.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.115,3.200485944747925
50.0,0.0025,1.0,1.0,1.0,-1.01,1.3021,3.0816118717193604
50.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.8725,3.053041696548462
50.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7079,1.5973871946334839
50.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.6913,1.1875784397125244
50.0,0.0025,1.0,1.0,1.0,-0.49,0.7005,1.1862590312957764
50.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,0.6314,1.1849408149719238
50.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,0.6084,1.1836222410202026
50.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,0.6058,1.1823030710220337
50.0,0.0025,1.0,1.0,1.0,0.02999999999999975,0.6029,1.1809839010238647
50.0,0.0025,1.0,1.0,1.0,0.15999999999999986,0.6023,1.1796647310256958
50.0,0.0025,1.0,1.0,1.0,0.29,0.6078,1.1783461570739746
50.0,0.0025,1.0,1.0,1.0,0.4200000000000001,0.6085,1.1770271062850952
50.0,0.0025,1.0,1.0,1.0,0.5500000000000002,0.6131,1.1757081747055054
50.0,0.0025,1.0,1.0,1.0,0.6800000000000003,0.6174,1.1743890047073364
50.0,0.0025,1.0,1.0,1.0,0.8099999999999997,0.6143,1.1645082235336304
50.0,0.0025,1.0,1.0,1.0,0.9399999999999998,0.6165,1.145759105682373
50.0,0.0025,1.0,1.0,1.0,1.0699999999999998,0.6226,1.1305153369903564
50.0,0.0025,1.0,1.0,1.0,1.2,0.6244,1.1152704954147339
50.0,0.0025,1.0,1.0,1.0,1.33,0.6246,1.100026249885559
50.0,0.0025,1.0,1.0,1.0,1.4600000000000002,0.6243,1.0847808122634888
50.0,0.0025,1.0,1.0,1.0,1.5900000000000003,0.6279,1.0695348978042603
50.0,0.0025,1.0,1.0,1.0,1.7200000000000004,0.6279,1.0542912483215332
50.0,0.0025,1.0,1.0,1.0,1.8500000000000005,0.6306,1.039045810699463
50.0,0.0025,1.0,1.0,1.0,1.98,0.6309,1.0238003730773926
50.0,0.0025,1.0,1.0,1.0,2.11,0.6321,1.0085567235946655
50.0,0.0025,1.0,1.0,1.0,2.24,0.6339,0.9933112859725952
50.0,0.0025,1.0,1.0,1.0,2.37,0.6355,0.9780664443969727
50.0,0.0025,1.0,1.0,1.0,2.4999999999999996,0.635,0.9628216028213501
5.0,0.005,0.0,1.0,0.0,-4.0,7.5712,8.410569190979004
5.0,0.005,0.0,1.0,0.0,-3.87,7.5599,8.359344482421875
5.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5403,8.308110237121582
5.0,0.005,0.0,1.0,0.0,-3.61,7.5387,8.256872177124023
5.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5249,8.205629348754883
5.0,0.005,0.0,1.0,0.0,-3.35,7.5184,8.154391288757324
5.0,0.005,0.0,1.0,0.0,-3.22,7.4929,8.103165626525879
5.0,0.005,0.0,1.0,0.0,-3.09,7.4778,8.05192756652832
5.0,0.005,0.0,1.0,0.0,-2.96,7.4775,8.000693321228027
5.0,0.005,0.0,1.0,0.0,-2.83,7.4304,7.949452877044678
5.0,0.005,0.0,1.0,0.0,-2.7,7.4218,7.898219108581543
5.0,0.005,0.0,1.0,0.0,-2.57,7.3847,7.84698486328125
5.0,0.005,0.0,1.0,0.0,-2.44,7.3516,7.795751094818115
5.0,0.005,0.0,1.0,0.0,-2.31,7.3052,7.744519233703613
5.0,0.005,0.0,1.0,0.0,-2.18,7.2484,7.694137096405029
5.0,0.005,0.0,1.0,0.0,-2.05,7.1969,7.648236274719238
5.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.0872,7.600044250488281
5.0,0.005,0.0,1.0,0.0,-1.79,6.9548,7.551853656768799
5.0,0.005,0.0,1.0,0.0,-1.66,6.7507,7.503663063049316
5.0,0.005,0.0,1.0,0.0,-1.53,6.4399,6.824167251586914
5.0,0.005,0.0,1.0,0.0,-1.4,5.8992,5.898708343505859
5.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8953,4.9732489585876465
5.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3268,3.9473462104797363
5.0,0.005,0.0,1.0,0.0,-1.01,2.202,2.167055606842041
5.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.6718,0.804049015045166
5.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.4111,1.5471996068954468
5.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.7946,3.0481743812561035
5.0,0.005,0.0,1.0,0.0,-0.49,2.6074,4.613196849822998
5.0,0.005,0.0,1.0,0.0,-0.3599999999999999,3.2514,5.3539910316467285
5.0,0.005,0.0,1.0,0.0,-0.22999999999999976,3.3225,5.492155075073242
5.0,0.005,0.0,1.0,0.0,-0.09999999999999964,3.3483,5.630320072174072
5.0,0.005,0.0,1.0,0.0,0.02999999999999975,3.3747,5.768482685089111
5.0,0.005,0.0,1.0,0.0,0.15999999999999986,3.3935,5.906645774841309
5.0,0.005,0.0,1.0,0.0,0.29,3.4047,6.0448102951049805
5.0,0.005,0.0,1.0,0.0,0.4200000000000001,3.4309,6.1829729080200195
5.0,0.005,0.0,1.0,0.0,0.5500000000000002,3.43,6.321136474609375
5.0,0.005,0.0,1.0,0.0,0.6800000000000003,3.4526,6.459298610687256
5.0,0.005,0.0,1.0,0.0,0.8099999999999997,3.465,6.5974626541137695
5.0,0.005,0.0,1.0,0.0,0.9399999999999998,3.4827,6.735628128051758
5.0,0.005,0.0,1.0,0.0,1.0699999999999998,3.4781,6.873791694641113
5.0,0.005,0.0,1.0,0.0,1.2,3.487,6.99139928817749
5.0,0.005,0.0,1.0,0.0,1.33,3.515,6.968931198120117
5.0,0.005,0.0,1.0,0.0,1.4600000000000002,3.5235,6.946462631225586
5.0,0.005,0.0,1.0,0.0,1.5900000000000003,3.5332,6.92399263381958
5.0,0.005,0.0,1.0,0.0,1.7200000000000004,3.5477,6.901526927947998
5.0,0.005,0.0,1.0,0.0,1.8500000000000005,3.5522,6.879055500030518
5.0,0.005,0.0,1.0,0.0,1.98,3.5578,6.856586456298828
5.0,0.005,0.0,1.0,0.0,2.11,3.5781,6.8341193199157715
5.0,0.005,0.0,1.0,0.0,2.24,3.5951,6.811651229858398
5.0,0.005,0.0,1.0,0.0,2.37,3.5860000000000003,6.789183139801025
5.0,0.005,0.0,1.0,0.0,2.4999999999999996,3.5978,6.766711235046387
5.0,0.0049,0.0,1.0,0.0,-4.0,7.6545,8.229203224182129
5.0,0.0049,0.0,1.0,0.0,-3.87,7.6467,8.177968978881836
5.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6319,8.126730918884277
5.0,0.0049,0.0,1.0,0.0,-3.61,7.6138,8.075491905212402
5.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.6102,8.024262428283691
5.0,0.0049,0.0,1.0,0.0,-3.35,7.6037,7.973028659820557
5.0,0.0049,0.0,1.0,0.0,-3.22,7.5842,7.92179012298584
5.0,0.0049,0.0,1.0,0.0,-3.09,7.5549,7.870558738708496
5.0,0.0049,0.0,1.0,0.0,-2.96,7.5419,7.81932258605957
5.0,0.0049,0.0,1.0,0.0,-2.83,7.5044,7.7680864334106445
5.0,0.0049,0.0,1.0,0.0,-2.7,7.495,7.716850280761719
5.0,0.0049,0.0,1.0,0.0,-2.57,7.4617,7.665616035461426
5.0,0.0049,0.0,1.0,0.0,-2.44,7.4336,7.614382266998291
5.0,0.0049,0.0,1.0,0.0,-2.31,7.3839999999999995,7.563141345977783
5.0,0.0049,0.0,1.0,0.0,-2.18,7.3396,7.512894153594971
5.0,0.0049,0.0,1.0,0.0,-2.05,7.252999999999999,7.466317653656006
5.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1498,7.41812801361084
5.0,0.0049,0.0,1.0,0.0,-1.79,7.0086,7.369933128356934
5.0,0.0049,0.0,1.0,0.0,-1.66,6.814,7.321741104125977
5.0,0.0049,0.0,1.0,0.0,-1.53,6.4772,6.696622371673584
5.0,0.0049,0.0,1.0,0.0,-1.4,5.8941,5.771164894104004
5.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8502,4.845710277557373
5.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2827,3.9022815227508545
5.0,0.0049,0.0,1.0,0.0,-1.01,2.2181,2.0840790271759033
5.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.6862,0.8040412664413452
5.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.511,1.5212767124176025
5.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.9674,2.981350898742676
5.0,0.0049,0.0,1.0,0.0,-0.49,2.9258,4.546371936798096
5.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,3.8421,5.224661827087402
5.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,4.0738,5.362826824188232
5.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,4.1872,5.500988483428955
5.0,0.0049,0.0,1.0,0.0,0.02999999999999975,4.248,5.639153957366943
5.0,0.0049,0.0,1.0,0.0,0.15999999999999986,4.2962,5.777317047119141
5.0,0.0049,0.0,1.0,0.0,0.29,4.3481,5.915481090545654
5.0,0.0049,0.0,1.0,0.0,0.4200000000000001,4.3693,6.05364465713501
5.0,0.0049,0.0,1.0,0.0,0.5500000000000002,4.3868,6.191806793212891
5.0,0.0049,0.0,1.0,0.0,0.6800000000000003,4.4216,6.3299713134765625
5.0,0.0049,0.0,1.0,0.0,0.8099999999999997,4.4263,6.468134880065918
5.0,0.0049,0.0,1.0,0.0,0.9399999999999998,4.4488,6.606298446655273
5.0,0.0049,0.0,1.0,0.0,1.0699999999999998,4.4751,6.7444610595703125
5.0,0.0049,0.0,1.0,0.0,1.2,4.4746,6.795523643493652
5.0,0.0049,0.0,1.0,0.0,1.33,4.4977,6.7730560302734375
5.0,0.0049,0.0,1.0,0.0,1.4600000000000002,4.5081,6.750587463378906
5.0,0.0049,0.0,1.0,0.0,1.5900000000000003,4.5288,6.728119373321533
5.0,0.0049,0.0,1.0,0.0,1.7200000000000004,4.5231,6.705647945404053
5.0,0.0049,0.0,1.0,0.0,1.8500000000000005,4.5459,6.683181285858154
5.0,0.0049,0.0,1.0,0.0,1.98,4.5527,6.660712718963623
5.0,0.0049,0.0,1.0,0.0,2.11,4.5597,6.638244152069092
5.0,0.0049,0.0,1.0,0.0,2.24,4.5608,6.615775108337402
5.0,0.0049,0.0,1.0,0.0,2.37,4.5766,6.593305587768555
5.0,0.0049,0.0,1.0,0.0,2.4999999999999996,4.5792,6.57083797454834
5.0,0.0102,0.0,1.0,0.0,-4.0,15.3371,15.515829086303711
5.0,0.0102,0.0,1.0,0.0,-3.87,15.328,15.45914363861084
5.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.3007,15.402459144592285
5.0,0.0102,0.0,1.0,0.0,-3.61,15.2833,15.345773696899414
5.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2766,15.289085388183594
5.0,0.0102,0.0,1.0,0.0,-3.35,15.2375,15.232404708862305
5.0,0.0102,0.0,1.0,0.0,-3.22,15.2148,15.175724029541016
5.0,0.0102,0.0,1.0,0.0,-3.09,15.1765,15.119041442871094
5.0,0.0102,0.0,1.0,0.0,-2.96,15.1559,15.062358856201172
5.0,0.0102,0.0,1.0,0.0,-2.83,15.1121,15.005671501159668
5.0,0.0102,0.0,1.0,0.0,-2.7,15.0621,14.948988914489746
5.0,0.0102,0.0,1.0,0.0,-2.57,15.01,14.892306327819824
5.0,0.0102,0.0,1.0,0.0,-2.44,14.9374,14.835623741149902
5.0,0.0102,0.0,1.0,0.0,-2.31,14.8768,14.778939247131348
5.0,0.0102,0.0,1.0,0.0,-2.18,14.7718,14.722253799438477
5.0,0.0102,0.0,1.0,0.0,-2.05,14.644,14.675420761108398
5.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4786,14.66115665435791
5.0,0.0102,0.0,1.0,0.0,-1.79,14.2628,14.258758544921875
5.0,0.0102,0.0,1.0,0.0,-1.66,13.9151,13.493890762329102
5.0,0.0102,0.0,1.0,0.0,-1.53,13.3978,12.729033470153809
5.0,0.0102,0.0,1.0,0.0,-1.4,12.4984,11.277249336242676
5.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8495,8.746114730834961
5.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8733,6.214977741241455
5.0,0.0102,0.0,1.0,0.0,-1.01,4.9881,3.925387144088745
5.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.7609,3.1263649463653564
5.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.3241,4.7839460372924805
5.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,4.0597,6.441518306732178
5.0,0.0102,0.0,1.0,0.0,-0.49,6.4094,8.099102973937988
5.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,8.8405,9.756674766540527
5.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,9.5225,11.414253234863281
5.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,9.7834,12.644221305847168
5.0,0.0102,0.0,1.0,0.0,0.02999999999999975,9.9187,12.8749418258667
5.0,0.0102,0.0,1.0,0.0,0.15999999999999986,10.0026,13.105663299560547
5.0,0.0102,0.0,1.0,0.0,0.29,10.0877,13.336383819580078
5.0,0.0102,0.0,1.0,0.0,0.4200000000000001,10.1509,13.567105293273926
5.0,0.0102,0.0,1.0,0.0,0.5500000000000002,10.1945,13.79782772064209
5.0,0.0102,0.0,1.0,0.0,0.6800000000000003,10.237,14.028548240661621
5.0,0.0102,0.0,1.0,0.0,0.8099999999999997,10.2818,14.14348316192627
5.0,0.0102,0.0,1.0,0.0,0.9399999999999998,10.3307,14.151535987854004
5.0,0.0102,0.0,1.0,0.0,1.0699999999999998,10.3604,14.159587860107422
5.0,0.0102,0.0,1.0,0.0,1.2,10.3906,14.167641639709473
