frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,2.1154816150665283
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,2.1947481632232666
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,2.114879608154297
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,2.044086456298828
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.9734723567962646
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.9028578996658325
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.8222787380218506
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.7307242155075073
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7539361715316772
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7502596378326416
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.746585726737976
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.7366527318954468
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.732484221458435
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.7348264455795288
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.7371678352355957
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.7509362697601318
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.8255646228790283
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9088706970214844
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.9921772480010986
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.075481414794922
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.158787727355957
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.930553436279297
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.913711547851562
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.89687156677246
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.88003158569336
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.863187789916992
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.840660095214844
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.782428741455078
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.705509185791016
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.637617111206055
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.629606246948242
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.614015579223633
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.59842872619629
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.49506950378418
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.333980560302734
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.17289161682129
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.011802673339844
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.850713729858398
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.689623832702637
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,15.42071533203125
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,15.04751968383789
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,14.202387809753418
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,12.2596435546875
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,9.720623970031738
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,7.232804298400879
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,4.837658405303955
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.532905101776123
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,2.0254971981048584
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.885964274406433
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.7694330215454102
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.6529018878936768
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.602062463760376
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.6277178525924683
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.6581048965454102
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.6894274950027466
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.7130266427993774
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.6986416578292847
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.6596118211746216
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.620584487915039
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.6467434167861938
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8074357509613037
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.8268392086029053
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.8471213579177856
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.867405891418457
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8876861333847046
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.9079676866531372
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.9132405519485474
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.918812870979309
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.930991530418396
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.9833382368087769
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.035684823989868
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.1046783924102783
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.3188533782959
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,17.369609832763672
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.420835494995117
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.459543228149414
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.482255935668945
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,17.50162124633789
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.520984649658203
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.540348052978516
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.550006866455078
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.555635452270508
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.29874038696289
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.07451820373535
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.072580337524414
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,17.12880516052246
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,16.84756851196289
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,16.398061752319336
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.948551177978516
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.499042510986328
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.049532890319824
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.377033233642578
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,12.751486778259277
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.067296981811523
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,5.481621742248535
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.165242671966553
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.0124449729919434
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,1.8771812915802002
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,4.185035228729248
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,7.962453365325928
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,11.362820625305176
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,12.751616477966309
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.317682266235352
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.760517120361328
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.99018383026123
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.137092590332031
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.194729804992676
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,14.252366065979004
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.310003280639648
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.367639541625977
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.425275802612305
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.48624038696289
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.548526763916016
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.610814094543457
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.673102378845215
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.735390663146973
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.797675132751465
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.859960556030273
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.922250747680664
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.984536170959473
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,15.046822547912598
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.109109878540039
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.17139720916748
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,17.85517692565918
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.887928009033203
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.839500427246094
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.846939086914062
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.85533905029297
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.86374282836914
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.872142791748047
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.880544662475586
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.888946533203125
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.897348403930664
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.905750274658203
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.79307746887207
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.551254272460938
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.43340301513672
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.136585235595703
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.820846557617188
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.50510597229004
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.07195281982422
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.267688751220703
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,13.501372337341309
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,10.597010612487793
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,7.606739521026611
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,4.187769412994385
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,2.048266649246216
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.005751371383667
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.198159694671631
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.220028400421143
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,9.276457786560059
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,12.144539833068848
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.644457817077637
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.11426067352295
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.584062576293945
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.771441459655762
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,13.895359992980957
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.01927661895752
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,14.143194198608398
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,14.267112731933594
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,14.391027450561523
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.516876220703125
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,14.648762702941895
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,14.780648231506348
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,14.912535667419434
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.044421195983887
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.189448356628418
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.337605476379395
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.4186429977417
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.407350540161133
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.396656036376953
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.42566204071045
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.454665184020996
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.48366928100586
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.600059509277344
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,17.54764747619629
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.509315490722656
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.50676155090332
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,17.500511169433594
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,17.600317001342773
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.70012664794922
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.699663162231445
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,17.51494026184082
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.31625747680664
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,17.11757469177246
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.996225357055664
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.834360122680664
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.632781982421875
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.430463790893555
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,16.19549560546875
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.762144088745117
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.983370780944824
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.493921279907227
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.651021003723145
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.60483169555664
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,6.388543605804443
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,4.172249794006348
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.9233007431030273
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,5.251729488372803
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,7.152688980102539
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,10.033553123474121
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,12.332256317138672
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,12.891180038452148
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.106745719909668
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.2618408203125
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.373444557189941
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.485051155090332
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.596656799316406
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.70826244354248
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.819869041442871
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,13.931476593017578
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.043081283569336
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.154688835144043
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.2662935256958
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.335689544677734
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.349560737609863
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.379728317260742
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.42120361328125
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.462678909301758
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.50415325164795
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.545628547668457
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.594555854797363
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.610365867614746
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.591622352600098
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.572876930236816
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.88471221923828
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.909982681274414
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.965227127075195
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,19.024198532104492
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,19.083168029785156
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,19.142141342163086
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,19.201108932495117
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,19.21304702758789
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,19.03648567199707
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.85991859436035
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.683359146118164
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.55621910095215
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.444753646850586
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.23956871032715
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.03438377380371
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,17.885082244873047
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.76593017578125
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,17.588134765625
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,16.985645294189453
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,16.32932472229004
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,15.673004150390625
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,14.62504768371582
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,10.44670581817627
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,6.927144527435303
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.438863277435303
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.757226467132568
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.413721561431885
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.237288475036621
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.613934516906738
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,15.00446891784668
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,16.112985610961914
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.613555908203125
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,17.114126205444336
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,17.358720779418945
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.455602645874023
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,17.5524845123291
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,17.649368286132812
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.74625015258789
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,17.843130111694336
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,17.94001579284668
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.036895751953125
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.133779525756836
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,18.230661392211914
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.327545166015625
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.42442512512207
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.52130699157715
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.61819076538086
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.71507453918457
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,18.811952590942383
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.908836364746094
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,19.005720138549805
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.565391540527344
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.583559036254883
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.601730346679688
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.56206512451172
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.473745346069336
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.38542938232422
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,17.291015625
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.177371978759766
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.06372833251953
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.95008087158203
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,16.83643913269043
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.70256233215332
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.564706802368164
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.42685317993164
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.303272247314453
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.335281372070312
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.20632553100586
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.85877799987793
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.533053398132324
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,14.719491004943848
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.345949172973633
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.507650375366211
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.365654945373535
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.003418922424316
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.2465224266052246
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.867141008377075
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.6100428104400635
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.3771164417266846
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.1441922187805176
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.928820013999939
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.9049675464630127
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.173328161239624
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.121677875518799
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.1695802211761475
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.1438677310943604
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.0422754287719727
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.9406872987747192
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.8984932899475098
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.9145307540893555
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9305708408355713
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9466081857681274
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.9626480340957642
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.9786860942840576
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.9947259426116943
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,2.0107624530792236
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,2.0268044471740723
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,2.0428411960601807
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,2.0588796138763428
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.076658010482788
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.1437034606933594
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.217433214187622
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,18.094511032104492
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.13143539428711
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,18.168363571166992
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.201946258544922
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.195621490478516
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,18.18929672241211
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.15008544921875
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.096195220947266
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.04230499267578
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,17.98841667175293
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.960004806518555
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.87487030029297
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.703737258911133
