frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,2.0615,5.182429313659668
50.0,0.0102,0.0,1.0,1.0,0.02999999999999975,2.0857,5.704477787017822
50.0,0.0102,0.0,1.0,1.0,0.15999999999999986,2.1069999999999998,5.9151740074157715
50.0,0.0102,0.0,1.0,1.0,0.29,2.1243,6.07918643951416
50.0,0.0102,0.0,1.0,1.0,0.4200000000000001,2.1486,6.072887897491455
50.0,0.0102,0.0,1.0,1.0,0.5500000000000002,2.1676,6.066589832305908
50.0,0.0102,0.0,1.0,1.0,0.6800000000000003,2.1916,6.060291290283203
50.0,0.0102,0.0,1.0,1.0,0.8099999999999997,2.2083,6.053991317749023
50.0,0.0102,0.0,1.0,1.0,0.9399999999999998,2.2264,6.047693729400635
50.0,0.0102,0.0,1.0,1.0,1.0699999999999998,2.2498,6.0413947105407715
50.0,0.0102,0.0,1.0,1.0,1.2,2.2702,6.030536651611328
50.0,0.0102,0.0,1.0,1.0,1.33,2.2871,6.026284217834473
50.0,0.0102,0.0,1.0,1.0,1.4600000000000002,2.3043,6.025104999542236
50.0,0.0102,0.0,1.0,1.0,1.5900000000000003,2.325,6.036711692810059
50.0,0.0102,0.0,1.0,1.0,1.7200000000000004,2.3368,6.0302886962890625
50.0,0.0102,0.0,1.0,1.0,1.8500000000000005,2.3554,6.02147912979126
50.0,0.0102,0.0,1.0,1.0,1.98,2.3744,6.012575149536133
50.0,0.0102,0.0,1.0,1.0,2.11,2.3905,6.062027454376221
50.0,0.0102,0.0,1.0,1.0,2.24,2.408,6.121799945831299
50.0,0.0102,0.0,1.0,1.0,2.37,2.426,6.215610027313232
50.0,0.0102,0.0,1.0,1.0,2.4999999999999996,2.4477,6.309421062469482
50.0,0.01,0.0,1.0,1.0,-4.0,16.607,16.04545021057129
50.0,0.01,0.0,1.0,1.0,-3.87,16.5897,15.92758846282959
50.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.5683,15.811944007873535
50.0,0.01,0.0,1.0,1.0,-3.61,16.5427,15.700458526611328
50.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.5151,15.590860366821289
50.0,0.01,0.0,1.0,1.0,-3.35,16.4933,15.486063957214355
50.0,0.01,0.0,1.0,1.0,-3.22,16.4653,15.414416313171387
50.0,0.01,0.0,1.0,1.0,-3.09,16.4299,15.344472885131836
50.0,0.01,0.0,1.0,1.0,-2.96,16.3897,15.274527549743652
50.0,0.01,0.0,1.0,1.0,-2.83,16.3462,15.204586029052734
50.0,0.01,0.0,1.0,1.0,-2.7,16.2963,15.134642601013184
50.0,0.01,0.0,1.0,1.0,-2.57,16.2425,15.064699172973633
50.0,0.01,0.0,1.0,1.0,-2.44,16.1743,14.994755744934082
50.0,0.01,0.0,1.0,1.0,-2.31,16.095,14.924811363220215
50.0,0.01,0.0,1.0,1.0,-2.18,15.995,14.856637954711914
50.0,0.01,0.0,1.0,1.0,-2.05,15.8656,14.78867244720459
50.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.6968,14.68692684173584
50.0,0.01,0.0,1.0,1.0,-1.79,15.466,14.541548728942871
50.0,0.01,0.0,1.0,1.0,-1.66,15.1421,14.424853324890137
50.0,0.01,0.0,1.0,1.0,-1.53,14.6442,14.173673629760742
50.0,0.01,0.0,1.0,1.0,-1.4,13.8117,13.427107810974121
50.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.27,11.853081703186035
50.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.3544,9.567765235900879
50.0,0.01,0.0,1.0,1.0,-1.01,5.5425,5.917356014251709
50.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.3097,3.0947861671447754
50.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.4435,1.2342432737350464
50.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.1769,2.50095534324646
50.0,0.01,0.0,1.0,1.0,-0.49,2.0287,3.3972742557525635
50.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8394,4.032470703125
50.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.7888,4.613239765167236
50.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.7796,5.056634902954102
50.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.7841,5.54058837890625
50.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.7898,5.752216339111328
50.0,0.01,0.0,1.0,1.0,0.29,1.7935,5.91986608505249
50.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.7987,5.913567066192627
50.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8023,5.907268524169922
50.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8059,5.900970458984375
50.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8111,5.8946709632873535
50.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8155,5.888372898101807
50.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8181,5.882072925567627
50.0,0.01,0.0,1.0,1.0,1.2,1.8245,5.869513511657715
50.0,0.01,0.0,1.0,1.0,1.33,1.8303,5.868334770202637
50.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8347,5.867156505584717
50.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.839,5.857492446899414
50.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8432,5.8289794921875
50.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.8481,5.797553539276123
50.0,0.01,0.0,1.0,1.0,1.98,1.8531,5.832026958465576
50.0,0.01,0.0,1.0,1.0,2.11,1.8577,5.879672050476074
50.0,0.01,0.0,1.0,1.0,2.24,1.8596,5.940428733825684
50.0,0.01,0.0,1.0,1.0,2.37,1.8602,6.034239292144775
50.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.8626,6.1407647132873535
50.0,0.0026,0.0,1.0,1.0,-4.0,4.2575,4.429183006286621
50.0,0.0026,0.0,1.0,1.0,-3.87,4.2484,4.38129186630249
50.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2448,4.333398342132568
50.0,0.0026,0.0,1.0,1.0,-3.61,4.2410000000000005,4.297708511352539
50.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2376,4.300987720489502
50.0,0.0026,0.0,1.0,1.0,-3.35,4.23,4.285259246826172
50.0,0.0026,0.0,1.0,1.0,-3.22,4.2219999999999995,4.265296936035156
50.0,0.0026,0.0,1.0,1.0,-3.09,4.2097,4.249026775360107
50.0,0.0026,0.0,1.0,1.0,-2.96,4.2,4.239156246185303
50.0,0.0026,0.0,1.0,1.0,-2.83,4.1905,4.236374855041504
50.0,0.0026,0.0,1.0,1.0,-2.7,4.1751,4.2038116455078125
50.0,0.0026,0.0,1.0,1.0,-2.57,4.1589,4.18527889251709
50.0,0.0026,0.0,1.0,1.0,-2.44,4.1387,4.238131523132324
50.0,0.0026,0.0,1.0,1.0,-2.31,4.1154,4.290984630584717
50.0,0.0026,0.0,1.0,1.0,-2.18,4.0859,4.292072296142578
50.0,0.0026,0.0,1.0,1.0,-2.05,4.0443,4.211183071136475
50.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,3.9961,4.122969150543213
50.0,0.0026,0.0,1.0,1.0,-1.79,3.9253,3.917914390563965
50.0,0.0026,0.0,1.0,1.0,-1.66,3.824,3.7208609580993652
50.0,0.0026,0.0,1.0,1.0,-1.53,3.6654,3.5140793323516846
50.0,0.0026,0.0,1.0,1.0,-1.4,3.3825,3.1098344326019287
50.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8514,2.6895620822906494
50.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9529,2.1071078777313232
50.0,0.0026,0.0,1.0,1.0,-1.01,1.1551,1.5454084873199463
50.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.7774,0.9777003526687622
50.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.6573,1.0691940784454346
50.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.6762,1.0036107301712036
50.0,0.0026,0.0,1.0,1.0,-0.49,0.6813,0.7950139045715332
50.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,0.6356,0.828035295009613
50.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,0.6314,0.8703181147575378
50.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,0.6383,0.9304408431053162
50.0,0.0026,0.0,1.0,1.0,0.02999999999999975,0.6472,1.1249229907989502
50.0,0.0026,0.0,1.0,1.0,0.15999999999999986,0.6596,1.3158999681472778
50.0,0.0026,0.0,1.0,1.0,0.29,0.6699,1.4692703485488892
50.0,0.0026,0.0,1.0,1.0,0.4200000000000001,0.6804,1.5578839778900146
50.0,0.0026,0.0,1.0,1.0,0.5500000000000002,0.6893,1.64705491065979
50.0,0.0026,0.0,1.0,1.0,0.6800000000000003,0.7015,1.6824167966842651
50.0,0.0026,0.0,1.0,1.0,0.8099999999999997,0.7119,1.7176834344863892
50.0,0.0026,0.0,1.0,1.0,0.9399999999999998,0.7215,1.751310110092163
50.0,0.0026,0.0,1.0,1.0,1.0699999999999998,0.7292,1.769518494606018
50.0,0.0026,0.0,1.0,1.0,1.2,0.7404,1.7834495306015015
50.0,0.0026,0.0,1.0,1.0,1.33,0.7507,1.802738070487976
50.0,0.0026,0.0,1.0,1.0,1.4600000000000002,0.7566,1.8286603689193726
50.0,0.0026,0.0,1.0,1.0,1.5900000000000003,0.767,1.8612515926361084
50.0,0.0026,0.0,1.0,1.0,1.7200000000000004,0.7766,1.9124294519424438
50.0,0.0026,0.0,1.0,1.0,1.8500000000000005,0.785,1.9776451587677002
50.0,0.0026,0.0,1.0,1.0,1.98,0.7926,2.0109479427337646
50.0,0.0026,0.0,1.0,1.0,2.11,0.7999,2.0148251056671143
50.0,0.0026,0.0,1.0,1.0,2.24,0.8073,2.017080068588257
50.0,0.0026,0.0,1.0,1.0,2.37,0.8087,2.0193350315093994
50.0,0.0026,0.0,1.0,1.0,2.4999999999999996,0.8127,2.031754732131958
50.0,0.0025,0.0,1.0,1.0,-4.0,4.2009,4.241378307342529
50.0,0.0025,0.0,1.0,1.0,-3.87,4.1987,4.193483352661133
50.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.1948,4.145591735839844
50.0,0.0025,0.0,1.0,1.0,-3.61,4.1875,4.141922950744629
50.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.1809,4.144830226898193
50.0,0.0025,0.0,1.0,1.0,-3.35,4.1745,4.1382012367248535
50.0,0.0025,0.0,1.0,1.0,-3.22,4.1665,4.12192964553833
50.0,0.0025,0.0,1.0,1.0,-3.09,4.1569,4.105658531188965
50.0,0.0025,0.0,1.0,1.0,-2.96,4.1493,4.0984625816345215
50.0,0.0025,0.0,1.0,1.0,-2.83,4.1348,4.092149257659912
50.0,0.0025,0.0,1.0,1.0,-2.7,4.1253,4.057109355926514
50.0,0.0025,0.0,1.0,1.0,-2.57,4.1035,4.074321269989014
50.0,0.0025,0.0,1.0,1.0,-2.44,4.0832,4.127174377441406
50.0,0.0025,0.0,1.0,1.0,-2.31,4.0584,4.180027008056641
50.0,0.0025,0.0,1.0,1.0,-2.18,4.0287,4.171271800994873
50.0,0.0025,0.0,1.0,1.0,-2.05,3.9939,4.115636348724365
50.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9343,4.018010139465332
50.0,0.0025,0.0,1.0,1.0,-1.79,3.8583,3.7958712577819824
50.0,0.0025,0.0,1.0,1.0,-1.66,3.7426,3.598818302154541
50.0,0.0025,0.0,1.0,1.0,-1.53,3.5626,3.3965725898742676
50.0,0.0025,0.0,1.0,1.0,-1.4,3.2328,2.997755765914917
50.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6011,2.5719351768493652
50.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.6844,2.0423431396484375
50.0,0.0025,0.0,1.0,1.0,-1.01,1.0361,1.485522747039795
50.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.7416,0.9335584044456482
50.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.6503,1.0224088430404663
50.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,0.6583,0.9572872519493103
50.0,0.0025,0.0,1.0,1.0,-0.49,0.6186,0.7260011434555054
50.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,0.5764,0.758526086807251
50.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,0.5673,0.8006590604782104
50.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,0.5728,0.8634559512138367
50.0,0.0025,0.0,1.0,1.0,0.02999999999999975,0.5746,1.0579638481140137
50.0,0.0025,0.0,1.0,1.0,0.15999999999999986,0.5809,1.2532819509506226
50.0,0.0025,0.0,1.0,1.0,0.29,0.5875,1.4112067222595215
50.0,0.0025,0.0,1.0,1.0,0.4200000000000001,0.5928,1.5003788471221924
50.0,0.0025,0.0,1.0,1.0,0.5500000000000002,0.6013,1.5771139860153198
50.0,0.0025,0.0,1.0,1.0,0.6800000000000003,0.6042,1.6123812198638916
50.0,0.0025,0.0,1.0,1.0,0.8099999999999997,0.6084,1.6461408138275146
50.0,0.0025,0.0,1.0,1.0,0.9399999999999998,0.6123,1.679696798324585
50.0,0.0025,0.0,1.0,1.0,1.0699999999999998,0.6208,1.6998831033706665
50.0,0.0025,0.0,1.0,1.0,1.2,0.6237,1.7090058326721191
50.0,0.0025,0.0,1.0,1.0,1.33,0.6301,1.7262405157089233
50.0,0.0025,0.0,1.0,1.0,1.4600000000000002,0.6351,1.7468771934509277
50.0,0.0025,0.0,1.0,1.0,1.5900000000000003,0.6378,1.7813754081726074
50.0,0.0025,0.0,1.0,1.0,1.7200000000000004,0.6386,1.8197767734527588
50.0,0.0025,0.0,1.0,1.0,1.8500000000000005,0.6423,1.8880425691604614
50.0,0.0025,0.0,1.0,1.0,1.98,0.6465,1.9246294498443604
50.0,0.0025,0.0,1.0,1.0,2.11,0.6502,1.9618273973464966
50.0,0.0025,0.0,1.0,1.0,2.24,0.6516,1.9684150218963623
50.0,0.0025,0.0,1.0,1.0,2.37,0.653,1.9706698656082153
50.0,0.0025,0.0,1.0,1.0,2.4999999999999996,0.6608,1.9729238748550415
50.0,0.005,1.0,1.0,0.0,-4.0,8.0449,7.881040573120117
50.0,0.005,1.0,1.0,0.0,-3.87,8.0295,7.9175238609313965
50.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.026,7.923228740692139
50.0,0.005,1.0,1.0,0.0,-3.61,8.0116,7.940357685089111
50.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0067,7.937644958496094
50.0,0.005,1.0,1.0,0.0,-3.35,7.9827,7.9211249351501465
50.0,0.005,1.0,1.0,0.0,-3.22,7.9707,7.900120735168457
50.0,0.005,1.0,1.0,0.0,-3.09,7.9583,7.890541076660156
50.0,0.005,1.0,1.0,0.0,-2.96,7.9312,7.881977081298828
50.0,0.005,1.0,1.0,0.0,-2.83,7.9071,7.822661876678467
50.0,0.005,1.0,1.0,0.0,-2.7,7.8874,7.75474214553833
50.0,0.005,1.0,1.0,0.0,-2.57,7.853,7.690178871154785
50.0,0.005,1.0,1.0,0.0,-2.44,7.8091,7.624996662139893
50.0,0.005,1.0,1.0,0.0,-2.31,7.7702,7.596174240112305
50.0,0.005,1.0,1.0,0.0,-2.18,7.7093,7.586921691894531
50.0,0.005,1.0,1.0,0.0,-2.05,7.6309,7.565898895263672
50.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.529,7.4742536544799805
50.0,0.005,1.0,1.0,0.0,-1.79,7.3829,7.310906410217285
50.0,0.005,1.0,1.0,0.0,-1.66,7.1583,7.062265396118164
50.0,0.005,1.0,1.0,0.0,-1.53,6.807,6.6711506843566895
50.0,0.005,1.0,1.0,0.0,-1.4,6.187,5.662436485290527
50.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0379,4.534784317016602
50.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.2977,3.1916136741638184
50.0,0.005,1.0,1.0,0.0,-1.01,1.9986,2.2238900661468506
50.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.4148,1.7771140336990356
50.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.2002,1.7148940563201904
50.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.1252,1.942728042602539
50.0,0.005,1.0,1.0,0.0,-0.49,1.0438,2.187387466430664
50.0,0.005,1.0,1.0,0.0,-0.3599999999999999,0.9753,2.4360060691833496
50.0,0.005,1.0,1.0,0.0,-0.22999999999999976,0.963,2.5729329586029053
50.0,0.005,1.0,1.0,0.0,-0.09999999999999964,0.9583,2.685455799102783
50.0,0.005,1.0,1.0,0.0,0.02999999999999975,0.9579,2.9192793369293213
50.0,0.005,1.0,1.0,0.0,0.15999999999999986,0.956,3.1314823627471924
50.0,0.005,1.0,1.0,0.0,0.29,0.9581,3.228715181350708
50.0,0.005,1.0,1.0,0.0,0.4200000000000001,0.9611,3.2227706909179688
50.0,0.005,1.0,1.0,0.0,0.5500000000000002,0.9587,3.1812899112701416
50.0,0.005,1.0,1.0,0.0,0.6800000000000003,0.9602,3.1525039672851562
50.0,0.005,1.0,1.0,0.0,0.8099999999999997,0.9591,3.1155874729156494
50.0,0.005,1.0,1.0,0.0,0.9399999999999998,0.9652,3.0774028301239014
50.0,0.005,1.0,1.0,0.0,1.0699999999999998,0.9706,3.0371057987213135
50.0,0.005,1.0,1.0,0.0,1.2,0.9692,2.9896490573883057
50.0,0.005,1.0,1.0,0.0,1.33,0.9673,2.9413983821868896
50.0,0.005,1.0,1.0,0.0,1.4600000000000002,0.9683,2.9056787490844727
50.0,0.005,1.0,1.0,0.0,1.5900000000000003,0.971,2.8794023990631104
50.0,0.005,1.0,1.0,0.0,1.7200000000000004,0.9699,2.8877031803131104
50.0,0.005,1.0,1.0,0.0,1.8500000000000005,0.9711,2.895658493041992
50.0,0.005,1.0,1.0,0.0,1.98,0.9727,2.8876001834869385
50.0,0.005,1.0,1.0,0.0,2.11,0.9738,2.868504524230957
50.0,0.005,1.0,1.0,0.0,2.24,0.9776,2.8546345233917236
50.0,0.005,1.0,1.0,0.0,2.37,0.9744,2.8615775108337402
50.0,0.005,1.0,1.0,0.0,2.4999999999999996,0.9790000000000001,2.8694589138031006
50.0,0.0049,1.0,1.0,0.0,-4.0,8.1014,7.701243877410889
50.0,0.0049,1.0,1.0,0.0,-3.87,8.0888,7.737534523010254
50.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.0758,7.730114459991455
50.0,0.0049,1.0,1.0,0.0,-3.61,8.0617,7.74724006652832
50.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0534,7.742199420928955
50.0,0.0049,1.0,1.0,0.0,-3.35,8.0436,7.718644618988037
50.0,0.0049,1.0,1.0,0.0,-3.22,8.0239,7.705536365509033
50.0,0.0049,1.0,1.0,0.0,-3.09,8.0045,7.700830459594727
50.0,0.0049,1.0,1.0,0.0,-2.96,7.9873,7.687567710876465
50.0,0.0049,1.0,1.0,0.0,-2.83,7.9675,7.617469310760498
50.0,0.0049,1.0,1.0,0.0,-2.7,7.9381,7.54670524597168
50.0,0.0049,1.0,1.0,0.0,-2.57,7.9075,7.479645729064941
50.0,0.0049,1.0,1.0,0.0,-2.44,7.8598,7.424140453338623
50.0,0.0049,1.0,1.0,0.0,-2.31,7.8206,7.40952730178833
50.0,0.0049,1.0,1.0,0.0,-2.18,7.7514,7.3934712409973145
50.0,0.0049,1.0,1.0,0.0,-2.05,7.6747,7.371901512145996
50.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.5703,7.302409648895264
50.0,0.0049,1.0,1.0,0.0,-1.79,7.4211,7.121870994567871
50.0,0.0049,1.0,1.0,0.0,-1.66,7.1922,6.92539644241333
50.0,0.0049,1.0,1.0,0.0,-1.53,6.8323,6.524421691894531
50.0,0.0049,1.0,1.0,0.0,-1.4,6.1906,5.523593902587891
50.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0042,4.4341816902160645
50.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2416,3.0978784561157227
50.0,0.0049,1.0,1.0,0.0,-1.01,1.9827,2.145333766937256
50.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.4159,1.7197444438934326
50.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.2203,1.6564173698425293
50.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.1665,1.882982611656189
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,2.151803493499756
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,2.3978357315063477
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,2.540271520614624
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,2.6454896926879883
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,2.87935471534729
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,3.0939555168151855
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,3.1968305110931396
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,3.189223527908325
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,3.1642982959747314
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,3.127383232116699
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,3.0894384384155273
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,3.0489468574523926
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,3.008653402328491
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,2.9612178802490234
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,2.9128201007843018
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,2.8706469535827637
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,2.844574451446533
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,2.8528783321380615
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,2.8608036041259766
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,2.8541784286499023
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,2.8353586196899414
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,2.825896739959717
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,2.8337783813476562
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,2.8416600227355957
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,16.375747680664062
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,16.31069564819336
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,16.22134780883789
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,16.13510513305664
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,16.026535034179688
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,15.900291442871094
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,15.78848648071289
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,15.704228401184082
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,15.619970321655273
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,15.54550838470459
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,15.483280181884766
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,15.401318550109863
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,15.253032684326172
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,15.0667142868042
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,14.871527671813965
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,14.67634105682373
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,14.445560455322266
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,14.079317092895508
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,13.562788963317871
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,12.196014404296875
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,9.807414054870605
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,7.260473251342773
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,4.4432053565979
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,1.805113673210144
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,0.6349501609802246
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,1.4982236623764038
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,2.309941530227661
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,3.077847957611084
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,3.6895911693573
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,4.183051109313965
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,4.2872748374938965
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,4.604748249053955
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,4.967667579650879
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,5.266366004943848
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,5.414165496826172
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,5.433194637298584
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,5.4565229415893555
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,5.484221935272217
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,5.51192045211792
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,5.549063682556152
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,5.58641242980957
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,5.623761177062988
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,5.6771063804626465
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,5.701265335083008
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,5.736423969268799
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,5.781825065612793
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,5.824891090393066
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,5.864125728607178
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,5.932928085327148
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,6.00173282623291
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,6.058026313781738
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,16.09063148498535
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,16.02804183959961
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,15.938692092895508
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,15.849345207214355
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,15.757136344909668
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,15.625816345214844
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,15.5361967086792
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,15.451939582824707
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,15.367681503295898
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,15.29018497467041
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,15.227958679199219
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,15.128894805908203
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,14.964137077331543
