frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,1.0,1.0,1.0,1.33,3.1588,3.8849992752075195
10.0,0.0049,1.0,1.0,1.0,1.4600000000000002,3.17,3.8403289318084717
10.0,0.0049,1.0,1.0,1.0,1.5900000000000003,3.1759,3.80440616607666
10.0,0.0049,1.0,1.0,1.0,1.7200000000000004,3.1883,3.7801029682159424
10.0,0.0049,1.0,1.0,1.0,1.8500000000000005,3.1931,3.755800485610962
10.0,0.0049,1.0,1.0,1.0,1.98,3.1922,3.7314975261688232
10.0,0.0049,1.0,1.0,1.0,2.11,3.2003,3.7071948051452637
10.0,0.0049,1.0,1.0,1.0,2.24,3.2136,3.682891845703125
10.0,0.0049,1.0,1.0,1.0,2.37,3.2135,3.6594393253326416
10.0,0.0049,1.0,1.0,1.0,2.4999999999999996,3.2177,3.638338565826416
10.0,0.0102,1.0,1.0,1.0,-4.0,17.1548,17.147937774658203
10.0,0.0102,1.0,1.0,1.0,-3.87,17.1343,17.13469696044922
10.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1126,17.1214542388916
10.0,0.0102,1.0,1.0,1.0,-3.61,17.092,17.108219146728516
10.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0675,17.094980239868164
10.0,0.0102,1.0,1.0,1.0,-3.35,17.0415,17.0682315826416
10.0,0.0102,1.0,1.0,1.0,-3.22,17.0134,17.011672973632812
10.0,0.0102,1.0,1.0,1.0,-3.09,16.9612,16.95511817932129
10.0,0.0102,1.0,1.0,1.0,-2.96,16.9235,16.89855194091797
10.0,0.0102,1.0,1.0,1.0,-2.83,16.8877,16.841995239257812
10.0,0.0102,1.0,1.0,1.0,-2.7,16.8381,16.78543472290039
10.0,0.0102,1.0,1.0,1.0,-2.57,16.7862,16.74416160583496
10.0,0.0102,1.0,1.0,1.0,-2.44,16.6992,16.703136444091797
10.0,0.0102,1.0,1.0,1.0,-2.31,16.6222,16.6507511138916
10.0,0.0102,1.0,1.0,1.0,-2.18,16.5163,16.548995971679688
10.0,0.0102,1.0,1.0,1.0,-2.05,16.3908,16.456010818481445
10.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2049,16.373022079467773
10.0,0.0102,1.0,1.0,1.0,-1.79,15.9866,15.932149887084961
10.0,0.0102,1.0,1.0,1.0,-1.66,15.6628,15.488306999206543
10.0,0.0102,1.0,1.0,1.0,-1.53,15.1589,14.865139961242676
10.0,0.0102,1.0,1.0,1.0,-1.4,14.3498,14.194832801818848
10.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8739,12.407402992248535
10.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0973,9.948692321777344
10.0,0.0102,1.0,1.0,1.0,-1.01,6.23,6.901914119720459
10.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.9997,4.082332611083984
10.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.9729,2.8420662879943848
10.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.99,2.3726954460144043
10.0,0.0102,1.0,1.0,1.0,-0.49,4.2701,3.7537734508514404
10.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,5.6266,5.152858257293701
10.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,5.5208,5.2938103675842285
10.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,5.4486,5.379597187042236
10.0,0.0102,1.0,1.0,1.0,0.02999999999999975,5.4376,5.465381622314453
10.0,0.0102,1.0,1.0,1.0,0.15999999999999986,5.4104,5.5511674880981445
10.0,0.0102,1.0,1.0,1.0,0.29,5.3904,5.636953830718994
10.0,0.0102,1.0,1.0,1.0,0.4200000000000001,5.434,5.720420837402344
10.0,0.0102,1.0,1.0,1.0,0.5500000000000002,5.4126,5.689915180206299
10.0,0.0102,1.0,1.0,1.0,0.6800000000000003,5.4298,5.679741382598877
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,5.6695685386657715
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,5.659393787384033
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,5.649219036102295
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,5.639045715332031
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,5.628872394561768
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,5.6186981201171875
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,5.609262466430664
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,5.599972724914551
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,5.590681552886963
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,5.610581874847412
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,5.631219387054443
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,5.651859283447266
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,5.672496795654297
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,5.693138122558594
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,16.792776107788086
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,16.779539108276367
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,16.766300201416016
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,16.75305938720703
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,16.73982048034668
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,16.71930503845215
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,16.662744522094727
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,16.60618782043457
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,16.54962730407715
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,16.493064880371094
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,16.43650245666504
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,16.386272430419922
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,16.345251083374023
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,16.304229736328125
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,16.220108032226562
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,16.11835479736328
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,16.034563064575195
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,15.613980293273926
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,15.170136451721191
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,14.553240776062012
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,13.88912582397461
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,12.205808639526367
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,9.732331275939941
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,6.725025177001953
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,3.9734714031219482
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,2.7652504444122314
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,2.1466689109802246
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,3.806213855743408
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,5.078038692474365
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,5.2147626876831055
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,5.306803226470947
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,5.3925886154174805
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,5.478374481201172
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,5.5641608238220215
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,5.629492282867432
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,5.596384525299072
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,5.576173305511475
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,5.566000461578369
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,5.555826187133789
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,5.545651435852051
10.0,0.01,1.0,1.0,1.0,1.2,4.715,5.535477161407471
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,5.525305271148682
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,5.515130996704102
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,5.5051960945129395
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,5.509185314178467
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,5.5298237800598145
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,5.550462245941162
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,5.57110071182251
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,5.591739177703857
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,5.6123785972595215
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,5.633016109466553
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.056835174560547
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.048644065856934
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,4.044444561004639
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.044145107269287
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.043843746185303
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.04354190826416
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,4.043237686157227
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,4.042938232421875
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,4.042638301849365
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,4.037441730499268
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,4.007082939147949
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,3.9492380619049072
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,3.892514705657959
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,3.868222951889038
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,3.8439316749572754
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,3.8196394443511963
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,3.79534912109375
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,3.7710580825805664
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,3.768495559692383
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,3.6256768703460693
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,3.3326897621154785
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,2.9771785736083984
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,1.983201503753662
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.3322757482528687
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,1.0520893335342407
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,0.9764719009399414
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,0.6535762548446655
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,0.7889800071716309
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,1.222356915473938
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,1.3380646705627441
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,1.412427544593811
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,1.4561221599578857
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,1.476574420928955
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,1.5045907497406006
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,1.532607078552246
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,1.5606238842010498
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,1.5886403322219849
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,1.6166568994522095
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,1.6446731090545654
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,1.67268967628479
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,1.700706124305725
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,1.7287226915359497
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,1.7567389011383057
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,1.7847555875778198
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,1.795712947845459
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,1.7933459281921387
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,1.7878053188323975
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,1.7822644710540771
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,1.7767245769500732
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,1.771183967590332
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,1.7656431198120117
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,3.9205551147460938
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,3.912364959716797
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,3.910043716430664
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,3.9097418785095215
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,3.9094390869140625
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,3.909139633178711
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,3.908836841583252
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,3.908538341522217
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,3.908236026763916
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,3.909235715866089
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,3.8697612285614014
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,3.841590404510498
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,3.817298650741577
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,3.7930076122283936
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,3.768717050552368
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,3.7444255352020264
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,3.720134735107422
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,3.695842981338501
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,3.7041687965393066
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,3.55568265914917
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,3.2503764629364014
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,2.9082863330841064
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,1.9314504861831665
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.2983205318450928
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,1.0177226066589355
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,0.9436434507369995
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,0.6099482178688049
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,0.7223886251449585
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,1.1557581424713135
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,1.2589001655578613
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,1.329500675201416
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,1.3684673309326172
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,1.3921581506729126
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,1.4183858633041382
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,1.4464023113250732
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,1.4744187593460083
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,1.5024352073669434
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,1.530451774597168
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,1.558467984199524
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,1.5864845514297485
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,1.6145014762878418
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,1.6425178050994873
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,1.6705338954925537
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,1.6985504627227783
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,1.7164983749389648
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,1.716854453086853
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,1.7113136053085327
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,1.7057727575302124
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,1.7002322673797607
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,1.694691777229309
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,1.6891509294509888
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,7.599501609802246
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,7.587282657623291
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,7.575469493865967
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,7.55279016494751
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,7.52441930770874
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,7.49599027633667
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.459741115570068
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.423498630523682
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.387251377105713
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.351005554199219
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.3072896003723145
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.267899036407471
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.21285343170166
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.152177810668945
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.091503620147705
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.03082799911499
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,6.871760845184326
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,6.719099998474121
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,6.4983906745910645
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,6.248403549194336
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,5.716180801391602
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,4.356017589569092
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,3.163511037826538
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,2.0004329681396484
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,1.7126202583312988
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,1.6358771324157715
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,2.0894551277160645
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,2.1410465240478516
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,2.1104564666748047
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,2.138737678527832
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,2.1400539875030518
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,2.1272785663604736
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,2.1145033836364746
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,2.106741189956665
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,2.1109535694122314
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,2.123621702194214
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,2.14847469329834
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,2.1733274459838867
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,2.1981804370880127
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,2.2230331897735596
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,2.2478861808776855
50.0,0.005,0.0,1.0,0.0,1.33,1.037,2.2727389335632324
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,2.277522563934326
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,2.2815091609954834
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,2.2854959964752197
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,2.289482593536377
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,2.2934694290161133
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,2.2974562644958496
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,2.3014426231384277
50.0,0.005,0.0,1.0,0.0,2.37,1.051,2.305429220199585
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,2.307832717895508
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,7.470892906188965
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,7.458669185638428
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,7.4468607902526855
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,7.430826663970947
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,7.402454853057861
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,7.374025344848633
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,7.337775707244873
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.301531791687012
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.265286445617676
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.229040145874023
50.0,0.0049,0.0,1.0,0.0,-2.7,7.487,7.184976577758789
50.0,0.0049,0.0,1.0,0.0,-2.57,7.4533,7.1455864906311035
50.0,0.0049,0.0,1.0,0.0,-2.44,7.4142,7.085651874542236
50.0,0.0049,0.0,1.0,0.0,-2.31,7.3724,7.024977207183838
50.0,0.0049,0.0,1.0,0.0,-2.18,7.3146,6.964301586151123
50.0,0.0049,0.0,1.0,0.0,-2.05,7.2361,6.903625965118408
50.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.138999999999999,6.7463579177856445
50.0,0.0049,0.0,1.0,0.0,-1.79,7.0057,6.607030868530273
50.0,0.0049,0.0,1.0,0.0,-1.66,6.7969,6.38947868347168
50.0,0.0049,0.0,1.0,0.0,-1.53,6.4652,6.139491558074951
50.0,0.0049,0.0,1.0,0.0,-1.4,5.8904,5.602183818817139
50.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8348,4.25280237197876
50.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2319999999999998,3.136798858642578
50.0,0.0049,0.0,1.0,0.0,-1.01,1.9848,2.008878231048584
50.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.4098,1.7233580350875854
50.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.2287,1.658837914466858
50.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.2263,2.1054272651672363
50.0,0.0049,0.0,1.0,0.0,-0.49,1.1621,2.153465747833252
50.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,1.0971,2.126856565475464
50.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,1.0887,2.155137538909912
50.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,1.089,2.1526033878326416
50.0,0.0049,0.0,1.0,0.0,0.02999999999999975,1.0979999999999999,2.1398282051086426
50.0,0.0049,0.0,1.0,0.0,0.15999999999999986,1.1009,2.1270525455474854
50.0,0.0049,0.0,1.0,0.0,0.29,1.1072,2.127063274383545
50.0,0.0049,0.0,1.0,0.0,0.4200000000000001,1.113,2.1372406482696533
50.0,0.0049,0.0,1.0,0.0,0.5500000000000002,1.1126,2.152771472930908
50.0,0.0049,0.0,1.0,0.0,0.6800000000000003,1.1214,2.177624225616455
50.0,0.0049,0.0,1.0,0.0,0.8099999999999997,1.1267,2.202476739883423
50.0,0.0049,0.0,1.0,0.0,0.9399999999999998,1.1278,2.227329969406128
50.0,0.0049,0.0,1.0,0.0,1.0699999999999998,1.1332,2.252182722091675
50.0,0.0049,0.0,1.0,0.0,1.2,1.1302,2.2770354747772217
50.0,0.0049,0.0,1.0,0.0,1.33,1.1397,2.3018884658813477
50.0,0.0049,0.0,1.0,0.0,1.4600000000000002,1.1389,2.309972047805786
50.0,0.0049,0.0,1.0,0.0,1.5900000000000003,1.1395,2.3139588832855225
50.0,0.0049,0.0,1.0,0.0,1.7200000000000004,1.1427,2.3179454803466797
50.0,0.0049,0.0,1.0,0.0,1.8500000000000005,1.1453,2.321932315826416
50.0,0.0049,0.0,1.0,0.0,1.98,1.1472,2.3259191513061523
50.0,0.0049,0.0,1.0,0.0,2.11,1.1476,2.3299055099487305
50.0,0.0049,0.0,1.0,0.0,2.24,1.1518,2.333892345428467
50.0,0.0049,0.0,1.0,0.0,2.37,1.1523,2.334118127822876
50.0,0.0049,0.0,1.0,0.0,2.4999999999999996,1.151,2.3306057453155518
50.0,0.0102,0.0,1.0,0.0,-4.0,15.312999999999999,15.223481178283691
50.0,0.0102,0.0,1.0,0.0,-3.87,15.3022,15.202641487121582
50.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2854,15.186346054077148
50.0,0.0102,0.0,1.0,0.0,-3.61,15.267999999999999,15.173484802246094
50.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2409,15.160627365112305
50.0,0.0102,0.0,1.0,0.0,-3.35,15.2223,15.147679328918457
50.0,0.0102,0.0,1.0,0.0,-3.22,15.2008,15.12195873260498
50.0,0.0102,0.0,1.0,0.0,-3.09,15.1659,15.096230506896973
50.0,0.0102,0.0,1.0,0.0,-2.96,15.1299,15.070508003234863
50.0,0.0102,0.0,1.0,0.0,-2.83,15.0918,15.044784545898438
50.0,0.0102,0.0,1.0,0.0,-2.7,15.0484,14.976898193359375
50.0,0.0102,0.0,1.0,0.0,-2.57,14.9995,14.890585899353027
50.0,0.0102,0.0,1.0,0.0,-2.44,14.9261,14.804315567016602
50.0,0.0102,0.0,1.0,0.0,-2.31,14.8493,14.718048095703125
50.0,0.0102,0.0,1.0,0.0,-2.18,14.7543,14.634675979614258
50.0,0.0102,0.0,1.0,0.0,-2.05,14.6255,14.575098037719727
50.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4645,14.494560241699219
50.0,0.0102,0.0,1.0,0.0,-1.79,14.2369,14.07735824584961
50.0,0.0102,0.0,1.0,0.0,-1.66,13.9033,13.610934257507324
50.0,0.0102,0.0,1.0,0.0,-1.53,13.3834,12.772027969360352
50.0,0.0102,0.0,1.0,0.0,-1.4,12.4908,11.594167709350586
50.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8002,9.367222785949707
50.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8111,6.494791030883789
