frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.005,1.0,1.0,0.0,-0.49,1.0438,1.2341922521591187
50.0,0.005,1.0,1.0,0.0,-0.3599999999999999,0.9753,1.2344388961791992
50.0,0.005,1.0,1.0,0.0,-0.22999999999999976,0.963,1.2354512214660645
50.0,0.005,1.0,1.0,0.0,-0.09999999999999964,0.9583,1.2364633083343506
50.0,0.005,1.0,1.0,0.0,0.02999999999999975,0.9579,1.2374751567840576
50.0,0.005,1.0,1.0,0.0,0.15999999999999986,0.956,1.2384872436523438
50.0,0.005,1.0,1.0,0.0,0.29,0.9581,1.2394990921020508
50.0,0.005,1.0,1.0,0.0,0.4200000000000001,0.9611,1.2405110597610474
50.0,0.005,1.0,1.0,0.0,0.5500000000000002,0.9587,1.2415231466293335
50.0,0.005,1.0,1.0,0.0,0.6800000000000003,0.9602,1.2425352334976196
50.0,0.005,1.0,1.0,0.0,0.8099999999999997,0.9591,1.2435473203659058
50.0,0.005,1.0,1.0,0.0,0.9399999999999998,0.9652,1.2445595264434814
50.0,0.005,1.0,1.0,0.0,1.0699999999999998,0.9706,1.2455713748931885
50.0,0.005,1.0,1.0,0.0,1.2,0.9692,1.2465834617614746
50.0,0.005,1.0,1.0,0.0,1.33,0.9673,1.247595191001892
50.0,0.005,1.0,1.0,0.0,1.4600000000000002,0.9683,1.2486072778701782
50.0,0.005,1.0,1.0,0.0,1.5900000000000003,0.971,1.2496196031570435
50.0,0.005,1.0,1.0,0.0,1.7200000000000004,0.9699,1.2506314516067505
50.0,0.005,1.0,1.0,0.0,1.8500000000000005,0.9711,1.2516437768936157
50.0,0.005,1.0,1.0,0.0,1.98,0.9727,1.2527804374694824
50.0,0.005,1.0,1.0,0.0,2.11,0.9738,1.25406014919281
50.0,0.005,1.0,1.0,0.0,2.24,0.9776,1.2553406953811646
50.0,0.005,1.0,1.0,0.0,2.37,0.9744,1.2566205263137817
50.0,0.005,1.0,1.0,0.0,2.4999999999999996,0.9790000000000001,1.2579008340835571
50.0,0.0049,1.0,1.0,0.0,-4.0,8.1014,7.9954142570495605
50.0,0.0049,1.0,1.0,0.0,-3.87,8.0888,7.9785590171813965
50.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.0758,7.965109825134277
50.0,0.0049,1.0,1.0,0.0,-3.61,8.0617,7.951656341552734
50.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0534,7.938202857971191
50.0,0.0049,1.0,1.0,0.0,-3.35,8.0436,7.924750804901123
50.0,0.0049,1.0,1.0,0.0,-3.22,8.0239,7.911300182342529
50.0,0.0049,1.0,1.0,0.0,-3.09,8.0045,7.897848129272461
50.0,0.0049,1.0,1.0,0.0,-2.96,7.9873,7.884396076202393
50.0,0.0049,1.0,1.0,0.0,-2.83,7.9675,7.870944023132324
50.0,0.0049,1.0,1.0,0.0,-2.7,7.9381,7.856905460357666
50.0,0.0049,1.0,1.0,0.0,-2.57,7.9075,7.8430585861206055
50.0,0.0049,1.0,1.0,0.0,-2.44,7.8598,7.830031871795654
50.0,0.0049,1.0,1.0,0.0,-2.31,7.8206,7.8170061111450195
50.0,0.0049,1.0,1.0,0.0,-2.18,7.7514,7.803328514099121
50.0,0.0049,1.0,1.0,0.0,-2.05,7.6747,7.781579971313477
50.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.5703,7.759830951690674
50.0,0.0049,1.0,1.0,0.0,-1.79,7.4211,7.5940704345703125
50.0,0.0049,1.0,1.0,0.0,-1.66,7.1922,7.360097885131836
50.0,0.0049,1.0,1.0,0.0,-1.53,6.8323,7.110896587371826
50.0,0.0049,1.0,1.0,0.0,-1.4,6.1906,6.636261463165283
50.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0042,5.2743048667907715
50.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2416,3.2068989276885986
50.0,0.0049,1.0,1.0,0.0,-1.01,1.9827,1.5783252716064453
50.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.4159,1.1560232639312744
50.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.2203,1.358738660812378
50.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.1665,1.2378034591674805
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,1.2175289392471313
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,1.2169698476791382
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,1.2179819345474243
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,1.2189937829971313
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,1.220005750656128
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,1.2210180759429932
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,1.2220300436019897
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,1.2230420112609863
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,1.2240538597106934
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,1.225066065788269
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,1.226077914237976
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,1.2270900011062622
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,1.2281020879745483
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,1.2291141748428345
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,1.2301263809204102
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,1.2311382293701172
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,1.2321503162384033
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,1.2331624031066895
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,1.2341742515563965
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,1.2353577613830566
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,1.2366377115249634
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,1.237918496131897
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,1.2391982078552246
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,1.2404781579971313
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,15.851162910461426
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,15.83223819732666
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,15.81878662109375
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,15.805333137512207
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,15.791884422302246
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,15.778430938720703
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,15.764978408813477
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,15.7515287399292
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,15.738077163696289
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,15.724621772766113
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,15.71117115020752
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,15.697718620300293
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,15.691095352172852
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,15.69166088104248
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,15.692228317260742
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,15.458989143371582
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,15.221518516540527
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,14.984111785888672
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,14.719488143920898
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,14.378561019897461
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,12.781793594360352
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,10.250007629394531
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,7.719419479370117
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,5.297577857971191
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,2.755443572998047
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,2.3044493198394775
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,2.3617639541625977
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,2.2853546142578125
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,2.2089459896087646
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,2.1325368881225586
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,2.154808521270752
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,2.4355289936065674
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,2.431321620941162
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,2.427114486694336
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,2.4229073524475098
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,2.4187002182006836
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,2.4144928455352783
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,2.410285711288452
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,2.406078815460205
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,2.4018714427948
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,2.3976640701293945
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,2.3934574127197266
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,2.389249801635742
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,2.385042428970337
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,2.3808350563049316
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,2.3766283988952637
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,2.3724207878112793
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,2.3682138919830322
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,2.364006519317627
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,2.359799861907959
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,2.3555924892425537
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,15.554717063903809
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,15.535874366760254
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,15.522422790527344
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,15.508970260620117
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,15.495516777038574
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,15.482064247131348
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,15.468613624572754
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,15.455163955688477
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,15.44171142578125
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,15.428257942199707
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,15.414804458618164
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,15.401354789733887
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,15.391437530517578
50.0,0.01,1.0,1.0,0.0,-2.31,15.0175,15.392001152038574
50.0,0.01,1.0,1.0,0.0,-2.18,14.9098,15.392570495605469
50.0,0.01,1.0,1.0,0.0,-2.05,14.7711,15.180023193359375
50.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.5775,14.94255256652832
50.0,0.01,1.0,1.0,0.0,-1.79,14.3102,14.701064109802246
50.0,0.01,1.0,1.0,0.0,-1.66,13.9149,14.432103157043457
50.0,0.01,1.0,1.0,0.0,-1.53,13.2766,14.129199028015137
50.0,0.01,1.0,1.0,0.0,-1.4,12.1659,12.565091133117676
50.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.0582,10.104162216186523
50.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7003,7.567385673522949
50.0,0.01,1.0,1.0,0.0,-1.01,3.9801,5.117210388183594
50.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.7488,2.327010154724121
50.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3042,2.3549888134002686
50.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1528,2.324275493621826
50.0,0.01,1.0,1.0,0.0,-0.49,1.9804,2.247866153717041
50.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.854,2.171457052230835
50.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.821,2.095047950744629
50.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8126,2.178751230239868
50.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8086,2.3763415813446045
50.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8142,2.3721346855163574
50.0,0.01,1.0,1.0,0.0,0.29,1.8129,2.3679280281066895
50.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8151,2.3637208938598633
50.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8177,2.359513759613037
50.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.819,2.3553061485290527
50.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8212,2.3510985374450684
50.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8236,2.3468916416168213
50.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8234,2.342684507369995
50.0,0.01,1.0,1.0,0.0,1.2,1.8264,2.338477373123169
50.0,0.01,1.0,1.0,0.0,1.33,1.8259,2.3342702388763428
50.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8267,2.3300633430480957
50.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.8294,2.3258559703826904
50.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.8345,2.3216488361358643
50.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.8374,2.317441463470459
50.0,0.01,1.0,1.0,0.0,1.98,1.8365,2.313234567642212
50.0,0.01,1.0,1.0,0.0,2.11,1.8424,2.309027671813965
50.0,0.01,1.0,1.0,0.0,2.24,1.8411,2.3048200607299805
50.0,0.01,1.0,1.0,0.0,2.37,1.8443,2.3006131649017334
50.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.8385,2.296405553817749
50.0,0.0026,1.0,1.0,0.0,-4.0,3.9193,3.9529457092285156
50.0,0.0026,1.0,1.0,0.0,-3.87,3.912,3.9694643020629883
50.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9058,3.9897356033325195
50.0,0.0026,1.0,1.0,0.0,-3.61,3.9026,4.010008335113525
50.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.8951,4.030282020568848
50.0,0.0026,1.0,1.0,0.0,-3.35,3.8825,4.032366752624512
50.0,0.0026,1.0,1.0,0.0,-3.22,3.8788,4.034473419189453
50.0,0.0026,1.0,1.0,0.0,-3.09,3.8682,4.037085056304932
50.0,0.0026,1.0,1.0,0.0,-2.96,3.8614,4.039697170257568
50.0,0.0026,1.0,1.0,0.0,-2.83,3.8498,4.041667938232422
50.0,0.0026,1.0,1.0,0.0,-2.7,3.8331,4.035556316375732
50.0,0.0026,1.0,1.0,0.0,-2.57,3.822,4.029444694519043
50.0,0.0026,1.0,1.0,0.0,-2.44,3.801,4.0233330726623535
50.0,0.0026,1.0,1.0,0.0,-2.31,3.7804,4.017221450805664
50.0,0.0026,1.0,1.0,0.0,-2.18,3.7485,4.011110305786133
50.0,0.0026,1.0,1.0,0.0,-2.05,3.7093,4.004999160766602
50.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6544,3.998887538909912
50.0,0.0026,1.0,1.0,0.0,-1.79,3.5788,4.0034894943237305
50.0,0.0026,1.0,1.0,0.0,-1.66,3.4615,3.9146788120269775
50.0,0.0026,1.0,1.0,0.0,-1.53,3.2675,3.7562787532806396
50.0,0.0026,1.0,1.0,0.0,-1.4,2.9302,3.551149845123291
50.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3176,2.7102675437927246
50.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5087,1.236673355102539
50.0,0.0026,1.0,1.0,0.0,-1.01,0.982,1.0966659784317017
50.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.7368,0.7731277942657471
50.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.6554,0.9498019814491272
50.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,0.6416,0.919063150882721
50.0,0.0026,1.0,1.0,0.0,-0.49,0.6007,0.9155415296554565
50.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,0.5662,0.9120196104049683
50.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,0.5579,0.9084979295730591
50.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,0.5579,0.9049763083457947
50.0,0.0026,1.0,1.0,0.0,0.02999999999999975,0.5564,0.9028741717338562
50.0,0.0026,1.0,1.0,0.0,0.15999999999999986,0.5568,0.9024330377578735
50.0,0.0026,1.0,1.0,0.0,0.29,0.5568,0.9019918441772461
50.0,0.0026,1.0,1.0,0.0,0.4200000000000001,0.5636,0.9015509486198425
50.0,0.0026,1.0,1.0,0.0,0.5500000000000002,0.5617,0.901109516620636
50.0,0.0026,1.0,1.0,0.0,0.6800000000000003,0.5603,0.9006683230400085
50.0,0.0026,1.0,1.0,0.0,0.8099999999999997,0.5648,0.9002271890640259
50.0,0.0026,1.0,1.0,0.0,0.9399999999999998,0.5693,0.8997861742973328
50.0,0.0026,1.0,1.0,0.0,1.0699999999999998,0.5701,0.8993449807167053
50.0,0.0026,1.0,1.0,0.0,1.2,0.5725,0.8989036679267883
50.0,0.0026,1.0,1.0,0.0,1.33,0.5695,0.8984627723693848
50.0,0.0026,1.0,1.0,0.0,1.4600000000000002,0.5709,0.8977543115615845
50.0,0.0026,1.0,1.0,0.0,1.5900000000000003,0.5741,0.8969001173973083
50.0,0.0026,1.0,1.0,0.0,1.7200000000000004,0.5778,0.8960469365119934
50.0,0.0026,1.0,1.0,0.0,1.8500000000000005,0.5749,0.8951928615570068
50.0,0.0026,1.0,1.0,0.0,1.98,0.5796,0.8943396806716919
50.0,0.0026,1.0,1.0,0.0,2.11,0.5789,0.8934862017631531
50.0,0.0026,1.0,1.0,0.0,2.24,0.5782,0.8926324248313904
50.0,0.0026,1.0,1.0,0.0,2.37,0.579,0.8917782306671143
50.0,0.0026,1.0,1.0,0.0,2.4999999999999996,0.584,0.8909249305725098
50.0,0.0025,1.0,1.0,0.0,-4.0,3.9721,3.8661746978759766
50.0,0.0025,1.0,1.0,0.0,-3.87,3.9681,3.88275146484375
50.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9607,3.9030237197875977
50.0,0.0025,1.0,1.0,0.0,-3.61,3.9539999999999997,3.923295021057129
50.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9498,3.9426584243774414
50.0,0.0025,1.0,1.0,0.0,-3.35,3.9431,3.944199323654175
50.0,0.0025,1.0,1.0,0.0,-3.22,3.9343,3.946552038192749
50.0,0.0025,1.0,1.0,0.0,-3.09,3.9293,3.9491636753082275
50.0,0.0025,1.0,1.0,0.0,-2.96,3.9173,3.951775074005127
50.0,0.0025,1.0,1.0,0.0,-2.83,3.9053,3.951850414276123
50.0,0.0025,1.0,1.0,0.0,-2.7,3.8932,3.9457390308380127
50.0,0.0025,1.0,1.0,0.0,-2.57,3.8742,3.9396276473999023
50.0,0.0025,1.0,1.0,0.0,-2.44,3.8547,3.933516025543213
50.0,0.0025,1.0,1.0,0.0,-2.31,3.8342,3.9274044036865234
50.0,0.0025,1.0,1.0,0.0,-2.18,3.8055,3.921292781829834
50.0,0.0025,1.0,1.0,0.0,-2.05,3.7603,3.915181875228882
50.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.7127,3.9248592853546143
50.0,0.0025,1.0,1.0,0.0,-1.79,3.6308,3.9531705379486084
50.0,0.0025,1.0,1.0,0.0,-1.66,3.5066,3.871858596801758
50.0,0.0025,1.0,1.0,0.0,-1.53,3.3161,3.713663101196289
50.0,0.0025,1.0,1.0,0.0,-1.4,2.9743,3.497847080230713
50.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3447,2.670715570449829
50.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5219999999999998,1.1749519109725952
50.0,0.0025,1.0,1.0,0.0,-1.01,0.9834,1.0594996213912964
50.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.7359,0.7557812929153442
50.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.6559999999999999,0.9463623762130737
50.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,0.6325,0.9306324124336243
50.0,0.0025,1.0,1.0,0.0,-0.49,0.5939,0.9271107912063599
50.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,0.5558,0.9235891103744507
50.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,0.5509,0.9200673699378967
50.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,0.5494,0.916545569896698
50.0,0.0025,1.0,1.0,0.0,0.02999999999999975,0.546,0.9140062928199768
50.0,0.0025,1.0,1.0,0.0,0.15999999999999986,0.5444,0.9135650992393494
50.0,0.0025,1.0,1.0,0.0,0.29,0.5444,0.9131239652633667
50.0,0.0025,1.0,1.0,0.0,0.4200000000000001,0.5496,0.9126830697059631
50.0,0.0025,1.0,1.0,0.0,0.5500000000000002,0.5445,0.91224205493927
50.0,0.0025,1.0,1.0,0.0,0.6800000000000003,0.5481,0.911800742149353
50.0,0.0025,1.0,1.0,0.0,0.8099999999999997,0.5474,0.9113598465919495
50.0,0.0025,1.0,1.0,0.0,0.9399999999999998,0.547,0.9109185338020325
50.0,0.0025,1.0,1.0,0.0,1.0699999999999998,0.5462,0.9104772210121155
50.0,0.0025,1.0,1.0,0.0,1.2,0.5535,0.9100362062454224
50.0,0.0025,1.0,1.0,0.0,1.33,0.5537,0.9095945954322815
50.0,0.0025,1.0,1.0,0.0,1.4600000000000002,0.5517,0.9088146686553955
50.0,0.0025,1.0,1.0,0.0,1.5900000000000003,0.5533,0.9079609513282776
50.0,0.0025,1.0,1.0,0.0,1.7200000000000004,0.5486,0.9071075916290283
50.0,0.0025,1.0,1.0,0.0,1.8500000000000005,0.5547,0.9062535166740417
50.0,0.0025,1.0,1.0,0.0,1.98,0.5516,0.9053997993469238
50.0,0.0025,1.0,1.0,0.0,2.11,0.5521,0.9045458436012268
50.0,0.0025,1.0,1.0,0.0,2.24,0.5586,0.9036925435066223
50.0,0.0025,1.0,1.0,0.0,2.37,0.5589999999999999,0.9028383493423462
50.0,0.0025,1.0,1.0,0.0,2.4999999999999996,0.5558,0.9019849896430969
50.0,0.005,1.0,1.0,1.0,-4.0,8.5178,8.847949981689453
50.0,0.005,1.0,1.0,1.0,-3.87,8.5044,8.82144546508789
50.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.4925,8.800453186035156
50.0,0.005,1.0,1.0,1.0,-3.61,8.4872,8.77946662902832
50.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4731,8.758475303649902
50.0,0.005,1.0,1.0,1.0,-3.35,8.4586,8.7374849319458
50.0,0.005,1.0,1.0,1.0,-3.22,8.4441,8.716497421264648
50.0,0.005,1.0,1.0,1.0,-3.09,8.425,8.69550609588623
50.0,0.005,1.0,1.0,1.0,-2.96,8.4093,8.674518585205078
50.0,0.005,1.0,1.0,1.0,-2.83,8.3846,8.653529167175293
50.0,0.005,1.0,1.0,1.0,-2.7,8.3596,8.632538795471191
50.0,0.005,1.0,1.0,1.0,-2.57,8.3317,8.608002662658691
50.0,0.005,1.0,1.0,1.0,-2.44,8.2956,8.582632064819336
50.0,0.005,1.0,1.0,1.0,-2.31,8.2561,8.557262420654297
50.0,0.005,1.0,1.0,1.0,-2.18,8.2022,8.531892776489258
50.0,0.005,1.0,1.0,1.0,-2.05,8.1333,8.504619598388672
50.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0479,8.4771146774292
50.0,0.005,1.0,1.0,1.0,-1.79,7.9366,8.29050350189209
50.0,0.005,1.0,1.0,1.0,-1.66,7.7734,8.02496337890625
50.0,0.005,1.0,1.0,1.0,-1.53,7.5225,7.748678684234619
50.0,0.005,1.0,1.0,1.0,-1.4,7.1206,7.3976359367370605
50.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.388,6.262275695800781
50.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0031,4.28212308883667
50.0,0.005,1.0,1.0,1.0,-1.01,3.0963,1.9807841777801514
50.0,0.005,1.0,1.0,1.0,-0.8799999999999999,1.8858,1.2021474838256836
50.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.3769,1.3645248413085938
50.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.245,1.2690130472183228
50.0,0.005,1.0,1.0,1.0,-0.49,1.2771,1.21879243850708
50.0,0.005,1.0,1.0,1.0,-0.3599999999999999,1.1443,1.2143961191177368
50.0,0.005,1.0,1.0,1.0,-0.22999999999999976,1.102,1.2132899761199951
50.0,0.005,1.0,1.0,1.0,-0.09999999999999964,1.0963,1.214573621749878
50.0,0.005,1.0,1.0,1.0,0.02999999999999975,1.0973,1.2158570289611816
50.0,0.005,1.0,1.0,1.0,0.15999999999999986,1.1046,1.217141032218933
50.0,0.005,1.0,1.0,1.0,0.29,1.1102,1.2184245586395264
50.0,0.005,1.0,1.0,1.0,0.4200000000000001,1.1153,1.2197082042694092
50.0,0.005,1.0,1.0,1.0,0.5500000000000002,1.1219,1.2209919691085815
50.0,0.005,1.0,1.0,1.0,0.6800000000000003,1.1289,1.2222754955291748
50.0,0.005,1.0,1.0,1.0,0.8099999999999997,1.1341,1.2235592603683472
50.0,0.005,1.0,1.0,1.0,0.9399999999999998,1.1394,1.22484290599823
50.0,0.005,1.0,1.0,1.0,1.0699999999999998,1.1472,1.2261265516281128
50.0,0.005,1.0,1.0,1.0,1.2,1.1471,1.2274105548858643
50.0,0.005,1.0,1.0,1.0,1.33,1.1515,1.228693962097168
50.0,0.005,1.0,1.0,1.0,1.4600000000000002,1.1595,1.2299776077270508
50.0,0.005,1.0,1.0,1.0,1.5900000000000003,1.1605,1.2312612533569336
50.0,0.005,1.0,1.0,1.0,1.7200000000000004,1.1662,1.2325448989868164
50.0,0.005,1.0,1.0,1.0,1.8500000000000005,1.1692,1.2338286638259888
50.0,0.005,1.0,1.0,1.0,1.98,1.1771,1.2351123094558716
50.0,0.005,1.0,1.0,1.0,2.11,1.1837,1.2363959550857544
50.0,0.005,1.0,1.0,1.0,2.24,1.1817,1.2376799583435059
50.0,0.005,1.0,1.0,1.0,2.37,1.19,1.2389636039733887
50.0,0.005,1.0,1.0,1.0,2.4999999999999996,1.1923,1.2402472496032715
50.0,0.0049,1.0,1.0,1.0,-4.0,8.3926,8.686589241027832
50.0,0.0049,1.0,1.0,1.0,-3.87,8.3791,8.660135269165039
50.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3671,8.63914680480957
50.0,0.0049,1.0,1.0,1.0,-3.61,8.3622,8.618156433105469
50.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3468,8.597166061401367
50.0,0.0049,1.0,1.0,1.0,-3.35,8.3329,8.576177597045898
50.0,0.0049,1.0,1.0,1.0,-3.22,8.3232,8.55518913269043
50.0,0.0049,1.0,1.0,1.0,-3.09,8.3023,8.534198760986328
