frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,1.825579047203064
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.838409185409546
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.8511087894439697
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,1.8634686470031738
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,1.875828504562378
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.8881880044937134
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.9005475044250488
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.912907600402832
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.9252668619155884
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.9376269578933716
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9499861001968384
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.9623457193374634
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.974705696105957
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.9870654344558716
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.7261905670166
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.690927505493164
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.655672073364258
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.620407104492188
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.58515167236328
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.549888610839844
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.514631271362305
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.479373931884766
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.44411277770996
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.408851623535156
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.344226837158203
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.215442657470703
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.086669921875
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,15.957893371582031
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,15.829115867614746
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,15.700339317321777
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.564554214477539
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.409712791442871
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,14.997186660766602
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.438819885253906
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,13.856705665588379
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,11.921547889709473
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,8.881464958190918
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.107184410095215
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.4592318534851074
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.1144864559173584
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,1.5412594079971313
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.8043357133865356
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.760463833808899
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.773919701576233
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.8047517538070679
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.802251935005188
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.7997517585754395
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.797251582145691
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.794751763343811
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.792251467704773
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.8043442964553833
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.8167039155960083
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.8290637731552124
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8414233922958374
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.853783369064331
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,1.8661428689956665
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.8785027265548706
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8908628225326538
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.9032222032546997
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.9155821800231934
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.927941918373108
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9403014183044434
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.9526609182357788
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.9650206565856934
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.977380633354187
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.89076805114746
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.81328773498535
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.735801696777344
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.658321380615234
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.593978881835938
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.53341293334961
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.47284698486328
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.427900314331055
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.38624382019043
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.347166061401367
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.309309005737305
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.244461059570312
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.142181396484375
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,16.998329162597656
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.784936904907227
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.460243225097656
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.13123321533203
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.802226066589355
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.373392105102539
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.676608085632324
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,12.745343208312988
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,10.076055526733398
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,7.145687103271484
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.750751972198486
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.2310895919799805
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,2.5384645462036133
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,3.051940441131592
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,7.032603740692139
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,10.742422103881836
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,12.639974594116211
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.279790878295898
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.60063362121582
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.874055862426758
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.040933609008789
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.200790405273438
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.305259704589844
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.294950485229492
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.28464126586914
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.31293773651123
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.420626640319824
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.550178527832031
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.674478530883789
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.738672256469727
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.761346817016602
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.784018516540527
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.806692123413086
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.829365730285645
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.85204029083252
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.874711990356445
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.89738655090332
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.914912223815918
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.414657592773438
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.349109649658203
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.280527114868164
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.211597442626953
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.142669677734375
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.073749542236328
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.99758529663086
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.900850296020508
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.80412483215332
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.709455490112305
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.616518020629883
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.52358055114746
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.430641174316406
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.194589614868164
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,16.932130813598633
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.635950088500977
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.283658981323242
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.931363105773926
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.38978385925293
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,13.331629753112793
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,10.99947452545166
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.156566619873047
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.637959003448486
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.5806922912597656
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.2288196086883545
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,2.5736262798309326
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.589752197265625
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,9.658571243286133
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.769401550292969
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.494673728942871
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.0192232131958
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.498207092285156
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,13.894160270690918
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,14.113618850708008
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.333078384399414
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.552535057067871
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.64240550994873
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.720343589782715
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.79827880859375
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,14.876214981079102
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,14.95415210723877
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,14.995954513549805
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,15.031506538391113
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.067059516906738
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.10261344909668
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.138165473937988
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.173717498779297
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.209271430969238
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.244821548461914
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.280376434326172
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.315926551818848
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.559009552001953
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,17.490894317626953
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.422771453857422
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.354658126831055
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.289405822753906
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.238195419311523
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.186992645263672
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.118303298950195
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,16.977136611938477
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.835979461669922
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,16.688920974731445
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.529075622558594
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,16.369232177734375
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.209386825561523
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.960416793823242
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.652084350585938
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,15.342972755432129
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,14.385284423828125
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.217000961303711
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,9.825894355773926
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,7.347492218017578
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,4.770015239715576
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.130606174468994
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,2.889479160308838
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,2.910707950592041
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,5.540863037109375
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,9.193951606750488
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,12.03113079071045
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.01321792602539
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.32407283782959
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.552115440368652
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.72503662109375
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.897961616516113
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,13.9724760055542
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.992348670959473
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,14.012224197387695
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,14.032097816467285
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,14.051970481872559
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,14.071845054626465
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.091715812683105
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,14.111590385437012
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,14.131464004516602
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,14.151341438293457
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.171212196350098
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,14.191088676452637
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,14.210957527160645
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.230833053588867
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,14.25070571899414
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,14.269891738891602
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.288498878479004
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.307106018066406
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.883699417114258
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.854965209960938
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.824792861938477
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.79460906982422
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.764429092407227
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.734254837036133
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.68094825744629
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,18.61257553100586
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.544198989868164
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.475828170776367
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.407453536987305
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.339086532592773
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.264808654785156
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.081958770751953
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,17.895994186401367
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,17.710031509399414
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.404586791992188
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.050060272216797
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,16.66259765625
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,16.027446746826172
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,15.392295837402344
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,13.071297645568848
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,9.87057113647461
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,6.945073127746582
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.130983829498291
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.18082594871521
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,2.2639341354370117
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,5.091838359832764
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.810258865356445
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,14.303210258483887
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,16.13117027282715
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.627960205078125
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,16.96251106262207
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.282024383544922
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.534948348999023
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,17.672056198120117
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,17.794757843017578
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.91026496887207
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.02577018737793
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.14127540588379
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.25678253173828
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.351287841796875
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,18.42826271057129
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.505237579345703
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.528324127197266
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.540634155273438
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.55294418334961
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.565258026123047
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,18.57756805419922
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.58987808227539
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.602190017700195
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.81389045715332
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.721364974975586
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.640907287597656
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.565298080444336
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.48969078063965
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.414079666137695
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.338468551635742
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.278337478637695
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.224285125732422
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.17022705078125
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.116178512573242
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.062124252319336
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.98927879333496
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.84130096435547
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,16.62544822692871
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.361875534057617
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.09830093383789
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.746261596679688
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.19282341003418
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,14.47085189819336
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.308661460876465
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,9.336832046508789
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.256400108337402
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.051609516143799
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.0809991359710693
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.241140365600586
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.129364252090454
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.0254526138305664
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.9211320877075195
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.8166241645812988
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,1.7824878692626953
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.781011939048767
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.7795366048812866
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.778060793876648
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.7765849828720093
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.7751095294952393
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.7736343145370483
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.7721582651138306
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.7706825733184814
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.7692067623138428
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.7677315473556519
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.7662560939788818
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.7647799253463745
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.7633047103881836
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.7618292570114136
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.760353684425354
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.758989930152893
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.7577425241470337
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.7564959526062012
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.755248785018921
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.7540016174316406
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.171401977539062
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.124975204467773
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.07855796813965
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.032142639160156
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,17.9857177734375
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,17.93929672241211
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,17.892879486083984
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,17.846458435058594
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.791919708251953
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,17.713964462280273
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.636005401611328
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.558048248291016
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.469385147094727
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.286346435546875
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.04010581970215
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,16.748199462890625
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.456295013427734
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.164390563964844
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.788591384887695
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,14.10440731048584
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.466879844665527
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.2860746383667
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,4.890617370605469
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,2.9683008193969727
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.2446696758270264
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.8771623373031616
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.836293339729309
