frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,1.9530372619628906
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.956608533859253
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.9609354734420776
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,1.9652621746063232
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,1.9695886373519897
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.9739164113998413
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.9782426357269287
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.9825695753097534
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.9686766862869263
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.923046350479126
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.8695893287658691
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.8161321878433228
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.7626744508743286
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.709218144416809
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.950061798095703
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.886926651000977
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.839052200317383
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.799718856811523
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.760385513305664
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.72105598449707
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.681718826293945
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.661508560180664
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.638652801513672
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.555747985839844
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.435863494873047
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.309833526611328
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.183799743652344
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.057767868041992
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,15.93173599243164
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,15.805703163146973
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.679672241210938
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.553640365600586
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,15.270780563354492
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.73035717010498
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,14.189931869506836
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,12.42574405670166
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,9.697580337524414
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.810967922210693
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,4.074778079986572
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,3.0642666816711426
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,2.6511788368225098
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,2.2380900382995605
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.8625720739364624
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.8836545944213867
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.9021382331848145
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.9096360206604004
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.8907955884933472
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.888437271118164
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.9243308305740356
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.961427927017212
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.993822693824768
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.9977481365203857
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.001673460006714
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,2.0055992603302
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,2.0095248222351074
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,2.0134499073028564
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.017376184463501
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.021301507949829
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.0252270698547363
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.0291519165039062
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,2.03307843208313
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,2.0370030403137207
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.040928840637207
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.0448544025421143
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.033426523208618
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.50737190246582
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.423974990844727
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.3405818939209
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.257192611694336
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.173797607421875
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.091472625732422
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.0388240814209
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.981891632080078
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.924968719482422
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.868043899536133
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.811115264892578
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.749528884887695
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.633974075317383
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,16.452293395996094
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.268632888793945
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.089815139770508
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.91100025177002
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.716778755187988
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.22867488861084
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.560613632202148
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,12.40518569946289
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,9.850165367126465
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.682077884674072
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.634149551391602
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.4723312854766846
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.2712199687957764
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,4.724241256713867
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.814641952514648
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,11.732394218444824
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,12.908818244934082
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.39413833618164
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.536294937133789
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.742106437683105
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.958568572998047
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.037114143371582
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.115657806396484
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.194201469421387
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.272746086120605
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.351292610168457
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.427982330322266
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.482420921325684
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.529241561889648
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.57606029510498
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.622880935668945
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.666223526000977
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.703286170959473
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.74034595489502
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.7774076461792
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.814469337463379
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.851531028747559
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.888591766357422
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.132062911987305
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.11080551147461
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.081632614135742
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.045732498168945
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.00984001159668
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.973939895629883
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.938045501708984
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.90214729309082
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.86625099182129
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.753070831298828
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.62192726135254
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.49077796936035
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.335634231567383
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.173885345458984
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.012136459350586
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.850385665893555
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.688636779785156
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.48293685913086
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.904305458068848
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,13.969913482666016
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.223820686340332
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.29200553894043
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.133639335632324
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.4798643589019775
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.9551234245300293
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.444061756134033
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.161715507507324
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.47590446472168
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.620396614074707
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.79510498046875
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.19925594329834
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.543084144592285
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,13.771729469299316
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,13.963123321533203
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.154512405395508
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.346109390258789
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.53858470916748
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.731060981750488
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.923535346984863
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,15.114396095275879
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,15.191417694091797
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,15.236929893493652
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,15.282441139221191
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.305044174194336
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.325309753417969
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.345577239990234
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.365846633911133
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.386112213134766
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.406379699707031
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.42664909362793
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.446917533874512
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.494422912597656
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,17.458520889282227
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.422611236572266
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.38927459716797
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.332597732543945
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.2738037109375
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.215007781982422
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.156211853027344
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,17.097415924072266
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.038619995117188
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,16.979825973510742
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.870906829833984
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,16.637636184692383
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.40042495727539
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.158227920532227
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.91239070892334
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,15.68652057647705
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,14.626620292663574
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.654556274414062
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.405604362487793
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,7.490293979644775
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,5.164089202880859
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.2524988651275635
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,2.8169195652008057
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,3.4404122829437256
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,6.184482574462891
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,9.273846626281738
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,11.958209991455078
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.302178382873535
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.413402557373047
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.475820541381836
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.532337188720703
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.58885383605957
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,13.690835952758789
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.712809562683105
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,13.734782218933105
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,13.756753921508789
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,13.778728485107422
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,13.800699234008789
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,13.822673797607422
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,13.832782745361328
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,13.8241605758667
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,13.82640552520752
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,13.829238891601562
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,13.832072257995605
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,13.829367637634277
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,13.821775436401367
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,13.814184188842773
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,13.82061767578125
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,13.844093322753906
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,13.867570877075195
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.880001068115234
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.85260772705078
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.82521629333496
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.79783058166504
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.77043914794922
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.7430477142334
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.715656280517578
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,18.688264846801758
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.66087532043457
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.633481979370117
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.59384536743164
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.527915954589844
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.450868606567383
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.36078643798828
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.270709991455078
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.117124557495117
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.941051483154297
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.717679977416992
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.127212524414062
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,16.536745071411133
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,15.951215744018555
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,13.752106666564941
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,10.360042572021484
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.36594820022583
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.994391441345215
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.2955358028411865
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.250436544418335
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,6.805685520172119
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.625611305236816
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,14.305120468139648
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,15.49819278717041
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.441604614257812
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,16.942649841308594
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.171188354492188
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.36232566833496
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,17.520404815673828
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,17.678485870361328
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.836565017700195
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,17.981367111206055
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.012887954711914
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.04440689086914
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.075925827026367
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,18.107446670532227
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.138965606689453
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.16984748840332
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.175172805786133
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.180496215820312
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.185821533203125
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,18.191144943237305
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.19647216796875
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.20178985595703
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.77099609375
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.685447692871094
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.61745834350586
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.55776596069336
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.498069763183594
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.43837547302246
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.378681182861328
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.31899070739746
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.282291412353516
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.189966201782227
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.066997528076172
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.94403076171875
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.82106590270996
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.69809913635254
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,16.575132369995117
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.3486385345459
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.118154525756836
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.88766860961914
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.648099899291992
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,14.995888710021973
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.088484764099121
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,9.727293014526367
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.094004154205322
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.503945827484131
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.9798152446746826
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.6167078018188477
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.2330901622772217
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.852735161781311
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.8839106559753418
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.899598479270935
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,1.8797872066497803
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.8599753379821777
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.8627862930297852
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.8674105405807495
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8720343112945557
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.8766587972640991
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.8818974494934082
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.8878859281539917
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.8938734531402588
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.899861454963684
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9058499336242676
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.911837100982666
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.9178251028060913
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.9238134622573853
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.9298015832901
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.93437659740448
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.937380075454712
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9403846263885498
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9346156120300293
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.895330548286438
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.8438764810562134
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.16274642944336
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.11366844177246
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.098909378051758
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.08415412902832
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.069395065307617
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.05463981628418
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.039880752563477
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,18.025123596191406
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.958112716674805
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,17.845117568969727
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.732118606567383
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.61911964416504
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.50612449645996
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.393125534057617
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.24939727783203
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,17.02888298034668
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.808364868164062
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.587846755981445
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,16.279062271118164
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,14.449566841125488
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.794270515441895
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.180501937866211
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.372519016265869
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.3796164989471436
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.675516128540039
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.243114948272705
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.8107142448425293
