frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0025,0.0,1.0,0.0,-1.4,2.8148,3.0437135696411133
50.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1835,2.5859875679016113
50.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4137,1.9117395877838135
50.0,0.0025,0.0,1.0,0.0,-1.01,0.9308,1.2103277444839478
50.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7209,1.1471786499023438
50.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.6761,1.056929588317871
50.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,0.7006,0.9666808247566223
50.0,0.0025,0.0,1.0,0.0,-0.49,0.6538,0.927685022354126
50.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,0.6231,0.9292247891426086
50.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,0.6189,0.9309055805206299
50.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,0.622,0.929812490940094
50.0,0.0025,0.0,1.0,0.0,0.02999999999999975,0.6224,0.9265316128730774
50.0,0.0025,0.0,1.0,0.0,0.15999999999999986,0.6234,0.9232508540153503
50.0,0.0025,0.0,1.0,0.0,0.29,0.6299,0.9199699759483337
50.0,0.0025,0.0,1.0,0.0,0.4200000000000001,0.6325,0.9166890978813171
50.0,0.0025,0.0,1.0,0.0,0.5500000000000002,0.6345,0.9209563136100769
50.0,0.0025,0.0,1.0,0.0,0.6800000000000003,0.6383,0.9252856969833374
50.0,0.0025,0.0,1.0,0.0,0.8099999999999997,0.6408,0.929614782333374
50.0,0.0025,0.0,1.0,0.0,0.9399999999999998,0.6448,0.9519461393356323
50.0,0.0025,0.0,1.0,0.0,1.0699999999999998,0.644,1.1150269508361816
50.0,0.0025,0.0,1.0,0.0,1.2,0.6403,1.2781078815460205
50.0,0.0025,0.0,1.0,0.0,1.33,0.6475,1.4411886930465698
50.0,0.0025,0.0,1.0,0.0,1.4600000000000002,0.6487,1.6586320400238037
50.0,0.0025,0.0,1.0,0.0,1.5900000000000003,0.6539,1.9059287309646606
50.0,0.0025,0.0,1.0,0.0,1.7200000000000004,0.6537,2.0692977905273438
50.0,0.0025,0.0,1.0,0.0,1.8500000000000005,0.6543,2.130725383758545
50.0,0.0025,0.0,1.0,0.0,1.98,0.6578,2.13155198097229
50.0,0.0025,0.0,1.0,0.0,2.11,0.6577,2.1317760944366455
50.0,0.0025,0.0,1.0,0.0,2.24,0.6624,2.1320009231567383
50.0,0.0025,0.0,1.0,0.0,2.37,0.6611,2.132225275039673
50.0,0.0025,0.0,1.0,0.0,2.4999999999999996,0.6615,2.1324496269226074
50.0,0.005,0.0,1.0,1.0,-4.0,8.3956,8.771299362182617
50.0,0.005,0.0,1.0,1.0,-3.87,8.3883,8.7412748336792
50.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3788,8.711250305175781
50.0,0.005,0.0,1.0,1.0,-3.61,8.3663,8.68122673034668
50.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3507,8.651202201843262
50.0,0.005,0.0,1.0,1.0,-3.35,8.3408,8.621176719665527
50.0,0.005,0.0,1.0,1.0,-3.22,8.3261,8.59115219116211
50.0,0.005,0.0,1.0,1.0,-3.09,8.3091,8.561128616333008
50.0,0.005,0.0,1.0,1.0,-2.96,8.2876,8.53110408782959
50.0,0.005,0.0,1.0,1.0,-2.83,8.2665,8.501079559326172
50.0,0.005,0.0,1.0,1.0,-2.7,8.2442,8.471054077148438
50.0,0.005,0.0,1.0,1.0,-2.57,8.2121,8.445889472961426
50.0,0.005,0.0,1.0,1.0,-2.44,8.1778,8.419088363647461
50.0,0.005,0.0,1.0,1.0,-2.31,8.1386,8.410211563110352
50.0,0.005,0.0,1.0,1.0,-2.18,8.0881,8.416764259338379
50.0,0.005,0.0,1.0,1.0,-2.05,8.02,8.399003028869629
50.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.931,8.32618522644043
50.0,0.005,0.0,1.0,1.0,-1.79,7.8109,8.193793296813965
50.0,0.005,0.0,1.0,1.0,-1.66,7.6412,8.056303977966309
50.0,0.005,0.0,1.0,1.0,-1.53,7.3732,7.671788215637207
50.0,0.005,0.0,1.0,1.0,-1.4,6.9213,7.2407426834106445
50.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0876,6.232640266418457
50.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5186,4.721789360046387
50.0,0.005,0.0,1.0,1.0,-1.01,2.6475,3.5822913646698
50.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.6235,2.8412601947784424
50.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.2570000000000001,2.301414966583252
50.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.2172,2.079667568206787
50.0,0.005,0.0,1.0,1.0,-0.49,1.2748,1.9639129638671875
50.0,0.005,0.0,1.0,1.0,-0.3599999999999999,1.1678,1.858959436416626
50.0,0.005,0.0,1.0,1.0,-0.22999999999999976,1.1515,1.8203749656677246
50.0,0.005,0.0,1.0,1.0,-0.09999999999999964,1.1627,1.8095284700393677
50.0,0.005,0.0,1.0,1.0,0.02999999999999975,1.1796,1.7986819744110107
50.0,0.005,0.0,1.0,1.0,0.15999999999999986,1.1963,1.7878354787826538
50.0,0.005,0.0,1.0,1.0,0.29,1.2093,1.8239177465438843
50.0,0.005,0.0,1.0,1.0,0.4200000000000001,1.2326,1.8504685163497925
50.0,0.005,0.0,1.0,1.0,0.5500000000000002,1.2425,1.8770191669464111
50.0,0.005,0.0,1.0,1.0,0.6800000000000003,1.2655,1.9035701751708984
50.0,0.005,0.0,1.0,1.0,0.8099999999999997,1.2789,1.9301213026046753
50.0,0.005,0.0,1.0,1.0,0.9399999999999998,1.291,1.9605801105499268
50.0,0.005,0.0,1.0,1.0,1.0699999999999998,1.3052,2.237337827682495
50.0,0.005,0.0,1.0,1.0,1.2,1.3244,2.376192331314087
50.0,0.005,0.0,1.0,1.0,1.33,1.3359,2.5150461196899414
50.0,0.005,0.0,1.0,1.0,1.4600000000000002,1.3546,2.6539013385772705
50.0,0.005,0.0,1.0,1.0,1.5900000000000003,1.3667,2.6415090560913086
50.0,0.005,0.0,1.0,1.0,1.7200000000000004,1.3779,2.6306841373443604
50.0,0.005,0.0,1.0,1.0,1.8500000000000005,1.3935,2.6198596954345703
50.0,0.005,0.0,1.0,1.0,1.98,1.4057,2.609034776687622
50.0,0.005,0.0,1.0,1.0,2.11,1.4191,2.598210573196411
50.0,0.005,0.0,1.0,1.0,2.24,1.4359,2.587385416030884
50.0,0.005,0.0,1.0,1.0,2.37,1.4492,2.5765602588653564
50.0,0.005,0.0,1.0,1.0,2.4999999999999996,1.4609999999999999,2.556072473526001
50.0,0.0049,0.0,1.0,1.0,-4.0,8.4427,8.60861873626709
50.0,0.0049,0.0,1.0,1.0,-3.87,8.4304,8.578593254089355
50.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.4159,8.548568725585938
50.0,0.0049,0.0,1.0,1.0,-3.61,8.4064,8.518545150756836
50.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.3922,8.488520622253418
50.0,0.0049,0.0,1.0,1.0,-3.35,8.383,8.458495140075684
50.0,0.0049,0.0,1.0,1.0,-3.22,8.3638,8.428470611572266
50.0,0.0049,0.0,1.0,1.0,-3.09,8.3473,8.398446083068848
50.0,0.0049,0.0,1.0,1.0,-2.96,8.3278,8.36842155456543
50.0,0.0049,0.0,1.0,1.0,-2.83,8.3084,8.338397979736328
50.0,0.0049,0.0,1.0,1.0,-2.7,8.2871,8.309365272521973
50.0,0.0049,0.0,1.0,1.0,-2.57,8.2431,8.280021667480469
50.0,0.0049,0.0,1.0,1.0,-2.44,8.2039,8.247552871704102
50.0,0.0049,0.0,1.0,1.0,-2.31,8.1657,8.248287200927734
50.0,0.0049,0.0,1.0,1.0,-2.18,8.1126,8.254840850830078
50.0,0.0049,0.0,1.0,1.0,-2.05,8.0376,8.238093376159668
50.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,7.9398,8.16500473022461
50.0,0.0049,0.0,1.0,1.0,-1.79,7.8099,8.024558067321777
50.0,0.0049,0.0,1.0,1.0,-1.66,7.6072,7.884110450744629
50.0,0.0049,0.0,1.0,1.0,-1.53,7.3027,7.541768550872803
50.0,0.0049,0.0,1.0,1.0,-1.4,6.7753,7.107371807098389
50.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.7734,6.095650672912598
50.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.0128,4.583434104919434
50.0,0.0049,0.0,1.0,1.0,-1.01,2.3267,3.4790472984313965
50.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.5207,2.7329771518707275
50.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.2266,2.246553897857666
50.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.1603,2.009673833847046
50.0,0.0049,0.0,1.0,1.0,-0.49,1.0841,1.8941980600357056
50.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,0.9906,1.789283037185669
50.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,0.9738,1.7370442152023315
50.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,0.9707,1.7261979579925537
50.0,0.0049,0.0,1.0,1.0,0.02999999999999975,0.9731,1.7153512239456177
50.0,0.0049,0.0,1.0,1.0,0.15999999999999986,0.9759,1.7045046091079712
50.0,0.0049,0.0,1.0,1.0,0.29,0.9798,1.7372685670852661
50.0,0.0049,0.0,1.0,1.0,0.4200000000000001,0.9823,1.7844797372817993
50.0,0.0049,0.0,1.0,1.0,0.5500000000000002,0.9849,1.831691026687622
50.0,0.0049,0.0,1.0,1.0,0.6800000000000003,0.9872,1.859578251838684
50.0,0.0049,0.0,1.0,1.0,0.8099999999999997,0.9928,1.8861289024353027
50.0,0.0049,0.0,1.0,1.0,0.9399999999999998,0.9979,1.9171019792556763
50.0,0.0049,0.0,1.0,1.0,1.0699999999999998,0.9938,2.1835362911224365
50.0,0.0049,0.0,1.0,1.0,1.2,0.9988,2.322390556335449
50.0,0.0049,0.0,1.0,1.0,1.33,1.0019,2.4667932987213135
50.0,0.0049,0.0,1.0,1.0,1.4600000000000002,1.0079,2.619497537612915
50.0,0.0049,0.0,1.0,1.0,1.5900000000000003,1.0089,2.6158785820007324
50.0,0.0049,0.0,1.0,1.0,1.7200000000000004,1.0116,2.6050543785095215
50.0,0.0049,0.0,1.0,1.0,1.8500000000000005,1.013,2.594229221343994
50.0,0.0049,0.0,1.0,1.0,1.98,1.0176,2.583404302597046
50.0,0.0049,0.0,1.0,1.0,2.11,1.0196,2.572579860687256
50.0,0.0049,0.0,1.0,1.0,2.24,1.0212,2.5617551803588867
50.0,0.0049,0.0,1.0,1.0,2.37,1.0229,2.5509307384490967
50.0,0.0049,0.0,1.0,1.0,2.4999999999999996,1.0246,2.5312659740448
50.0,0.0102,0.0,1.0,1.0,-4.0,16.2461,16.59113311767578
50.0,0.0102,0.0,1.0,1.0,-3.87,16.2294,16.547517776489258
50.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2051,16.503896713256836
50.0,0.0102,0.0,1.0,1.0,-3.61,16.1898,16.460277557373047
50.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1688,16.416662216186523
50.0,0.0102,0.0,1.0,1.0,-3.35,16.1412,16.373043060302734
50.0,0.0102,0.0,1.0,1.0,-3.22,16.1139,16.329423904418945
50.0,0.0102,0.0,1.0,1.0,-3.09,16.0852,16.285804748535156
50.0,0.0102,0.0,1.0,1.0,-2.96,16.0502,16.242185592651367
50.0,0.0102,0.0,1.0,1.0,-2.83,16.0124,16.19856834411621
50.0,0.0102,0.0,1.0,1.0,-2.7,15.970999999999998,16.15494728088379
50.0,0.0102,0.0,1.0,1.0,-2.57,15.9172,16.111331939697266
50.0,0.0102,0.0,1.0,1.0,-2.44,15.8562,16.067710876464844
50.0,0.0102,0.0,1.0,1.0,-2.31,15.7813,16.024093627929688
50.0,0.0102,0.0,1.0,1.0,-2.18,15.6905,15.980476379394531
50.0,0.0102,0.0,1.0,1.0,-2.05,15.5781,15.93685531616211
50.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.4309,15.761009216308594
50.0,0.0102,0.0,1.0,1.0,-1.79,15.2298,15.476448059082031
50.0,0.0102,0.0,1.0,1.0,-1.66,14.9476,15.271965026855469
50.0,0.0102,0.0,1.0,1.0,-1.53,14.5272,14.77634048461914
50.0,0.0102,0.0,1.0,1.0,-1.4,13.8389,14.025930404663086
50.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5908,12.764856338500977
50.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1645,10.352031707763672
50.0,0.0102,0.0,1.0,1.0,-1.01,6.3885,7.807136058807373
50.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,3.6581,5.055770397186279
50.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.5543,3.887110948562622
50.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.2467,4.000730991363525
50.0,0.0102,0.0,1.0,1.0,-0.49,2.2807,4.645076274871826
50.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,2.1045,5.499436378479004
50.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,2.0536,5.782876968383789
50.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,2.0615,5.912339210510254
50.0,0.0102,0.0,1.0,1.0,0.02999999999999975,2.0857,5.896392345428467
50.0,0.0102,0.0,1.0,1.0,0.15999999999999986,2.1069999999999998,5.838348865509033
50.0,0.0102,0.0,1.0,1.0,0.29,2.1243,5.7803053855896
50.0,0.0102,0.0,1.0,1.0,0.4200000000000001,2.1486,5.742826461791992
50.0,0.0102,0.0,1.0,1.0,0.5500000000000002,2.1676,5.723885536193848
50.0,0.0102,0.0,1.0,1.0,0.6800000000000003,2.1916,5.677061557769775
50.0,0.0102,0.0,1.0,1.0,0.8099999999999997,2.2083,5.604165554046631
50.0,0.0102,0.0,1.0,1.0,0.9399999999999998,2.2264,5.531269550323486
50.0,0.0102,0.0,1.0,1.0,1.0699999999999998,2.2498,5.773468494415283
50.0,0.0102,0.0,1.0,1.0,1.2,2.2702,6.038803577423096
50.0,0.0102,0.0,1.0,1.0,1.33,2.2871,6.304137229919434
50.0,0.0102,0.0,1.0,1.0,1.4600000000000002,2.3043,6.56947135925293
50.0,0.0102,0.0,1.0,1.0,1.5900000000000003,2.325,6.749137878417969
50.0,0.0102,0.0,1.0,1.0,1.7200000000000004,2.3368,6.754226207733154
50.0,0.0102,0.0,1.0,1.0,1.8500000000000005,2.3554,6.7593159675598145
50.0,0.0102,0.0,1.0,1.0,1.98,2.3744,6.764402866363525
50.0,0.0102,0.0,1.0,1.0,2.11,2.3905,6.769492149353027
50.0,0.0102,0.0,1.0,1.0,2.24,2.408,6.744348049163818
50.0,0.0102,0.0,1.0,1.0,2.37,2.426,6.712026119232178
50.0,0.0102,0.0,1.0,1.0,2.4999999999999996,2.4477,6.683867454528809
50.0,0.01,0.0,1.0,1.0,-4.0,16.607,16.3321590423584
50.0,0.01,0.0,1.0,1.0,-3.87,16.5897,16.288537979125977
50.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.5683,16.244924545288086
50.0,0.01,0.0,1.0,1.0,-3.61,16.5427,16.201303482055664
50.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.5151,16.157684326171875
50.0,0.01,0.0,1.0,1.0,-3.35,16.4933,16.11406707763672
50.0,0.01,0.0,1.0,1.0,-3.22,16.4653,16.07044792175293
50.0,0.01,0.0,1.0,1.0,-3.09,16.4299,16.026830673217773
50.0,0.01,0.0,1.0,1.0,-2.96,16.3897,15.983209609985352
50.0,0.01,0.0,1.0,1.0,-2.83,16.3462,15.939591407775879
50.0,0.01,0.0,1.0,1.0,-2.7,16.2963,15.89597225189209
50.0,0.01,0.0,1.0,1.0,-2.57,16.2425,15.852354049682617
50.0,0.01,0.0,1.0,1.0,-2.44,16.1743,15.808735847473145
50.0,0.01,0.0,1.0,1.0,-2.31,16.095,15.765119552612305
50.0,0.01,0.0,1.0,1.0,-2.18,15.995,15.721500396728516
50.0,0.01,0.0,1.0,1.0,-2.05,15.8656,15.677879333496094
50.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.6968,15.523063659667969
50.0,0.01,0.0,1.0,1.0,-1.79,15.466,15.248052597045898
50.0,0.01,0.0,1.0,1.0,-1.66,15.1421,15.037339210510254
50.0,0.01,0.0,1.0,1.0,-1.53,14.6442,14.544150352478027
50.0,0.01,0.0,1.0,1.0,-1.4,13.8117,13.787920951843262
50.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.27,12.435901641845703
50.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.3544,10.01352310180664
50.0,0.01,0.0,1.0,1.0,-1.01,5.5425,7.459362983703613
50.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.3097,4.759767055511475
50.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.4435,3.861294984817505
50.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.1769,3.943671941757202
50.0,0.01,0.0,1.0,1.0,-0.49,2.0287,4.643814563751221
50.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8394,5.357738971710205
50.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.7888,5.638696670532227
50.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.7796,5.7165937423706055
50.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.7841,5.688616752624512
50.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.7898,5.630573272705078
50.0,0.01,0.0,1.0,1.0,0.29,1.7935,5.57374382019043
50.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.7987,5.55321741104126
50.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8023,5.541051387786865
50.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8059,5.501829624176025
50.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8111,5.428934574127197
50.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8155,5.356039047241211
50.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8181,5.599279880523682
50.0,0.01,0.0,1.0,1.0,1.2,1.8245,5.864614486694336
50.0,0.01,0.0,1.0,1.0,1.33,1.8303,6.12994909286499
50.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8347,6.3952813148498535
50.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.839,6.554213047027588
50.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8432,6.559301376342773
50.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.8481,6.564389705657959
50.0,0.01,0.0,1.0,1.0,1.98,1.8531,6.569479465484619
50.0,0.01,0.0,1.0,1.0,2.11,1.8577,6.574565887451172
50.0,0.01,0.0,1.0,1.0,2.24,1.8596,6.555698871612549
50.0,0.01,0.0,1.0,1.0,2.37,1.8602,6.504465103149414
50.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.8626,6.476305961608887
50.0,0.0026,0.0,1.0,1.0,-4.0,4.2575,4.585997104644775
50.0,0.0026,0.0,1.0,1.0,-3.87,4.2484,4.5479936599731445
50.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2448,4.509990692138672
50.0,0.0026,0.0,1.0,1.0,-3.61,4.2410000000000005,4.481718063354492
50.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2376,4.474347114562988
50.0,0.0026,0.0,1.0,1.0,-3.35,4.23,4.466976642608643
50.0,0.0026,0.0,1.0,1.0,-3.22,4.2219999999999995,4.459605693817139
50.0,0.0026,0.0,1.0,1.0,-3.09,4.2097,4.470353603363037
50.0,0.0026,0.0,1.0,1.0,-2.96,4.2,4.498100757598877
50.0,0.0026,0.0,1.0,1.0,-2.83,4.1905,4.525849342346191
50.0,0.0026,0.0,1.0,1.0,-2.7,4.1751,4.5535969734191895
50.0,0.0026,0.0,1.0,1.0,-2.57,4.1589,4.5809502601623535
50.0,0.0026,0.0,1.0,1.0,-2.44,4.1387,4.58584451675415
50.0,0.0026,0.0,1.0,1.0,-2.31,4.1154,4.574707984924316
50.0,0.0026,0.0,1.0,1.0,-2.18,4.0859,4.507674217224121
50.0,0.0026,0.0,1.0,1.0,-2.05,4.0443,4.440639972686768
50.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,3.9961,4.368636131286621
50.0,0.0026,0.0,1.0,1.0,-1.79,3.9253,4.262429237365723
50.0,0.0026,0.0,1.0,1.0,-1.66,3.824,4.149633884429932
50.0,0.0026,0.0,1.0,1.0,-1.53,3.6654,3.940739870071411
50.0,0.0026,0.0,1.0,1.0,-1.4,3.3825,3.5117886066436768
50.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8514,3.120394468307495
50.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9529,2.3635921478271484
50.0,0.0026,0.0,1.0,1.0,-1.01,1.1551,1.6122050285339355
50.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.7774,1.236349105834961
50.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.6573,1.1259751319885254
50.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.6762,1.0156015157699585
50.0,0.0026,0.0,1.0,1.0,-0.49,0.6813,0.9623529314994812
50.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,0.6356,0.9350192546844482
50.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,0.6314,0.9300088286399841
50.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,0.6383,0.9325248599052429
50.0,0.0026,0.0,1.0,1.0,0.02999999999999975,0.6472,0.9350411295890808
50.0,0.0026,0.0,1.0,1.0,0.15999999999999986,0.6596,0.9375571012496948
50.0,0.0026,0.0,1.0,1.0,0.29,0.6699,0.9370161294937134
50.0,0.0026,0.0,1.0,1.0,0.4200000000000001,0.6804,0.9360733032226562
50.0,0.0026,0.0,1.0,1.0,0.5500000000000002,0.6893,0.9424763321876526
50.0,0.0026,0.0,1.0,1.0,0.6800000000000003,0.7015,0.9491435885429382
50.0,0.0026,0.0,1.0,1.0,0.8099999999999997,0.7119,0.9558107852935791
50.0,0.0026,0.0,1.0,1.0,0.9399999999999998,0.7215,0.9702057838439941
50.0,0.0026,0.0,1.0,1.0,1.0699999999999998,0.7292,1.2024725675582886
50.0,0.0026,0.0,1.0,1.0,1.2,0.7404,1.4529937505722046
50.0,0.0026,0.0,1.0,1.0,1.33,0.7507,1.7035144567489624
50.0,0.0026,0.0,1.0,1.0,1.4600000000000002,0.7566,1.8903026580810547
50.0,0.0026,0.0,1.0,1.0,1.5900000000000003,0.767,2.053767442703247
50.0,0.0026,0.0,1.0,1.0,1.7200000000000004,0.7766,2.205193281173706
50.0,0.0026,0.0,1.0,1.0,1.8500000000000005,0.785,2.213081121444702
50.0,0.0026,0.0,1.0,1.0,1.98,0.7926,2.2209692001342773
50.0,0.0026,0.0,1.0,1.0,2.11,0.7999,2.2288572788238525
50.0,0.0026,0.0,1.0,1.0,2.24,0.8073,2.2367451190948486
50.0,0.0026,0.0,1.0,1.0,2.37,0.8087,2.2369742393493652
50.0,0.0026,0.0,1.0,1.0,2.4999999999999996,0.8127,2.2350196838378906
50.0,0.0025,0.0,1.0,1.0,-4.0,4.2009,4.502195835113525
50.0,0.0025,0.0,1.0,1.0,-3.87,4.1987,4.464193344116211
50.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.1948,4.42618989944458
50.0,0.0025,0.0,1.0,1.0,-3.61,4.1875,4.4074273109436035
50.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.1809,4.400055408477783
50.0,0.0025,0.0,1.0,1.0,-3.35,4.1745,4.392685413360596
50.0,0.0025,0.0,1.0,1.0,-3.22,4.1665,4.38531494140625
50.0,0.0025,0.0,1.0,1.0,-3.09,4.1569,4.404712677001953
50.0,0.0025,0.0,1.0,1.0,-2.96,4.1493,4.432459831237793
50.0,0.0025,0.0,1.0,1.0,-2.83,4.1348,4.460208415985107
50.0,0.0025,0.0,1.0,1.0,-2.7,4.1253,4.4879560470581055
50.0,0.0025,0.0,1.0,1.0,-2.57,4.1035,4.507225513458252
50.0,0.0025,0.0,1.0,1.0,-2.44,4.0832,4.512119770050049
50.0,0.0025,0.0,1.0,1.0,-2.31,4.0584,4.493553161621094
50.0,0.0025,0.0,1.0,1.0,-2.18,4.0287,4.426519393920898
50.0,0.0025,0.0,1.0,1.0,-2.05,3.9939,4.359485149383545
50.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9343,4.286272048950195
50.0,0.0025,0.0,1.0,1.0,-1.79,3.8583,4.180473804473877
50.0,0.0025,0.0,1.0,1.0,-1.66,3.7426,4.067679405212402
50.0,0.0025,0.0,1.0,1.0,-1.53,3.5626,3.843942880630493
50.0,0.0025,0.0,1.0,1.0,-1.4,3.2328,3.4277098178863525
50.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6011,3.0563361644744873
50.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.6844,2.3246710300445557
50.0,0.0025,0.0,1.0,1.0,-1.01,1.0361,1.5732840299606323
50.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.7416,1.216726303100586
50.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.6503,1.1063523292541504
50.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,0.6583,0.9959786534309387
50.0,0.0025,0.0,1.0,1.0,-0.49,0.6186,0.9436702132225037
50.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,0.5764,0.9163363575935364
50.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,0.5673,0.9114827513694763
50.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,0.5728,0.9139987826347351
50.0,0.0025,0.0,1.0,1.0,0.02999999999999975,0.5746,0.916515052318573
50.0,0.0025,0.0,1.0,1.0,0.15999999999999986,0.5809,0.9160326719284058
50.0,0.0025,0.0,1.0,1.0,0.29,0.5875,0.9150898456573486
50.0,0.0025,0.0,1.0,1.0,0.4200000000000001,0.5928,0.9141469597816467
50.0,0.0025,0.0,1.0,1.0,0.5500000000000002,0.6013,0.9187130928039551
50.0,0.0025,0.0,1.0,1.0,0.6800000000000003,0.6042,0.9253802299499512
50.0,0.0025,0.0,1.0,1.0,0.8099999999999997,0.6084,0.9320474863052368
50.0,0.0025,0.0,1.0,1.0,0.9399999999999998,0.6123,0.9466869235038757
50.0,0.0025,0.0,1.0,1.0,1.0699999999999998,0.6208,1.1464916467666626
50.0,0.0025,0.0,1.0,1.0,1.2,0.6237,1.3970125913619995
50.0,0.0025,0.0,1.0,1.0,1.33,0.6301,1.6475334167480469
50.0,0.0025,0.0,1.0,1.0,1.4600000000000002,0.6351,1.8610360622406006
50.0,0.0025,0.0,1.0,1.0,1.5900000000000003,0.6378,2.024500608444214
50.0,0.0025,0.0,1.0,1.0,1.7200000000000004,0.6386,2.187964916229248
50.0,0.0025,0.0,1.0,1.0,1.8500000000000005,0.6423,2.207303762435913
50.0,0.0025,0.0,1.0,1.0,1.98,0.6465,2.215191602706909
50.0,0.0025,0.0,1.0,1.0,2.11,0.6502,2.2230799198150635
50.0,0.0025,0.0,1.0,1.0,2.24,0.6516,2.2309677600860596
50.0,0.0025,0.0,1.0,1.0,2.37,0.653,2.231227159500122
50.0,0.0025,0.0,1.0,1.0,2.4999999999999996,0.6608,2.229271650314331
50.0,0.005,1.0,1.0,0.0,-4.0,8.0449,8.17420482635498
50.0,0.005,1.0,1.0,0.0,-3.87,8.0295,8.142401695251465
