frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,1.7819846868515015
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7792325019836426
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7764809131622314
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,1.7737290859222412
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,1.7709766626358032
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.768225073814392
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.765473484992981
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.7627217769622803
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.753374457359314
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.7343915700912476
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.715409278869629
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.696426510810852
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.6774438619613647
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.658461332321167
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.684326171875
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.677152633666992
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.669986724853516
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.662813186645508
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.655643463134766
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.648473739624023
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.64130401611328
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.634136199951172
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.626964569091797
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.617019653320312
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.56218147277832
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.507341384887695
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.452503204345703
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.39766502380371
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.34282684326172
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,16.28632354736328
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.974942207336426
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.663558959960938
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,15.182572364807129
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.572216033935547
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,13.864782333374023
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,12.146241188049316
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,9.221004486083984
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.796970367431641
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.634737253189087
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.666001081466675
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,1.8826026916503906
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.7254002094268799
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.6961579322814941
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.6669164896011353
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.652767539024353
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.6483592987060547
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.6439518928527832
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.6395442485809326
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.6351356506347656
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.6557674407958984
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.6775470972061157
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.699325442314148
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.7093406915664673
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.7162857055664062
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.7232314348220825
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,1.7301764488220215
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.7371214628219604
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.7440667152404785
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.7510119676589966
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.7579575777053833
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.7649022340774536
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.7718472480773926
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.7787925004959106
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.7857381105422974
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.7926830053329468
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.538196563720703
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.502307891845703
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.466421127319336
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.430532455444336
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.402921676635742
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.37555694580078
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.3377628326416
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.262733459472656
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.187705993652344
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.111797332763672
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.023378372192383
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.89881706237793
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.74565315246582
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,16.592487335205078
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.4393253326416
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.09444236755371
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.688337326049805
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.289616584777832
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,14.804067611694336
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.249102592468262
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,11.998043060302734
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,9.765871047973633
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.949097156524658
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.13232421875
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,2.7506093978881836
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,2.345245599746704
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,3.6871376037597656
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,6.769894599914551
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,9.279255867004395
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,11.570449829101562
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,12.299851417541504
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.972650527954102
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.645447731018066
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.77895736694336
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.831419944763184
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,13.883878707885742
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,13.936338424682617
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,13.98879623413086
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.04125690460205
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.093714714050293
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.146177291870117
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.19863510131836
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.24704360961914
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.264792442321777
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.282544136047363
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.300293922424316
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.318045616149902
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.335797309875488
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.353545188903809
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.371296882629395
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.38904857635498
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.106727600097656
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.103361129760742
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.099994659423828
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.09662628173828
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.05818748474121
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.007152557373047
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.95611572265625
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.905080795288086
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.854049682617188
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.803014755249023
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.75197982788086
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.700942993164062
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.649911880493164
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.598876953125
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.547842025756836
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.00545310974121
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.468088150024414
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.930724143981934
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.393362045288086
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,13.490094184875488
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,9.995346069335938
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,7.700587749481201
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.272965908050537
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,2.8814680576324463
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,1.3281903266906738
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.032414436340332
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.834461212158203
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.636514663696289
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.413829803466797
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.048402786254883
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.593806266784668
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.103806495666504
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,13.607210159301758
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,13.878742218017578
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,13.958501815795898
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.0382661819458
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.118029594421387
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.197789192199707
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.27755069732666
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,14.35731315612793
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,14.437076568603516
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,14.516839027404785
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,14.593436241149902
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,14.64710521697998
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,14.700772285461426
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,14.754444122314453
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,14.808114051818848
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,14.861783027648926
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,14.915450096130371
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,14.969121932983398
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.022791862487793
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.425762176513672
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,17.425275802612305
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.424787521362305
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.424301147460938
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.416547775268555
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.347381591796875
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.278217315673828
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.174257278442383
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,17.04042625427246
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.900833129882812
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,16.753995895385742
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.598003387451172
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,16.442007064819336
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.2860164642334
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.130023956298828
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.556573867797852
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,14.860896110534668
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,14.165215492248535
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.037042617797852
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,9.936834335327148
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,6.192167282104492
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,4.775843143463135
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,4.1214704513549805
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,2.661353826522827
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,2.929952621459961
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,5.958922863006592
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,8.75843334197998
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,11.353456497192383
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.013367652893066
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,14.531455039978027
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,14.47453498840332
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,14.356889724731445
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.086910247802734
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,13.739028930664062
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.811851501464844
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,13.884675979614258
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,13.957498550415039
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,14.03032112121582
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,14.103142738342285
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.175966262817383
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,14.248788833618164
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,14.321611404418945
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,14.394433975219727
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.44173812866211
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,14.479851722717285
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,14.517966270446777
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.55608081817627
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,14.594194412231445
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,14.632307052612305
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.67042350769043
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.708535194396973
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.850116729736328
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.83623695373535
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.822357177734375
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.80847930908203
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.791976928710938
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.73043441772461
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.668886184692383
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,18.60733985900879
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.545793533325195
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.484243392944336
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.422698974609375
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.36966896057129
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.319108963012695
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.268552780151367
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.20481300354004
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,17.8977108001709
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.590608596801758
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.283506393432617
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,16.83069610595703
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,16.31812286376953
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,15.707687377929688
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,13.079587936401367
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,10.209837913513184
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.340086936950684
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.019110679626465
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.3587422370910645
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.903416633605957
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,6.976527690887451
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.190082550048828
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,13.26671028137207
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,14.901426315307617
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.342321395874023
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,17.16613006591797
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.302488327026367
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.375244140625
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,17.447999954223633
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,17.52075958251953
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.593515396118164
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,17.666275024414062
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,17.739030838012695
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,17.811792373657227
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,17.88454818725586
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,17.957305908203125
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.001144409179688
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.034812927246094
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.0684814453125
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.102149963378906
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.135820388793945
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,18.16948890686035
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.203157424926758
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.236827850341797
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.423555374145508
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.404926300048828
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.38629150390625
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.367660522460938
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.34902572631836
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.330394744873047
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.3117618560791
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.29313087463379
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.274497985839844
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.228038787841797
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.1446590423584
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.03072166442871
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.899681091308594
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.768634796142578
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,16.637592315673828
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.506546020507812
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.189292907714844
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.795625686645508
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.961384773254395
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,14.067778587341309
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.71013355255127
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,9.937691688537598
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.83353328704834
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.5256237983703613
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.3771371841430664
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,1.7630698680877686
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.6475147008895874
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.6554017066955566
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.6632890701293945
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.6711750030517578
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,1.6790622472763062
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.6849749088287354
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.6797080039978027
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.674440622329712
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.6691731214523315
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.6825990676879883
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.7035188674926758
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.7244386672973633
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.7432043552398682
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.7513729333877563
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.7595419883728027
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.7677112817764282
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.7758797407150269
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.7840481996536255
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.7922178506851196
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8003863096237183
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.8085557222366333
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.816724419593811
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.8248932361602783
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.8330620527267456
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.8412307500839233
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.234710693359375
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.22706413269043
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.219419479370117
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.211774826049805
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.204130172729492
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.196483612060547
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.188840866088867
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,18.181196212768555
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.166017532348633
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,18.110702514648438
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,18.05539321899414
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,18.000080108642578
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.944766998291016
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.69123649597168
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.359935760498047
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,17.028636932373047
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.4630184173584
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,15.891144752502441
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.162017822265625
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,13.97463321685791
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,10.251117706298828
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,7.258894443511963
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,4.745667934417725
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,2.392444372177124
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,1.3458430767059326
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.1875290870666504
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.1376333236694336
