frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,1.8224425315856934
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.8235071897506714
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.8245757818222046
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,1.8256421089172363
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,1.8267056941986084
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.8277720212936401
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.8288371562957764
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.829906940460205
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.8309732675552368
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.8320362567901611
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.8331037759780884
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.8341666460037231
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.835231900215149
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.8362982273101807
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.169111251831055
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.105436325073242
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.041767120361328
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,15.978092193603516
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,15.914422035217285
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,15.850749015808105
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,15.787076950073242
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,15.723404884338379
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,15.752878189086914
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,15.858187675476074
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,15.94493293762207
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.03167724609375
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.11842155456543
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.205167770385742
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,15.943470001220703
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,15.573007583618164
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.202546119689941
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,14.832082748413086
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,14.377992630004883
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,13.9004487991333
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,13.422906875610352
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,10.326528549194336
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,6.397284507751465
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,4.337620735168457
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.65272855758667
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.967838764190674
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,2.282949209213257
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.8644921779632568
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.865559458732605
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.8666231632232666
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.8676892518997192
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.868754506111145
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.8698192834854126
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.8708857297897339
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.871954083442688
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8730169534683228
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.87408447265625
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.875149130821228
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.8762136697769165
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8772817850112915
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.8783499002456665
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,1.8794105052947998
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.880479097366333
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8815460205078125
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.882609486579895
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.8836759328842163
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8847410678863525
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.8858073949813843
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.8868749141693115
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.8879412412643433
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.8890087604522705
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.863239288330078
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.76398277282715
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.646360397338867
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.528732299804688
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.411109924316406
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.293481826782227
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.175859451293945
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.0582332611084
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.940608978271484
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.822982788085938
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.705354690551758
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.587732315063477
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.470104217529297
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,16.352479934692383
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.234853744506836
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.117231369018555
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.740240097045898
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,15.10229778289795
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,14.464353561401367
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,13.826412200927734
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,13.188467979431152
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,9.519657135009766
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,5.739921569824219
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.862087726593018
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.9207262992858887
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.296234130859375
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,5.5254645347595215
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,11.474678039550781
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,11.82155704498291
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,12.168437957763672
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,12.515318870544434
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.862202644348145
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.209081649780273
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.555961608886719
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.902846336364746
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.249724388122559
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.466297149658203
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.607137680053711
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.74382209777832
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.795489311218262
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.847156524658203
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.898822784423828
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.95048999786377
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,15.002157211303711
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,15.05382251739502
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,15.105488777160645
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,15.157154083251953
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,15.208823204040527
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,15.260490417480469
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.312152862548828
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.363821983337402
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.064966201782227
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.947341918945312
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.8297176361084
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,17.71209144592285
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.59446907043457
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.476839065551758
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.359216690063477
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.241592407226562
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.123966217041016
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.0063419342041
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,16.888715744018555
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,16.77109146118164
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,16.653465270996094
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,16.535839080810547
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,16.418214797973633
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.300586700439453
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,15.86197280883789
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.224031448364258
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,14.586087226867676
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,13.948144912719727
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,13.210135459899902
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,9.497261047363281
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.717525959014893
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,4.892374038696289
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,4.43243408203125
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,3.4675791263580322
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.446493625640869
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,11.781362533569336
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,12.128243446350098
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.475125312805176
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.822007179260254
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.168886184692383
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,13.515767097473145
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,13.862649917602539
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.209531784057617
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.556411743164062
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.796119689941406
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.936962127685547
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,15.077805519104004
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,15.218646049499512
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,15.271103858947754
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,15.322768211364746
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,15.374435424804688
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.426104545593262
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.47776985168457
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.529434204101562
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.581101417541504
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.632768630981445
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.684432983398438
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.736100196838379
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.787769317626953
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,18.3955020904541
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,18.279401779174805
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,18.16330337524414
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,18.047204971313477
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.931108474731445
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.81500816345215
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.698909759521484
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.58281135559082
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,17.466712951660156
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.350614547729492
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,17.234516143798828
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,17.118417739868164
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,17.0023193359375
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.886220932006836
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.770122528076172
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,16.498554229736328
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,15.861072540283203
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,15.223587989807129
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,14.586102485656738
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,13.948620796203613
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,13.319367408752441
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,9.792044639587402
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,6.013026237487793
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,5.161190986633301
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,4.674445629119873
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,3.8380179405212402
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,5.731011867523193
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,12.07174301147461
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,12.940034866333008
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.28903865814209
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.638042449951172
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.987045288085938
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.336044311523438
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,14.678975105285645
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.820647239685059
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,14.96231746673584
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,15.103989601135254
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,15.245661735534668
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,15.387336730957031
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,15.529008865356445
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,15.670681953430176
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,15.81235408782959
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,15.954026222229004
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,16.095699310302734
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,16.23737144470215
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,16.37904167175293
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,16.520715713500977
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,16.662385940551758
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,16.804059982299805
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,16.945730209350586
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,17.087404251098633
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.539697647094727
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.423601150512695
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.3075008392334
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.191402435302734
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.07530403137207
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,17.959205627441406
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,17.843107223510742
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,17.727006912231445
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,17.61090850830078
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,17.49481201171875
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,17.378713607788086
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,17.262615203857422
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,17.14651870727539
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,17.03041648864746
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,16.914318084716797
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,16.608524322509766
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,15.971039772033691
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,15.33355712890625
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,14.696072578430176
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,14.058589935302734
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,13.421103477478027
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,9.751253128051758
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,5.972234725952148
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,5.173083305358887
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.060260772705078
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.137922763824463
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.597640037536621
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,11.93835735321045
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,13.192310333251953
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,13.541311264038086
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,13.890317916870117
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,14.23931884765625
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,14.588319778442383
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,14.937323570251465
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,15.129170417785645
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,15.270842552185059
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,15.412517547607422
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,15.554187774658203
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,15.695859909057617
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,15.837532997131348
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,15.979205131530762
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,16.120878219604492
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,16.262550354003906
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,16.404224395751953
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,16.545894622802734
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,16.687564849853516
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,16.829238891601562
1.0,0.01,1.0,0.0,1.0,2.11,18.743,16.970909118652344
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,17.112585067749023
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,17.254257202148438
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,17.39592933654785
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,18.293746948242188
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,18.22217559814453
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,18.15060806274414
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,18.07903480529785
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.987506866455078
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.893739700317383
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.799968719482422
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.706205368041992
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.612438201904297
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.518667221069336
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.42490005493164
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.33112907409668
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.237361907958984
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.143592834472656
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,17.049823760986328
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.46475601196289
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,15.83569049835205
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.206624031066895
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.577558517456055
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,13.948494911193848
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.353437423706055
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,10.01057243347168
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,6.08132791519165
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.1298065185546875
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.4449174404144287
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.7600271701812744
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.075137138366699
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.9158916473388672
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.9169590473175049
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.9180254936218262
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,1.9190914630889893
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.9201560020446777
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.9212238788604736
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.9222867488861084
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.9233553409576416
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.9244194030761719
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.9254863262176514
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.926552653312683
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.9276173114776611
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9286848306655884
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9297523498535156
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.930816411972046
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.9318798780441284
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.9329456090927124
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.934014916419983
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.9350777864456177
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.9361463785171509
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9372104406356812
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9382779598236084
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.9393432140350342
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.940409541130066
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.471160888671875
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.39958953857422
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.328025817871094
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.256452560424805
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.18488311767578
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.113313674926758
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.041744232177734
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,17.95918846130371
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.86541748046875
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,17.771652221679688
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.677881240844727
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.58411407470703
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.490346908569336
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.396575927734375
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.302810668945312
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,16.690814971923828
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.061752319335938
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,15.432682991027832
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,14.803619384765625
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,14.174553871154785
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,13.545488357543945
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,10.155802726745605
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,6.226558208465576
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,4.347712516784668
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,3.662821054458618
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.9779305458068848
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,2.2930407524108887
