frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,1.0,1.0,1.0,-0.49,2.0804,2.305741310119629
10.0,0.005,1.0,1.0,1.0,-0.3599999999999999,2.907,2.7346701622009277
10.0,0.005,1.0,1.0,1.0,-0.22999999999999976,2.9149,3.100184202194214
10.0,0.005,1.0,1.0,1.0,-0.09999999999999964,2.8893,3.4139857292175293
10.0,0.005,1.0,1.0,1.0,0.02999999999999975,2.8837,3.643730878829956
10.0,0.005,1.0,1.0,1.0,0.15999999999999986,2.8919,3.873476266860962
10.0,0.005,1.0,1.0,1.0,0.29,2.8977,3.964512825012207
10.0,0.005,1.0,1.0,1.0,0.4200000000000001,2.9165,4.012521266937256
10.0,0.005,1.0,1.0,1.0,0.5500000000000002,2.9345,4.060329437255859
10.0,0.005,1.0,1.0,1.0,0.6800000000000003,2.9337,4.085827350616455
10.0,0.005,1.0,1.0,1.0,0.8099999999999997,2.9441,4.111325263977051
10.0,0.005,1.0,1.0,1.0,0.9399999999999998,2.9596,4.136822700500488
10.0,0.005,1.0,1.0,1.0,1.0699999999999998,2.9779,4.162321090698242
10.0,0.005,1.0,1.0,1.0,1.2,2.9878,4.187819004058838
10.0,0.005,1.0,1.0,1.0,1.33,2.9904,4.213316917419434
10.0,0.005,1.0,1.0,1.0,1.4600000000000002,3.0127,4.238814830780029
10.0,0.005,1.0,1.0,1.0,1.5900000000000003,3.0071,4.264313220977783
10.0,0.005,1.0,1.0,1.0,1.7200000000000004,3.0167,4.2898101806640625
10.0,0.005,1.0,1.0,1.0,1.8500000000000005,3.0336,4.315308570861816
10.0,0.005,1.0,1.0,1.0,1.98,3.0416,4.340806007385254
10.0,0.005,1.0,1.0,1.0,2.11,3.0473,4.363311767578125
10.0,0.005,1.0,1.0,1.0,2.24,3.0668,4.385797500610352
10.0,0.005,1.0,1.0,1.0,2.37,3.0686,4.408282279968262
10.0,0.005,1.0,1.0,1.0,2.4999999999999996,3.0804,4.4307684898376465
10.0,0.0049,1.0,1.0,1.0,-4.0,8.4207,8.404738426208496
10.0,0.0049,1.0,1.0,1.0,-3.87,8.4021,8.346182823181152
10.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3958,8.289044380187988
10.0,0.0049,1.0,1.0,1.0,-3.61,8.3838,8.262285232543945
10.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3646,8.235526084899902
10.0,0.0049,1.0,1.0,1.0,-3.35,8.3479,8.216238975524902
10.0,0.0049,1.0,1.0,1.0,-3.22,8.334,8.204236030578613
10.0,0.0049,1.0,1.0,1.0,-3.09,8.3157,8.192233085632324
10.0,0.0049,1.0,1.0,1.0,-2.96,8.3007,8.183768272399902
10.0,0.0049,1.0,1.0,1.0,-2.83,8.2809,8.173177719116211
10.0,0.0049,1.0,1.0,1.0,-2.7,8.2587,8.132472038269043
10.0,0.0049,1.0,1.0,1.0,-2.57,8.2248,8.0918607711792
10.0,0.0049,1.0,1.0,1.0,-2.44,8.1822,8.051331520080566
10.0,0.0049,1.0,1.0,1.0,-2.31,8.139,8.011271476745605
10.0,0.0049,1.0,1.0,1.0,-2.18,8.0851,7.969527244567871
10.0,0.0049,1.0,1.0,1.0,-2.05,8.0323,7.856478214263916
10.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9338,7.757019519805908
10.0,0.0049,1.0,1.0,1.0,-1.79,7.8196,7.665656566619873
10.0,0.0049,1.0,1.0,1.0,-1.66,7.6513,7.390714168548584
10.0,0.0049,1.0,1.0,1.0,-1.53,7.3979,6.911937236785889
10.0,0.0049,1.0,1.0,1.0,-1.4,6.9479,6.4477057456970215
10.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1514,5.725456714630127
10.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.6787,3.89678955078125
10.0,0.0049,1.0,1.0,1.0,-1.01,2.9019,2.4565696716308594
10.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.9974,1.87165367603302
10.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.5,1.5494630336761475
10.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.6095,1.9779912233352661
10.0,0.0049,1.0,1.0,1.0,-0.49,2.2427,2.2056360244750977
10.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,3.012,2.5935304164886475
10.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,3.0411,2.9590437412261963
10.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,3.0366,3.272300958633423
10.0,0.0049,1.0,1.0,1.0,0.02999999999999975,3.0260000000000002,3.5020463466644287
10.0,0.0049,1.0,1.0,1.0,0.15999999999999986,3.0513,3.7317917346954346
10.0,0.0049,1.0,1.0,1.0,0.29,3.0568,3.813318967819214
10.0,0.0049,1.0,1.0,1.0,0.4200000000000001,3.0713,3.8615353107452393
10.0,0.0049,1.0,1.0,1.0,0.5500000000000002,3.0828,3.908637285232544
10.0,0.0049,1.0,1.0,1.0,0.6800000000000003,3.1002,3.9341354370117188
10.0,0.0049,1.0,1.0,1.0,0.8099999999999997,3.1181,3.9596328735351562
10.0,0.0049,1.0,1.0,1.0,0.9399999999999998,3.1343,3.98513126373291
10.0,0.0049,1.0,1.0,1.0,1.0699999999999998,3.1394,4.010628700256348
10.0,0.0049,1.0,1.0,1.0,1.2,3.1424,4.036127090454102
10.0,0.0049,1.0,1.0,1.0,1.33,3.1588,4.061625003814697
10.0,0.0049,1.0,1.0,1.0,1.4600000000000002,3.17,4.087122440338135
10.0,0.0049,1.0,1.0,1.0,1.5900000000000003,3.1759,4.1126203536987305
10.0,0.0049,1.0,1.0,1.0,1.7200000000000004,3.1883,4.138118743896484
10.0,0.0049,1.0,1.0,1.0,1.8500000000000005,3.1931,4.16361665725708
10.0,0.0049,1.0,1.0,1.0,1.98,3.1922,4.189114570617676
10.0,0.0049,1.0,1.0,1.0,2.11,3.2003,4.213528156280518
10.0,0.0049,1.0,1.0,1.0,2.24,3.2136,4.236012935638428
10.0,0.0049,1.0,1.0,1.0,2.37,3.2135,4.2584991455078125
10.0,0.0049,1.0,1.0,1.0,2.4999999999999996,3.2177,4.280983924865723
10.0,0.0102,1.0,1.0,1.0,-4.0,17.1548,16.766921997070312
10.0,0.0102,1.0,1.0,1.0,-3.87,17.1343,16.717714309692383
10.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1126,16.668493270874023
10.0,0.0102,1.0,1.0,1.0,-3.61,17.092,16.619281768798828
10.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0675,16.570070266723633
10.0,0.0102,1.0,1.0,1.0,-3.35,17.0415,16.53801727294922
10.0,0.0102,1.0,1.0,1.0,-3.22,17.0134,16.52060317993164
10.0,0.0102,1.0,1.0,1.0,-3.09,16.9612,16.50318717956543
10.0,0.0102,1.0,1.0,1.0,-2.96,16.9235,16.485769271850586
10.0,0.0102,1.0,1.0,1.0,-2.83,16.8877,16.46835708618164
10.0,0.0102,1.0,1.0,1.0,-2.7,16.8381,16.39994239807129
10.0,0.0102,1.0,1.0,1.0,-2.57,16.7862,16.26811981201172
10.0,0.0102,1.0,1.0,1.0,-2.44,16.6992,16.148578643798828
10.0,0.0102,1.0,1.0,1.0,-2.31,16.6222,16.02916145324707
10.0,0.0102,1.0,1.0,1.0,-2.18,16.5163,15.90973949432373
10.0,0.0102,1.0,1.0,1.0,-2.05,16.3908,15.790324211120605
10.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2049,15.670906066894531
10.0,0.0102,1.0,1.0,1.0,-1.79,15.9866,15.55148696899414
10.0,0.0102,1.0,1.0,1.0,-1.66,15.6628,15.023520469665527
10.0,0.0102,1.0,1.0,1.0,-1.53,15.1589,14.48971176147461
10.0,0.0102,1.0,1.0,1.0,-1.4,14.3498,13.59018611907959
10.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8739,11.57791805267334
10.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0973,8.674539566040039
10.0,0.0102,1.0,1.0,1.0,-1.01,6.23,5.9838457107543945
10.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.9997,3.920818567276001
10.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.9729,1.9199626445770264
10.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.99,1.5304605960845947
10.0,0.0102,1.0,1.0,1.0,-0.49,4.2701,2.43326735496521
10.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,5.6266,3.852721929550171
10.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,5.5208,4.688323497772217
10.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,5.4486,5.471508026123047
10.0,0.0102,1.0,1.0,1.0,0.02999999999999975,5.4376,6.197630882263184
10.0,0.0102,1.0,1.0,1.0,0.15999999999999986,5.4104,6.625896453857422
10.0,0.0102,1.0,1.0,1.0,0.29,5.3904,6.918636798858643
10.0,0.0102,1.0,1.0,1.0,0.4200000000000001,5.434,7.154895782470703
10.0,0.0102,1.0,1.0,1.0,0.5500000000000002,5.4126,7.391157627105713
10.0,0.0102,1.0,1.0,1.0,0.6800000000000003,5.4298,7.475080966949463
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,7.582519054412842
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,7.68347692489624
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,7.784433841705322
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,7.890754222869873
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,8.02666187286377
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,8.162569046020508
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,8.295140266418457
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,8.42693042755127
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,8.555521965026855
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,8.682245254516602
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,8.808965682983398
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,8.935688018798828
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,9.062410354614258
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,9.189130783081055
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,16.46748924255371
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,16.41827392578125
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,16.36906623840332
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,16.31985092163086
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,16.27063751220703
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,16.24159049987793
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,16.22417449951172
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,16.206756591796875
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,16.189342498779297
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,16.171924591064453
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,16.10748291015625
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,15.975784301757812
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,15.856367111206055
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,15.736949920654297
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,15.617531776428223
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,15.498111724853516
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,15.378695487976074
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,15.25927734375
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,14.739676475524902
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,14.2058687210083
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,13.172719955444336
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,11.307805061340332
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,8.404424667358398
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,5.748258590698242
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,3.7137532234191895
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,1.809756875038147
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,1.480820655822754
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,2.537825584411621
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,3.8659467697143555
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,4.642776966094971
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,5.436644077301025
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,6.113799095153809
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,6.530031204223633
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,6.824458122253418
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,7.060719013214111
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,7.296979904174805
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,7.339922904968262
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,7.392449378967285
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,7.493406772613525
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,7.594365119934082
10.0,0.01,1.0,1.0,1.0,1.2,4.715,7.710673809051514
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,7.846582412719727
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,7.9824910163879395
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,8.115496635437012
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,8.24728775024414
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,8.376875877380371
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,8.503597259521484
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,8.630318641662598
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,8.757040023803711
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,8.883764266967773
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,9.005108833312988
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.026981830596924
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.001148223876953
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,3.9948506355285645
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.000046253204346
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.007397651672363
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.014748573303223
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,3.9574108123779297
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,3.896721363067627
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,3.890251398086548
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,3.877375602722168
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,3.86228084564209
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,3.848564386367798
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,3.8206162452697754
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,3.7926671504974365
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,3.764719009399414
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,3.757850408554077
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,3.7525296211242676
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,3.7472100257873535
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,3.6678576469421387
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,3.3750483989715576
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,3.0703344345092773
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,2.689318895339966
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,2.2760226726531982
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.505062222480774
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,1.370469093322754
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,1.0665539503097534
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,1.108536720275879
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,1.3891727924346924
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,1.6341979503631592
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,1.865921974182129
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,2.0519089698791504
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,2.123000383377075
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,2.1656508445739746
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,2.208301305770874
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,2.241312026977539
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,2.2749414443969727
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,2.3095531463623047
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,2.3441643714904785
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,2.3787753582000732
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,2.413386821746826
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,2.447998046875
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,2.482609510421753
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,2.5172202587127686
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,2.5518321990966797
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,2.5864434242248535
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,2.6210544109344482
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,2.655665636062622
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,2.6854469776153564
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,2.7075445652008057
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,2.729641914367676
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,2.751739263534546
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,3.939012050628662
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,3.9142396450042725
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,3.9090399742126465
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,3.9163899421691895
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,3.9237430095672607
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,3.9088330268859863
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,3.8481435775756836
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,3.7989683151245117
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,3.8032586574554443
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,3.7899231910705566
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,3.779153823852539
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,3.760216474533081
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,3.732268810272217
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,3.7043182849884033
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,3.679006814956665
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,3.6736886501312256
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,3.668368101119995
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,3.6630492210388184
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,3.5812668800354004
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,3.288456916809082
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,2.9869372844696045
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,2.605921983718872
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,2.217555284500122
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.4680109024047852
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,1.3364993333816528
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,1.0325844287872314
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,1.0794285535812378
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,1.3586846590042114
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,1.6036046743392944
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,1.8376786708831787
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,2.027055501937866
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,2.095553398132324
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,2.1382038593292236
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,2.180854320526123
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,2.2139675617218018
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,2.2477264404296875
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,2.2823381423950195
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,2.316948890686035
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,2.351560592651367
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,2.386171579360962
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,2.4207828044891357
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,2.4553945064544678
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,2.4900054931640625
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,2.5246167182922363
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,2.5592281818389893
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,2.593839406967163
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,2.628450870513916
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,2.6600608825683594
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,2.6821582317352295
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,2.7042555809020996
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,2.7263526916503906
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,7.6399431228637695
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,7.651917457580566
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,7.662775039672852
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,7.670550346374512
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,7.678321361541748
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,7.686096668243408
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.693868160247803
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.666496276855469
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.63460636138916
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.62337064743042
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.625163555145264
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.626957893371582
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.602982997894287
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.573487758636475
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.554152488708496
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.511826515197754
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.39285945892334
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,7.287002086639404
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,7.231839656829834
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,6.86211633682251
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,6.320422172546387
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,5.231024265289307
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,3.3353946208953857
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,2.358682870864868
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,1.962249517440796
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,1.7741302251815796
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,1.7744823694229126
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,1.8543767929077148
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,1.9339302778244019
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,1.9378457069396973
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,1.9268393516540527
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,1.913570523262024
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,1.9003016948699951
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,1.8870331048965454
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,1.873764157295227
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,1.855056643486023
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,1.8208341598510742
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,1.805885672569275
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,1.7952321767807007
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,1.7845784425735474
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,1.7739248275756836
50.0,0.005,0.0,1.0,0.0,1.33,1.037,1.7632712125778198
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,1.7526178359985352
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,1.7364166975021362
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,1.7157171964645386
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,1.6997445821762085
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,1.7058380842208862
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,1.7119308710098267
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,1.7180241346359253
50.0,0.005,0.0,1.0,0.0,2.37,1.051,1.7241169214248657
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,1.730210304260254
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,7.5031256675720215
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,7.5150346755981445
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,7.5228047370910645
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,7.53057861328125
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,7.53835391998291
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,7.546125888824463
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,7.553898811340332
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.525028705596924
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.485734939575195
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.464969635009766
