frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0102,0.0,1.0,1.0,0.9399999999999998,2.2264,1.1302796602249146
50.0,0.0102,0.0,1.0,1.0,1.0699999999999998,2.2498,1.138447880744934
50.0,0.0102,0.0,1.0,1.0,1.2,2.2702,1.1466166973114014
50.0,0.0102,0.0,1.0,1.0,1.33,2.2871,1.1547863483428955
50.0,0.0102,0.0,1.0,1.0,1.4600000000000002,2.3043,1.1629548072814941
50.0,0.0102,0.0,1.0,1.0,1.5900000000000003,2.325,1.1711238622665405
50.0,0.0102,0.0,1.0,1.0,1.7200000000000004,2.3368,1.1792923212051392
50.0,0.0102,0.0,1.0,1.0,1.8500000000000005,2.3554,1.1874613761901855
50.0,0.0102,0.0,1.0,1.0,1.98,2.3744,1.2595182657241821
50.0,0.0102,0.0,1.0,1.0,2.11,2.3905,1.332688808441162
50.0,0.0102,0.0,1.0,1.0,2.24,2.408,1.4058598279953003
50.0,0.0102,0.0,1.0,1.0,2.37,2.426,1.4790318012237549
50.0,0.0102,0.0,1.0,1.0,2.4999999999999996,2.4477,1.552200198173523
50.0,0.01,0.0,1.0,1.0,-4.0,16.607,14.1063232421875
50.0,0.01,0.0,1.0,1.0,-3.87,16.5897,14.098674774169922
50.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.5683,14.091031074523926
50.0,0.01,0.0,1.0,1.0,-3.61,16.5427,14.083385467529297
50.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.5151,14.075738906860352
50.0,0.01,0.0,1.0,1.0,-3.35,16.4933,14.068092346191406
50.0,0.01,0.0,1.0,1.0,-3.22,16.4653,14.062373161315918
50.0,0.01,0.0,1.0,1.0,-3.09,16.4299,14.007802963256836
50.0,0.01,0.0,1.0,1.0,-2.96,16.3897,13.953237533569336
50.0,0.01,0.0,1.0,1.0,-2.83,16.3462,13.898670196533203
50.0,0.01,0.0,1.0,1.0,-2.7,16.2963,13.844103813171387
50.0,0.01,0.0,1.0,1.0,-2.57,16.2425,13.789534568786621
50.0,0.01,0.0,1.0,1.0,-2.44,16.1743,13.734966278076172
50.0,0.01,0.0,1.0,1.0,-2.31,16.095,13.680398941040039
50.0,0.01,0.0,1.0,1.0,-2.18,15.995,13.62583065032959
50.0,0.01,0.0,1.0,1.0,-2.05,15.8656,13.450519561767578
50.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.6968,13.137118339538574
50.0,0.01,0.0,1.0,1.0,-1.79,15.466,12.823720932006836
50.0,0.01,0.0,1.0,1.0,-1.66,15.1421,12.5103178024292
50.0,0.01,0.0,1.0,1.0,-1.53,14.6442,12.196918487548828
50.0,0.01,0.0,1.0,1.0,-1.4,13.8117,11.637212753295898
50.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.27,10.255553245544434
50.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.3544,7.7309064865112305
50.0,0.01,0.0,1.0,1.0,-1.01,5.5425,4.9099440574646
50.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.3097,3.343303918838501
50.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.4435,2.690420150756836
50.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.1769,1.9336371421813965
50.0,0.01,0.0,1.0,1.0,-0.49,2.0287,1.454541802406311
50.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8394,1.1981894969940186
50.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.7888,1.1562349796295166
50.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.7796,1.1142804622650146
50.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.7841,1.0743129253387451
50.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.7898,1.0821990966796875
50.0,0.01,0.0,1.0,1.0,0.29,1.7935,1.0900862216949463
50.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.7987,1.0981614589691162
50.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8023,1.1063302755355835
50.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8059,1.1144993305206299
50.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8111,1.1226677894592285
50.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8155,1.130836844444275
50.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8181,1.1390053033828735
50.0,0.01,0.0,1.0,1.0,1.2,1.8245,1.1471749544143677
50.0,0.01,0.0,1.0,1.0,1.33,1.8303,1.155344009399414
50.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8347,1.1635128259658813
50.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.839,1.1716816425323486
50.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8432,1.1863521337509155
50.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.8481,1.2595233917236328
50.0,0.01,0.0,1.0,1.0,1.98,1.8531,1.3326945304870605
50.0,0.01,0.0,1.0,1.0,2.11,1.8577,1.4058645963668823
50.0,0.01,0.0,1.0,1.0,2.24,1.8596,1.479034662246704
50.0,0.01,0.0,1.0,1.0,2.37,1.8602,1.5522061586380005
50.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.8626,1.6253770589828491
50.0,0.0026,0.0,1.0,1.0,-4.0,4.2575,4.04796838760376
50.0,0.0026,0.0,1.0,1.0,-3.87,4.2484,4.038938045501709
50.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2448,4.0299072265625
50.0,0.0026,0.0,1.0,1.0,-3.61,4.2410000000000005,4.020877838134766
50.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2376,4.011847496032715
50.0,0.0026,0.0,1.0,1.0,-3.35,4.23,4.002816200256348
50.0,0.0026,0.0,1.0,1.0,-3.22,4.2219999999999995,3.993786334991455
50.0,0.0026,0.0,1.0,1.0,-3.09,4.2097,3.9847564697265625
50.0,0.0026,0.0,1.0,1.0,-2.96,4.2,3.9757258892059326
50.0,0.0026,0.0,1.0,1.0,-2.83,4.1905,3.9666948318481445
50.0,0.0026,0.0,1.0,1.0,-2.7,4.1751,3.957664728164673
50.0,0.0026,0.0,1.0,1.0,-2.57,4.1589,3.948634624481201
50.0,0.0026,0.0,1.0,1.0,-2.44,4.1387,3.925856590270996
50.0,0.0026,0.0,1.0,1.0,-2.31,4.1154,3.894012689590454
50.0,0.0026,0.0,1.0,1.0,-2.18,4.0859,3.862168312072754
50.0,0.0026,0.0,1.0,1.0,-2.05,4.0443,3.830324172973633
50.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,3.9961,3.786668300628662
50.0,0.0026,0.0,1.0,1.0,-1.79,3.9253,3.6997318267822266
50.0,0.0026,0.0,1.0,1.0,-1.66,3.824,3.607985496520996
50.0,0.0026,0.0,1.0,1.0,-1.53,3.6654,3.3947970867156982
50.0,0.0026,0.0,1.0,1.0,-1.4,3.3825,3.1816084384918213
50.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8514,2.9684202671051025
50.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9529,2.2709200382232666
50.0,0.0026,0.0,1.0,1.0,-1.01,1.1551,1.9113112688064575
50.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.7774,1.8202577829360962
50.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.6573,1.7645344734191895
50.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.6762,1.441437005996704
50.0,0.0026,0.0,1.0,1.0,-0.49,0.6813,1.1922353506088257
50.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,0.6356,1.119265079498291
50.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,0.6314,1.0462955236434937
50.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,0.6383,0.9560116529464722
50.0,0.0026,0.0,1.0,1.0,0.02999999999999975,0.6472,0.8740682005882263
50.0,0.0026,0.0,1.0,1.0,0.15999999999999986,0.6596,0.8458405137062073
50.0,0.0026,0.0,1.0,1.0,0.29,0.6699,0.8176131248474121
50.0,0.0026,0.0,1.0,1.0,0.4200000000000001,0.6804,0.7893857359886169
50.0,0.0026,0.0,1.0,1.0,0.5500000000000002,0.6893,0.7611583471298218
50.0,0.0026,0.0,1.0,1.0,0.6800000000000003,0.7015,0.7434393167495728
50.0,0.0026,0.0,1.0,1.0,0.8099999999999997,0.7119,0.7302622199058533
50.0,0.0026,0.0,1.0,1.0,0.9399999999999998,0.7215,0.7170848846435547
50.0,0.0026,0.0,1.0,1.0,1.0699999999999998,0.7292,0.7039075493812561
50.0,0.0026,0.0,1.0,1.0,1.2,0.7404,0.6907298564910889
50.0,0.0026,0.0,1.0,1.0,1.33,0.7507,0.6775528192520142
50.0,0.0026,0.0,1.0,1.0,1.4600000000000002,0.7566,0.6643754839897156
50.0,0.0026,0.0,1.0,1.0,1.5900000000000003,0.767,0.6383390426635742
50.0,0.0026,0.0,1.0,1.0,1.7200000000000004,0.7766,0.6102728247642517
50.0,0.0026,0.0,1.0,1.0,1.8500000000000005,0.785,0.5822060108184814
50.0,0.0026,0.0,1.0,1.0,1.98,0.7926,0.5541397929191589
50.0,0.0026,0.0,1.0,1.0,2.11,0.7999,0.5260729789733887
50.0,0.0026,0.0,1.0,1.0,2.24,0.8073,0.4983530342578888
50.0,0.0026,0.0,1.0,1.0,2.37,0.8087,0.47308096289634705
50.0,0.0026,0.0,1.0,1.0,2.4999999999999996,0.8127,0.44780945777893066
50.0,0.0025,0.0,1.0,1.0,-4.0,4.2009,3.985424518585205
50.0,0.0025,0.0,1.0,1.0,-3.87,4.1987,3.976392984390259
50.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.1948,3.96736216545105
50.0,0.0025,0.0,1.0,1.0,-3.61,4.1875,3.9583323001861572
50.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.1809,3.9493019580841064
50.0,0.0025,0.0,1.0,1.0,-3.35,4.1745,3.9402713775634766
50.0,0.0025,0.0,1.0,1.0,-3.22,4.1665,3.9312407970428467
50.0,0.0025,0.0,1.0,1.0,-3.09,4.1569,3.9222099781036377
50.0,0.0025,0.0,1.0,1.0,-2.96,4.1493,3.9131810665130615
50.0,0.0025,0.0,1.0,1.0,-2.83,4.1348,3.9041504859924316
50.0,0.0025,0.0,1.0,1.0,-2.7,4.1253,3.8951210975646973
50.0,0.0025,0.0,1.0,1.0,-2.57,4.1035,3.886090040206909
50.0,0.0025,0.0,1.0,1.0,-2.44,4.0832,3.857041597366333
50.0,0.0025,0.0,1.0,1.0,-2.31,4.0584,3.8251969814300537
50.0,0.0025,0.0,1.0,1.0,-2.18,4.0287,3.793353319168091
50.0,0.0025,0.0,1.0,1.0,-2.05,3.9939,3.7615091800689697
50.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9343,3.725177049636841
50.0,0.0025,0.0,1.0,1.0,-1.79,3.8583,3.638240098953247
50.0,0.0025,0.0,1.0,1.0,-1.66,3.7426,3.5513038635253906
50.0,0.0025,0.0,1.0,1.0,-1.53,3.5626,3.3391542434692383
50.0,0.0025,0.0,1.0,1.0,-1.4,3.2328,3.1259663105010986
50.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6011,2.91277813911438
50.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.6844,2.265672206878662
50.0,0.0025,0.0,1.0,1.0,-1.01,1.0361,1.9206432104110718
50.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.7416,1.82958984375
50.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.6503,1.7852040529251099
50.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,0.6583,1.4621062278747559
50.0,0.0025,0.0,1.0,1.0,-0.49,0.6186,1.2155613899230957
50.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,0.5764,1.1425909996032715
50.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,0.5673,1.069621205329895
50.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,0.5728,0.9835709929466248
50.0,0.0025,0.0,1.0,1.0,0.02999999999999975,0.5746,0.9020164012908936
50.0,0.0025,0.0,1.0,1.0,0.15999999999999986,0.5809,0.8737890124320984
50.0,0.0025,0.0,1.0,1.0,0.29,0.5875,0.8455610871315002
50.0,0.0025,0.0,1.0,1.0,0.4200000000000001,0.5928,0.8173336982727051
50.0,0.0025,0.0,1.0,1.0,0.5500000000000002,0.6013,0.7891063094139099
50.0,0.0025,0.0,1.0,1.0,0.6800000000000003,0.6042,0.7608786225318909
50.0,0.0025,0.0,1.0,1.0,0.8099999999999997,0.6084,0.7412348985671997
50.0,0.0025,0.0,1.0,1.0,0.9399999999999998,0.6123,0.7280569672584534
50.0,0.0025,0.0,1.0,1.0,1.0699999999999998,0.6208,0.7148798704147339
50.0,0.0025,0.0,1.0,1.0,1.2,0.6237,0.7017025351524353
50.0,0.0025,0.0,1.0,1.0,1.33,0.6301,0.6885254383087158
50.0,0.0025,0.0,1.0,1.0,1.4600000000000002,0.6351,0.6753481030464172
50.0,0.0025,0.0,1.0,1.0,1.5900000000000003,0.6378,0.6568264365196228
50.0,0.0025,0.0,1.0,1.0,1.7200000000000004,0.6386,0.6287596225738525
50.0,0.0025,0.0,1.0,1.0,1.8500000000000005,0.6423,0.60069340467453
50.0,0.0025,0.0,1.0,1.0,1.98,0.6465,0.5726268887519836
50.0,0.0025,0.0,1.0,1.0,2.11,0.6502,0.5445603132247925
50.0,0.0025,0.0,1.0,1.0,2.24,0.6516,0.516493558883667
50.0,0.0025,0.0,1.0,1.0,2.37,0.653,0.4884272813796997
50.0,0.0025,0.0,1.0,1.0,2.4999999999999996,0.6608,0.4622897505760193
50.0,0.005,1.0,1.0,0.0,-4.0,8.0449,7.562393665313721
50.0,0.005,1.0,1.0,0.0,-3.87,8.0295,7.550469398498535
50.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.026,7.51908540725708
50.0,0.005,1.0,1.0,0.0,-3.61,8.0116,7.487702369689941
50.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0067,7.4563188552856445
50.0,0.005,1.0,1.0,0.0,-3.35,7.9827,7.424935340881348
50.0,0.005,1.0,1.0,0.0,-3.22,7.9707,7.393551826477051
50.0,0.005,1.0,1.0,0.0,-3.09,7.9583,7.362168788909912
50.0,0.005,1.0,1.0,0.0,-2.96,7.9312,7.330785274505615
50.0,0.005,1.0,1.0,0.0,-2.83,7.9071,7.292825698852539
50.0,0.005,1.0,1.0,0.0,-2.7,7.8874,7.234121799468994
50.0,0.005,1.0,1.0,0.0,-2.57,7.853,7.175416469573975
50.0,0.005,1.0,1.0,0.0,-2.44,7.8091,7.116711616516113
50.0,0.005,1.0,1.0,0.0,-2.31,7.7702,7.058006763458252
50.0,0.005,1.0,1.0,0.0,-2.18,7.7093,6.999301433563232
50.0,0.005,1.0,1.0,0.0,-2.05,7.6309,6.967275619506836
50.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.529,6.938442230224609
50.0,0.005,1.0,1.0,0.0,-1.79,7.3829,6.864940166473389
50.0,0.005,1.0,1.0,0.0,-1.66,7.1583,6.586824417114258
50.0,0.005,1.0,1.0,0.0,-1.53,6.807,6.295786380767822
50.0,0.005,1.0,1.0,0.0,-1.4,6.187,6.004749774932861
50.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0379,4.718719959259033
50.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.2977,2.9656081199645996
50.0,0.005,1.0,1.0,0.0,-1.01,1.9986,2.433800458908081
50.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.4148,2.144843339920044
50.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.2002,1.7425583600997925
50.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.1252,1.3263896703720093
50.0,0.005,1.0,1.0,0.0,-0.49,1.0438,0.9101471900939941
50.0,0.005,1.0,1.0,0.0,-0.3599999999999999,0.9753,0.8862932324409485
50.0,0.005,1.0,1.0,0.0,-0.22999999999999976,0.963,0.8624383807182312
50.0,0.005,1.0,1.0,0.0,-0.09999999999999964,0.9583,0.8385840654373169
50.0,0.005,1.0,1.0,0.0,0.02999999999999975,0.9579,0.8147295117378235
50.0,0.005,1.0,1.0,0.0,0.15999999999999986,0.956,0.790875256061554
50.0,0.005,1.0,1.0,0.0,0.29,0.9581,0.7670210003852844
50.0,0.005,1.0,1.0,0.0,0.4200000000000001,0.9611,0.743166446685791
50.0,0.005,1.0,1.0,0.0,0.5500000000000002,0.9587,0.7193118929862976
50.0,0.005,1.0,1.0,0.0,0.6800000000000003,0.9602,0.6954575777053833
50.0,0.005,1.0,1.0,0.0,0.8099999999999997,0.9591,0.6716030240058899
50.0,0.005,1.0,1.0,0.0,0.9399999999999998,0.9652,0.6477484703063965
50.0,0.005,1.0,1.0,0.0,1.0699999999999998,0.9706,0.623894214630127
50.0,0.005,1.0,1.0,0.0,1.2,0.9692,0.6000396609306335
50.0,0.005,1.0,1.0,0.0,1.33,0.9673,0.5761853456497192
50.0,0.005,1.0,1.0,0.0,1.4600000000000002,0.9683,0.5523307919502258
50.0,0.005,1.0,1.0,0.0,1.5900000000000003,0.971,0.5284765362739563
50.0,0.005,1.0,1.0,0.0,1.7200000000000004,0.9699,0.5046222805976868
50.0,0.005,1.0,1.0,0.0,1.8500000000000005,0.9711,0.4807673990726471
50.0,0.005,1.0,1.0,0.0,1.98,0.9727,0.45691341161727905
50.0,0.005,1.0,1.0,0.0,2.11,0.9738,0.4330591559410095
50.0,0.005,1.0,1.0,0.0,2.24,0.9776,0.40920430421829224
50.0,0.005,1.0,1.0,0.0,2.37,0.9744,0.38534975051879883
50.0,0.005,1.0,1.0,0.0,2.4999999999999996,0.9790000000000001,0.3614951968193054
50.0,0.0049,1.0,1.0,0.0,-4.0,8.1014,7.375120162963867
50.0,0.0049,1.0,1.0,0.0,-3.87,8.0888,7.346948146820068
50.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.0758,7.3155646324157715
50.0,0.0049,1.0,1.0,0.0,-3.61,8.0617,7.284181118011475
50.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0534,7.252796649932861
50.0,0.0049,1.0,1.0,0.0,-3.35,8.0436,7.221413612365723
50.0,0.0049,1.0,1.0,0.0,-3.22,8.0239,7.1900315284729
50.0,0.0049,1.0,1.0,0.0,-3.09,8.0045,7.158647537231445
50.0,0.0049,1.0,1.0,0.0,-2.96,7.9873,7.127264022827148
50.0,0.0049,1.0,1.0,0.0,-2.83,7.9675,7.0891804695129395
50.0,0.0049,1.0,1.0,0.0,-2.7,7.9381,7.0304765701293945
50.0,0.0049,1.0,1.0,0.0,-2.57,7.9075,6.971771717071533
50.0,0.0049,1.0,1.0,0.0,-2.44,7.8598,6.913066387176514
50.0,0.0049,1.0,1.0,0.0,-2.31,7.8206,6.8543620109558105
50.0,0.0049,1.0,1.0,0.0,-2.18,7.7514,6.814944267272949
50.0,0.0049,1.0,1.0,0.0,-2.05,7.6747,6.79776668548584
50.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.5703,6.776422023773193
50.0,0.0049,1.0,1.0,0.0,-1.79,7.4211,6.702918529510498
50.0,0.0049,1.0,1.0,0.0,-1.66,7.1922,6.434455871582031
50.0,0.0049,1.0,1.0,0.0,-1.53,6.8323,6.14341926574707
50.0,0.0049,1.0,1.0,0.0,-1.4,6.1906,5.852381229400635
50.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0042,4.587748050689697
50.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2416,2.8501174449920654
50.0,0.0049,1.0,1.0,0.0,-1.01,1.9827,2.369781255722046
50.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.4159,2.1171834468841553
50.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.2203,1.7125165462493896
50.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.1665,1.2963472604751587
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,0.897209882736206
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,0.8733553290367126
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,0.8495013117790222
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,0.8256464600563049
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,0.8017919063568115
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,0.7779373526573181
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,0.7540830969810486
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,0.7302284836769104
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,0.7063745260238647
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,0.6825196743011475
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,0.6586654186248779
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,0.6348108649253845
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,0.6109565496444702
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,0.5871022939682007
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,0.5632477402687073
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,0.5393931865692139
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,0.5155389308929443
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,0.4916846454143524
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,0.4678300619125366
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,0.4439755082130432
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,0.4201212525367737
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,0.39626696705818176
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,0.3724121153354645
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,0.34855782985687256
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,14.21518611907959
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,14.205556869506836
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,14.19592571258545
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,14.186296463012695
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,14.176663398742676
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,14.167033195495605
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,14.157402992248535
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,14.147772789001465
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,14.138142585754395
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,14.122476577758789
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,14.000433921813965
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,13.878392219543457
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,13.75635051727295
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,13.63431167602539
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,13.51226806640625
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,13.296100616455078
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,12.91751480102539
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,12.53892993927002
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,12.160344123840332
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,11.791996002197266
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,11.328829765319824
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,10.282910346984863
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,7.082913875579834
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,4.463808536529541
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,2.9947047233581543
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,2.2295682430267334
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,1.7139720916748047
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,1.2842985391616821
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,1.07510244846344
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,1.1022249460220337
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,1.1293485164642334
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,1.1564706563949585
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,1.18359375
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,1.2077380418777466
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,1.2037006616592407
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,1.199662685394287
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,1.1956247091293335
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,1.1915870904922485
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,1.187549114227295
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,1.1835113763809204
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,1.1794729232788086
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,1.175434947013855
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,1.1713975667953491
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,1.1673601865768433
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,1.1633219718933105
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,1.159283995628357
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,1.1552457809448242
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,1.1512084007263184
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,1.1471704244613647
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,1.1431328058242798
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,1.1586030721664429
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,14.022762298583984
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,14.013134002685547
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,14.003503799438477
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,13.993873596191406
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,13.984243392944336
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,13.974613189697266
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,13.964980125427246
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,13.955351829528809
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,13.945721626281738
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,13.935152053833008
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,13.820100784301758
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,13.69805908203125
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,13.57601547241211
50.0,0.01,1.0,1.0,0.0,-2.31,15.0175,13.453973770141602
50.0,0.01,1.0,1.0,0.0,-2.18,14.9098,13.331934928894043
50.0,0.01,1.0,1.0,0.0,-2.05,14.7711,13.13953685760498
50.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.5775,12.76095199584961
50.0,0.01,1.0,1.0,0.0,-1.79,14.3102,12.382365226745605
50.0,0.01,1.0,1.0,0.0,-1.66,13.9149,12.003780364990234
50.0,0.01,1.0,1.0,0.0,-1.53,13.2766,11.660544395446777
