frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,1.0,1.0,1.0,1.2,3.1424,2.6591968536376953
10.0,0.0049,1.0,1.0,1.0,1.33,3.1588,2.6684482097625732
10.0,0.0049,1.0,1.0,1.0,1.4600000000000002,3.17,2.6856212615966797
10.0,0.0049,1.0,1.0,1.0,1.5900000000000003,3.1759,2.702794313430786
10.0,0.0049,1.0,1.0,1.0,1.7200000000000004,3.1883,2.699019193649292
10.0,0.0049,1.0,1.0,1.0,1.8500000000000005,3.1931,2.6884870529174805
10.0,0.0049,1.0,1.0,1.0,1.98,3.1922,2.6779556274414062
10.0,0.0049,1.0,1.0,1.0,2.11,3.2003,2.667423963546753
10.0,0.0049,1.0,1.0,1.0,2.24,3.2136,2.6568918228149414
10.0,0.0049,1.0,1.0,1.0,2.37,3.2135,2.646359920501709
10.0,0.0049,1.0,1.0,1.0,2.4999999999999996,3.2177,2.6358284950256348
10.0,0.0102,1.0,1.0,1.0,-4.0,17.1548,17.028018951416016
10.0,0.0102,1.0,1.0,1.0,-3.87,17.1343,16.998687744140625
10.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1126,16.9693603515625
10.0,0.0102,1.0,1.0,1.0,-3.61,17.092,16.94003677368164
10.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0675,16.91070556640625
10.0,0.0102,1.0,1.0,1.0,-3.35,17.0415,16.881378173828125
10.0,0.0102,1.0,1.0,1.0,-3.22,17.0134,16.82937240600586
10.0,0.0102,1.0,1.0,1.0,-3.09,16.9612,16.77224349975586
10.0,0.0102,1.0,1.0,1.0,-2.96,16.9235,16.71510887145996
10.0,0.0102,1.0,1.0,1.0,-2.83,16.8877,16.657976150512695
10.0,0.0102,1.0,1.0,1.0,-2.7,16.8381,16.600845336914062
10.0,0.0102,1.0,1.0,1.0,-2.57,16.7862,16.524751663208008
10.0,0.0102,1.0,1.0,1.0,-2.44,16.6992,16.37136459350586
10.0,0.0102,1.0,1.0,1.0,-2.31,16.6222,16.157073974609375
10.0,0.0102,1.0,1.0,1.0,-2.18,16.5163,15.942778587341309
10.0,0.0102,1.0,1.0,1.0,-2.05,16.3908,15.728483200073242
10.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2049,15.514188766479492
10.0,0.0102,1.0,1.0,1.0,-1.79,15.9866,15.299893379211426
10.0,0.0102,1.0,1.0,1.0,-1.66,15.6628,15.085598945617676
10.0,0.0102,1.0,1.0,1.0,-1.53,15.1589,14.736117362976074
10.0,0.0102,1.0,1.0,1.0,-1.4,14.3498,14.267326354980469
10.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8739,12.712512969970703
10.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0973,8.350199699401855
10.0,0.0102,1.0,1.0,1.0,-1.01,6.23,5.559548377990723
10.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.9997,2.9818716049194336
10.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.9729,2.0766258239746094
10.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.99,1.3663172721862793
10.0,0.0102,1.0,1.0,1.0,-0.49,4.2701,1.1486756801605225
10.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,5.6266,2.8398594856262207
10.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,5.5208,4.405235767364502
10.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,5.4486,4.823426246643066
10.0,0.0102,1.0,1.0,1.0,0.02999999999999975,5.4376,5.3015336990356445
10.0,0.0102,1.0,1.0,1.0,0.15999999999999986,5.4104,5.7834601402282715
10.0,0.0102,1.0,1.0,1.0,0.29,5.3904,6.265385627746582
10.0,0.0102,1.0,1.0,1.0,0.4200000000000001,5.434,6.747310638427734
10.0,0.0102,1.0,1.0,1.0,0.5500000000000002,5.4126,7.229236125946045
10.0,0.0102,1.0,1.0,1.0,0.6800000000000003,5.4298,7.648375988006592
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,7.757012844085693
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,7.861083984375
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,7.917511463165283
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,7.973936557769775
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,8.03036117553711
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,8.08678913116455
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,8.143214225769043
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,8.199640274047852
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,8.256065368652344
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,8.312491416931152
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,8.368916511535645
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,8.425342559814453
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,8.481768608093262
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,8.538193702697754
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,16.699312210083008
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,16.669984817504883
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,16.640655517578125
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,16.611328125
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,16.581998825073242
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,16.552671432495117
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,16.506807327270508
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,16.449674606323242
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,16.39254379272461
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,16.335411071777344
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,16.278278350830078
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,16.206926345825195
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,16.057600021362305
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,15.851289749145508
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,15.636993408203125
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,15.422698020935059
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,15.208403587341309
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,14.994107246398926
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,14.779812812805176
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,14.378523826599121
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,13.90964412689209
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,11.67862606048584
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,8.090767860412598
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,5.396994113922119
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,2.8983519077301025
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,1.9927043914794922
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,1.2628381252288818
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,1.4190422296524048
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,3.108522415161133
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,4.281059265136719
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,4.659220218658447
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,5.027660846710205
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,5.509585857391357
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,5.991513729095459
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,6.473437786102295
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,6.955362796783447
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,7.3613972663879395
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,7.470064163208008
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,7.573416709899902
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,7.6298418045043945
10.0,0.01,1.0,1.0,1.0,1.2,4.715,7.686268329620361
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,7.742695331573486
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,7.7991204261779785
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,7.855545520782471
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,7.911971569061279
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,7.968397617340088
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,8.024823188781738
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,8.081249237060547
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,8.137675285339355
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,8.194100379943848
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,8.250526428222656
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.7196760177612305
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.699734210968018
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,4.679790019989014
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.669173717498779
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.644549369812012
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.624440670013428
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,4.6075310707092285
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,4.590619087219238
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,4.573706150054932
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,4.556793212890625
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,4.539882659912109
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,4.522970676422119
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,4.506057262420654
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,4.47313117980957
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,4.436924934387207
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,4.416357517242432
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,4.395790100097656
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,4.375221252441406
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,4.359210968017578
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,4.354004383087158
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,4.21899938583374
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,3.7952771186828613
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,2.5850517749786377
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.688576102256775
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,1.132473111152649
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,0.7951685190200806
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,0.8572365045547485
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,1.0701340436935425
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,1.311716079711914
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,1.579825520515442
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,1.8479362726211548
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,2.0792038440704346
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,2.2845797538757324
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,2.3162522315979004
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,2.2831218242645264
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,2.2667765617370605
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,2.2504310607910156
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,2.23408579826355
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,2.217740535736084
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,2.201395273208618
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,2.1850497722625732
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,2.1687045097351074
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,2.1523590087890625
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,2.1360137462615967
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,2.127084255218506
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,2.1298751831054688
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,2.1326663494110107
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,2.1354575157165527
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,2.1382484436035156
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,2.1410396099090576
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,2.1438305377960205
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,4.667444229125977
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,4.647502422332764
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,4.630789756774902
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,4.619133949279785
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,4.593565464019775
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,4.57546854019165
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,4.558555603027344
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,4.5416436195373535
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,4.524734020233154
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,4.507818698883057
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,4.490908145904541
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,4.473997592926025
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,4.457082748413086
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,4.420175552368164
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,4.380969524383545
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,4.360401630401611
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,4.339832782745361
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,4.319265842437744
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,4.304464340209961
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,4.300318717956543
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,4.172300815582275
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,3.7561652660369873
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,2.5353522300720215
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.6802760362625122
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,1.1221084594726562
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,0.8105884194374084
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,0.8722249269485474
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,1.0859214067459106
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,1.328068494796753
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,1.5961778163909912
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,1.864288568496704
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,2.0931501388549805
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,2.3047163486480713
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,2.324566125869751
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,2.289257049560547
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,2.272911548614502
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,2.256566286087036
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,2.2402210235595703
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,2.2238757610321045
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,2.2075302600860596
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,2.1911849975585938
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,2.174839735031128
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,2.158494234085083
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,2.142148971557617
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,2.1325066089630127
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,2.1352977752685547
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,2.1380889415740967
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,2.1408798694610596
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,2.1436707973480225
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,2.1464619636535645
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,2.1492531299591064
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,8.279987335205078
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,8.2491455078125
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,8.230918884277344
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,8.21722412109375
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,8.203532218933105
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,8.186473846435547
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,8.165143013000488
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,8.13464069366455
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,8.104355812072754
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,8.054551124572754
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.960014343261719
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.904406547546387
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.848799705505371
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.79319429397583
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.738290786743164
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.649482727050781
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.535565376281738
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,7.421647548675537
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,7.307730197906494
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,6.992018699645996
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,6.559195518493652
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,4.805411338806152
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,2.540919303894043
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,1.063860297203064
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,0.7527506947517395
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,0.5571499466896057
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,0.5591986179351807
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,0.982210636138916
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,1.417800784111023
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,1.8483437299728394
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,1.9674131870269775
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,1.9646843671798706
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,1.9619559049606323
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,1.959227204322815
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,1.9564985036849976
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,1.9537698030471802
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,1.9510408639907837
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,1.9483122825622559
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,1.9455838203430176
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,1.9428551197052002
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,1.9401260614395142
50.0,0.005,0.0,1.0,0.0,1.33,1.037,1.9373974800109863
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,1.9346688985824585
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,1.9319401979446411
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,1.9292114973068237
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,1.9361096620559692
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,1.9489398002624512
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,1.961769700050354
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,1.9745997190475464
50.0,0.005,0.0,1.0,0.0,2.37,1.051,1.9874294996261597
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,2.0002596378326416
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,8.142937660217285
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,8.112092971801758
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,8.094161987304688
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,8.080472946166992
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,8.066781044006348
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,8.050308227539062
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,8.022249221801758
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.991823196411133
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.961539268493652
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.916907787322998
50.0,0.0049,0.0,1.0,0.0,-2.7,7.487,7.832206726074219
50.0,0.0049,0.0,1.0,0.0,-2.57,7.4533,7.776600360870361
50.0,0.0049,0.0,1.0,0.0,-2.44,7.4142,7.720993518829346
50.0,0.0049,0.0,1.0,0.0,-2.31,7.3724,7.665385723114014
50.0,0.0049,0.0,1.0,0.0,-2.18,7.3146,7.609778881072998
50.0,0.0049,0.0,1.0,0.0,-2.05,7.2361,7.52537727355957
50.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.138999999999999,7.411459445953369
50.0,0.0049,0.0,1.0,0.0,-1.79,7.0057,7.297543525695801
50.0,0.0049,0.0,1.0,0.0,-1.66,6.7969,7.183626174926758
50.0,0.0049,0.0,1.0,0.0,-1.53,6.4652,6.8695573806762695
50.0,0.0049,0.0,1.0,0.0,-1.4,5.8904,6.462234020233154
50.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8348,4.7378997802734375
50.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2319999999999998,2.4816811084747314
50.0,0.0049,0.0,1.0,0.0,-1.01,1.9848,1.0400536060333252
50.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.4098,0.7526130080223083
50.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.2287,0.5570119619369507
50.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.2263,0.5620627999305725
50.0,0.0049,0.0,1.0,0.0,-0.49,1.1621,0.985074520111084
50.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,1.0971,1.4200830459594727
50.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,1.0887,1.8443130254745483
50.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,1.089,1.9540927410125732
50.0,0.0049,0.0,1.0,0.0,0.02999999999999975,1.0979999999999999,1.9513639211654663
50.0,0.0049,0.0,1.0,0.0,0.15999999999999986,1.1009,1.9486353397369385
50.0,0.0049,0.0,1.0,0.0,0.29,1.1072,1.9459068775177002
50.0,0.0049,0.0,1.0,0.0,0.4200000000000001,1.113,1.9431779384613037
50.0,0.0049,0.0,1.0,0.0,0.5500000000000002,1.1126,1.9404492378234863
50.0,0.0049,0.0,1.0,0.0,0.6800000000000003,1.1214,1.9377204179763794
50.0,0.0049,0.0,1.0,0.0,0.8099999999999997,1.1267,1.9349920749664307
50.0,0.0049,0.0,1.0,0.0,0.9399999999999998,1.1278,1.9322633743286133
50.0,0.0049,0.0,1.0,0.0,1.0699999999999998,1.1332,1.9295345544815063
50.0,0.0049,0.0,1.0,0.0,1.2,1.1302,1.926805853843689
50.0,0.0049,0.0,1.0,0.0,1.33,1.1397,1.9240771532058716
50.0,0.0049,0.0,1.0,0.0,1.4600000000000002,1.1389,1.9213485717773438
50.0,0.0049,0.0,1.0,0.0,1.5900000000000003,1.1395,1.9186197519302368
50.0,0.0049,0.0,1.0,0.0,1.7200000000000004,1.1427,1.915891170501709
50.0,0.0049,0.0,1.0,0.0,1.8500000000000005,1.1453,1.9184253215789795
50.0,0.0049,0.0,1.0,0.0,1.98,1.1472,1.9312552213668823
50.0,0.0049,0.0,1.0,0.0,2.11,1.1476,1.9440850019454956
50.0,0.0049,0.0,1.0,0.0,2.24,1.1518,1.9569151401519775
50.0,0.0049,0.0,1.0,0.0,2.37,1.1523,1.96974515914917
50.0,0.0049,0.0,1.0,0.0,2.4999999999999996,1.151,1.9825749397277832
50.0,0.0102,0.0,1.0,0.0,-4.0,15.312999999999999,15.578478813171387
50.0,0.0102,0.0,1.0,0.0,-3.87,15.3022,15.544960021972656
50.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2854,15.511433601379395
50.0,0.0102,0.0,1.0,0.0,-3.61,15.267999999999999,15.491743087768555
50.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2409,15.475133895874023
50.0,0.0102,0.0,1.0,0.0,-3.35,15.2223,15.458524703979492
50.0,0.0102,0.0,1.0,0.0,-3.22,15.2008,15.441914558410645
50.0,0.0102,0.0,1.0,0.0,-3.09,15.1659,15.425310134887695
50.0,0.0102,0.0,1.0,0.0,-2.96,15.1299,15.396659851074219
50.0,0.0102,0.0,1.0,0.0,-2.83,15.0918,15.299291610717773
50.0,0.0102,0.0,1.0,0.0,-2.7,15.0484,15.201918601989746
50.0,0.0102,0.0,1.0,0.0,-2.57,14.9995,15.104554176330566
50.0,0.0102,0.0,1.0,0.0,-2.44,14.9261,15.007181167602539
50.0,0.0102,0.0,1.0,0.0,-2.31,14.8493,14.909810066223145
50.0,0.0102,0.0,1.0,0.0,-2.18,14.7543,14.812439918518066
50.0,0.0102,0.0,1.0,0.0,-2.05,14.6255,14.704025268554688
50.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4645,14.587972640991211
50.0,0.0102,0.0,1.0,0.0,-1.79,14.2369,14.425585746765137
50.0,0.0102,0.0,1.0,0.0,-1.66,13.9033,14.252580642700195
50.0,0.0102,0.0,1.0,0.0,-1.53,13.3834,13.933197021484375
50.0,0.0102,0.0,1.0,0.0,-1.4,12.4908,12.893485069274902
50.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8002,10.300888061523438
50.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8111,6.00239896774292
