frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,2.160534620285034
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,2.161546230316162
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,2.1625585556030273
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,2.1635704040527344
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,2.1645827293395996
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,2.1655945777893066
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,2.1666061878204346
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.167618751525879
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,2.1686301231384277
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,2.169642686843872
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,2.170654535293579
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,2.171666383743286
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.1726789474487305
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.173689842224121
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.808034896850586
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.787044525146484
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.76605224609375
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.74506950378418
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.724075317382812
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.703086853027344
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.682096481323242
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.661108016967773
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.640121459960938
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.619129180908203
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.58542251586914
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.55018424987793
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.514951705932617
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.47971534729004
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.441761016845703
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,16.225797653198242
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.952526092529297
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.679254531860352
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,15.405984878540039
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,15.132711410522461
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,14.385915756225586
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,12.803426742553711
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,10.219939231872559
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.836216449737549
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,4.009313583374023
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.757080554962158
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,2.3520357608795166
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,2.2888247966766357
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,2.2256133556365967
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,2.162323236465454
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,2.0873403549194336
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,2.012357711791992
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,2.0812060832977295
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.1183388233184814
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,2.119622230529785
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.120905876159668
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,2.122189521789551
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,2.123473644256592
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.1247572898864746
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,2.12604022026062
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,2.127324342727661
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,2.128607749938965
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.129891872406006
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.1311752796173096
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.1324591636657715
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.1337430477142334
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,2.135026454925537
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,2.136310338973999
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.1375937461853027
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.1388778686523438
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.1401615142822266
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.64452362060547
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.59181022644043
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.53909683227539
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.486385345458984
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.43367576599121
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.38096809387207
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.335224151611328
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.291994094848633
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.248762130737305
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.205524444580078
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.162290573120117
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.119054794311523
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.073698043823242
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,17.015888214111328
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.950489044189453
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.659473419189453
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.353805541992188
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.048137664794922
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.742469787597656
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.85452651977539
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,12.968400955200195
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,10.04212760925293
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,7.272793292999268
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.931974411010742
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.633126735687256
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.2572619915008545
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,5.2054123878479
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.759784698486328
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,11.91634464263916
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,13.148453712463379
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.563765525817871
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.797464370727539
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.906061172485352
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,14.014657974243164
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.123255729675293
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.231852531433105
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.340449333190918
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.449045181274414
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.557642936706543
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.666239738464355
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.764055252075195
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.790571212768555
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.817087173461914
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.84360122680664
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.8701171875
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.896632194519043
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.923148155212402
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.949663162231445
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.976177215576172
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.002693176269531
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.02920913696289
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.28135871887207
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.207170486450195
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.132972717285156
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.058780670166016
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.98458480834961
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.9103946685791
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.836200714111328
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.762006759643555
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.687816619873047
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.613618850708008
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.539426803588867
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.465234756469727
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.39103889465332
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.31420135498047
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.23428726196289
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.940141677856445
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.618576049804688
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.297649383544922
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.500279426574707
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,14.369977951049805
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.915532112121582
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,9.008696556091309
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,6.220595836639404
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.739687919616699
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,3.0599825382232666
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,2.9861056804656982
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,6.730038642883301
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,10.326621055603027
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.819945335388184
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.980353355407715
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.47338581085205
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.76665210723877
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,14.059916496276855
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,14.287020683288574
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.397903442382812
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.506499290466309
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.615097999572754
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.72369384765625
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.832291603088379
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,14.940888404846191
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,15.04948616027832
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,15.158082962036133
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,15.227986335754395
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.254502296447754
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.281017303466797
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.307533264160156
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.3340482711792
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.360563278198242
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.387079238891602
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.413594245910645
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.440110206604004
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.400407791137695
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,17.38266944885254
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.364925384521484
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.347179412841797
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.32944107055664
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.310386657714844
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.283615112304688
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.23337173461914
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,17.161848068237305
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.090322494506836
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,17.028806686401367
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.97894287109375
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,16.91602897644043
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.712242126464844
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.43149757385254
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.911040306091309
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,15.323040008544922
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,14.37195873260498
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.945496559143066
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.075565338134766
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,8.524818420410156
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,5.91193151473999
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.6327965259552
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.2852656841278076
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,3.6622331142425537
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,7.219821929931641
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,10.86367130279541
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,12.921936988830566
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.88576602935791
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,14.246928215026855
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,14.310495376586914
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,14.301482200622559
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.292469024658203
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,14.283454895019531
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.274438858032227
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,14.302165985107422
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,14.368035316467285
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,14.433902740478516
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,14.499770164489746
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.565637588500977
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,14.631505966186523
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,14.697372436523438
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,14.763238906860352
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.829108238220215
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,14.894706726074219
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,14.835488319396973
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.776269912719727
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,14.71705150604248
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,14.657832145690918
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.598614692687988
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.539396286010742
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.93655014038086
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.909894943237305
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.883237838745117
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.856578826904297
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.829925537109375
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.803266525268555
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.776611328125
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,18.749956130981445
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.723299026489258
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.673322677612305
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.60548973083496
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.537656784057617
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.469139099121094
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.396926879882812
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.322078704833984
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.094778060913086
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.876752853393555
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.658720016479492
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.440690994262695
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,17.023723602294922
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,16.115354537963867
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,14.402423858642578
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,11.309500694274902
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.9886040687561035
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.42967414855957
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.143655300140381
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.305389404296875
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,6.919783115386963
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,12.224323272705078
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,14.83760929107666
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,16.15460777282715
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.862646102905273
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,17.09532356262207
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.31534767150879
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.535371780395508
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,17.709590911865234
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,17.847591400146484
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.9855899810791
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.123592376708984
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.158721923828125
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.185951232910156
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.213180541992188
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,18.24040985107422
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.267641067504883
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.294870376586914
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.322099685668945
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.349328994750977
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.376558303833008
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,18.40378761291504
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.43101692199707
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.4582462310791
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.821170806884766
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.776153564453125
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.73113441467285
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.686115264892578
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.641094207763672
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.5960750579834
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.551057815551758
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.506038665771484
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.46101951599121
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.415998458862305
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.35340118408203
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.288328170776367
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.22325325012207
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.163198471069336
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,17.11933135986328
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.885522842407227
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.603618621826172
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.32171058654785
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,15.888867378234863
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,15.121047973632812
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.643047332763672
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,10.345799446105957
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.010825157165527
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,3.652872085571289
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.936300039291382
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.584326982498169
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.413304090499878
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.3450927734375
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.266056537628174
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.186075210571289
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,2.1060919761657715
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.0261104106903076
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.0668530464172363
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.1039857864379883
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.1063320636749268
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.108677864074707
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.1110239028930664
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.113370418548584
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,2.1157166957855225
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,2.118062973022461
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,2.1204092502593994
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,2.122755289077759
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,2.125101327896118
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,2.127448320388794
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,2.1297943592071533
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,2.132140874862671
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,2.134486436843872
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,2.1368327140808105
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.139178991317749
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.1415252685546875
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.1438703536987305
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.54000473022461
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.512208938598633
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.484416961669922
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.456621170043945
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.428829193115234
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.401037216186523
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.373245239257812
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,18.32948112487793
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.27837562561035
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,18.227272033691406
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,18.163869857788086
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,18.09851837158203
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,18.03316879272461
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.967815399169922
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.902463912963867
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,17.659944534301758
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,17.33309555053711
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.605443954467773
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.87779426574707
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,15.150144577026367
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,12.927751541137695
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,9.121253967285156
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.7194671630859375
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.1206886768341064
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.7348880767822266
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.4298171997070312
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,2.2433838844299316
