frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,1.941146969795227
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.9292116165161133
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.9172762632369995
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,1.9053415060043335
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,1.8934061527252197
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.914962649345398
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.9587459564208984
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.002528190612793
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,2.0384061336517334
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,2.0343682765960693
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,2.030330181121826
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,2.0262913703918457
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.0222530364990234
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.0182151794433594
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.899309158325195
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.855695724487305
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.812076568603516
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.76845932006836
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.724838256835938
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.68121910095215
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.637603759765625
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.593982696533203
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.549888610839844
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.505760192871094
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.461626052856445
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.412328720092773
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.334836959838867
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.25734519958496
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.179855346679688
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,16.102359771728516
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.974862098693848
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.775951385498047
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,15.527048110961914
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,15.056197166442871
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,14.15490436553955
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,12.357963562011719
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,9.636241912841797
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.558194637298584
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.7305169105529785
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.6961636543273926
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,2.2748701572418213
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.976884365081787
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.8113815784454346
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.7732970714569092
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7352123260498047
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.7205798625946045
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.7326512336730957
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.7447224855422974
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.7567931413650513
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.7688641548156738
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.780935287475586
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.793006181716919
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.8050771951675415
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8171488046646118
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.8292196989059448
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,1.8412905931472778
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.8533620834350586
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8654330968856812
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.8648011684417725
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.8787552118301392
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8927090167999268
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9066628217697144
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.920616626739502
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.9345704317092896
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.948523998260498
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,18.116531372070312
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,18.057619094848633
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,18.00413703918457
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.95067024230957
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.8972225189209
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,17.843780517578125
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,17.790328979492188
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,17.736881256103516
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.68343734741211
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.629985809326172
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,17.5765380859375
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,17.494966506958008
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,17.37672996520996
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,17.229293823242188
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,17.033430099487305
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.837562561035156
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.441694259643555
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.147003173828125
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.582260131835938
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.517596244812012
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,12.973264694213867
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,10.192118644714355
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,7.099567413330078
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.384332180023193
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,2.9673688411712646
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,2.4132919311523438
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,4.347123146057129
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,7.863993167877197
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,10.623867988586426
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,12.203421592712402
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.0487060546875
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.400403022766113
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.699188232421875
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.924163818359375
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,14.039901733398438
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.155635833740234
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.271373748779297
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.338191032409668
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.388150215148926
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.43810749053955
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.48807144165039
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.538031578063965
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.58798885345459
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.637948036193848
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.687908172607422
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.737869262695312
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.766161918640137
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.792448997497559
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.81873607635498
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.84502124786377
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.886125564575195
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.38609504699707
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.38167381286621
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.377925872802734
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.311702728271484
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.239713668823242
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,18.167728424072266
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,18.095739364624023
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,18.02375602722168
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.951765060424805
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.879779815673828
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.807790756225586
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.735807418823242
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.663820266723633
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.583215713500977
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.414636611938477
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,17.20040512084961
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.77092933654785
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.333391189575195
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.847704887390137
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,14.277376174926758
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.392440795898438
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,8.333014488220215
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.243088722229004
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,3.639439344406128
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.8253681659698486
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,2.6921892166137695
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.656200885772705
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,9.203460693359375
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.718481063842773
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,12.93477725982666
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.643722534179688
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.785515785217285
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,13.924989700317383
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,14.064464569091797
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.203936576843262
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.343409538269043
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.482880592346191
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.595088958740234
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.668784141540527
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,14.742480278015137
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,14.816178321838379
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,14.889876365661621
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,14.96357250213623
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.037267684936523
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.110965728759766
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.184661865234375
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.258359909057617
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.33205795288086
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.405754089355469
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.479449272155762
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.553147315979004
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,17.879846572875977
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,17.81732749938965
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,17.754812240600586
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,17.692312240600586
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,17.629833221435547
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,17.567354202270508
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,17.500368118286133
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,17.42455291748047
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,17.348735809326172
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,17.272918701171875
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,17.20067596435547
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,17.133211135864258
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,17.003995895385742
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,16.800922393798828
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,16.460887908935547
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.834440231323242
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,15.215886116027832
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,14.590384483337402
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.923494338989258
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.25424861907959
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,7.585852146148682
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,5.043121337890625
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.6524157524108887
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.406636953353882
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,3.521031379699707
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,6.059412479400635
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,9.642087936401367
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,12.17238712310791
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.293977737426758
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.675292015075684
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.846363067626953
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.965963363647461
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,14.085563659667969
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,14.205163955688477
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.324764251708984
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,14.444364547729492
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,14.554439544677734
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,14.640217781066895
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,14.670371055603027
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.700521469116211
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,14.730673789978027
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,14.760824203491211
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,14.790974617004395
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.821126937866211
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,14.851277351379395
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,14.881427764892578
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.911580085754395
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,14.941728591918945
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,14.971880912780762
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,15.002031326293945
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,15.032184600830078
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,19.446325302124023
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,19.378232955932617
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,19.31049156188965
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,19.257217407226562
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,19.203943252563477
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,19.150667190551758
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,19.097394943237305
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,19.044118881225586
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.95536994934082
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.832683563232422
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.709997177124023
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.58731460571289
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.560178756713867
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.52349090576172
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.462604522705078
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.401721954345703
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,18.10420036315918
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.81840705871582
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.587589263916016
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,16.88936424255371
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,15.991456985473633
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,14.363401412963867
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,11.289907455444336
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.930295944213867
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.798604965209961
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.4331157207489014
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.8441414833068848
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,7.66721248626709
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.69863510131836
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,14.68770694732666
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,16.490894317626953
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.97979736328125
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,17.39052391052246
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.678035736083984
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.91701889038086
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,18.156002044677734
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,18.394987106323242
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,18.633970260620117
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,18.75242042541504
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.845319747924805
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.93821907043457
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,19.03112030029297
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,19.124019622802734
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,19.216922760009766
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,19.309818267822266
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,19.38903045654297
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,19.424213409423828
1.0,0.01,1.0,0.0,1.0,2.11,18.743,19.45939064025879
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,19.49457359313965
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,19.529752731323242
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,19.56493377685547
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,18.11628532409668
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,18.060087203979492
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,18.003889083862305
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.947689056396484
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.89149284362793
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.835294723510742
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.779096603393555
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.722902297973633
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.666702270507812
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.594369888305664
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.43899917602539
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.27788543701172
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.116771697998047
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.955656051635742
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,16.938444137573242
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.939584732055664
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.815065383911133
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.52014923095703
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,16.073911666870117
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,14.698287963867188
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.050427436828613
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,10.389408111572266
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.299924850463867
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.146470546722412
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.3317573070526123
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.0928471088409424
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.8820561170578003
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.7750378847122192
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.6820132732391357
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.684704065322876
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,1.6873944997787476
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.6900849342346191
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.7183451652526855
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.7833186388015747
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8101718425750732
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.8370260000228882
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.863879680633545
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.8907337188720703
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.9175870418548584
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.9750237464904785
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.9824987649917603
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.974839448928833
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.9671802520751953
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.9595212936401367
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.9518622159957886
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.9442028999328613
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.9365438222885132
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9288848638534546
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9212257862091064
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.913567066192627
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.9059075117111206
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.58152961730957
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.53282356262207
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.453420639038086
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.374013900756836
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.294612884521484
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.215208053588867
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.13580322265625
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,18.050809860229492
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.965627670288086
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,17.88043975830078
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.79525375366211
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.67900848388672
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.552091598510742
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.38762855529785
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.223167419433594
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,17.06145477294922
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.825029373168945
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.37175941467285
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.789637565612793
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,14.48812484741211
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.575274467468262
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.561749458312988
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.427058219909668
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,2.7467191219329834
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.1496517658233643
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.8546847105026245
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.6576778888702393
