frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8899999999999997,2.0279042720794678
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,2.0299792289733887
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,2.0320537090301514
100.0,0.01,1.0,1.0,0.0,1.2,1.8962,2.034128189086914
100.0,0.01,1.0,1.0,0.0,1.33,1.8983,2.0362014770507812
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,2.038273572921753
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,2.04034686088562
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,2.0424211025238037
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,2.044494390487671
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,2.0465688705444336
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,2.048642158508301
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,2.0507164001464844
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,2.052790880203247
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.0548653602600098
100.0,0.01,1.0,1.0,1.0,-4.0,16.846,16.484708786010742
100.0,0.01,1.0,1.0,1.0,-3.87,16.8241,16.47878646850586
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.8052,16.47286605834961
100.0,0.01,1.0,1.0,1.0,-3.61,16.7841,16.466941833496094
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.461023330688477
100.0,0.01,1.0,1.0,1.0,-3.35,16.7345,16.455101013183594
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.44917869567871
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.44325828552246
100.0,0.01,1.0,1.0,1.0,-2.96,16.6368,16.437335968017578
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.431415557861328
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.425491333007812
100.0,0.01,1.0,1.0,1.0,-2.57,16.4892,16.419572830200195
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.39509391784668
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.273096084594727
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.151100158691406
100.0,0.01,1.0,1.0,1.0,-2.05,16.1116,16.019716262817383
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.9472,15.849320411682129
100.0,0.01,1.0,1.0,1.0,-1.79,15.7246,15.605705261230469
100.0,0.01,1.0,1.0,1.0,-1.66,15.4131,15.12722396850586
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,14.56300163269043
100.0,0.01,1.0,1.0,1.0,-1.4,14.1544,13.999110221862793
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999999,12.360487937927246
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.0332,9.483783721923828
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,6.259140968322754
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.3124001026153564
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.663238763809204
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.32,2.084763288497925
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.9931107759475708
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.9911552667617798
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,2.001678228378296
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,2.0113844871520996
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,2.0210907459259033
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,2.0307977199554443
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.040503978729248
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,2.05021071434021
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.059917688369751
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,2.0696239471435547
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,2.079331398010254
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,2.089038133621216
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,2.098507881164551
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,2.1005823612213135
100.0,0.01,1.0,1.0,1.0,1.33,1.9956999999999998,2.1026556491851807
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,2.1047298908233643
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,2.1068031787872314
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,2.1088755130767822
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,2.110949754714966
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,2.113020896911621
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,2.115098714828491
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,2.117172956466675
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.1192450523376465
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.121319532394409
1.0,0.01,0.0,0.0,0.0,-4.0,18.0016,17.313358306884766
1.0,0.01,0.0,0.0,0.0,-3.87,18.0073,17.305212020874023
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,17.238985061645508
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,17.159006118774414
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,17.079030990600586
1.0,0.01,0.0,0.0,0.0,-3.35,17.931,16.99905014038086
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.982629776000977
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.99146270751953
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,17.001853942871094
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,17.014816284179688
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.946348190307617
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.877887725830078
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.77437973022461
1.0,0.01,0.0,0.0,0.0,-2.31,17.4648,16.656246185302734
1.0,0.01,0.0,0.0,0.0,-2.18,17.3567,16.538114547729492
1.0,0.01,0.0,0.0,0.0,-2.05,17.2237,16.437070846557617
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,16.31928253173828
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,16.08202362060547
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,15.567420959472656
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,14.70781135559082
1.0,0.01,0.0,0.0,0.0,-1.4,14.3345,13.194220542907715
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.9938,10.21341609954834
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,7.373256206512451
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,4.723796367645264
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,3.887075424194336
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,3.493429183959961
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,4.230790615081787
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.088563919067383
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.556,11.927897453308105
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.101100000000002,13.202747344970703
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,13.577606201171875
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,13.68639087677002
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.795178413391113
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.90396499633789
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.991962432861328
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.0252,14.07792854309082
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.1113,14.163897514343262
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.249865531921387
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.2568,14.335830688476562
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.421799659729004
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.507762908935547
1.0,0.01,0.0,0.0,0.0,1.33,17.3365,14.593730926513672
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.67970085144043
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.765666961669922
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.851632118225098
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.4587,14.903556823730469
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.926298141479492
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.9490385055542
1.0,0.01,0.0,0.0,0.0,2.24,17.5568,14.963350296020508
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.937957763671875
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.912564277648926
1.0,0.01,0.0,0.0,1.0,-4.0,18.2802,18.105735778808594
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,18.09236717224121
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,18.07900047302246
1.0,0.01,0.0,0.0,1.0,-3.61,18.1609,18.065628051757812
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,18.052261352539062
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.979726791381836
1.0,0.01,0.0,0.0,1.0,-3.22,18.0843,17.898723602294922
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.817724227905273
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.736722946166992
1.0,0.01,0.0,0.0,1.0,-2.83,17.8893,17.655715942382812
1.0,0.01,0.0,0.0,1.0,-2.7,17.8415,17.574718475341797
1.0,0.01,0.0,0.0,1.0,-2.57,17.7613,17.493715286254883
1.0,0.01,0.0,0.0,1.0,-2.44,17.6589,17.39982795715332
1.0,0.01,0.0,0.0,1.0,-2.31,17.5267,17.244245529174805
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.088665008544922
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.914260864257812
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.672155380249023
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,16.36630630493164
1.0,0.01,0.0,0.0,1.0,-1.66,15.6647,15.738808631896973
1.0,0.01,0.0,0.0,1.0,-1.53,14.44,14.159937858581543
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.153022766113281
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,7.616463661193848
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,5.389906883239746
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,2.9366350173950195
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,2.6660759449005127
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,2.6946656703948975
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.096146583557129
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.931276321411133
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,11.78579044342041
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,13.011041641235352
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.779287338256836
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.908848762512207
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.3444,14.036848068237305
1.0,0.01,0.0,0.0,1.0,0.29,13.5449,14.164849281311035
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.292845726013184
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.9305,14.403447151184082
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.0693,14.497406959533691
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.2474,14.591365814208984
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,14.685324668884277
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.6319,14.779282569885254
1.0,0.01,0.0,0.0,1.0,1.2,14.6114,14.873242378234863
1.0,0.01,0.0,0.0,1.0,1.33,14.7061,14.967201232910156
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.8437,15.06269645690918
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.15554141998291
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.198098182678223
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.240653991699219
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.283209800720215
1.0,0.01,0.0,0.0,1.0,2.11,15.2154,15.325763702392578
1.0,0.01,0.0,0.0,1.0,2.24,15.282400000000003,15.368318557739258
1.0,0.01,0.0,0.0,1.0,2.37,15.3446,15.410877227783203
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.453431129455566
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.878833770751953
1.0,0.01,1.0,0.0,0.0,-3.87,17.3373,16.874414443969727
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.885385513305664
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,16.8963565826416
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.2086,16.844282150268555
1.0,0.01,1.0,0.0,0.0,-3.35,17.1466,16.778596878051758
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,16.712915420532227
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,16.66682243347168
1.0,0.01,1.0,0.0,0.0,-2.96,16.9563,16.62382698059082
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.58083152770996
1.0,0.01,1.0,0.0,0.0,-2.7,16.7246,16.530393600463867
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.449642181396484
1.0,0.01,1.0,0.0,0.0,-2.44,16.3647,16.207012176513672
1.0,0.01,1.0,0.0,0.0,-2.31,15.9544,15.955437660217285
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.703864097595215
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.452289581298828
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5858,14.760848045349121
1.0,0.01,1.0,0.0,0.0,-1.79,11.453,13.959894180297852
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.449002265930176
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,10.340475082397461
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,7.449449062347412
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177000000000004,4.9270339012146
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,3.789898157119751
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,3.581660747528076
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.1103,4.4389495849609375
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.0449,6.767000198364258
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.7515,9.944674491882324
1.0,0.01,1.0,0.0,0.0,-0.49,13.1254,12.165132522583008
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.371499999999997,13.24122428894043
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,13.49880599975586
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,13.645646095275879
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,13.792346000671387
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.922773361206055
1.0,0.01,1.0,0.0,0.0,0.29,13.8417,14.032342910766602
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,14.127042770385742
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.9461,14.220995903015137
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.9743,14.266695022583008
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.0405,14.303157806396484
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.0915,14.339618682861328
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.378503799438477
1.0,0.01,1.0,0.0,0.0,1.2,14.1243,14.419214248657227
1.0,0.01,1.0,0.0,0.0,1.33,14.2388,14.459920883178711
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234000000000002,14.500630378723145
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.526973724365234
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.254,14.503544807434082
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292400000000002,14.48011302947998
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.456681251525879
1.0,0.01,1.0,0.0,0.0,2.11,14.3358,14.433250427246094
1.0,0.01,1.0,0.0,0.0,2.24,14.358800000000002,14.409819602966309
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.386390686035156
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.362957000732422
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,18.575136184692383
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,18.560993194580078
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,18.546838760375977
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,18.532690048217773
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,18.51854133605957
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,18.504390716552734
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,18.4902400970459
1.0,0.01,1.0,0.0,1.0,-3.09,18.9027,18.476093292236328
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,18.461944580078125
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,18.44232940673828
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,18.376972198486328
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,18.39012336730957
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,18.37010383605957
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,18.303308486938477
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,18.236515045166016
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,18.151334762573242
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,17.97820281982422
1.0,0.01,1.0,0.0,1.0,-1.79,17.8191,17.78355598449707
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,17.335304260253906
1.0,0.01,1.0,0.0,1.0,-1.53,16.871,16.85358428955078
1.0,0.01,1.0,0.0,1.0,-1.4,15.9647,16.31294059753418
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390900000000002,14.437397003173828
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3517,11.378646850585938
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,8.169952392578125
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,4.6505351066589355
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,3.4192893505096436
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,3.1952879428863525
1.0,0.01,1.0,0.0,1.0,-0.49,4.969600000000001,6.167048931121826
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,11.051032066345215
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.7287,14.162500381469727
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.1666,15.804551124572754
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,16.427305221557617
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.2826,17.05006217956543
1.0,0.01,1.0,0.0,1.0,0.29,17.5694,17.391923904418945
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,17.516490936279297
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.9805,17.641061782836914
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.1003,17.7656307220459
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,17.890199661254883
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,17.999452590942383
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,18.057161331176758
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,18.1148738861084
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,18.172582626342773
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.5247,18.23029327392578
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,18.288007736206055
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,18.345718383789062
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,18.403430938720703
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,18.46114158630371
1.0,0.01,1.0,0.0,1.0,2.11,18.743,18.48436164855957
1.0,0.01,1.0,0.0,1.0,2.24,18.7361,18.499908447265625
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,18.515451431274414
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,18.530996322631836
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,17.396574020385742
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,17.40298080444336
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,17.392292022705078
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,17.326868057250977
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,17.261442184448242
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,17.229795455932617
100.0,0.01,0.0,0.0,0.0,-3.22,17.6508,17.294992446899414
100.0,0.01,0.0,0.0,0.0,-3.09,17.6172,17.360185623168945
100.0,0.01,0.0,0.0,0.0,-2.96,17.5733,17.42538070678711
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,17.466516494750977
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,17.364376068115234
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,17.256927490234375
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,17.14948081970215
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,17.04203224182129
100.0,0.01,0.0,0.0,0.0,-2.18,17.1048,16.922243118286133
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.788175582885742
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,16.65410041809082
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,16.484302520751953
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,16.034215927124023
100.0,0.01,0.0,0.0,0.0,-1.53,15.3471,14.925954818725586
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,13.589364051818848
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896500000000001,10.899534225463867
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.681107521057129
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,4.416551113128662
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,2.9864275455474854
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.382439374923706
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,2.2516987323760986
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,2.120957851409912
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,2.0759007930755615
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,2.0553252696990967
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683000000000002,2.034749746322632
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,2.0141732692718506
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.016132116317749
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.019108295440674
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.0211803913116455
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,2.02325439453125
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,2.025327682495117
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,2.0274007320404053
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,2.029475212097168
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,2.031548500061035
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,2.0336241722106934
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,2.035698413848877
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,2.0377705097198486
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,2.039843797683716
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,2.0419182777404785
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,2.04399037361145
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,2.0460660457611084
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,2.048140287399292
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,2.0502123832702637
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,2.0522868633270264
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.0543601512908936
100.0,0.01,0.0,0.0,1.0,-4.0,18.4502,18.42620086669922
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,18.420042037963867
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.4012,18.41387939453125
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,18.407718658447266
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,18.339031219482422
100.0,0.01,0.0,0.0,1.0,-3.35,18.3039,18.262048721313477
100.0,0.01,0.0,0.0,1.0,-3.22,18.2629,18.1850643157959
100.0,0.01,0.0,0.0,1.0,-3.09,18.2234,18.108078002929688
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,18.031091690063477
100.0,0.01,0.0,0.0,1.0,-2.83,18.1076,17.95410919189453
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,17.877126693725586
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,17.800140380859375
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,17.723155975341797
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.646169662475586
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.569185256958008
100.0,0.01,0.0,0.0,1.0,-2.05,17.3386,17.32120132446289
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,17.02297019958496
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.65838623046875
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.895196914672852
100.0,0.01,0.0,0.0,1.0,-1.53,14.724,14.337199211120605
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,12.515841484069824
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.606935501098633
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.7423505783081055
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.2584712505340576
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.551142454147339
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.262458324432373
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,2.068394660949707
