frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,1.0,1.0,1.0,-1.01,2.9019,3.8688433170318604
10.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.9974,2.3801887035369873
10.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.5,2.364339828491211
10.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.6095,2.5936777591705322
10.0,0.0049,1.0,1.0,1.0,-0.49,2.2427,2.9748024940490723
10.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,3.012,2.903481960296631
10.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,3.0411,2.897728681564331
10.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,3.0366,2.9754137992858887
10.0,0.0049,1.0,1.0,1.0,0.02999999999999975,3.0260000000000002,3.053098678588867
10.0,0.0049,1.0,1.0,1.0,0.15999999999999986,3.0513,3.1307835578918457
10.0,0.0049,1.0,1.0,1.0,0.29,3.0568,3.2084689140319824
10.0,0.0049,1.0,1.0,1.0,0.4200000000000001,3.0713,3.28615403175354
10.0,0.0049,1.0,1.0,1.0,0.5500000000000002,3.0828,3.3638386726379395
10.0,0.0049,1.0,1.0,1.0,0.6800000000000003,3.1002,3.441523790359497
10.0,0.0049,1.0,1.0,1.0,0.8099999999999997,3.1181,3.5192089080810547
10.0,0.0049,1.0,1.0,1.0,0.9399999999999998,3.1343,3.596893072128296
10.0,0.0049,1.0,1.0,1.0,1.0699999999999998,3.1394,3.6745781898498535
10.0,0.0049,1.0,1.0,1.0,1.2,3.1424,3.752262830734253
10.0,0.0049,1.0,1.0,1.0,1.33,3.1588,3.834254503250122
10.0,0.0049,1.0,1.0,1.0,1.4600000000000002,3.17,3.919719696044922
10.0,0.0049,1.0,1.0,1.0,1.5900000000000003,3.1759,4.005186557769775
10.0,0.0049,1.0,1.0,1.0,1.7200000000000004,3.1883,4.0906524658203125
10.0,0.0049,1.0,1.0,1.0,1.8500000000000005,3.1931,4.176118850708008
10.0,0.0049,1.0,1.0,1.0,1.98,3.1922,4.24518346786499
10.0,0.0049,1.0,1.0,1.0,2.11,3.2003,4.282793045043945
10.0,0.0049,1.0,1.0,1.0,2.24,3.2136,4.314981460571289
10.0,0.0049,1.0,1.0,1.0,2.37,3.2135,4.323008060455322
10.0,0.0049,1.0,1.0,1.0,2.4999999999999996,3.2177,4.331033229827881
10.0,0.0102,1.0,1.0,1.0,-4.0,17.1548,16.378324508666992
10.0,0.0102,1.0,1.0,1.0,-3.87,17.1343,16.371496200561523
10.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1126,16.364662170410156
10.0,0.0102,1.0,1.0,1.0,-3.61,17.092,16.357830047607422
10.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0675,16.350997924804688
10.0,0.0102,1.0,1.0,1.0,-3.35,17.0415,16.344165802001953
10.0,0.0102,1.0,1.0,1.0,-3.22,17.0134,16.33733367919922
10.0,0.0102,1.0,1.0,1.0,-3.09,16.9612,16.33050537109375
10.0,0.0102,1.0,1.0,1.0,-2.96,16.9235,16.323671340942383
10.0,0.0102,1.0,1.0,1.0,-2.83,16.8877,16.31683921813965
10.0,0.0102,1.0,1.0,1.0,-2.7,16.8381,16.310009002685547
10.0,0.0102,1.0,1.0,1.0,-2.57,16.7862,16.30317497253418
10.0,0.0102,1.0,1.0,1.0,-2.44,16.6992,16.209861755371094
10.0,0.0102,1.0,1.0,1.0,-2.31,16.6222,16.087312698364258
10.0,0.0102,1.0,1.0,1.0,-2.18,16.5163,15.964764595031738
10.0,0.0102,1.0,1.0,1.0,-2.05,16.3908,15.84221363067627
10.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2049,15.71966552734375
10.0,0.0102,1.0,1.0,1.0,-1.79,15.9866,15.597114562988281
10.0,0.0102,1.0,1.0,1.0,-1.66,15.6628,15.239800453186035
10.0,0.0102,1.0,1.0,1.0,-1.53,15.1589,14.77818775177002
10.0,0.0102,1.0,1.0,1.0,-1.4,14.3498,14.119826316833496
10.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8739,12.882393836975098
10.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0973,11.697792053222656
10.0,0.0102,1.0,1.0,1.0,-1.01,6.23,9.579621315002441
10.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.9997,6.742426872253418
10.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.9729,4.330318927764893
10.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.99,4.655793190002441
10.0,0.0102,1.0,1.0,1.0,-0.49,4.2701,4.962812423706055
10.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,5.6266,5.032334327697754
10.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,5.5208,5.298000335693359
10.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,5.4486,5.432175636291504
10.0,0.0102,1.0,1.0,1.0,0.02999999999999975,5.4376,5.498758792877197
10.0,0.0102,1.0,1.0,1.0,0.15999999999999986,5.4104,5.579067707061768
10.0,0.0102,1.0,1.0,1.0,0.29,5.3904,5.677941799163818
10.0,0.0102,1.0,1.0,1.0,0.4200000000000001,5.434,5.776817321777344
10.0,0.0102,1.0,1.0,1.0,0.5500000000000002,5.4126,5.8756914138793945
10.0,0.0102,1.0,1.0,1.0,0.6800000000000003,5.4298,5.97456693649292
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,6.073441982269287
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,6.17231559753418
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,6.271190643310547
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,6.370067596435547
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,6.468942642211914
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,6.56781530380249
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,6.666691303253174
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,6.765565395355225
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,6.864439010620117
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,6.963316440582275
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,7.069828033447266
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,7.18054723739624
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,7.295816898345947
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,7.384974956512451
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,16.07199478149414
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,16.065170288085938
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,16.058338165283203
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,16.0515079498291
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,16.044677734375
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,16.037843704223633
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,16.0310115814209
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,16.024181365966797
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,16.01734733581543
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,16.01051902770996
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,16.003684997558594
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,15.996851921081543
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,15.893766403198242
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,15.771218299865723
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,15.648669242858887
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,15.52612018585205
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,15.403570175170898
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,15.281022071838379
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,14.960733413696289
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,14.508254051208496
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,13.786690711975098
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,12.550191879272461
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,11.365592002868652
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,9.23766803741455
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,6.375868320465088
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,4.240190505981445
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,4.550415992736816
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,4.83935022354126
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,4.983401775360107
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,5.213488578796387
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,5.280071258544922
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,5.346652030944824
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,5.413234233856201
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,5.479816913604736
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,5.573488235473633
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,5.672362804412842
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,5.771237850189209
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,5.870111465454102
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,5.968986988067627
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,6.067861080169678
10.0,0.01,1.0,1.0,1.0,1.2,4.715,6.166738033294678
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,6.265611171722412
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,6.364485263824463
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,6.463360786437988
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,6.562234878540039
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,6.661109447479248
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,6.759984493255615
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,6.86832332611084
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,6.980202674865723
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,7.096491813659668
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,7.182591915130615
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.171115875244141
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.225337028503418
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,4.279559135437012
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.328663349151611
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.362581729888916
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.396502494812012
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,4.430420875549316
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,4.4461565017700195
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,4.452113628387451
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,4.453738212585449
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,4.414525985717773
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,4.375314235687256
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,4.336103439331055
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,4.296892166137695
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,4.260754585266113
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,4.230712890625
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,4.20067024230957
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,4.170627593994141
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,4.140585422515869
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,4.110541820526123
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,4.272093772888184
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,3.5793075561523438
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,2.641204833984375
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.692771077156067
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,1.4453319311141968
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,1.3927313089370728
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,1.5118733644485474
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,1.8959356546401978
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,1.9957935810089111
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,2.0049872398376465
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,2.014181137084961
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,2.033545732498169
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,2.0894272327423096
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,2.145308017730713
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,2.201190233230591
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,2.257070302963257
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,2.2789900302886963
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,2.287015199661255
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,2.295041084289551
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,2.3030669689178467
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,2.311091661453247
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,2.319117546081543
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,2.327143669128418
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,2.335169792175293
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,2.3431951999664307
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,2.3512206077575684
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,2.3592472076416016
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,2.3672728538513184
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,2.375298261642456
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,2.3833231925964355
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,2.3913490772247314
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,4.077427864074707
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,4.13336706161499
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,4.189305305480957
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,4.2342376708984375
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,4.269871711730957
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,4.305509090423584
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,4.341144561767578
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,4.350044250488281
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,4.3577165603637695
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,4.365388870239258
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,4.3372697830200195
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,4.2994704246521
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,4.261671543121338
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,4.223872184753418
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,4.191000938415527
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,4.162370681762695
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,4.133740425109863
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,4.105110168457031
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,4.076480388641357
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,4.047849655151367
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,4.240132808685303
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,3.5314559936523438
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,2.592503786087036
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.6417357921600342
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,1.413560390472412
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,1.361564040184021
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,1.4728994369506836
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,1.8563122749328613
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,1.9598217010498047
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,1.9695298671722412
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,1.9792383909225464
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,1.9952809810638428
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,2.0516767501831055
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,2.108072280883789
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,2.1644680500030518
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,2.2208633422851562
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,2.237745523452759
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,2.2465906143188477
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,2.255434036254883
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,2.2642791271209717
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,2.273125171661377
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,2.281967878341675
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,2.2908129692077637
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,2.2996575832366943
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,2.308502674102783
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,2.3173458576202393
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,2.3261914253234863
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,2.335035800933838
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,2.3438796997070312
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,2.3527257442474365
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,2.361567974090576
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,7.584671497344971
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,7.628208637237549
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,7.645896911621094
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,7.663588523864746
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,7.68127965927124
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,7.698968887329102
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.716659069061279
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.743678569793701
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.771487236022949
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.799299240112305
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.801299571990967
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.795849800109863
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.790400981903076
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.778659820556641
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.714807987213135
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.650956153869629
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.587104797363281
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,7.523253917694092
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,7.459994316101074
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,7.367731094360352
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,6.685810089111328
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,5.64581298828125
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,4.613459587097168
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,3.5811069011688232
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,2.7663726806640625
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,2.0355076789855957
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,1.7490837574005127
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,1.7123550176620483
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,1.6992266178131104
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,1.7034189701080322
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,1.7076103687286377
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,1.7118031978607178
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,1.715994954109192
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,1.7201874256134033
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,1.7243802547454834
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,1.7285710573196411
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,1.7327632904052734
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,1.7369556427001953
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,1.7411483526229858
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,1.7453395128250122
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,1.7495323419570923
50.0,0.005,0.0,1.0,0.0,1.33,1.037,1.7537245750427246
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,1.7579162120819092
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,1.762108564376831
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,1.7663012742996216
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,1.770492434501648
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,1.7746869325637817
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,1.7788774967193604
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,1.7830686569213867
50.0,0.005,0.0,1.0,0.0,2.37,1.051,1.7872631549835205
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,1.7914531230926514
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,7.455422401428223
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,7.473113536834717
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,7.490802764892578
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,7.508493423461914
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,7.526182651519775
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,7.5438737869262695
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,7.561563968658447
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.584630966186523
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.6124420166015625
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.638050556182861
50.0,0.0049,0.0,1.0,0.0,-2.7,7.487,7.6326003074646
50.0,0.0049,0.0,1.0,0.0,-2.57,7.4533,7.627150535583496
50.0,0.0049,0.0,1.0,0.0,-2.44,7.4142,7.621701240539551
50.0,0.0049,0.0,1.0,0.0,-2.31,7.3724,7.6162519454956055
50.0,0.0049,0.0,1.0,0.0,-2.18,7.3146,7.571665287017822
50.0,0.0049,0.0,1.0,0.0,-2.05,7.2361,7.507813453674316
50.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.138999999999999,7.443962574005127
50.0,0.0049,0.0,1.0,0.0,-1.79,7.0057,7.380110740661621
50.0,0.0049,0.0,1.0,0.0,-1.66,6.7969,7.3173933029174805
50.0,0.0049,0.0,1.0,0.0,-1.53,6.4652,7.237686634063721
50.0,0.0049,0.0,1.0,0.0,-1.4,5.8904,6.59287166595459
50.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8348,5.553750514984131
50.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2319999999999998,4.521396636962891
50.0,0.0049,0.0,1.0,0.0,-1.01,1.9848,3.489044427871704
50.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.4098,2.7230865955352783
50.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.2287,2.0087528228759766
50.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.2263,1.7227486371994019
50.0,0.0049,0.0,1.0,0.0,-0.49,1.1621,1.686914324760437
50.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,1.0971,1.6801947355270386
50.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,1.0887,1.6843867301940918
50.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,1.089,1.6885789632797241
50.0,0.0049,0.0,1.0,0.0,0.02999999999999975,1.0979999999999999,1.6927709579467773
50.0,0.0049,0.0,1.0,0.0,0.15999999999999986,1.1009,1.6969631910324097
50.0,0.0049,0.0,1.0,0.0,0.29,1.1072,1.701155424118042
50.0,0.0049,0.0,1.0,0.0,0.4200000000000001,1.113,1.7053474187850952
50.0,0.0049,0.0,1.0,0.0,0.5500000000000002,1.1126,1.7095402479171753
50.0,0.0049,0.0,1.0,0.0,0.6800000000000003,1.1214,1.7137324810028076
50.0,0.0049,0.0,1.0,0.0,0.8099999999999997,1.1267,1.71792471408844
50.0,0.0049,0.0,1.0,0.0,0.9399999999999998,1.1278,1.7221158742904663
50.0,0.0049,0.0,1.0,0.0,1.0699999999999998,1.1332,1.7263075113296509
50.0,0.0049,0.0,1.0,0.0,1.2,1.1302,1.7305009365081787
50.0,0.0049,0.0,1.0,0.0,1.33,1.1397,1.7346937656402588
50.0,0.0049,0.0,1.0,0.0,1.4600000000000002,1.1389,1.7388854026794434
50.0,0.0049,0.0,1.0,0.0,1.5900000000000003,1.1395,1.743077039718628
50.0,0.0049,0.0,1.0,0.0,1.7200000000000004,1.1427,1.747269868850708
50.0,0.0049,0.0,1.0,0.0,1.8500000000000005,1.1453,1.7514610290527344
50.0,0.0049,0.0,1.0,0.0,1.98,1.1472,1.755652666091919
50.0,0.0049,0.0,1.0,0.0,2.11,1.1476,1.759845495223999
50.0,0.0049,0.0,1.0,0.0,2.24,1.1518,1.7640377283096313
50.0,0.0049,0.0,1.0,0.0,2.37,1.1523,1.7682288885116577
50.0,0.0049,0.0,1.0,0.0,2.4999999999999996,1.151,1.7724233865737915
50.0,0.0102,0.0,1.0,0.0,-4.0,15.312999999999999,14.769735336303711
50.0,0.0102,0.0,1.0,0.0,-3.87,15.3022,14.763815879821777
50.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2854,14.757893562316895
50.0,0.0102,0.0,1.0,0.0,-3.61,15.267999999999999,14.751974105834961
50.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2409,14.746052742004395
