frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.7631428241729736
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.7356897592544556
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.7688469886779785
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.8020045757293701
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.8065763711929321
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.8074945211410522
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.82198166847229
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.843863606452942
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.865744948387146
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.8876272439956665
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.9049614667892456
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.8948421478271484
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.884722352027893
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.8746012449264526
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.8644826412200928
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.8543621301651
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.8442424535751343
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.834123134613037
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.8240028619766235
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.8066736459732056
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.7834367752075195
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.661540985107422
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.639053344726562
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.616558074951172
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.59406852722168
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.571577072143555
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.54908561706543
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.526594161987305
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.504098892211914
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.481609344482422
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.45911979675293
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.436628341674805
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.414133071899414
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.39164161682129
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.369152069091797
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.148794174194336
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,15.86965560913086
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.55877685546875
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.243061065673828
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,14.68184757232666
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,13.75766372680664
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,12.272224426269531
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,9.534093856811523
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,7.243696689605713
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.2440996170043945
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.316204786300659
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.1541595458984375
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.9447091817855835
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.8295724391937256
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.8444010019302368
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.8050178289413452
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7629776000976562
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.7329647541046143
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.7661229372024536
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.7977302074432373
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.8022997379302979
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8032182455062866
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.8191286325454712
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.8410098552703857
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.862892985343933
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.884774088859558
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.9019180536270142
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.8917977809906006
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.8816777467727661
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8715583086013794
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.8614381551742554
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.8513187170028687
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8411991596221924
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.8310778141021729
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.8209583759307861
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.8036627769470215
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.780427098274231
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,16.351154327392578
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,16.303020477294922
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,16.254894256591797
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,16.20676040649414
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,16.158634185791016
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,16.110502243041992
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.065631866455078
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.063461303710938
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.06129264831543
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.05912208557129
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.054309844970703
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.04770851135254
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.013959884643555
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,15.868515014648438
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,15.69264030456543
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,15.445778846740723
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.036908149719238
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,14.542478561401367
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,13.942953109741211
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,13.131664276123047
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,11.420991897583008
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,8.906756401062012
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.9678802490234375
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,5.6861066818237305
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,4.520140171051025
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,4.425590515136719
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.011776924133301
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,8.301934242248535
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.2313232421875
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.644759178161621
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,12.67991828918457
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.953696250915527
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.125438690185547
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.281525611877441
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.437609672546387
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,13.593694686889648
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,13.758406639099121
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,13.831408500671387
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,13.872736930847168
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,13.914067268371582
1.0,0.01,0.0,0.0,0.0,1.2,17.391,13.955397605895996
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,13.996726036071777
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.038054466247559
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.079384803771973
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.120712280273438
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.162043571472168
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.20337200164795
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.245903968811035
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.29106616973877
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.336670875549316
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.382274627685547
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,17.321855545043945
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.273727416992188
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.22559928894043
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.17746925354004
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.12934112548828
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.097848892211914
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.095678329467773
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.093507766723633
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.091337203979492
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.08916664123535
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.086997985839844
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.084827423095703
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.082656860351562
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,16.965364456176758
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,16.806861877441406
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.575727462768555
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.184463500976562
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.793200492858887
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.401937484741211
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.95595645904541
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,13.420480728149414
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,10.693768501281738
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,8.689858436584473
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,7.3183674812316895
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,5.946878910064697
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,4.612917900085449
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.656418323516846
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.018447875976562
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.126538276672363
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.770699501037598
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,13.39015007019043
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,14.5963716506958
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,14.834311485290527
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.991501808166504
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,15.148690223693848
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,15.305878639221191
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,15.448905944824219
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,15.515275001525879
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,15.58164119720459
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,15.648008346557617
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.705110549926758
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.757453918457031
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.809799194335938
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.86214542388916
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.913227081298828
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.961382865905762
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,16.003347396850586
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,16.04310417175293
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,16.080968856811523
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,16.09356117248535
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,16.106155395507812
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.356868743896484
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,16.308738708496094
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.260608673095703
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,16.212478637695312
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,16.164348602294922
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,16.11621856689453
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,16.07258415222168
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,16.07041358947754
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,16.0682430267334
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.06607437133789
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,16.06015396118164
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.053556442260742
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.01428985595703
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,15.87477970123291
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.698905944824219
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.44716739654541
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.038296699523926
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.538331985473633
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.941404342651367
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,13.132104873657227
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,11.40332317352295
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,8.902016639709473
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,6.908426284790039
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,5.626652240753174
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,4.446876525878906
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,4.368326663970947
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,5.954514026641846
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,8.370519638061523
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,10.274125099182129
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,11.683749198913574
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,12.665712356567383
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,12.922327995300293
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.098575592041016
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.254660606384277
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.410745620727539
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.5668306350708
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,13.745745658874512
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,13.82055950164795
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,13.861888885498047
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,13.903217315673828
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,13.944548606872559
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,13.985876083374023
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.027206420898438
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.068534851074219
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.109865188598633
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.151193618774414
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.192523956298828
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.23385238647461
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.277176856994629
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.321127891540527
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.365077018737793
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,17.327573776245117
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,17.279443740844727
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,17.231313705444336
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,17.183185577392578
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,17.135055541992188
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,17.104799270629883
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,17.102630615234375
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,17.100461959838867
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,17.09828758239746
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,17.096118927001953
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,17.093950271606445
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,17.091779708862305
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,17.089609146118164
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,16.97958755493164
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,16.821083068847656
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,16.5850772857666
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,16.19381332397461
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,15.802552223205566
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,15.411287307739258
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,14.971771240234375
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,13.39055061340332
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,10.671372413635254
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,8.61169719696045
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.240208148956299
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,5.868719100952148
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.531818389892578
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.642642021179199
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.13399887084961
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.21739673614502
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,11.861560821533203
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,13.464330673217773
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,14.593716621398926
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,14.812251091003418
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,14.969437599182129
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,15.126629829406738
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,15.283817291259766
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,15.438156127929688
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,15.504520416259766
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,15.570889472961426
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,15.63725757598877
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,15.693624496459961
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,15.745970726013184
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,15.798314094543457
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,15.850661277770996
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,15.90190315246582
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,15.950057029724121
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,15.992472648620605
1.0,0.01,1.0,0.0,1.0,2.11,18.743,16.03223419189453
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,16.06008529663086
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,16.072677612304688
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,16.085269927978516
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,16.64579963684082
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,16.623310089111328
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,16.60081672668457
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,16.578325271606445
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,16.555831909179688
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,16.533342361450195
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,16.510848999023438
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,16.488357543945312
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,16.465866088867188
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.443374633789062
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,16.420883178710938
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.398391723632812
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.375900268554688
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.353408813476562
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.139053344726562
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,15.860274314880371
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,15.551448822021484
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.234840393066406
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.729137420654297
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,13.78536319732666
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.364425659179688
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.5313081741333
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.253875255584717
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,5.264751434326172
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.309110641479492
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.16121506690979
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.9282561540603638
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.821505069732666
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.8465321063995361
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.806495189666748
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.768686294555664
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.7487434148788452
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.7819008827209473
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.8136688470840454
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8164037466049194
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.8173216581344604
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.8267489671707153
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.8486301898956299
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.8705120086669922
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.8923940658569336
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.914007306098938
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.90388822555542
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.8937681913375854
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.8836476802825928
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.8735288381576538
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8634082078933716
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.853287935256958
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.84316885471344
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.8330495357513428
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.8165444135665894
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.7933082580566406
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,16.66432762145996
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,16.64183235168457
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,16.619342803955078
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,16.596847534179688
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,16.574357986450195
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,16.551868438720703
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,16.529375076293945
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,16.50688362121582
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,16.484394073486328
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,16.46190071105957
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,16.439407348632812
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,16.416915893554688
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,16.394426345825195
