frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.005,0.0,1.0,0.0,-4.0,7.5712,7.136626720428467
5.0,0.005,0.0,1.0,0.0,-3.87,7.5599,7.063480377197266
5.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5403,6.990335941314697
5.0,0.005,0.0,1.0,0.0,-3.61,7.5387,6.91718864440918
5.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5249,6.825288772583008
5.0,0.005,0.0,1.0,0.0,-3.35,7.5184,6.765174865722656
5.0,0.005,0.0,1.0,0.0,-3.22,7.4929,6.705060958862305
5.0,0.005,0.0,1.0,0.0,-3.09,7.4778,6.643275260925293
5.0,0.005,0.0,1.0,0.0,-2.96,7.4775,6.56144380569458
5.0,0.005,0.0,1.0,0.0,-2.83,7.4304,6.5167694091796875
5.0,0.005,0.0,1.0,0.0,-2.7,7.4218,6.476692199707031
5.0,0.005,0.0,1.0,0.0,-2.57,7.3847,6.441004753112793
5.0,0.005,0.0,1.0,0.0,-2.44,7.3516,6.462713241577148
5.0,0.005,0.0,1.0,0.0,-2.31,7.3052,6.484422206878662
5.0,0.005,0.0,1.0,0.0,-2.18,7.2484,6.499234199523926
5.0,0.005,0.0,1.0,0.0,-2.05,7.1969,6.50341796875
5.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.0872,6.467723846435547
5.0,0.005,0.0,1.0,0.0,-1.79,6.9548,6.245409965515137
5.0,0.005,0.0,1.0,0.0,-1.66,6.7507,5.638791561126709
5.0,0.005,0.0,1.0,0.0,-1.53,6.4399,4.887231826782227
5.0,0.005,0.0,1.0,0.0,-1.4,5.8992,4.042914390563965
5.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8953,3.2415597438812256
5.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3268,2.520792007446289
5.0,0.005,0.0,1.0,0.0,-1.01,2.202,2.037282943725586
5.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.6718,1.8654078245162964
5.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.4111,1.7183641195297241
5.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.7946,1.8579223155975342
5.0,0.005,0.0,1.0,0.0,-0.49,2.6074,2.8855268955230713
5.0,0.005,0.0,1.0,0.0,-0.3599999999999999,3.2514,3.5325357913970947
5.0,0.005,0.0,1.0,0.0,-0.22999999999999976,3.3225,3.6739706993103027
5.0,0.005,0.0,1.0,0.0,-0.09999999999999964,3.3483,3.740006446838379
5.0,0.005,0.0,1.0,0.0,0.02999999999999975,3.3747,3.815425395965576
5.0,0.005,0.0,1.0,0.0,0.15999999999999986,3.3935,3.8908445835113525
5.0,0.005,0.0,1.0,0.0,0.29,3.4047,3.956477165222168
5.0,0.005,0.0,1.0,0.0,0.4200000000000001,3.4309,4.011014461517334
5.0,0.005,0.0,1.0,0.0,0.5500000000000002,3.43,4.063077926635742
5.0,0.005,0.0,1.0,0.0,0.6800000000000003,3.4526,4.059277057647705
5.0,0.005,0.0,1.0,0.0,0.8099999999999997,3.465,4.051684856414795
5.0,0.005,0.0,1.0,0.0,0.9399999999999998,3.4827,4.026810646057129
5.0,0.005,0.0,1.0,0.0,1.0699999999999998,3.4781,3.99650502204895
5.0,0.005,0.0,1.0,0.0,1.2,3.487,3.9661998748779297
5.0,0.005,0.0,1.0,0.0,1.33,3.515,3.93589448928833
5.0,0.005,0.0,1.0,0.0,1.4600000000000002,3.5235,3.9055888652801514
5.0,0.005,0.0,1.0,0.0,1.5900000000000003,3.5332,3.87528395652771
5.0,0.005,0.0,1.0,0.0,1.7200000000000004,3.5477,3.859020233154297
5.0,0.005,0.0,1.0,0.0,1.8500000000000005,3.5522,3.851557731628418
5.0,0.005,0.0,1.0,0.0,1.98,3.5578,3.8440935611724854
5.0,0.005,0.0,1.0,0.0,2.11,3.5781,3.8361988067626953
5.0,0.005,0.0,1.0,0.0,2.24,3.5951,3.824070692062378
5.0,0.005,0.0,1.0,0.0,2.37,3.5860000000000003,3.7923667430877686
5.0,0.005,0.0,1.0,0.0,2.4999999999999996,3.5978,3.7561686038970947
5.0,0.0049,0.0,1.0,0.0,-4.0,7.6545,6.947571754455566
5.0,0.0049,0.0,1.0,0.0,-3.87,7.6467,6.874426364898682
5.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6319,6.801281452178955
5.0,0.0049,0.0,1.0,0.0,-3.61,7.6138,6.728134632110596
5.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.6102,6.629473686218262
5.0,0.0049,0.0,1.0,0.0,-3.35,7.6037,6.569361686706543
5.0,0.0049,0.0,1.0,0.0,-3.22,7.5842,6.509247303009033
5.0,0.0049,0.0,1.0,0.0,-3.09,7.5549,6.449133396148682
5.0,0.0049,0.0,1.0,0.0,-2.96,7.5419,6.390805721282959
5.0,0.0049,0.0,1.0,0.0,-2.83,7.5044,6.346443176269531
5.0,0.0049,0.0,1.0,0.0,-2.7,7.495,6.306367874145508
5.0,0.0049,0.0,1.0,0.0,-2.57,7.4617,6.282658576965332
5.0,0.0049,0.0,1.0,0.0,-2.44,7.4336,6.304366588592529
5.0,0.0049,0.0,1.0,0.0,-2.31,7.3839999999999995,6.326075077056885
5.0,0.0049,0.0,1.0,0.0,-2.18,7.3396,6.341639518737793
5.0,0.0049,0.0,1.0,0.0,-2.05,7.252999999999999,6.335343360900879
5.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1498,6.299649715423584
5.0,0.0049,0.0,1.0,0.0,-1.79,7.0086,6.1386566162109375
5.0,0.0049,0.0,1.0,0.0,-1.66,6.814,5.529636383056641
5.0,0.0049,0.0,1.0,0.0,-1.53,6.4772,4.804121971130371
5.0,0.0049,0.0,1.0,0.0,-1.4,5.8941,3.9893240928649902
5.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8502,3.1968560218811035
5.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2827,2.4993274211883545
5.0,0.0049,0.0,1.0,0.0,-1.01,2.2181,2.010974645614624
5.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.6862,1.8374879360198975
5.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.511,1.6927546262741089
5.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.9674,1.8324851989746094
5.0,0.0049,0.0,1.0,0.0,-0.49,2.9258,2.8684754371643066
5.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,3.8421,3.5522544384002686
5.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,4.0738,3.658668041229248
5.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,4.1872,3.7340869903564453
5.0,0.0049,0.0,1.0,0.0,0.02999999999999975,4.248,3.8095059394836426
5.0,0.0049,0.0,1.0,0.0,0.15999999999999986,4.2962,3.8829262256622314
5.0,0.0049,0.0,1.0,0.0,0.29,4.3481,3.9374637603759766
5.0,0.0049,0.0,1.0,0.0,0.4200000000000001,4.3693,3.9920012950897217
5.0,0.0049,0.0,1.0,0.0,0.5500000000000002,4.3868,4.015713214874268
5.0,0.0049,0.0,1.0,0.0,0.6800000000000003,4.4216,4.005264759063721
5.0,0.0049,0.0,1.0,0.0,0.8099999999999997,4.4263,3.974959373474121
5.0,0.0049,0.0,1.0,0.0,0.9399999999999998,4.4488,3.9446544647216797
5.0,0.0049,0.0,1.0,0.0,1.0699999999999998,4.4751,3.91434907913208
5.0,0.0049,0.0,1.0,0.0,1.2,4.4746,3.8840434551239014
5.0,0.0049,0.0,1.0,0.0,1.33,4.4977,3.853738784790039
5.0,0.0049,0.0,1.0,0.0,1.4600000000000002,4.5081,3.826988697052002
5.0,0.0049,0.0,1.0,0.0,1.5900000000000003,4.5288,3.8069114685058594
5.0,0.0049,0.0,1.0,0.0,1.7200000000000004,4.5231,3.785170793533325
5.0,0.0049,0.0,1.0,0.0,1.8500000000000005,4.5459,3.7455761432647705
5.0,0.0049,0.0,1.0,0.0,1.98,4.5527,3.717728614807129
5.0,0.0049,0.0,1.0,0.0,2.11,4.5597,3.6886684894561768
5.0,0.0049,0.0,1.0,0.0,2.24,4.5608,3.6531822681427
5.0,0.0049,0.0,1.0,0.0,2.37,4.5766,3.617492914199829
5.0,0.0049,0.0,1.0,0.0,2.4999999999999996,4.5792,3.5812952518463135
5.0,0.0102,0.0,1.0,0.0,-4.0,15.3371,15.845209121704102
5.0,0.0102,0.0,1.0,0.0,-3.87,15.328,15.73826789855957
5.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.3007,15.631327629089355
5.0,0.0102,0.0,1.0,0.0,-3.61,15.2833,15.524386405944824
5.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2766,15.421517372131348
5.0,0.0102,0.0,1.0,0.0,-3.35,15.2375,15.366734504699707
5.0,0.0102,0.0,1.0,0.0,-3.22,15.2148,15.28014850616455
5.0,0.0102,0.0,1.0,0.0,-3.09,15.1765,15.193559646606445
5.0,0.0102,0.0,1.0,0.0,-2.96,15.1559,15.10697078704834
5.0,0.0102,0.0,1.0,0.0,-2.83,15.1121,15.020380020141602
5.0,0.0102,0.0,1.0,0.0,-2.7,15.0621,14.933792114257812
5.0,0.0102,0.0,1.0,0.0,-2.57,15.01,14.84720516204834
5.0,0.0102,0.0,1.0,0.0,-2.44,14.9374,14.760615348815918
5.0,0.0102,0.0,1.0,0.0,-2.31,14.8768,14.191132545471191
5.0,0.0102,0.0,1.0,0.0,-2.18,14.7718,13.486461639404297
5.0,0.0102,0.0,1.0,0.0,-2.05,14.644,12.907180786132812
5.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4786,12.123164176940918
5.0,0.0102,0.0,1.0,0.0,-1.79,14.2628,11.307188034057617
5.0,0.0102,0.0,1.0,0.0,-1.66,13.9151,10.429075241088867
5.0,0.0102,0.0,1.0,0.0,-1.53,13.3978,9.517723083496094
5.0,0.0102,0.0,1.0,0.0,-1.4,12.4984,8.604366302490234
5.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8495,7.512060642242432
5.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8733,6.46414852142334
5.0,0.0102,0.0,1.0,0.0,-1.01,4.9881,5.622840404510498
5.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.7609,4.884057521820068
5.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.3241,4.2029242515563965
5.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,4.0597,3.5279293060302734
5.0,0.0102,0.0,1.0,0.0,-0.49,6.4094,4.369147777557373
5.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,8.8405,5.066544532775879
5.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,9.5225,5.495378494262695
5.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,9.7834,5.861488342285156
5.0,0.0102,0.0,1.0,0.0,0.02999999999999975,9.9187,6.227597236633301
5.0,0.0102,0.0,1.0,0.0,0.15999999999999986,10.0026,6.5937066078186035
5.0,0.0102,0.0,1.0,0.0,0.29,10.0877,6.934354782104492
5.0,0.0102,0.0,1.0,0.0,0.4200000000000001,10.1509,7.2230963706970215
5.0,0.0102,0.0,1.0,0.0,0.5500000000000002,10.1945,7.511837482452393
5.0,0.0102,0.0,1.0,0.0,0.6800000000000003,10.237,7.8005781173706055
5.0,0.0102,0.0,1.0,0.0,0.8099999999999997,10.2818,7.842479228973389
5.0,0.0102,0.0,1.0,0.0,0.9399999999999998,10.3307,7.879991054534912
5.0,0.0102,0.0,1.0,0.0,1.0699999999999998,10.3604,7.917503356933594
5.0,0.0102,0.0,1.0,0.0,1.2,10.3906,7.955015182495117
5.0,0.0102,0.0,1.0,0.0,1.33,10.4478,7.992527961730957
5.0,0.0102,0.0,1.0,0.0,1.4600000000000002,10.4752,8.030038833618164
5.0,0.0102,0.0,1.0,0.0,1.5900000000000003,10.5173,8.067550659179688
5.0,0.0102,0.0,1.0,0.0,1.7200000000000004,10.5462,8.104047775268555
5.0,0.0102,0.0,1.0,0.0,1.8500000000000005,10.5741,8.162931442260742
5.0,0.0102,0.0,1.0,0.0,1.98,10.6237,8.224393844604492
5.0,0.0102,0.0,1.0,0.0,2.11,10.6584,8.266400337219238
5.0,0.0102,0.0,1.0,0.0,2.24,10.6705,8.284997940063477
5.0,0.0102,0.0,1.0,0.0,2.37,10.7061,8.275260925292969
5.0,0.0102,0.0,1.0,0.0,2.4999999999999996,10.735999999999999,8.239568710327148
5.0,0.01,0.0,1.0,0.0,-4.0,15.2668,15.544168472290039
5.0,0.01,0.0,1.0,0.0,-3.87,15.2514,15.437228202819824
5.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2249,15.330286979675293
5.0,0.01,0.0,1.0,0.0,-3.61,15.2095,15.223346710205078
5.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1876,15.12076187133789
5.0,0.01,0.0,1.0,0.0,-3.35,15.1613,15.073872566223145
5.0,0.01,0.0,1.0,0.0,-3.22,15.1421,14.987285614013672
5.0,0.01,0.0,1.0,0.0,-3.09,15.1034,14.900694847106934
5.0,0.01,0.0,1.0,0.0,-2.96,15.0644,14.814107894897461
5.0,0.01,0.0,1.0,0.0,-2.83,15.042,14.727517127990723
5.0,0.01,0.0,1.0,0.0,-2.7,14.9985,14.64093017578125
5.0,0.01,0.0,1.0,0.0,-2.57,14.9381,14.554341316223145
5.0,0.01,0.0,1.0,0.0,-2.44,14.8774,14.467750549316406
5.0,0.01,0.0,1.0,0.0,-2.31,14.8032,14.022427558898926
5.0,0.01,0.0,1.0,0.0,-2.18,14.7176,13.317755699157715
5.0,0.01,0.0,1.0,0.0,-2.05,14.5751,12.756528854370117
5.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.418,11.962775230407715
5.0,0.01,0.0,1.0,0.0,-1.79,14.1826,11.146799087524414
5.0,0.01,0.0,1.0,0.0,-1.66,13.852,10.252494812011719
5.0,0.01,0.0,1.0,0.0,-1.53,13.3232,9.340105056762695
5.0,0.01,0.0,1.0,0.0,-1.4,12.4263,8.426246643066406
5.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7052,7.32293701171875
5.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7332,6.268259048461914
5.0,0.01,0.0,1.0,0.0,-1.01,4.9212,5.426950454711914
5.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.6753,4.696952819824219
5.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.0032,4.025330066680908
5.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.3731,3.337506055831909
5.0,0.01,0.0,1.0,0.0,-0.49,4.4768,4.3831610679626465
5.0,0.01,0.0,1.0,0.0,-0.3599999999999999,5.2354,5.0058674812316895
5.0,0.01,0.0,1.0,0.0,-0.22999999999999976,5.0994,5.411438941955566
5.0,0.01,0.0,1.0,0.0,-0.09999999999999964,5.041,5.7775492668151855
5.0,0.01,0.0,1.0,0.0,0.02999999999999975,5.0384,6.14365816116333
5.0,0.01,0.0,1.0,0.0,0.15999999999999986,5.0746,6.509767532348633
5.0,0.01,0.0,1.0,0.0,0.29,5.0694,6.83851957321167
5.0,0.01,0.0,1.0,0.0,0.4200000000000001,5.1067,7.127261161804199
5.0,0.01,0.0,1.0,0.0,0.5500000000000002,5.1043,7.4160027503967285
5.0,0.01,0.0,1.0,0.0,0.6800000000000003,5.1307,7.650270462036133
5.0,0.01,0.0,1.0,0.0,0.8099999999999997,5.1439,7.692297458648682
5.0,0.01,0.0,1.0,0.0,0.9399999999999998,5.1641,7.732891082763672
5.0,0.01,0.0,1.0,0.0,1.0699999999999998,5.1842,7.770402431488037
5.0,0.01,0.0,1.0,0.0,1.2,5.2049,7.8079142570495605
5.0,0.01,0.0,1.0,0.0,1.33,5.2079,7.845426559448242
5.0,0.01,0.0,1.0,0.0,1.4600000000000002,5.2105,7.882937908172607
5.0,0.01,0.0,1.0,0.0,1.5900000000000003,5.2419,7.920450687408447
5.0,0.01,0.0,1.0,0.0,1.7200000000000004,5.2351,7.974648475646973
5.0,0.01,0.0,1.0,0.0,1.8500000000000005,5.24,8.038671493530273
5.0,0.01,0.0,1.0,0.0,1.98,5.2438,8.091194152832031
5.0,0.01,0.0,1.0,0.0,2.11,5.2666,8.10979175567627
5.0,0.01,0.0,1.0,0.0,2.24,5.256,8.127059936523438
5.0,0.01,0.0,1.0,0.0,2.37,5.2597,8.091367721557617
5.0,0.01,0.0,1.0,0.0,2.4999999999999996,5.275,8.055676460266113
5.0,0.0026,0.0,1.0,0.0,-4.0,3.792,3.0118322372436523
5.0,0.0026,0.0,1.0,0.0,-3.87,3.7958,2.9820454120635986
5.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.7916,2.988859176635742
5.0,0.0026,0.0,1.0,0.0,-3.61,3.7846,3.00588321685791
5.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7845,3.020554780960083
5.0,0.0026,0.0,1.0,0.0,-3.35,3.7647,3.023773431777954
5.0,0.0026,0.0,1.0,0.0,-3.22,3.7576,3.0269935131073
5.0,0.0026,0.0,1.0,0.0,-3.09,3.752,3.0378782749176025
5.0,0.0026,0.0,1.0,0.0,-2.96,3.7501,3.0544514656066895
5.0,0.0026,0.0,1.0,0.0,-2.83,3.7322,3.0710253715515137
5.0,0.0026,0.0,1.0,0.0,-2.7,3.7225,3.0560762882232666
5.0,0.0026,0.0,1.0,0.0,-2.57,3.7009,2.9807486534118652
5.0,0.0026,0.0,1.0,0.0,-2.44,3.6852,2.8960626125335693
5.0,0.0026,0.0,1.0,0.0,-2.31,3.6733,2.8113763332366943
5.0,0.0026,0.0,1.0,0.0,-2.18,3.6289,2.7266902923583984
5.0,0.0026,0.0,1.0,0.0,-2.05,3.5895,2.6420040130615234
5.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5545,2.5573182106018066
5.0,0.0026,0.0,1.0,0.0,-1.79,3.4635,2.473761558532715
5.0,0.0026,0.0,1.0,0.0,-1.66,3.3611,2.3939647674560547
5.0,0.0026,0.0,1.0,0.0,-1.53,3.1858,2.2296853065490723
5.0,0.0026,0.0,1.0,0.0,-1.4,2.8458,1.688463807106018
5.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2668,1.285165786743164
5.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.5024,0.8164709210395813
5.0,0.0026,0.0,1.0,0.0,-1.01,1.1022,0.5493196845054626
5.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.8249,0.38562658429145813
5.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7906,0.2095557302236557
5.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,1.0366,0.3719421327114105
5.0,0.0026,0.0,1.0,0.0,-0.49,1.5063,1.0223368406295776
5.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.8269,1.3276370763778687
5.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.8956,1.292736530303955
5.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.9234,1.2637182474136353
5.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.9608,1.2767298221588135
5.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.9746,1.2897417545318604
5.0,0.0026,0.0,1.0,0.0,0.29,1.9944,1.2514220476150513
5.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.9994,1.2077633142471313
5.0,0.0026,0.0,1.0,0.0,0.5500000000000002,2.0132,1.1641045808792114
5.0,0.0026,0.0,1.0,0.0,0.6800000000000003,2.0308,1.1204460859298706
5.0,0.0026,0.0,1.0,0.0,0.8099999999999997,2.039,1.0830795764923096
5.0,0.0026,0.0,1.0,0.0,0.9399999999999998,2.0582,1.0600991249084473
5.0,0.0026,0.0,1.0,0.0,1.0699999999999998,2.0727,1.0361433029174805
5.0,0.0026,0.0,1.0,0.0,1.2,2.0793,1.0027140378952026
5.0,0.0026,0.0,1.0,0.0,1.33,2.0865,0.9692844152450562
5.0,0.0026,0.0,1.0,0.0,1.4600000000000002,2.0876,0.9358547925949097
5.0,0.0026,0.0,1.0,0.0,1.5900000000000003,2.1013,0.9024253487586975
5.0,0.0026,0.0,1.0,0.0,1.7200000000000004,2.1145,0.8689956068992615
5.0,0.0026,0.0,1.0,0.0,1.8500000000000005,2.1196,0.8355661630630493
5.0,0.0026,0.0,1.0,0.0,1.98,2.1293,0.8021363019943237
5.0,0.0026,0.0,1.0,0.0,2.11,2.1392,0.7687069773674011
5.0,0.0026,0.0,1.0,0.0,2.24,2.1429,0.7352774739265442
5.0,0.0026,0.0,1.0,0.0,2.37,2.1462,0.7018479108810425
5.0,0.0026,0.0,1.0,0.0,2.4999999999999996,2.1466,0.6684185862541199
5.0,0.0025,0.0,1.0,0.0,-4.0,3.8389,2.913024425506592
5.0,0.0025,0.0,1.0,0.0,-3.87,3.8291,2.8913278579711914
5.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8358,2.9083518981933594
5.0,0.0025,0.0,1.0,0.0,-3.61,3.8193,2.925375461578369
5.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8193,2.9400250911712646
5.0,0.0025,0.0,1.0,0.0,-3.35,3.8074,2.9432432651519775
5.0,0.0025,0.0,1.0,0.0,-3.22,3.8160000000000003,2.9436628818511963
5.0,0.0025,0.0,1.0,0.0,-3.09,3.7949,2.9571661949157715
5.0,0.0025,0.0,1.0,0.0,-2.96,3.7888,2.973738193511963
5.0,0.0025,0.0,1.0,0.0,-2.83,3.7685,2.990312337875366
5.0,0.0025,0.0,1.0,0.0,-2.7,3.7648,2.944312334060669
5.0,0.0025,0.0,1.0,0.0,-2.57,3.7499,2.859626293182373
5.0,0.0025,0.0,1.0,0.0,-2.44,3.715,2.774940252304077
5.0,0.0025,0.0,1.0,0.0,-2.31,3.6991,2.690253973007202
5.0,0.0025,0.0,1.0,0.0,-2.18,3.6693,2.6055681705474854
5.0,0.0025,0.0,1.0,0.0,-2.05,3.6299,2.520881414413452
5.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5665,2.4361956119537354
5.0,0.0025,0.0,1.0,0.0,-1.79,3.4816,2.352867603302002
5.0,0.0025,0.0,1.0,0.0,-1.66,3.3714,2.2841274738311768
5.0,0.0025,0.0,1.0,0.0,-1.53,3.1803,2.170250177383423
5.0,0.0025,0.0,1.0,0.0,-1.4,2.8223,1.6020188331604004
5.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.2007,1.2020572423934937
5.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4516,0.751910924911499
5.0,0.0025,0.0,1.0,0.0,-1.01,1.1251,0.4853042960166931
5.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.8444,0.3259921073913574
5.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8851,0.14099229872226715
5.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.1452,0.3015883266925812
5.0,0.0025,0.0,1.0,0.0,-0.49,1.7493,0.9509947299957275
5.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,2.1742,1.2562042474746704
5.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,2.3102,1.2233320474624634
5.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,2.3808,1.1998487710952759
5.0,0.0025,0.0,1.0,0.0,0.02999999999999975,2.437,1.2038464546203613
5.0,0.0025,0.0,1.0,0.0,0.15999999999999986,2.4778,1.21685791015625
5.0,0.0025,0.0,1.0,0.0,0.29,2.5062,1.1786024570465088
5.0,0.0025,0.0,1.0,0.0,0.4200000000000001,2.5189,1.1349438428878784
5.0,0.0025,0.0,1.0,0.0,0.5500000000000002,2.5592,1.091285228729248
5.0,0.0025,0.0,1.0,0.0,0.6800000000000003,2.5891,1.0476264953613281
5.0,0.0025,0.0,1.0,0.0,0.8099999999999997,2.5809,1.0039678812026978
5.0,0.0025,0.0,1.0,0.0,0.9399999999999998,2.5999,0.9603094458580017
5.0,0.0025,0.0,1.0,0.0,1.0699999999999998,2.6271,0.9251388311386108
5.0,0.0025,0.0,1.0,0.0,1.2,2.6387,0.8998226523399353
5.0,0.0025,0.0,1.0,0.0,1.33,2.6492,0.8663924932479858
5.0,0.0025,0.0,1.0,0.0,1.4600000000000002,2.6669,0.8329633474349976
5.0,0.0025,0.0,1.0,0.0,1.5900000000000003,2.6668,0.7995336055755615
5.0,0.0025,0.0,1.0,0.0,1.7200000000000004,2.6821,0.7661037445068359
5.0,0.0025,0.0,1.0,0.0,1.8500000000000005,2.69,0.7326744198799133
5.0,0.0025,0.0,1.0,0.0,1.98,2.6939,0.6992449164390564
5.0,0.0025,0.0,1.0,0.0,2.11,2.6911,0.6658155918121338
5.0,0.0025,0.0,1.0,0.0,2.24,2.7058,0.6323857307434082
5.0,0.0025,0.0,1.0,0.0,2.37,2.7113,0.5989564061164856
5.0,0.0025,0.0,1.0,0.0,2.4999999999999996,2.7278,0.56552654504776
5.0,0.005,0.0,1.0,1.0,-4.0,8.3777,7.385809421539307
5.0,0.005,0.0,1.0,1.0,-3.87,8.3839,7.228020191192627
5.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3762,7.07022762298584
5.0,0.005,0.0,1.0,1.0,-3.61,8.3493,6.912437915802002
5.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3448,6.754648208618164
5.0,0.005,0.0,1.0,1.0,-3.35,8.3347,6.596857070922852
5.0,0.005,0.0,1.0,1.0,-3.22,8.3102,6.439066410064697
5.0,0.005,0.0,1.0,1.0,-3.09,8.3074,6.281276702880859
5.0,0.005,0.0,1.0,1.0,-2.96,8.2763,6.123486042022705
5.0,0.005,0.0,1.0,1.0,-2.83,8.2549,5.965695381164551
5.0,0.005,0.0,1.0,1.0,-2.7,8.238999999999999,5.809523582458496
5.0,0.005,0.0,1.0,1.0,-2.57,8.2193,5.766875743865967
5.0,0.005,0.0,1.0,1.0,-2.44,8.1657,5.639214515686035
5.0,0.005,0.0,1.0,1.0,-2.31,8.1297,5.511913776397705
5.0,0.005,0.0,1.0,1.0,-2.18,8.0917,5.386781215667725
5.0,0.005,0.0,1.0,1.0,-2.05,8.0104,5.263124465942383
5.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9248,5.147354602813721
5.0,0.005,0.0,1.0,1.0,-1.79,7.8085,4.947422027587891
5.0,0.005,0.0,1.0,1.0,-1.66,7.6361,4.5313639640808105
5.0,0.005,0.0,1.0,1.0,-1.53,7.3641,4.072904586791992
5.0,0.005,0.0,1.0,1.0,-1.4,6.92,3.5000381469726562
5.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0785,2.7729530334472656
5.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5036,2.0952727794647217
5.0,0.005,0.0,1.0,1.0,-1.01,2.7031,1.8493733406066895
5.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.9076,1.8391454219818115
5.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.4637,1.7042118310928345
5.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.7304,2.6459801197052
5.0,0.005,0.0,1.0,1.0,-0.49,2.5728,3.7669055461883545
5.0,0.005,0.0,1.0,1.0,-0.3599999999999999,4.3009,4.276398658752441
5.0,0.005,0.0,1.0,1.0,-0.22999999999999976,4.9346,4.471989154815674
5.0,0.005,0.0,1.0,1.0,-0.09999999999999964,5.1678,4.620031356811523
5.0,0.005,0.0,1.0,1.0,0.02999999999999975,5.2956,4.664216041564941
5.0,0.005,0.0,1.0,1.0,0.15999999999999986,5.3812,4.642927646636963
5.0,0.005,0.0,1.0,1.0,0.29,5.4726,4.621639251708984
