frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
5.0,0.01,0.0,1.0,1.0,-1.53,14.9571,12.373385429382324
5.0,0.01,0.0,1.0,1.0,-1.4,14.1005,11.506501197814941
5.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5037,9.631937980651855
5.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.5064,8.119539260864258
5.0,0.01,0.0,1.0,1.0,-1.01,5.6999,7.276524066925049
5.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.8994,6.4651923179626465
5.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.8425,5.687943935394287
5.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.79,5.913745403289795
5.0,0.01,0.0,1.0,1.0,-0.49,3.9169,7.877778053283691
5.0,0.01,0.0,1.0,1.0,-0.3599999999999999,5.4382,8.782448768615723
5.0,0.01,0.0,1.0,1.0,-0.22999999999999976,5.343999999999999,9.388469696044922
5.0,0.01,0.0,1.0,1.0,-0.09999999999999964,5.2583,9.7701997756958
5.0,0.01,0.0,1.0,1.0,0.02999999999999975,5.2618,10.148260116577148
5.0,0.01,0.0,1.0,1.0,0.15999999999999986,5.2683,10.37474250793457
5.0,0.01,0.0,1.0,1.0,0.29,5.2973,10.589584350585938
5.0,0.01,0.0,1.0,1.0,0.4200000000000001,5.312,10.804427146911621
5.0,0.01,0.0,1.0,1.0,0.5500000000000002,5.332999999999999,11.019269943237305
5.0,0.01,0.0,1.0,1.0,0.6800000000000003,5.3633,11.196452140808105
5.0,0.01,0.0,1.0,1.0,0.8099999999999997,5.3678,11.263053894042969
5.0,0.01,0.0,1.0,1.0,0.9399999999999998,5.4019,11.329652786254883
5.0,0.01,0.0,1.0,1.0,1.0699999999999998,5.4270000000000005,11.396254539489746
5.0,0.01,0.0,1.0,1.0,1.2,5.445,11.440423965454102
5.0,0.01,0.0,1.0,1.0,1.33,5.4678,11.443140029907227
5.0,0.01,0.0,1.0,1.0,1.4600000000000002,5.4863,11.451011657714844
5.0,0.01,0.0,1.0,1.0,1.5900000000000003,5.5173,11.459356307983398
5.0,0.01,0.0,1.0,1.0,1.7200000000000004,5.5323,11.46141529083252
5.0,0.01,0.0,1.0,1.0,1.8500000000000005,5.5416,11.44282054901123
5.0,0.01,0.0,1.0,1.0,1.98,5.5758,11.42422866821289
5.0,0.01,0.0,1.0,1.0,2.11,5.5849,11.405634880065918
5.0,0.01,0.0,1.0,1.0,2.24,5.6022,11.387041091918945
5.0,0.01,0.0,1.0,1.0,2.37,5.6295,11.369324684143066
5.0,0.01,0.0,1.0,1.0,2.4999999999999996,5.6474,11.378363609313965
5.0,0.0026,0.0,1.0,1.0,-4.0,4.256,4.546591758728027
5.0,0.0026,0.0,1.0,1.0,-3.87,4.2637,4.504281520843506
5.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2489,4.461967945098877
5.0,0.0026,0.0,1.0,1.0,-3.61,4.2445,4.419656753540039
5.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2394,4.377345561981201
5.0,0.0026,0.0,1.0,1.0,-3.35,4.2464,4.335033893585205
5.0,0.0026,0.0,1.0,1.0,-3.22,4.2365,4.292723178863525
5.0,0.0026,0.0,1.0,1.0,-3.09,4.2194,4.220872402191162
5.0,0.0026,0.0,1.0,1.0,-2.96,4.1964,4.137632846832275
5.0,0.0026,0.0,1.0,1.0,-2.83,4.1959,4.054394245147705
5.0,0.0026,0.0,1.0,1.0,-2.7,4.1789,3.979698896408081
5.0,0.0026,0.0,1.0,1.0,-2.57,4.1647,3.907047986984253
5.0,0.0026,0.0,1.0,1.0,-2.44,4.1399,3.83439564704895
5.0,0.0026,0.0,1.0,1.0,-2.31,4.1145,3.7289109230041504
5.0,0.0026,0.0,1.0,1.0,-2.18,4.0814,3.5689289569854736
5.0,0.0026,0.0,1.0,1.0,-2.05,4.0471,3.408945322036743
5.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0062,3.2489616870880127
5.0,0.0026,0.0,1.0,1.0,-1.79,3.9344,3.160499334335327
5.0,0.0026,0.0,1.0,1.0,-1.66,3.8564,3.138714075088501
5.0,0.0026,0.0,1.0,1.0,-1.53,3.6774,3.195672035217285
5.0,0.0026,0.0,1.0,1.0,-1.4,3.3865,2.86798095703125
5.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8599,2.2325711250305176
5.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9646,1.5474913120269775
5.0,0.0026,0.0,1.0,1.0,-1.01,1.226,0.9697533845901489
5.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.9208,0.8232952952384949
5.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.7648,0.5604134798049927
5.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.9784,0.4505736231803894
5.0,0.0026,0.0,1.0,1.0,-0.49,1.4599,1.24141526222229
5.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,2.2464,1.6321686506271362
5.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,2.5131,1.7734986543655396
5.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,2.6323,1.9292303323745728
5.0,0.0026,0.0,1.0,1.0,0.02999999999999975,2.7088,2.0791380405426025
5.0,0.0026,0.0,1.0,1.0,0.15999999999999986,2.7668,2.102792501449585
5.0,0.0026,0.0,1.0,1.0,0.29,2.8342,2.1178152561187744
5.0,0.0026,0.0,1.0,1.0,0.4200000000000001,2.8612,2.1244661808013916
5.0,0.0026,0.0,1.0,1.0,0.5500000000000002,2.898,2.131117343902588
5.0,0.0026,0.0,1.0,1.0,0.6800000000000003,2.9462,2.1264092922210693
5.0,0.0026,0.0,1.0,1.0,0.8099999999999997,2.9679,2.1120119094848633
5.0,0.0026,0.0,1.0,1.0,0.9399999999999998,3.0008,2.0976150035858154
5.0,0.0026,0.0,1.0,1.0,1.0699999999999998,3.0299,2.0832176208496094
5.0,0.0026,0.0,1.0,1.0,1.2,3.0525,2.0688204765319824
5.0,0.0026,0.0,1.0,1.0,1.33,3.092,2.0544235706329346
5.0,0.0026,0.0,1.0,1.0,1.4600000000000002,3.1214,2.0400264263153076
5.0,0.0026,0.0,1.0,1.0,1.5900000000000003,3.1401,2.029798984527588
5.0,0.0026,0.0,1.0,1.0,1.7200000000000004,3.1671,2.027143955230713
5.0,0.0026,0.0,1.0,1.0,1.8500000000000005,3.1858,2.0244879722595215
5.0,0.0026,0.0,1.0,1.0,1.98,3.1996,2.0218324661254883
5.0,0.0026,0.0,1.0,1.0,2.11,3.2269,2.019176483154297
5.0,0.0026,0.0,1.0,1.0,2.24,3.2466,2.0165200233459473
5.0,0.0026,0.0,1.0,1.0,2.37,3.2625,2.017024040222168
5.0,0.0026,0.0,1.0,1.0,2.4999999999999996,3.2697,2.029693126678467
5.0,0.0025,0.0,1.0,1.0,-4.0,4.238,4.428201675415039
5.0,0.0025,0.0,1.0,1.0,-3.87,4.2255,4.385890483856201
5.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2438,4.343579292297363
5.0,0.0025,0.0,1.0,1.0,-3.61,4.2241,4.301266670227051
5.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2127,4.258955955505371
5.0,0.0025,0.0,1.0,1.0,-3.35,4.2067,4.216644287109375
5.0,0.0025,0.0,1.0,1.0,-3.22,4.1957,4.174333095550537
5.0,0.0025,0.0,1.0,1.0,-3.09,4.1828,4.09454870223999
5.0,0.0025,0.0,1.0,1.0,-2.96,4.1819,4.01131010055542
5.0,0.0025,0.0,1.0,1.0,-2.83,4.1708,3.9285194873809814
5.0,0.0025,0.0,1.0,1.0,-2.7,4.1615,3.8558671474456787
5.0,0.0025,0.0,1.0,1.0,-2.57,4.1277,3.783216714859009
5.0,0.0025,0.0,1.0,1.0,-2.44,4.111000000000001,3.710563898086548
5.0,0.0025,0.0,1.0,1.0,-2.31,4.092,3.592480421066284
5.0,0.0025,0.0,1.0,1.0,-2.18,4.0566,3.4324960708618164
5.0,0.0025,0.0,1.0,1.0,-2.05,4.0189,3.2725131511688232
5.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9691,3.112530469894409
5.0,0.0025,0.0,1.0,1.0,-1.79,3.889,3.036628484725952
5.0,0.0025,0.0,1.0,1.0,-1.66,3.7723,3.0417473316192627
5.0,0.0025,0.0,1.0,1.0,-1.53,3.5852,3.1041953563690186
5.0,0.0025,0.0,1.0,1.0,-1.4,3.2499,2.7915873527526855
5.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6188,2.155553102493286
5.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.7148,1.4828591346740723
5.0,0.0025,0.0,1.0,1.0,-1.01,1.1877,0.8998897075653076
5.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.9007,0.7553114295005798
5.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.8024,0.49512484669685364
5.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,1.033,0.3385474979877472
5.0,0.0025,0.0,1.0,1.0,-0.49,1.5038,1.1297509670257568
5.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,2.0146,1.5246338844299316
5.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,2.1234,1.6659640073776245
5.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,2.2009,1.8206292390823364
5.0,0.0025,0.0,1.0,1.0,0.02999999999999975,2.2707,1.9815212488174438
5.0,0.0025,0.0,1.0,1.0,0.15999999999999986,2.3177,2.0051753520965576
5.0,0.0025,0.0,1.0,1.0,0.29,2.3861,2.0176079273223877
5.0,0.0025,0.0,1.0,1.0,0.4200000000000001,2.4339,2.024258613586426
5.0,0.0025,0.0,1.0,1.0,0.5500000000000002,2.4682,2.028696298599243
5.0,0.0025,0.0,1.0,1.0,0.6800000000000003,2.5216,2.0142993927001953
5.0,0.0025,0.0,1.0,1.0,0.8099999999999997,2.5493,1.999902367591858
5.0,0.0025,0.0,1.0,1.0,0.9399999999999998,2.5892,1.9855053424835205
5.0,0.0025,0.0,1.0,1.0,1.0699999999999998,2.6206,1.9711077213287354
5.0,0.0025,0.0,1.0,1.0,1.2,2.6518,1.956710934638977
5.0,0.0025,0.0,1.0,1.0,1.33,2.6783,1.9423136711120605
5.0,0.0025,0.0,1.0,1.0,1.4600000000000002,2.6935,1.9279173612594604
5.0,0.0025,0.0,1.0,1.0,1.5900000000000003,2.7242,1.9135195016860962
5.0,0.0025,0.0,1.0,1.0,1.7200000000000004,2.7468,1.9059053659439087
5.0,0.0025,0.0,1.0,1.0,1.8500000000000005,2.765,1.903249740600586
5.0,0.0025,0.0,1.0,1.0,1.98,2.7739999999999996,1.9005944728851318
5.0,0.0025,0.0,1.0,1.0,2.11,2.8037,1.8979376554489136
5.0,0.0025,0.0,1.0,1.0,2.24,2.8204,1.895282506942749
5.0,0.0025,0.0,1.0,1.0,2.37,2.823,1.892625331878662
5.0,0.0025,0.0,1.0,1.0,2.4999999999999996,2.8457,1.8899699449539185
5.0,0.005,1.0,1.0,0.0,-4.0,8.0713,7.32108211517334
5.0,0.005,1.0,1.0,0.0,-3.87,8.0747,7.286582946777344
5.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.0587,7.252084255218506
5.0,0.005,1.0,1.0,0.0,-3.61,8.044,7.217585563659668
5.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.043,7.19689416885376
5.0,0.005,1.0,1.0,0.0,-3.35,8.0148,7.198648452758789
5.0,0.005,1.0,1.0,0.0,-3.22,8.0033,7.200401306152344
5.0,0.005,1.0,1.0,0.0,-3.09,7.9941,7.202154636383057
5.0,0.005,1.0,1.0,0.0,-2.96,7.9665,7.203908920288086
5.0,0.005,1.0,1.0,0.0,-2.83,7.9388,7.205662250518799
5.0,0.005,1.0,1.0,0.0,-2.7,7.9107,7.207417011260986
5.0,0.005,1.0,1.0,0.0,-2.57,7.8908,7.2060441970825195
5.0,0.005,1.0,1.0,0.0,-2.44,7.8465,7.166870594024658
5.0,0.005,1.0,1.0,0.0,-2.31,7.7991,7.127697467803955
5.0,0.005,1.0,1.0,0.0,-2.18,7.727,7.088522911071777
5.0,0.005,1.0,1.0,0.0,-2.05,7.6628,7.02473258972168
5.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5625,6.8155341148376465
5.0,0.005,1.0,1.0,0.0,-1.79,7.4231,6.58917760848999
5.0,0.005,1.0,1.0,0.0,-1.66,7.1894,6.378824234008789
5.0,0.005,1.0,1.0,0.0,-1.53,6.8513,6.12070369720459
5.0,0.005,1.0,1.0,0.0,-1.4,6.2236,5.521749019622803
5.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0642,4.729342460632324
5.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3656,3.6689462661743164
5.0,0.005,1.0,1.0,0.0,-1.01,2.2756,2.7109034061431885
5.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.7649,2.1624042987823486
5.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.4626,1.6139051914215088
5.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.8446,2.418273687362671
5.0,0.005,1.0,1.0,0.0,-0.49,2.4833,3.35054087638855
5.0,0.005,1.0,1.0,0.0,-0.3599999999999999,2.7891,3.679196357727051
5.0,0.005,1.0,1.0,0.0,-0.22999999999999976,2.7485,3.7341041564941406
5.0,0.005,1.0,1.0,0.0,-0.09999999999999964,2.7310000000000003,3.748293161392212
5.0,0.005,1.0,1.0,0.0,0.02999999999999975,2.737,3.7726686000823975
5.0,0.005,1.0,1.0,0.0,0.15999999999999986,2.7205,3.7970454692840576
5.0,0.005,1.0,1.0,0.0,0.29,2.7184,3.8214221000671387
5.0,0.005,1.0,1.0,0.0,0.4200000000000001,2.7281,3.8457982540130615
5.0,0.005,1.0,1.0,0.0,0.5500000000000002,2.7486,3.8701751232147217
5.0,0.005,1.0,1.0,0.0,0.6800000000000003,2.7476,3.8945517539978027
5.0,0.005,1.0,1.0,0.0,0.8099999999999997,2.7499,3.9168624877929688
5.0,0.005,1.0,1.0,0.0,0.9399999999999998,2.7689999999999997,3.9217543601989746
5.0,0.005,1.0,1.0,0.0,1.0699999999999998,2.7812,3.926647424697876
5.0,0.005,1.0,1.0,0.0,1.2,2.8041,3.931539535522461
5.0,0.005,1.0,1.0,0.0,1.33,2.8005,3.9364326000213623
5.0,0.005,1.0,1.0,0.0,1.4600000000000002,2.8045,3.951280117034912
5.0,0.005,1.0,1.0,0.0,1.5900000000000003,2.8343,3.9764132499694824
5.0,0.005,1.0,1.0,0.0,1.7200000000000004,2.8319,4.008523464202881
5.0,0.005,1.0,1.0,0.0,1.8500000000000005,2.8462,4.060115337371826
5.0,0.005,1.0,1.0,0.0,1.98,2.859,4.098801136016846
5.0,0.005,1.0,1.0,0.0,2.11,2.8710000000000004,4.136203765869141
5.0,0.005,1.0,1.0,0.0,2.24,2.8743,4.173606872558594
5.0,0.005,1.0,1.0,0.0,2.37,2.8846,4.211008548736572
5.0,0.005,1.0,1.0,0.0,2.4999999999999996,2.8825,4.228839874267578
5.0,0.0049,1.0,1.0,0.0,-4.0,8.1221,7.183722972869873
5.0,0.0049,1.0,1.0,0.0,-3.87,8.1163,7.14922571182251
5.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1085,7.114727020263672
5.0,0.0049,1.0,1.0,0.0,-3.61,8.0947,7.080228805541992
5.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0944,7.059595584869385
5.0,0.0049,1.0,1.0,0.0,-3.35,8.0802,7.061348915100098
5.0,0.0049,1.0,1.0,0.0,-3.22,8.0614,7.063101768493652
5.0,0.0049,1.0,1.0,0.0,-3.09,8.0483,7.064857482910156
5.0,0.0049,1.0,1.0,0.0,-2.96,8.0191,7.066611289978027
5.0,0.0049,1.0,1.0,0.0,-2.83,8.0011,7.06836462020874
5.0,0.0049,1.0,1.0,0.0,-2.7,7.9651,7.070118427276611
5.0,0.0049,1.0,1.0,0.0,-2.57,7.938,7.060812950134277
5.0,0.0049,1.0,1.0,0.0,-2.44,7.8934,7.021638870239258
5.0,0.0049,1.0,1.0,0.0,-2.31,7.8563,6.9824652671813965
5.0,0.0049,1.0,1.0,0.0,-2.18,7.7821,6.943291664123535
5.0,0.0049,1.0,1.0,0.0,-2.05,7.6998,6.893717288970947
5.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.6075,6.677076816558838
5.0,0.0049,1.0,1.0,0.0,-1.79,7.4695,6.4518585205078125
5.0,0.0049,1.0,1.0,0.0,-1.66,7.2251,6.235811233520508
5.0,0.0049,1.0,1.0,0.0,-1.53,6.8644,5.98887300491333
5.0,0.0049,1.0,1.0,0.0,-1.4,6.2119,5.4159255027771
5.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.02,4.665380954742432
5.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.2894,3.5878067016601562
5.0,0.0049,1.0,1.0,0.0,-1.01,2.2584,2.631155490875244
5.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.7385,2.0826570987701416
5.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.4916,1.5341577529907227
5.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,1.9362,2.3271374702453613
5.0,0.0049,1.0,1.0,0.0,-0.49,2.6473,3.2777178287506104
5.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,3.1107,3.605689287185669
5.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,3.1223,3.655109405517578
5.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,3.1143,3.6644093990325928
5.0,0.0049,1.0,1.0,0.0,0.02999999999999975,3.1105,3.678065299987793
5.0,0.0049,1.0,1.0,0.0,0.15999999999999986,3.1283,3.702441453933716
5.0,0.0049,1.0,1.0,0.0,0.29,3.1205,3.7268178462982178
5.0,0.0049,1.0,1.0,0.0,0.4200000000000001,3.1342,3.751194477081299
5.0,0.0049,1.0,1.0,0.0,0.5500000000000002,3.1413,3.77557110786438
5.0,0.0049,1.0,1.0,0.0,0.6800000000000003,3.1501,3.799947500228882
5.0,0.0049,1.0,1.0,0.0,0.8099999999999997,3.174,3.8192896842956543
5.0,0.0049,1.0,1.0,0.0,0.9399999999999998,3.1781,3.8241829872131348
5.0,0.0049,1.0,1.0,0.0,1.0699999999999998,3.1818,3.8290748596191406
5.0,0.0049,1.0,1.0,0.0,1.2,3.1857,3.8346455097198486
5.0,0.0049,1.0,1.0,0.0,1.33,3.2233,3.8556971549987793
5.0,0.0049,1.0,1.0,0.0,1.4600000000000002,3.2253,3.8632969856262207
5.0,0.0049,1.0,1.0,0.0,1.5900000000000003,3.2431,3.870896816253662
5.0,0.0049,1.0,1.0,0.0,1.7200000000000004,3.2432,3.878495931625366
5.0,0.0049,1.0,1.0,0.0,1.8500000000000005,3.2725,3.886096239089966
5.0,0.0049,1.0,1.0,0.0,1.98,3.2754,3.91393780708313
5.0,0.0049,1.0,1.0,0.0,2.11,3.2899,3.9474685192108154
5.0,0.0049,1.0,1.0,0.0,2.24,3.2895,3.9848721027374268
5.0,0.0049,1.0,1.0,0.0,2.37,3.3041,4.022273063659668
5.0,0.0049,1.0,1.0,0.0,2.4999999999999996,3.3401,4.038819789886475
5.0,0.0102,1.0,1.0,0.0,-4.0,15.8751,15.070575714111328
5.0,0.0102,1.0,1.0,0.0,-3.87,15.8518,15.020577430725098
5.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.8482,14.970580101013184
5.0,0.0102,1.0,1.0,0.0,-3.61,15.8296,14.920581817626953
5.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7964,14.87920093536377
5.0,0.0102,1.0,1.0,0.0,-3.35,15.7739,14.858298301696777
5.0,0.0102,1.0,1.0,0.0,-3.22,15.7407,14.837394714355469
5.0,0.0102,1.0,1.0,0.0,-3.09,15.6982,14.81649398803711
5.0,0.0102,1.0,1.0,0.0,-2.96,15.6682,14.7955904006958
5.0,0.0102,1.0,1.0,0.0,-2.83,15.6326,14.77475357055664
5.0,0.0102,1.0,1.0,0.0,-2.7,15.5737,14.718535423278809
5.0,0.0102,1.0,1.0,0.0,-2.57,15.5045,14.584722518920898
5.0,0.0102,1.0,1.0,0.0,-2.44,15.440999999999999,14.464167594909668
5.0,0.0102,1.0,1.0,0.0,-2.31,15.3407,14.29555606842041
5.0,0.0102,1.0,1.0,0.0,-2.18,15.2429,14.123652458190918
5.0,0.0102,1.0,1.0,0.0,-2.05,15.0836,13.848955154418945
5.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.895,13.485931396484375
5.0,0.0102,1.0,1.0,0.0,-1.79,14.6306,13.122906684875488
5.0,0.0102,1.0,1.0,0.0,-1.66,14.2244,12.759881973266602
5.0,0.0102,1.0,1.0,0.0,-1.53,13.6047,12.142528533935547
5.0,0.0102,1.0,1.0,0.0,-1.4,12.5133,10.340657234191895
5.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.4773,8.435461044311523
5.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.1486,6.905324935913086
5.0,0.0102,1.0,1.0,0.0,-1.01,4.5214,5.990206718444824
5.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,3.4773,5.104616641998291
5.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.7448,4.249311923980713
5.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,3.2092,4.7068986892700195
5.0,0.0102,1.0,1.0,0.0,-0.49,4.3061,6.867788791656494
5.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,4.5681,7.850089073181152
5.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,4.3394,8.320334434509277
5.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,4.2585,8.784502983093262
5.0,0.0102,1.0,1.0,0.0,0.02999999999999975,4.2425,9.084573745727539
5.0,0.0102,1.0,1.0,0.0,0.15999999999999986,4.2087,9.384644508361816
5.0,0.0102,1.0,1.0,0.0,0.29,4.2179,9.68471622467041
5.0,0.0102,1.0,1.0,0.0,0.4200000000000001,4.2393,9.963459968566895
5.0,0.0102,1.0,1.0,0.0,0.5500000000000002,4.2181,10.20573902130127
5.0,0.0102,1.0,1.0,0.0,0.6800000000000003,4.2154,10.448018074035645
5.0,0.0102,1.0,1.0,0.0,0.8099999999999997,4.2362,10.520626068115234
5.0,0.0102,1.0,1.0,0.0,0.9399999999999998,4.2468,10.528890609741211
5.0,0.0102,1.0,1.0,0.0,1.0699999999999998,4.2563,10.537155151367188
5.0,0.0102,1.0,1.0,0.0,1.2,4.2692,10.545419692993164
5.0,0.0102,1.0,1.0,0.0,1.33,4.2862,10.553683280944824
5.0,0.0102,1.0,1.0,0.0,1.4600000000000002,4.2949,10.5619478225708
5.0,0.0102,1.0,1.0,0.0,1.5900000000000003,4.2942,10.570213317871094
5.0,0.0102,1.0,1.0,0.0,1.7200000000000004,4.319,10.578478813171387
5.0,0.0102,1.0,1.0,0.0,1.8500000000000005,4.3294,10.582743644714355
5.0,0.0102,1.0,1.0,0.0,1.98,4.3426,10.569206237792969
5.0,0.0102,1.0,1.0,0.0,2.11,4.3551,10.555669784545898
5.0,0.0102,1.0,1.0,0.0,2.24,4.3666,10.542134284973145
5.0,0.0102,1.0,1.0,0.0,2.37,4.3776,10.528595924377441
5.0,0.0102,1.0,1.0,0.0,2.4999999999999996,4.3788,10.515059471130371
5.0,0.01,1.0,1.0,0.0,-4.0,15.6794,14.757213592529297
5.0,0.01,1.0,1.0,0.0,-3.87,15.6596,14.707215309143066
5.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6419,14.657218933105469
5.0,0.01,1.0,1.0,0.0,-3.61,15.6289,14.607216835021973
5.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.5998,14.565935134887695
5.0,0.01,1.0,1.0,0.0,-3.35,15.5777,14.54503059387207
5.0,0.01,1.0,1.0,0.0,-3.22,15.5384,14.524127960205078
5.0,0.01,1.0,1.0,0.0,-3.09,15.507,14.50322437286377
5.0,0.01,1.0,1.0,0.0,-2.96,15.4759,14.48232364654541
5.0,0.01,1.0,1.0,0.0,-2.83,15.4165,14.461420059204102
5.0,0.01,1.0,1.0,0.0,-2.7,15.3686,14.430728912353516
5.0,0.01,1.0,1.0,0.0,-2.57,15.2884,14.310911178588867
5.0,0.01,1.0,1.0,0.0,-2.44,15.2384,14.2063627243042
5.0,0.01,1.0,1.0,0.0,-2.31,15.1476,14.059435844421387
5.0,0.01,1.0,1.0,0.0,-2.18,15.0371,13.887531280517578
5.0,0.01,1.0,1.0,0.0,-2.05,14.9014,13.64317798614502
5.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.6937,13.280152320861816
5.0,0.01,1.0,1.0,0.0,-1.79,14.4281,12.91712760925293
5.0,0.01,1.0,1.0,0.0,-1.66,14.027000000000001,12.554102897644043
5.0,0.01,1.0,1.0,0.0,-1.53,13.3863,11.937142372131348
5.0,0.01,1.0,1.0,0.0,-1.4,12.2511,10.104506492614746
5.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1388,8.306496620178223
5.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8037,6.757485866546631
5.0,0.01,1.0,1.0,0.0,-1.01,4.4161,5.84614372253418
5.0,0.01,1.0,1.0,0.0,-0.8799999999999999,3.3827,4.970047950744629
5.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.7901,4.114389896392822
5.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.4577,4.926572322845459
5.0,0.01,1.0,1.0,0.0,-0.49,4.6995,6.9135894775390625
5.0,0.01,1.0,1.0,0.0,-0.3599999999999999,5.2337,7.727623462677002
5.0,0.01,1.0,1.0,0.0,-0.22999999999999976,5.0819,8.197006225585938
5.0,0.01,1.0,1.0,0.0,-0.09999999999999964,5.0226,8.643805503845215
5.0,0.01,1.0,1.0,0.0,0.02999999999999975,5.0022,8.943876266479492
5.0,0.01,1.0,1.0,0.0,0.15999999999999986,4.9876,9.24394702911377
5.0,0.01,1.0,1.0,0.0,0.29,5.0028,9.544018745422363
5.0,0.01,1.0,1.0,0.0,0.4200000000000001,4.9945,9.812365531921387
5.0,0.01,1.0,1.0,0.0,0.5500000000000002,5.0389,10.054643630981445
5.0,0.01,1.0,1.0,0.0,0.6800000000000003,5.0335,10.251654624938965
5.0,0.01,1.0,1.0,0.0,0.8099999999999997,5.0582,10.259920120239258
5.0,0.01,1.0,1.0,0.0,0.9399999999999998,5.0712,10.268183708190918
5.0,0.01,1.0,1.0,0.0,1.0699999999999998,5.0868,10.276448249816895
5.0,0.01,1.0,1.0,0.0,1.2,5.1067,10.284712791442871
5.0,0.01,1.0,1.0,0.0,1.33,5.1278,10.292977333068848
5.0,0.01,1.0,1.0,0.0,1.4600000000000002,5.1359,10.301241874694824
5.0,0.01,1.0,1.0,0.0,1.5900000000000003,5.1678,10.309508323669434
5.0,0.01,1.0,1.0,0.0,1.7200000000000004,5.1884,10.317771911621094
5.0,0.01,1.0,1.0,0.0,1.8500000000000005,5.2082,10.315394401550293
5.0,0.01,1.0,1.0,0.0,1.98,5.2409,10.30185604095459
5.0,0.01,1.0,1.0,0.0,2.11,5.26,10.288320541381836
5.0,0.01,1.0,1.0,0.0,2.24,5.2877,10.274782180786133
5.0,0.01,1.0,1.0,0.0,2.37,5.2895,10.261247634887695
5.0,0.01,1.0,1.0,0.0,2.4999999999999996,5.3093,10.260215759277344
5.0,0.0026,1.0,1.0,0.0,-4.0,3.9321,3.780571460723877
5.0,0.0026,1.0,1.0,0.0,-3.87,3.9268,3.7369565963745117
