frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.57036292552948
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.650794506072998
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.7312273979187012
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.811660885810852
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.8304123878479004
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.8416849374771118
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.8529585599899292
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.8642319440841675
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.8755035400390625
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.8867756128311157
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.8980505466461182
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.9093245267868042
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.9205950498580933
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.9318692684173584
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.9431418180465698
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.954415202140808
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.9656888246536255
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9769624471664429
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.9882371425628662
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.999505877494812
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,2.01077938079834
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.67699432373047
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.690092086791992
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.703187942504883
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.71628189086914
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.72937774658203
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.742473602294922
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.755569458007812
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.76866340637207
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.78175926208496
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.79485511779785
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.807950973510742
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.821044921875
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.834142684936523
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.84723472595215
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.590065002441406
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.014680862426758
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.43929672241211
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,14.863913536071777
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,14.355067253112793
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,13.779695510864258
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,12.102426528930664
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,9.174545288085938
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,7.12526273727417
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.580822944641113
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,4.054643154144287
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.6455612182617188
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.6960891485214233
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.2796047925949097
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.4091778993606567
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.4896116256713867
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.5700448751449585
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.6504777669906616
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.7309112548828125
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.8102504014968872
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.8393296003341675
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8506044149398804
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.8618780374526978
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.8731516599655151
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.8844223022460938
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8956955671310425
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.9069700241088867
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.9182440042495728
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.9295161962509155
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.9407906532287598
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.9520634412765503
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.9633351564407349
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.974607229232788
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9858813285827637
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.9971561431884766
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,2.0084280967712402
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,2.0196988582611084
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,16.396196365356445
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,16.383052825927734
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,16.369915008544922
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,16.35677146911621
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,16.34363555908203
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,16.33049774169922
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.317354202270508
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.304216384887695
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.291074752807617
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.277936935424805
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.27281379699707
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.273113250732422
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.273406982421875
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,16.28887367248535
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,15.805648803710938
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,15.149984359741211
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,14.309925079345703
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,13.36945915222168
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,12.346700668334961
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,11.323943138122559
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,10.301185607910156
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.407243728637695
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,8.673543930053711
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,7.973042964935303
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,7.2725419998168945
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,6.788092136383057
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,8.13645076751709
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,9.600478172302246
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.53355598449707
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.15245246887207
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,11.72494888305664
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.200855255126953
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,12.676764488220215
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.152673721313477
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.52837085723877
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,13.837023735046387
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.154048919677734
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.446283340454102
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.496471405029297
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.546659469604492
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.596847534179688
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.647035598754883
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.697224617004395
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.747413635253906
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.797602653503418
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.847789764404297
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.897978782653809
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.948166847229004
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.9983549118042
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,15.048544883728027
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,15.098732948303223
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,16.92017364501953
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,16.907032012939453
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,16.893896102905273
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,16.880752563476562
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,16.867612838745117
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,16.854473114013672
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,16.841333389282227
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,16.82819366455078
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,16.81505584716797
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,16.80191421508789
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,16.788772583007812
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,16.775638580322266
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,16.762496948242188
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,16.764026641845703
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,16.4942626953125
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,15.853453636169434
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,15.030203819274902
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,14.206954002380371
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,13.319363594055176
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,12.251401901245117
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.183438301086426
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,10.243579864501953
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,9.46652603149414
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,8.720820426940918
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,7.975114345550537
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,7.229406833648682
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,7.177494525909424
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.982954025268555
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.222969055175781
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.15123176574707
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.07949447631836
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,12.793035507202148
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,13.458529472351074
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.1240234375
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,14.710630416870117
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,15.112853050231934
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,15.475018501281738
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,15.622346878051758
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,15.682731628417969
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,15.74311351776123
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.803500175476074
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.863882064819336
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.924264907836914
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.979662895202637
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,16.02985191345215
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,16.080041885375977
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,16.130231857299805
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,16.180416107177734
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,16.230606079101562
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,16.280794143676758
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,16.330984115600586
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.422212600708008
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,16.40907096862793
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.39592933654785
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,16.38279151916504
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,16.369651794433594
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,16.35651206970215
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,16.343372344970703
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,16.33023452758789
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,16.317092895507812
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.303955078125
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,16.302188873291016
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.302480697631836
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.302780151367188
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.317317962646484
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.820491790771484
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.15927791595459
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,14.319218635559082
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,13.361732482910156
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,12.338973999023438
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.316216468811035
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,10.293457984924316
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,9.401363372802734
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,8.664901733398438
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,7.9643988609313965
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,7.263898849487305
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,6.760968208312988
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,8.110406875610352
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,9.612129211425781
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,10.529601097106934
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,11.148499488830566
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,11.747840881347656
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,12.223750114440918
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,12.699658393859863
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.175568580627441
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.575505256652832
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.88415813446045
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.1928129196167
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.46902084350586
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.519210815429688
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.569400787353516
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.619587898254395
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.669777870178223
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.719965934753418
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.77015495300293
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.820343971252441
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.870532035827637
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.920721054077148
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.970908164978027
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,15.021096229553223
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,15.07128620147705
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,15.12147331237793
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,16.946191787719727
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,16.93305206298828
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,16.919910430908203
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,16.90677261352539
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,16.893630981445312
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,16.880491256713867
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,16.867353439331055
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,16.85421371459961
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,16.841073989868164
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,16.82793426513672
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,16.814796447753906
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,16.801654815673828
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,16.788516998291016
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,16.78911781311035
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,16.5132999420166
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,15.866939544677734
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,15.043689727783203
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,14.220438957214355
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,13.300355911254883
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,12.232394218444824
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,11.164430618286133
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,10.226421356201172
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,9.446601867675781
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,8.700897216796875
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,7.955190658569336
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,7.209484577178955
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,7.215939521789551
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,9.061758041381836
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.285195350646973
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,11.213458061218262
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,12.124201774597168
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,12.789694786071777
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,13.45518684387207
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,14.120681762695312
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,14.734136581420898
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,15.160598754882812
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,15.517241477966309
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,15.650233268737793
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,15.710616111755371
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,15.770999908447266
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,15.831384658813477
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,15.891769409179688
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,15.952154159545898
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,16.002403259277344
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,16.052593231201172
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,16.102783203125
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,16.152971267700195
1.0,0.01,1.0,0.0,1.0,2.11,18.743,16.203157424926758
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,16.253345489501953
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,16.30353546142578
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,16.353723526000977
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,16.670108795166016
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,16.683202743530273
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,16.696298599243164
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,16.709394454956055
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,16.722492218017578
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,16.735586166381836
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,16.748682022094727
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,16.761775970458984
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,16.774873733520508
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.787965774536133
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,16.801061630249023
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.814157485961914
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.827251434326172
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.840351104736328
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.580490112304688
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.005104064941406
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,15.42972183227539
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,14.854336738586426
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.323973655700684
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,13.7274169921875
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.103528022766113
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.126243591308594
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.097527503967285
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,5.571345806121826
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,4.045164585113525
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.6707892417907715
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.7213188409805298
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.274427056312561
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.4114084243774414
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.4918408393859863
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.5722743272781372
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.6527067422866821
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.733141303062439
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.8104063272476196
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.8239035606384277
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.8351752758026123
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.8464494943618774
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.8577244281768799
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.868992567062378
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.8802686929702759
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.8915420770645142
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.9028156995773315
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.9140863418579102
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.9253621101379395
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.9366332292556763
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.947908878326416
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.959179162979126
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9704550504684448
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9817270040512085
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.9929978847503662
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,2.0042710304260254
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,16.658733367919922
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,16.671829223632812
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,16.684925079345703
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,16.69801902770996
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,16.711118698120117
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,16.72420883178711
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,16.737306594848633
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,16.75040054321289
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,16.76349639892578
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,16.776592254638672
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,16.789684295654297
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,16.80278205871582
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,16.815876007080078
