frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0049,1.0,1.0,1.0,-2.96,8.2853,7.762147426605225
50.0,0.0049,1.0,1.0,1.0,-2.83,8.2629,7.757196426391602
50.0,0.0049,1.0,1.0,1.0,-2.7,8.2364,7.741754055023193
50.0,0.0049,1.0,1.0,1.0,-2.57,8.2043,7.709973335266113
50.0,0.0049,1.0,1.0,1.0,-2.44,8.1732,7.635658264160156
50.0,0.0049,1.0,1.0,1.0,-2.31,8.1303,7.585485935211182
50.0,0.0049,1.0,1.0,1.0,-2.18,8.0765,7.533288478851318
50.0,0.0049,1.0,1.0,1.0,-2.05,8.0092,7.4966206550598145
50.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9238,7.4749531745910645
50.0,0.0049,1.0,1.0,1.0,-1.79,7.8021,7.419467449188232
50.0,0.0049,1.0,1.0,1.0,-1.66,7.6339,7.362252235412598
50.0,0.0049,1.0,1.0,1.0,-1.53,7.3738,6.988132476806641
50.0,0.0049,1.0,1.0,1.0,-1.4,6.937,6.411396503448486
50.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1355,4.967370510101318
50.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.6625,3.5805673599243164
50.0,0.0049,1.0,1.0,1.0,-1.01,2.8495,1.8617241382598877
50.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.7892,0.8438208103179932
50.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.3603,0.7500588893890381
50.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.3088,1.1181012392044067
50.0,0.0049,1.0,1.0,1.0,-0.49,1.3809,1.4081544876098633
50.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,1.2348,1.4492428302764893
50.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,1.1833,1.515402913093567
50.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,1.1692,1.5825512409210205
50.0,0.0049,1.0,1.0,1.0,0.02999999999999975,1.1678,1.6296665668487549
50.0,0.0049,1.0,1.0,1.0,0.15999999999999986,1.1643,1.650782585144043
50.0,0.0049,1.0,1.0,1.0,0.29,1.1682,1.6470686197280884
50.0,0.0049,1.0,1.0,1.0,0.4200000000000001,1.1673,1.6019543409347534
50.0,0.0049,1.0,1.0,1.0,0.5500000000000002,1.1715,1.5413119792938232
50.0,0.0049,1.0,1.0,1.0,0.6800000000000003,1.1743,1.4806698560714722
50.0,0.0049,1.0,1.0,1.0,0.8099999999999997,1.1765,1.422248125076294
50.0,0.0049,1.0,1.0,1.0,0.9399999999999998,1.1763,1.3639211654663086
50.0,0.0049,1.0,1.0,1.0,1.0699999999999998,1.1802,1.3055946826934814
50.0,0.0049,1.0,1.0,1.0,1.2,1.1805,1.2472680807113647
50.0,0.0049,1.0,1.0,1.0,1.33,1.1819,1.1889419555664062
50.0,0.0049,1.0,1.0,1.0,1.4600000000000002,1.1871,1.1306143999099731
50.0,0.0049,1.0,1.0,1.0,1.5900000000000003,1.1878,1.072287678718567
50.0,0.0049,1.0,1.0,1.0,1.7200000000000004,1.1934,1.0139602422714233
50.0,0.0049,1.0,1.0,1.0,1.8500000000000005,1.1915,0.9556342363357544
50.0,0.0049,1.0,1.0,1.0,1.98,1.1943,0.8973080515861511
50.0,0.0049,1.0,1.0,1.0,2.11,1.1926,0.838981032371521
50.0,0.0049,1.0,1.0,1.0,2.24,1.1912,0.7806537747383118
50.0,0.0049,1.0,1.0,1.0,2.37,1.1953,0.7223269939422607
50.0,0.0049,1.0,1.0,1.0,2.4999999999999996,1.1977,0.6640014052391052
50.0,0.0102,1.0,1.0,1.0,-4.0,17.0436,15.30325698852539
50.0,0.0102,1.0,1.0,1.0,-3.87,17.0263,15.321404457092285
50.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.0053,15.339550971984863
50.0,0.0102,1.0,1.0,1.0,-3.61,16.9815,15.35770034790039
50.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,16.9567,15.359496116638184
50.0,0.0102,1.0,1.0,1.0,-3.35,16.9252,15.354758262634277
50.0,0.0102,1.0,1.0,1.0,-3.22,16.8981,15.350020408630371
50.0,0.0102,1.0,1.0,1.0,-3.09,16.8633,15.361895561218262
50.0,0.0102,1.0,1.0,1.0,-2.96,16.8264,15.37569808959961
50.0,0.0102,1.0,1.0,1.0,-2.83,16.7835,15.389503479003906
50.0,0.0102,1.0,1.0,1.0,-2.7,16.7349,15.403308868408203
50.0,0.0102,1.0,1.0,1.0,-2.57,16.6739,15.41711139678955
50.0,0.0102,1.0,1.0,1.0,-2.44,16.6057,15.430915832519531
50.0,0.0102,1.0,1.0,1.0,-2.31,16.523,15.454618453979492
50.0,0.0102,1.0,1.0,1.0,-2.18,16.4173,15.423977851867676
50.0,0.0102,1.0,1.0,1.0,-2.05,16.2883,15.131991386413574
50.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.1179,14.44400405883789
50.0,0.0102,1.0,1.0,1.0,-1.79,15.8961,13.74377727508545
50.0,0.0102,1.0,1.0,1.0,-1.66,15.5763,12.993278503417969
50.0,0.0102,1.0,1.0,1.0,-1.53,15.0921,12.2356538772583
50.0,0.0102,1.0,1.0,1.0,-1.4,14.2875,11.27150821685791
50.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8432,9.481588363647461
50.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0893,7.050788402557373
50.0,0.0102,1.0,1.0,1.0,-1.01,6.1733,4.776994705200195
50.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.6458,2.6187894344329834
50.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.6352,1.1644965410232544
50.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.355,0.6198291778564453
50.0,0.0102,1.0,1.0,1.0,-0.49,2.3948,0.5066477656364441
50.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,2.1572,0.6427226662635803
50.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,2.0979,0.6155071258544922
50.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,2.0875,0.7255139946937561
50.0,0.0102,1.0,1.0,1.0,0.02999999999999975,2.0956,0.9342891573905945
50.0,0.0102,1.0,1.0,1.0,0.15999999999999986,2.1,1.1694881916046143
50.0,0.0102,1.0,1.0,1.0,0.29,2.1078,1.4046876430511475
50.0,0.0102,1.0,1.0,1.0,0.4200000000000001,2.115,1.6398860216140747
50.0,0.0102,1.0,1.0,1.0,0.5500000000000002,2.1224,1.8510072231292725
50.0,0.0102,1.0,1.0,1.0,0.6800000000000003,2.1294,1.8883488178253174
50.0,0.0102,1.0,1.0,1.0,0.8099999999999997,2.1343,1.9256904125213623
50.0,0.0102,1.0,1.0,1.0,0.9399999999999998,2.1459,1.9630316495895386
50.0,0.0102,1.0,1.0,1.0,1.0699999999999998,2.1524,1.988384485244751
50.0,0.0102,1.0,1.0,1.0,1.2,2.1581,2.010207176208496
50.0,0.0102,1.0,1.0,1.0,1.33,2.1619,2.032029867172241
50.0,0.0102,1.0,1.0,1.0,1.4600000000000002,2.1658,2.06655216217041
50.0,0.0102,1.0,1.0,1.0,1.5900000000000003,2.1768,2.105593681335449
50.0,0.0102,1.0,1.0,1.0,1.7200000000000004,2.1787,2.14228892326355
50.0,0.0102,1.0,1.0,1.0,1.8500000000000005,2.1838,2.183058977127075
50.0,0.0102,1.0,1.0,1.0,1.98,2.1917,2.1217174530029297
50.0,0.0102,1.0,1.0,1.0,2.11,2.1916,2.0597217082977295
50.0,0.0102,1.0,1.0,1.0,2.24,2.1943,1.9977232217788696
50.0,0.0102,1.0,1.0,1.0,2.37,2.2049,1.935726284980774
50.0,0.0102,1.0,1.0,1.0,2.4999999999999996,2.208,1.8737285137176514
50.0,0.01,1.0,1.0,1.0,-4.0,16.6791,15.02510929107666
50.0,0.01,1.0,1.0,1.0,-3.87,16.6607,15.043258666992188
50.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6462,15.061405181884766
50.0,0.01,1.0,1.0,1.0,-3.61,16.6198,15.079550743103027
50.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.5983,15.08175277709961
50.0,0.01,1.0,1.0,1.0,-3.35,16.5689,15.077016830444336
50.0,0.01,1.0,1.0,1.0,-3.22,16.5367,15.072279930114746
50.0,0.01,1.0,1.0,1.0,-3.09,16.5064,15.067541122436523
50.0,0.01,1.0,1.0,1.0,-2.96,16.473,15.074236869812012
50.0,0.01,1.0,1.0,1.0,-2.83,16.433,15.08803939819336
50.0,0.01,1.0,1.0,1.0,-2.7,16.3775,15.101845741271973
50.0,0.01,1.0,1.0,1.0,-2.57,16.3257,15.115649223327637
50.0,0.01,1.0,1.0,1.0,-2.44,16.250999999999998,15.129454612731934
50.0,0.01,1.0,1.0,1.0,-2.31,16.1716,15.147868156433105
50.0,0.01,1.0,1.0,1.0,-2.18,16.0655,15.168212890625
50.0,0.01,1.0,1.0,1.0,-2.05,15.9486,14.876227378845215
50.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.7828,14.258532524108887
50.0,0.01,1.0,1.0,1.0,-1.79,15.5565,13.558305740356445
50.0,0.01,1.0,1.0,1.0,-1.66,15.2422,12.828486442565918
50.0,0.01,1.0,1.0,1.0,-1.53,14.76,12.064435005187988
50.0,0.01,1.0,1.0,1.0,-1.4,13.966,11.083471298217773
50.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5337,9.283636093139648
50.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8039,6.7825822830200195
50.0,0.01,1.0,1.0,1.0,-1.01,5.9996,4.508803844451904
50.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.572,2.4630258083343506
50.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.5948,1.0925867557525635
50.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3704,0.5889456272125244
50.0,0.01,1.0,1.0,1.0,-0.49,2.4041,0.5383922457695007
50.0,0.01,1.0,1.0,1.0,-0.3599999999999999,2.1649,0.6358126997947693
50.0,0.01,1.0,1.0,1.0,-0.22999999999999976,2.0951,0.6246403455734253
50.0,0.01,1.0,1.0,1.0,-0.09999999999999964,2.079,0.7543884515762329
50.0,0.01,1.0,1.0,1.0,0.02999999999999975,2.0759,0.9895870685577393
50.0,0.01,1.0,1.0,1.0,0.15999999999999986,2.0765,1.2247848510742188
50.0,0.01,1.0,1.0,1.0,0.29,2.0788,1.4599840641021729
50.0,0.01,1.0,1.0,1.0,0.4200000000000001,2.0864,1.7042003870010376
50.0,0.01,1.0,1.0,1.0,0.5500000000000002,2.0866,1.8497720956802368
50.0,0.01,1.0,1.0,1.0,0.6800000000000003,2.0946,1.8871129751205444
50.0,0.01,1.0,1.0,1.0,0.8099999999999997,2.0974,1.9244544506072998
50.0,0.01,1.0,1.0,1.0,0.9399999999999998,2.1014,1.9574942588806152
50.0,0.01,1.0,1.0,1.0,1.0699999999999998,2.1045,1.9793165922164917
50.0,0.01,1.0,1.0,1.0,1.2,2.1107,2.0011391639709473
50.0,0.01,1.0,1.0,1.0,1.33,2.1105,2.02394700050354
50.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.1149,2.062138319015503
50.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.1178,2.098834991455078
50.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.1223,2.141183376312256
50.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.1258,2.1350674629211426
50.0,0.01,1.0,1.0,1.0,1.98,2.1279,2.0730702877044678
50.0,0.01,1.0,1.0,1.0,2.11,2.1296,2.011073350906372
50.0,0.01,1.0,1.0,1.0,2.24,2.1335,1.94907546043396
50.0,0.01,1.0,1.0,1.0,2.37,2.136,1.8870792388916016
50.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.1341,1.825080394744873
50.0,0.0026,1.0,1.0,1.0,-4.0,4.1016,4.200375556945801
50.0,0.0026,1.0,1.0,1.0,-3.87,4.0899,4.186508655548096
50.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.0869,4.172642230987549
50.0,0.0026,1.0,1.0,1.0,-3.61,4.0808,4.163695335388184
50.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0753,4.1587300300598145
50.0,0.0026,1.0,1.0,1.0,-3.35,4.0703,4.153654098510742
50.0,0.0026,1.0,1.0,1.0,-3.22,4.0609,4.1186842918396
50.0,0.0026,1.0,1.0,1.0,-3.09,4.0513,4.094968795776367
50.0,0.0026,1.0,1.0,1.0,-2.96,4.042,4.071380138397217
50.0,0.0026,1.0,1.0,1.0,-2.83,4.0367,4.047791004180908
50.0,0.0026,1.0,1.0,1.0,-2.7,4.021,4.0367536544799805
50.0,0.0026,1.0,1.0,1.0,-2.57,4.0071,4.036991596221924
50.0,0.0026,1.0,1.0,1.0,-2.44,3.9869,4.011636257171631
50.0,0.0026,1.0,1.0,1.0,-2.31,3.9643,3.9813053607940674
50.0,0.0026,1.0,1.0,1.0,-2.18,3.9413,3.9769375324249268
50.0,0.0026,1.0,1.0,1.0,-2.05,3.9063,3.9879472255706787
50.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8675,3.995657444000244
50.0,0.0026,1.0,1.0,1.0,-1.79,3.8046,3.8678860664367676
50.0,0.0026,1.0,1.0,1.0,-1.66,3.7196,3.754178524017334
50.0,0.0026,1.0,1.0,1.0,-1.53,3.5895,3.6325488090515137
50.0,0.0026,1.0,1.0,1.0,-1.4,3.3761,3.363109588623047
50.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,2.9799,2.9416275024414062
50.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.2637,2.2808706760406494
50.0,0.0026,1.0,1.0,1.0,-1.01,1.4304,1.4260743856430054
50.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,0.9476,0.8795118927955627
50.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.7438,0.7143562436103821
50.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.7034,0.7902018427848816
50.0,0.0026,1.0,1.0,1.0,-0.49,0.7394,1.115232229232788
50.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,0.6862,1.1070809364318848
50.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,0.665,1.1095502376556396
50.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,0.6528,1.102365255355835
50.0,0.0026,1.0,1.0,1.0,0.02999999999999975,0.6571,1.0890737771987915
50.0,0.0026,1.0,1.0,1.0,0.15999999999999986,0.6595,1.0763013362884521
50.0,0.0026,1.0,1.0,1.0,0.29,0.6609999999999999,1.104227066040039
50.0,0.0026,1.0,1.0,1.0,0.4200000000000001,0.6634,1.153025507926941
50.0,0.0026,1.0,1.0,1.0,0.5500000000000002,0.6673,1.1765384674072266
50.0,0.0026,1.0,1.0,1.0,0.6800000000000003,0.6741,1.2000514268875122
50.0,0.0026,1.0,1.0,1.0,0.8099999999999997,0.6759999999999999,1.223564863204956
50.0,0.0026,1.0,1.0,1.0,0.9399999999999998,0.6823,1.2470775842666626
50.0,0.0026,1.0,1.0,1.0,1.0699999999999998,0.682,1.2515922784805298
50.0,0.0026,1.0,1.0,1.0,1.2,0.6837,1.2376354932785034
50.0,0.0026,1.0,1.0,1.0,1.33,0.6876,1.210288643836975
50.0,0.0026,1.0,1.0,1.0,1.4600000000000002,0.6927,1.18075430393219
50.0,0.0026,1.0,1.0,1.0,1.5900000000000003,0.6916,1.1512199640274048
50.0,0.0026,1.0,1.0,1.0,1.7200000000000004,0.6952,1.121685266494751
50.0,0.0026,1.0,1.0,1.0,1.8500000000000005,0.6971,1.0921505689620972
50.0,0.0026,1.0,1.0,1.0,1.98,0.7015,1.052492618560791
50.0,0.0026,1.0,1.0,1.0,2.11,0.703,1.012600064277649
50.0,0.0026,1.0,1.0,1.0,2.24,0.7022,0.9727081060409546
50.0,0.0026,1.0,1.0,1.0,2.37,0.7058,0.9328154921531677
50.0,0.0026,1.0,1.0,1.0,2.4999999999999996,0.7043,0.8868483304977417
50.0,0.0025,1.0,1.0,1.0,-4.0,4.1686,4.1317572593688965
50.0,0.0025,1.0,1.0,1.0,-3.87,4.1633,4.117890357971191
50.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1627,4.11747932434082
50.0,0.0025,1.0,1.0,1.0,-3.61,4.1579,4.116359710693359
50.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1515,4.111392974853516
50.0,0.0025,1.0,1.0,1.0,-3.35,4.1386,4.094272613525391
50.0,0.0025,1.0,1.0,1.0,-3.22,4.1309,4.060184001922607
50.0,0.0025,1.0,1.0,1.0,-3.09,4.1254,4.038876056671143
50.0,0.0025,1.0,1.0,1.0,-2.96,4.1135,4.015287399291992
50.0,0.0025,1.0,1.0,1.0,-2.83,4.1027,3.9916982650756836
50.0,0.0025,1.0,1.0,1.0,-2.7,4.0936,3.9805567264556885
50.0,0.0025,1.0,1.0,1.0,-2.57,4.0768,3.976174831390381
50.0,0.0025,1.0,1.0,1.0,-2.44,4.0586,3.9437520503997803
50.0,0.0025,1.0,1.0,1.0,-2.31,4.0355,3.92380952835083
50.0,0.0025,1.0,1.0,1.0,-2.18,4.0077,3.919440984725952
50.0,0.0025,1.0,1.0,1.0,-2.05,3.9723,3.9502408504486084
50.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9236,3.933016061782837
50.0,0.0025,1.0,1.0,1.0,-1.79,3.8622,3.7968413829803467
50.0,0.0025,1.0,1.0,1.0,-1.66,3.7707,3.697605848312378
50.0,0.0025,1.0,1.0,1.0,-1.53,3.6265,3.550597906112671
50.0,0.0025,1.0,1.0,1.0,-1.4,3.3791,3.305189847946167
50.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9206,2.88232159614563
50.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.115,2.237560510635376
50.0,0.0025,1.0,1.0,1.0,-1.01,1.3021,1.3924273252487183
50.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.8725,0.8581968545913696
50.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7079,0.6777075529098511
50.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.6913,0.7458484768867493
50.0,0.0025,1.0,1.0,1.0,-0.49,0.7005,1.0847278833389282
50.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,0.6314,1.0900315046310425
50.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,0.6084,1.0934467315673828
50.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,0.6058,1.0936000347137451
50.0,0.0025,1.0,1.0,1.0,0.02999999999999975,0.6029,1.0805457830429077
50.0,0.0025,1.0,1.0,1.0,0.15999999999999986,0.6023,1.0677733421325684
50.0,0.0025,1.0,1.0,1.0,0.29,0.6078,1.0766174793243408
50.0,0.0025,1.0,1.0,1.0,0.4200000000000001,0.6085,1.1308869123458862
50.0,0.0025,1.0,1.0,1.0,0.5500000000000002,0.6131,1.1569653749465942
50.0,0.0025,1.0,1.0,1.0,0.6800000000000003,0.6174,1.180478572845459
50.0,0.0025,1.0,1.0,1.0,0.8099999999999997,0.6143,1.2039912939071655
50.0,0.0025,1.0,1.0,1.0,0.9399999999999998,0.6165,1.227504014968872
50.0,0.0025,1.0,1.0,1.0,1.0699999999999998,0.6226,1.2510172128677368
50.0,0.0025,1.0,1.0,1.0,1.2,0.6244,1.240800380706787
50.0,0.0025,1.0,1.0,1.0,1.33,0.6246,1.2189573049545288
50.0,0.0025,1.0,1.0,1.0,1.4600000000000002,0.6243,1.1894229650497437
50.0,0.0025,1.0,1.0,1.0,1.5900000000000003,0.6279,1.1598883867263794
50.0,0.0025,1.0,1.0,1.0,1.7200000000000004,0.6279,1.130353569984436
50.0,0.0025,1.0,1.0,1.0,1.8500000000000005,0.6306,1.1008193492889404
50.0,0.0025,1.0,1.0,1.0,1.98,0.6309,1.0712851285934448
50.0,0.0025,1.0,1.0,1.0,2.11,0.6321,1.0338743925094604
50.0,0.0025,1.0,1.0,1.0,2.24,0.6339,0.9939820170402527
50.0,0.0025,1.0,1.0,1.0,2.37,0.6355,0.954090416431427
50.0,0.0025,1.0,1.0,1.0,2.4999999999999996,0.635,0.9141970872879028
5.0,0.005,0.0,1.0,0.0,-4.0,7.5712,8.036255836486816
5.0,0.005,0.0,1.0,0.0,-3.87,7.5599,8.060850143432617
5.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5403,8.08544635772705
5.0,0.005,0.0,1.0,0.0,-3.61,7.5387,8.110041618347168
5.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5249,8.135583877563477
5.0,0.005,0.0,1.0,0.0,-3.35,7.5184,8.159955978393555
5.0,0.005,0.0,1.0,0.0,-3.22,7.4929,8.138436317443848
5.0,0.005,0.0,1.0,0.0,-3.09,7.4778,8.110701560974121
5.0,0.005,0.0,1.0,0.0,-2.96,7.4775,8.082964897155762
5.0,0.005,0.0,1.0,0.0,-2.83,7.4304,8.055230140686035
5.0,0.005,0.0,1.0,0.0,-2.7,7.4218,8.027494430541992
5.0,0.005,0.0,1.0,0.0,-2.57,7.3847,7.986284255981445
5.0,0.005,0.0,1.0,0.0,-2.44,7.3516,7.876623153686523
5.0,0.005,0.0,1.0,0.0,-2.31,7.3052,7.766962051391602
5.0,0.005,0.0,1.0,0.0,-2.18,7.2484,7.65730094909668
5.0,0.005,0.0,1.0,0.0,-2.05,7.1969,7.556453704833984
5.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.0872,7.531303882598877
5.0,0.005,0.0,1.0,0.0,-1.79,6.9548,7.387912750244141
5.0,0.005,0.0,1.0,0.0,-1.66,6.7507,6.955102443695068
5.0,0.005,0.0,1.0,0.0,-1.53,6.4399,6.332637310028076
5.0,0.005,0.0,1.0,0.0,-1.4,5.8992,5.539581298828125
5.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8953,4.529339790344238
5.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3268,3.4828615188598633
5.0,0.005,0.0,1.0,0.0,-1.01,2.202,2.38592529296875
5.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.6718,1.5797268152236938
5.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.4111,1.291948914527893
5.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.7946,1.6466056108474731
5.0,0.005,0.0,1.0,0.0,-0.49,2.6074,2.517122507095337
5.0,0.005,0.0,1.0,0.0,-0.3599999999999999,3.2514,2.7941105365753174
5.0,0.005,0.0,1.0,0.0,-0.22999999999999976,3.3225,2.822735548019409
5.0,0.005,0.0,1.0,0.0,-0.09999999999999964,3.3483,2.8372087478637695
5.0,0.005,0.0,1.0,0.0,0.02999999999999975,3.3747,2.8410496711730957
5.0,0.005,0.0,1.0,0.0,0.15999999999999986,3.3935,2.7748758792877197
5.0,0.005,0.0,1.0,0.0,0.29,3.4047,2.7176194190979004
5.0,0.005,0.0,1.0,0.0,0.4200000000000001,3.4309,2.6532158851623535
5.0,0.005,0.0,1.0,0.0,0.5500000000000002,3.43,2.5681850910186768
5.0,0.005,0.0,1.0,0.0,0.6800000000000003,3.4526,2.4848079681396484
5.0,0.005,0.0,1.0,0.0,0.8099999999999997,3.465,2.410477876663208
5.0,0.005,0.0,1.0,0.0,0.9399999999999998,3.4827,2.3353374004364014
5.0,0.005,0.0,1.0,0.0,1.0699999999999998,3.4781,2.2601969242095947
5.0,0.005,0.0,1.0,0.0,1.2,3.487,2.185056686401367
5.0,0.005,0.0,1.0,0.0,1.33,3.515,2.1099159717559814
5.0,0.005,0.0,1.0,0.0,1.4600000000000002,3.5235,2.0305559635162354
5.0,0.005,0.0,1.0,0.0,1.5900000000000003,3.5332,1.9487236738204956
5.0,0.005,0.0,1.0,0.0,1.7200000000000004,3.5477,1.8780850172042847
5.0,0.005,0.0,1.0,0.0,1.8500000000000005,3.5522,1.8223527669906616
5.0,0.005,0.0,1.0,0.0,1.98,3.5578,1.7705755233764648
5.0,0.005,0.0,1.0,0.0,2.11,3.5781,1.7279068231582642
5.0,0.005,0.0,1.0,0.0,2.24,3.5951,1.6876673698425293
5.0,0.005,0.0,1.0,0.0,2.37,3.5860000000000003,1.640652060508728
5.0,0.005,0.0,1.0,0.0,2.4999999999999996,3.5978,1.5916755199432373
5.0,0.0049,0.0,1.0,0.0,-4.0,7.6545,7.868325710296631
5.0,0.0049,0.0,1.0,0.0,-3.87,7.6467,7.892922878265381
5.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6319,7.91751766204834
5.0,0.0049,0.0,1.0,0.0,-3.61,7.6138,7.942111968994141
5.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.6102,7.96766471862793
5.0,0.0049,0.0,1.0,0.0,-3.35,7.6037,7.997630596160889
5.0,0.0049,0.0,1.0,0.0,-3.22,7.5842,7.999009609222412
5.0,0.0049,0.0,1.0,0.0,-3.09,7.5549,7.975019931793213
5.0,0.0049,0.0,1.0,0.0,-2.96,7.5419,7.947283744812012
5.0,0.0049,0.0,1.0,0.0,-2.83,7.5044,7.919548511505127
5.0,0.0049,0.0,1.0,0.0,-2.7,7.495,7.891812801361084
5.0,0.0049,0.0,1.0,0.0,-2.57,7.4617,7.832932949066162
5.0,0.0049,0.0,1.0,0.0,-2.44,7.4336,7.72327184677124
5.0,0.0049,0.0,1.0,0.0,-2.31,7.3839999999999995,7.613612174987793
5.0,0.0049,0.0,1.0,0.0,-2.18,7.3396,7.503949165344238
5.0,0.0049,0.0,1.0,0.0,-2.05,7.252999999999999,7.422996520996094
5.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1498,7.3978471755981445
5.0,0.0049,0.0,1.0,0.0,-1.79,7.0086,7.272853374481201
5.0,0.0049,0.0,1.0,0.0,-1.66,6.814,6.838747024536133
5.0,0.0049,0.0,1.0,0.0,-1.53,6.4772,6.238356113433838
5.0,0.0049,0.0,1.0,0.0,-1.4,5.8941,5.454164505004883
5.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8502,4.445342540740967
5.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2827,3.4173266887664795
5.0,0.0049,0.0,1.0,0.0,-1.01,2.2181,2.333862066268921
5.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.6862,1.545302391052246
5.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.511,1.2458853721618652
5.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.9674,1.6135187149047852
5.0,0.0049,0.0,1.0,0.0,-0.49,2.9258,2.4987425804138184
5.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,3.8421,2.796416997909546
5.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,4.0738,2.819615602493286
5.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,4.1872,2.8441615104675293
5.0,0.0049,0.0,1.0,0.0,0.02999999999999975,4.248,2.818521499633789
5.0,0.0049,0.0,1.0,0.0,0.15999999999999986,4.2962,2.745936632156372
5.0,0.0049,0.0,1.0,0.0,0.29,4.3481,2.68137264251709
5.0,0.0049,0.0,1.0,0.0,0.4200000000000001,4.3693,2.6037116050720215
5.0,0.0049,0.0,1.0,0.0,0.5500000000000002,4.3868,2.5186808109283447
5.0,0.0049,0.0,1.0,0.0,0.6800000000000003,4.4216,2.435203790664673
5.0,0.0049,0.0,1.0,0.0,0.8099999999999997,4.4263,2.3586058616638184
5.0,0.0049,0.0,1.0,0.0,0.9399999999999998,4.4488,2.283466100692749
5.0,0.0049,0.0,1.0,0.0,1.0699999999999998,4.4751,2.2083253860473633
5.0,0.0049,0.0,1.0,0.0,1.2,4.4746,2.1320033073425293
