frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0102,0.0,1.0,0.0,0.6800000000000003,2.8131,3.1383275985717773
50.0,0.0102,0.0,1.0,0.0,0.8099999999999997,2.823,3.1496012210845947
50.0,0.0102,0.0,1.0,0.0,0.9399999999999998,2.8360000000000003,3.1608729362487793
50.0,0.0102,0.0,1.0,0.0,1.0699999999999998,2.8424,3.172147512435913
50.0,0.0102,0.0,1.0,0.0,1.2,2.8567,3.1834194660186768
50.0,0.0102,0.0,1.0,0.0,1.33,2.8675,3.1946918964385986
50.0,0.0102,0.0,1.0,0.0,1.4600000000000002,2.8747,3.205965042114258
50.0,0.0102,0.0,1.0,0.0,1.5900000000000003,2.89,3.217238664627075
50.0,0.0102,0.0,1.0,0.0,1.7200000000000004,2.9005,3.2285122871398926
50.0,0.0102,0.0,1.0,0.0,1.8500000000000005,2.9160000000000004,3.2397849559783936
50.0,0.0102,0.0,1.0,0.0,1.98,2.9263,3.251060724258423
50.0,0.0102,0.0,1.0,0.0,2.11,2.9383,3.2623331546783447
50.0,0.0102,0.0,1.0,0.0,2.24,2.9529,3.2736034393310547
50.0,0.0102,0.0,1.0,0.0,2.37,2.9693,3.284877061843872
50.0,0.0102,0.0,1.0,0.0,2.4999999999999996,2.9869,3.2801027297973633
50.0,0.01,0.0,1.0,0.0,-4.0,15.2396,16.368247985839844
50.0,0.01,0.0,1.0,0.0,-3.87,15.2288,16.38134002685547
50.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2144,16.394437789916992
50.0,0.01,0.0,1.0,0.0,-3.61,15.1932,16.407529830932617
50.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1757,16.420629501342773
50.0,0.01,0.0,1.0,0.0,-3.35,15.1501,16.433725357055664
50.0,0.01,0.0,1.0,0.0,-3.22,15.1233,16.44681739807129
50.0,0.01,0.0,1.0,0.0,-3.09,15.0964,16.45991325378418
50.0,0.01,0.0,1.0,0.0,-2.96,15.0587,16.473007202148438
50.0,0.01,0.0,1.0,0.0,-2.83,15.0201,16.48610496520996
50.0,0.01,0.0,1.0,0.0,-2.7,14.9777,16.49919891357422
50.0,0.01,0.0,1.0,0.0,-2.57,14.9242,16.512292861938477
50.0,0.01,0.0,1.0,0.0,-2.44,14.8638,16.525390625
50.0,0.01,0.0,1.0,0.0,-2.31,14.7811,16.538482666015625
50.0,0.01,0.0,1.0,0.0,-2.18,14.6824,16.546937942504883
50.0,0.01,0.0,1.0,0.0,-2.05,14.5621,16.060134887695312
50.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.398,15.567955017089844
50.0,0.01,0.0,1.0,0.0,-1.79,14.168,15.088262557983398
50.0,0.01,0.0,1.0,0.0,-1.66,13.8404,14.60856819152832
50.0,0.01,0.0,1.0,0.0,-1.53,13.3116,13.864709854125977
50.0,0.01,0.0,1.0,0.0,-1.4,12.411,12.862903594970703
50.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7027,11.839365005493164
50.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7001,9.678275108337402
50.0,0.01,0.0,1.0,0.0,-1.01,4.694,7.803855895996094
50.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.2131,6.046502113342285
50.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.6717,4.520318508148193
50.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.4934,3.062964916229248
50.0,0.01,0.0,1.0,0.0,-0.49,2.3607,2.6564648151397705
50.0,0.01,0.0,1.0,0.0,-0.3599999999999999,2.2339,2.7870731353759766
50.0,0.01,0.0,1.0,0.0,-0.22999999999999976,2.2084,2.867506980895996
50.0,0.01,0.0,1.0,0.0,-0.09999999999999964,2.2036,2.942068576812744
50.0,0.01,0.0,1.0,0.0,0.02999999999999975,2.2046,2.9746973514556885
50.0,0.01,0.0,1.0,0.0,0.15999999999999986,2.2116,3.00732684135437
50.0,0.01,0.0,1.0,0.0,0.29,2.2159999999999997,3.0399551391601562
50.0,0.01,0.0,1.0,0.0,0.4200000000000001,2.2169,3.072585344314575
50.0,0.01,0.0,1.0,0.0,0.5500000000000002,2.2224,3.092705726623535
50.0,0.01,0.0,1.0,0.0,0.6800000000000003,2.2263,3.1039791107177734
50.0,0.01,0.0,1.0,0.0,0.8099999999999997,2.231,3.115253210067749
50.0,0.01,0.0,1.0,0.0,0.9399999999999998,2.2353,3.1265246868133545
50.0,0.01,0.0,1.0,0.0,1.0699999999999998,2.2353,3.1377980709075928
50.0,0.01,0.0,1.0,0.0,1.2,2.2425,3.14906907081604
50.0,0.01,0.0,1.0,0.0,1.33,2.2446,3.1603448390960693
50.0,0.01,0.0,1.0,0.0,1.4600000000000002,2.2463,3.171616792678833
50.0,0.01,0.0,1.0,0.0,1.5900000000000003,2.2528,3.182889699935913
50.0,0.01,0.0,1.0,0.0,1.7200000000000004,2.2481,3.1941628456115723
50.0,0.01,0.0,1.0,0.0,1.8500000000000005,2.253,3.2054364681243896
50.0,0.01,0.0,1.0,0.0,1.98,2.2512,3.216710090637207
50.0,0.01,0.0,1.0,0.0,2.11,2.2568,3.2279810905456543
50.0,0.01,0.0,1.0,0.0,2.24,2.2585,3.2392568588256836
50.0,0.01,0.0,1.0,0.0,2.37,2.2614,3.2183752059936523
50.0,0.01,0.0,1.0,0.0,2.4999999999999996,2.2616,3.1938247680664062
50.0,0.0026,0.0,1.0,0.0,-4.0,3.7895,4.52782678604126
50.0,0.0026,0.0,1.0,0.0,-3.87,3.7888,4.54033899307251
50.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.783,4.552851676940918
50.0,0.0026,0.0,1.0,0.0,-3.61,3.778,4.565363883972168
50.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7735,4.57787561416626
50.0,0.0026,0.0,1.0,0.0,-3.35,3.7633,4.590389251708984
50.0,0.0026,0.0,1.0,0.0,-3.22,3.7566,4.602901458740234
50.0,0.0026,0.0,1.0,0.0,-3.09,3.7473,4.56974458694458
50.0,0.0026,0.0,1.0,0.0,-2.96,3.7407,4.517953395843506
50.0,0.0026,0.0,1.0,0.0,-2.83,3.7310000000000003,4.466163158416748
50.0,0.0026,0.0,1.0,0.0,-2.7,3.714,4.414371013641357
50.0,0.0026,0.0,1.0,0.0,-2.57,3.7013,4.362580299377441
50.0,0.0026,0.0,1.0,0.0,-2.44,3.6784,4.310789108276367
50.0,0.0026,0.0,1.0,0.0,-2.31,3.6633,4.258996963500977
50.0,0.0026,0.0,1.0,0.0,-2.18,3.6259,4.2072062492370605
50.0,0.0026,0.0,1.0,0.0,-2.05,3.5885,4.155415058135986
50.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5407,4.103623867034912
50.0,0.0026,0.0,1.0,0.0,-1.79,3.4613,4.05183219909668
50.0,0.0026,0.0,1.0,0.0,-1.66,3.3507,4.002598762512207
50.0,0.0026,0.0,1.0,0.0,-1.53,3.1731,4.022718906402588
50.0,0.0026,0.0,1.0,0.0,-1.4,2.8434,3.95035719871521
50.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2524,3.4420652389526367
50.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4641,2.684830904006958
50.0,0.0026,0.0,1.0,0.0,-1.01,0.9419,2.0074872970581055
50.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7024,1.5713229179382324
50.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.64,1.3905929327011108
50.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.6404,1.2098636627197266
50.0,0.0026,0.0,1.0,0.0,-0.49,0.5962,1.0453271865844727
50.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,0.5679,1.0449820756912231
50.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,0.5611,1.0446370840072632
50.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,0.5596,1.0442911386489868
50.0,0.0026,0.0,1.0,0.0,0.02999999999999975,0.5659,1.0439460277557373
50.0,0.0026,0.0,1.0,0.0,0.15999999999999986,0.5687,1.04360032081604
50.0,0.0026,0.0,1.0,0.0,0.29,0.5677,1.0432558059692383
50.0,0.0026,0.0,1.0,0.0,0.4200000000000001,0.5705,1.0246554613113403
50.0,0.0026,0.0,1.0,0.0,0.5500000000000002,0.5729,1.0053150653839111
50.0,0.0026,0.0,1.0,0.0,0.6800000000000003,0.5722,0.9859726428985596
50.0,0.0026,0.0,1.0,0.0,0.8099999999999997,0.5747,0.9666311144828796
50.0,0.0026,0.0,1.0,0.0,0.9399999999999998,0.5809,0.9472903609275818
50.0,0.0026,0.0,1.0,0.0,1.0699999999999998,0.5761,0.927947998046875
50.0,0.0026,0.0,1.0,0.0,1.2,0.5806,0.9086061716079712
50.0,0.0026,0.0,1.0,0.0,1.33,0.5802,0.8892637491226196
50.0,0.0026,0.0,1.0,0.0,1.4600000000000002,0.5849,0.8699224591255188
50.0,0.0026,0.0,1.0,0.0,1.5900000000000003,0.5861,0.8505812287330627
50.0,0.0026,0.0,1.0,0.0,1.7200000000000004,0.5844,0.8312388062477112
50.0,0.0026,0.0,1.0,0.0,1.8500000000000005,0.5869,0.8118986487388611
50.0,0.0026,0.0,1.0,0.0,1.98,0.586,0.7925551533699036
50.0,0.0026,0.0,1.0,0.0,2.11,0.5899,0.7732166051864624
50.0,0.0026,0.0,1.0,0.0,2.24,0.5894,0.7538720369338989
50.0,0.0026,0.0,1.0,0.0,2.37,0.5948,0.7345302104949951
50.0,0.0026,0.0,1.0,0.0,2.4999999999999996,0.5941,0.7151883840560913
50.0,0.0025,0.0,1.0,0.0,-4.0,3.8307,4.4340996742248535
50.0,0.0025,0.0,1.0,0.0,-3.87,3.8281,4.4466118812561035
50.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8226,4.459123134613037
50.0,0.0025,0.0,1.0,0.0,-3.61,3.8177,4.4716386795043945
50.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8093,4.484148025512695
50.0,0.0025,0.0,1.0,0.0,-3.35,3.8044,4.496661186218262
50.0,0.0025,0.0,1.0,0.0,-3.22,3.7960000000000003,4.509174346923828
50.0,0.0025,0.0,1.0,0.0,-3.09,3.7907,4.462005138397217
50.0,0.0025,0.0,1.0,0.0,-2.96,3.7787,4.410213947296143
50.0,0.0025,0.0,1.0,0.0,-2.83,3.7659,4.35842227935791
50.0,0.0025,0.0,1.0,0.0,-2.7,3.7575,4.306630611419678
50.0,0.0025,0.0,1.0,0.0,-2.57,3.7373,4.254838466644287
50.0,0.0025,0.0,1.0,0.0,-2.44,3.717,4.203047752380371
50.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,4.151257514953613
50.0,0.0025,0.0,1.0,0.0,-2.18,3.6642,4.099465370178223
50.0,0.0025,0.0,1.0,0.0,-2.05,3.6223,4.047674179077148
50.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.995882749557495
50.0,0.0025,0.0,1.0,0.0,-1.79,3.4887,3.944091558456421
50.0,0.0025,0.0,1.0,0.0,-1.66,3.3665,3.904435157775879
50.0,0.0025,0.0,1.0,0.0,-1.53,3.1682,3.9245548248291016
50.0,0.0025,0.0,1.0,0.0,-1.4,2.8148,3.8833553791046143
50.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1835,3.334742784500122
50.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4137,2.58876371383667
50.0,0.0025,0.0,1.0,0.0,-1.01,0.9308,1.9106802940368652
50.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7209,1.5838525295257568
50.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.6761,1.4031225442886353
50.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,0.7006,1.222392201423645
50.0,0.0025,0.0,1.0,0.0,-0.49,0.6538,1.0553468465805054
50.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,0.6231,1.0550014972686768
50.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,0.6189,1.0546568632125854
50.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,0.622,1.0543110370635986
50.0,0.0025,0.0,1.0,0.0,0.02999999999999975,0.6224,1.0539661645889282
50.0,0.0025,0.0,1.0,0.0,0.15999999999999986,0.6234,1.0536202192306519
50.0,0.0025,0.0,1.0,0.0,0.29,0.6299,1.0532748699188232
50.0,0.0025,0.0,1.0,0.0,0.4200000000000001,0.6325,1.0349434614181519
50.0,0.0025,0.0,1.0,0.0,0.5500000000000002,0.6345,1.0156028270721436
50.0,0.0025,0.0,1.0,0.0,0.6800000000000003,0.6383,0.996260941028595
50.0,0.0025,0.0,1.0,0.0,0.8099999999999997,0.6408,0.9769193530082703
50.0,0.0025,0.0,1.0,0.0,0.9399999999999998,0.6448,0.9575769901275635
50.0,0.0025,0.0,1.0,0.0,1.0699999999999998,0.644,0.9382346272468567
50.0,0.0025,0.0,1.0,0.0,1.2,0.6403,0.9188944101333618
50.0,0.0025,0.0,1.0,0.0,1.33,0.6475,0.8995509743690491
50.0,0.0025,0.0,1.0,0.0,1.4600000000000002,0.6487,0.8802112936973572
50.0,0.0025,0.0,1.0,0.0,1.5900000000000003,0.6539,0.8608683943748474
50.0,0.0025,0.0,1.0,0.0,1.7200000000000004,0.6537,0.8415271043777466
50.0,0.0025,0.0,1.0,0.0,1.8500000000000005,0.6543,0.822184145450592
50.0,0.0025,0.0,1.0,0.0,1.98,0.6578,0.802843451499939
50.0,0.0025,0.0,1.0,0.0,2.11,0.6577,0.7835010290145874
50.0,0.0025,0.0,1.0,0.0,2.24,0.6624,0.7641614079475403
50.0,0.0025,0.0,1.0,0.0,2.37,0.6611,0.7448185086250305
50.0,0.0025,0.0,1.0,0.0,2.4999999999999996,0.6615,0.7254766821861267
50.0,0.005,0.0,1.0,1.0,-4.0,8.3956,8.262913703918457
50.0,0.005,0.0,1.0,1.0,-3.87,8.3883,8.276008605957031
50.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3788,8.289104461669922
50.0,0.005,0.0,1.0,1.0,-3.61,8.3663,8.302200317382812
50.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3507,8.315292358398438
50.0,0.005,0.0,1.0,1.0,-3.35,8.3408,8.328391075134277
50.0,0.005,0.0,1.0,1.0,-3.22,8.3261,8.341485977172852
50.0,0.005,0.0,1.0,1.0,-3.09,8.3091,8.35457992553711
50.0,0.005,0.0,1.0,1.0,-2.96,8.2876,8.367673873901367
50.0,0.005,0.0,1.0,1.0,-2.83,8.2665,8.380770683288574
50.0,0.005,0.0,1.0,1.0,-2.7,8.2442,8.393866539001465
50.0,0.005,0.0,1.0,1.0,-2.57,8.2121,8.406962394714355
50.0,0.005,0.0,1.0,1.0,-2.44,8.1778,8.387247085571289
50.0,0.005,0.0,1.0,1.0,-2.31,8.1386,8.336040496826172
50.0,0.005,0.0,1.0,1.0,-2.18,8.0881,8.284832954406738
50.0,0.005,0.0,1.0,1.0,-2.05,8.02,8.233624458312988
50.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.931,8.182415008544922
50.0,0.005,0.0,1.0,1.0,-1.79,7.8109,8.131207466125488
50.0,0.005,0.0,1.0,1.0,-1.66,7.6412,8.056257247924805
50.0,0.005,0.0,1.0,1.0,-1.53,7.3732,7.646605491638184
50.0,0.005,0.0,1.0,1.0,-1.4,6.9213,6.944579124450684
50.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0876,6.2257866859436035
50.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5186,4.892212390899658
50.0,0.005,0.0,1.0,1.0,-1.01,2.6475,3.729261636734009
50.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.6235,2.635378122329712
50.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.2570000000000001,2.0714197158813477
50.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.2172,1.8229840993881226
50.0,0.005,0.0,1.0,1.0,-0.49,1.2748,1.6202982664108276
50.0,0.005,0.0,1.0,1.0,-0.3599999999999999,1.1678,1.5965547561645508
50.0,0.005,0.0,1.0,1.0,-0.22999999999999976,1.1515,1.5728119611740112
50.0,0.005,0.0,1.0,1.0,-0.09999999999999964,1.1627,1.5490686893463135
50.0,0.005,0.0,1.0,1.0,0.02999999999999975,1.1796,1.5253238677978516
50.0,0.005,0.0,1.0,1.0,0.15999999999999986,1.1963,1.501581072807312
50.0,0.005,0.0,1.0,1.0,0.29,1.2093,1.4778382778167725
50.0,0.005,0.0,1.0,1.0,0.4200000000000001,1.2326,1.4540940523147583
50.0,0.005,0.0,1.0,1.0,0.5500000000000002,1.2425,1.430350661277771
50.0,0.005,0.0,1.0,1.0,0.6800000000000003,1.2655,1.4066067934036255
50.0,0.005,0.0,1.0,1.0,0.8099999999999997,1.2789,1.3828636407852173
50.0,0.005,0.0,1.0,1.0,0.9399999999999998,1.291,1.3591210842132568
50.0,0.005,0.0,1.0,1.0,1.0699999999999998,1.3052,1.3353776931762695
50.0,0.005,0.0,1.0,1.0,1.2,1.3244,1.311633825302124
50.0,0.005,0.0,1.0,1.0,1.33,1.3359,1.2878893613815308
50.0,0.005,0.0,1.0,1.0,1.4600000000000002,1.3546,1.2641476392745972
50.0,0.005,0.0,1.0,1.0,1.5900000000000003,1.3667,1.240403175354004
50.0,0.005,0.0,1.0,1.0,1.7200000000000004,1.3779,1.2166597843170166
50.0,0.005,0.0,1.0,1.0,1.8500000000000005,1.3935,1.192916989326477
50.0,0.005,0.0,1.0,1.0,1.98,1.4057,1.169173002243042
50.0,0.005,0.0,1.0,1.0,2.11,1.4191,1.1454302072525024
50.0,0.005,0.0,1.0,1.0,2.24,1.4359,1.121686339378357
50.0,0.005,0.0,1.0,1.0,2.37,1.4492,1.0979423522949219
50.0,0.005,0.0,1.0,1.0,2.4999999999999996,1.4609999999999999,1.0742006301879883
50.0,0.0049,0.0,1.0,1.0,-4.0,8.4427,8.101033210754395
50.0,0.0049,0.0,1.0,1.0,-3.87,8.4304,8.114129066467285
50.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.4159,8.127224922180176
50.0,0.0049,0.0,1.0,1.0,-3.61,8.4064,8.14031982421875
50.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.3922,8.15341567993164
50.0,0.0049,0.0,1.0,1.0,-3.35,8.383,8.166510581970215
50.0,0.0049,0.0,1.0,1.0,-3.22,8.3638,8.179605484008789
50.0,0.0049,0.0,1.0,1.0,-3.09,8.3473,8.192700386047363
50.0,0.0049,0.0,1.0,1.0,-2.96,8.3278,8.205796241760254
50.0,0.0049,0.0,1.0,1.0,-2.83,8.3084,8.218892097473145
50.0,0.0049,0.0,1.0,1.0,-2.7,8.2871,8.231987953186035
50.0,0.0049,0.0,1.0,1.0,-2.57,8.2431,8.240036964416504
50.0,0.0049,0.0,1.0,1.0,-2.44,8.2039,8.211356163024902
50.0,0.0049,0.0,1.0,1.0,-2.31,8.1657,8.160146713256836
50.0,0.0049,0.0,1.0,1.0,-2.18,8.1126,8.105344772338867
50.0,0.0049,0.0,1.0,1.0,-2.05,8.0376,8.044539451599121
50.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,7.9398,7.983734130859375
50.0,0.0049,0.0,1.0,1.0,-1.79,7.8099,7.922928810119629
50.0,0.0049,0.0,1.0,1.0,-1.66,7.6072,7.862124919891357
50.0,0.0049,0.0,1.0,1.0,-1.53,7.3027,7.4695000648498535
50.0,0.0049,0.0,1.0,1.0,-1.4,6.7753,6.773544788360596
50.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.7734,6.054675102233887
50.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.0128,4.8280134201049805
50.0,0.0049,0.0,1.0,1.0,-1.01,2.3267,3.6557888984680176
50.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.5207,2.5380663871765137
50.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.2266,2.0130739212036133
50.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.1603,1.7743644714355469
50.0,0.0049,0.0,1.0,1.0,-0.49,1.0841,1.5801173448562622
50.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,0.9906,1.5563740730285645
50.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,0.9738,1.5326306819915771
50.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,0.9707,1.5088868141174316
50.0,0.0049,0.0,1.0,1.0,0.02999999999999975,0.9731,1.4851436614990234
50.0,0.0049,0.0,1.0,1.0,0.15999999999999986,0.9759,1.461399793624878
50.0,0.0049,0.0,1.0,1.0,0.29,0.9798,1.4376569986343384
50.0,0.0049,0.0,1.0,1.0,0.4200000000000001,0.9823,1.413913369178772
50.0,0.0049,0.0,1.0,1.0,0.5500000000000002,0.9849,1.3901699781417847
50.0,0.0049,0.0,1.0,1.0,0.6800000000000003,0.9872,1.3664274215698242
50.0,0.0049,0.0,1.0,1.0,0.8099999999999997,0.9928,1.342682957649231
50.0,0.0049,0.0,1.0,1.0,0.9399999999999998,0.9979,1.3189401626586914
50.0,0.0049,0.0,1.0,1.0,1.0699999999999998,0.9938,1.2951956987380981
50.0,0.0049,0.0,1.0,1.0,1.2,0.9988,1.27145254611969
50.0,0.0049,0.0,1.0,1.0,1.33,1.0019,1.2477091550827026
50.0,0.0049,0.0,1.0,1.0,1.4600000000000002,1.0079,1.2239665985107422
50.0,0.0049,0.0,1.0,1.0,1.5900000000000003,1.0089,1.2002216577529907
50.0,0.0049,0.0,1.0,1.0,1.7200000000000004,1.0116,1.1764799356460571
50.0,0.0049,0.0,1.0,1.0,1.8500000000000005,1.013,1.1527348756790161
50.0,0.0049,0.0,1.0,1.0,1.98,1.0176,1.1289937496185303
50.0,0.0049,0.0,1.0,1.0,2.11,1.0196,1.1052491664886475
50.0,0.0049,0.0,1.0,1.0,2.24,1.0212,1.0815069675445557
50.0,0.0049,0.0,1.0,1.0,2.37,1.0229,1.0577625036239624
50.0,0.0049,0.0,1.0,1.0,2.4999999999999996,1.0246,1.0340185165405273
50.0,0.0102,0.0,1.0,1.0,-4.0,16.2461,16.680627822875977
50.0,0.0102,0.0,1.0,1.0,-3.87,16.2294,16.693727493286133
50.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2051,16.70682144165039
50.0,0.0102,0.0,1.0,1.0,-3.61,16.1898,16.71991539001465
50.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1688,16.733009338378906
50.0,0.0102,0.0,1.0,1.0,-3.35,16.1412,16.746105194091797
50.0,0.0102,0.0,1.0,1.0,-3.22,16.1139,16.759199142456055
50.0,0.0102,0.0,1.0,1.0,-3.09,16.0852,16.772296905517578
50.0,0.0102,0.0,1.0,1.0,-2.96,16.0502,16.7853946685791
50.0,0.0102,0.0,1.0,1.0,-2.83,16.0124,16.79848861694336
50.0,0.0102,0.0,1.0,1.0,-2.7,15.970999999999998,16.81158447265625
50.0,0.0102,0.0,1.0,1.0,-2.57,15.9172,16.824676513671875
50.0,0.0102,0.0,1.0,1.0,-2.44,15.8562,16.837772369384766
50.0,0.0102,0.0,1.0,1.0,-2.31,15.7813,16.85087013244629
50.0,0.0102,0.0,1.0,1.0,-2.18,15.6905,16.806102752685547
50.0,0.0102,0.0,1.0,1.0,-2.05,15.5781,16.33998680114746
50.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.4309,15.8602933883667
50.0,0.0102,0.0,1.0,1.0,-1.79,15.2298,15.380598068237305
50.0,0.0102,0.0,1.0,1.0,-1.66,14.9476,14.90090274810791
50.0,0.0102,0.0,1.0,1.0,-1.53,14.5272,14.206795692443848
50.0,0.0102,0.0,1.0,1.0,-1.4,13.8389,13.204988479614258
50.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5908,12.182384490966797
50.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1645,10.018865585327148
50.0,0.0102,0.0,1.0,1.0,-1.01,6.3885,8.093830108642578
50.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,3.6581,6.21889591217041
50.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.5543,4.664702892303467
50.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.2467,3.2487614154815674
50.0,0.0102,0.0,1.0,1.0,-0.49,2.2807,2.650599241256714
50.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,2.1045,2.7922780513763428
50.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,2.0536,2.8814733028411865
50.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,2.0615,2.961906671524048
50.0,0.0102,0.0,1.0,1.0,0.02999999999999975,2.0857,3.0126230716705322
50.0,0.0102,0.0,1.0,1.0,0.15999999999999986,2.1069999999999998,3.0452535152435303
50.0,0.0102,0.0,1.0,1.0,0.29,2.1243,3.0778820514678955
50.0,0.0102,0.0,1.0,1.0,0.4200000000000001,2.1486,3.110511541366577
50.0,0.0102,0.0,1.0,1.0,0.5500000000000002,2.1676,3.135974407196045
50.0,0.0102,0.0,1.0,1.0,0.6800000000000003,2.1916,3.147247076034546
50.0,0.0102,0.0,1.0,1.0,0.8099999999999997,2.2083,3.1585195064544678
50.0,0.0102,0.0,1.0,1.0,0.9399999999999998,2.2264,3.169793128967285
50.0,0.0102,0.0,1.0,1.0,1.0699999999999998,2.2498,3.1810665130615234
50.0,0.0102,0.0,1.0,1.0,1.2,2.2702,3.1923391819000244
50.0,0.0102,0.0,1.0,1.0,1.33,2.2871,3.2036125659942627
50.0,0.0102,0.0,1.0,1.0,1.4600000000000002,2.3043,3.2148873805999756
50.0,0.0102,0.0,1.0,1.0,1.5900000000000003,2.325,3.2261581420898438
50.0,0.0102,0.0,1.0,1.0,1.7200000000000004,2.3368,3.237433433532715
50.0,0.0102,0.0,1.0,1.0,1.8500000000000005,2.3554,3.248703718185425
50.0,0.0102,0.0,1.0,1.0,1.98,2.3744,3.259979724884033
50.0,0.0102,0.0,1.0,1.0,2.11,2.3905,3.2712533473968506
50.0,0.0102,0.0,1.0,1.0,2.24,2.408,3.282522439956665
50.0,0.0102,0.0,1.0,1.0,2.37,2.426,3.2937960624694824
50.0,0.0102,0.0,1.0,1.0,2.4999999999999996,2.4477,3.2910430431365967
50.0,0.01,0.0,1.0,1.0,-4.0,16.607,16.356868743896484
50.0,0.01,0.0,1.0,1.0,-3.87,16.5897,16.369966506958008
50.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.5683,16.38306427001953
50.0,0.01,0.0,1.0,1.0,-3.61,16.5427,16.396160125732422
50.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.5151,16.409252166748047
50.0,0.01,0.0,1.0,1.0,-3.35,16.4933,16.422348022460938
50.0,0.01,0.0,1.0,1.0,-3.22,16.4653,16.435441970825195
50.0,0.01,0.0,1.0,1.0,-3.09,16.4299,16.448537826538086
50.0,0.01,0.0,1.0,1.0,-2.96,16.3897,16.46163558959961
50.0,0.01,0.0,1.0,1.0,-2.83,16.3462,16.474729537963867
50.0,0.01,0.0,1.0,1.0,-2.7,16.2963,16.487825393676758
50.0,0.01,0.0,1.0,1.0,-2.57,16.2425,16.50092315673828
50.0,0.01,0.0,1.0,1.0,-2.44,16.1743,16.514015197753906
50.0,0.01,0.0,1.0,1.0,-2.31,16.095,16.527111053466797
50.0,0.01,0.0,1.0,1.0,-2.18,15.995,16.533206939697266
50.0,0.01,0.0,1.0,1.0,-2.05,15.8656,16.054141998291016
50.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.6968,15.559551239013672
50.0,0.01,0.0,1.0,1.0,-1.79,15.466,15.079856872558594
50.0,0.01,0.0,1.0,1.0,-1.66,15.1421,14.6001615524292
