frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.6525853872299194
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.6499017477035522
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.710044026374817
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.7831438779830933
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.7659841775894165
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.7689603567123413
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.7719365358352661
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.7749124765396118
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7778888940811157
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.793774127960205
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.8147454261779785
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.8379597663879395
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.8723411560058594
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.906722068786621
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.9171860218048096
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.8870254755020142
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.8550456762313843
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.8279904127120972
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.8063033819198608
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.7865614891052246
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.7668185234069824
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.399749755859375
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.415416717529297
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.42731475830078
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.438438415527344
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.449560165405273
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.460681915283203
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.471803665161133
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.482929229736328
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.494049072265625
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.505172729492188
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.51629638671875
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.52741813659668
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.53853988647461
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.54966163635254
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.319355010986328
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,16.00995445251465
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.700552940368652
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.391151428222656
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,14.881389617919922
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,13.773802757263184
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,12.353804588317871
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,9.993048667907715
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,7.255505084991455
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.151919364929199
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.124419689178467
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.252816915512085
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.7975910902023315
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.7616180181503296
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.8049849271774292
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.768631935119629
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.7242144346237183
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.7045215368270874
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.7624845504760742
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.8188519477844238
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.7731355428695679
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.7761118412017822
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.7790876626968384
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.7820643186569214
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.7850401401519775
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.8016242980957031
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.822595238685608
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.844318151473999
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.8786998987197876
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.9130810499191284
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.9195923805236816
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.8892712593078613
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8572933673858643
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.8292466402053833
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.807726502418518
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.7879854440689087
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.768243432044983
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,16.28389549255371
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,16.26009178161621
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,16.232620239257812
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,16.205148696899414
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,16.177675247192383
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,16.1739501953125
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.203344345092773
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.232738494873047
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.293434143066406
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.419363021850586
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,16.484312057495117
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,16.525409698486328
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,16.597631454467773
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,16.365339279174805
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,15.955792427062988
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,15.426399230957031
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,14.682296752929688
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,13.938194274902344
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,13.044081687927246
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,11.833625793457031
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,10.553739547729492
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,9.114402770996094
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,7.6952104568481445
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,6.449434757232666
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,5.207540512084961
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,4.780609607696533
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,6.705084323883057
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,9.272826194763184
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.658416748046875
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.30386734008789
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,11.86861801147461
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.353043556213379
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,12.737515449523926
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.121990203857422
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.505361557006836
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,13.858599662780762
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,14.183961868286133
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,14.268232345581055
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.30597972869873
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.3178071975708
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.329634666442871
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.345890998840332
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.367420196533203
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.388947486877441
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.410473823547363
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.43200397491455
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.456488609313965
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.493056297302246
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.53250789642334
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.572915077209473
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.613320350646973
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,16.995994567871094
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.025182723999023
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.054370880126953
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.083559036254883
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.11274528503418
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.141931533813477
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.171119689941406
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.200307846069336
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.2635555267334
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.349609375
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.435665130615234
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.52171516418457
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,17.607770919799805
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,17.39119529724121
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,17.066295623779297
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.63944435119629
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,15.987832069396973
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.336214065551758
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,14.600412368774414
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,13.600044250488281
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,12.303665161132812
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,10.556648254394531
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,8.927656173706055
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,7.523797035217285
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,6.11563777923584
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,4.824760437011719
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.104702472686768
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.105530738830566
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.120097160339355
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.557965278625488
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.96993637084961
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.722436904907227
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,14.298649787902832
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.742572784423828
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,15.103605270385742
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,15.457468032836914
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,15.77596378326416
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,15.903034210205078
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,16.030105590820312
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,16.103843688964844
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,16.130983352661133
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,16.154064178466797
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,16.17229461669922
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,16.190523147583008
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,16.20759391784668
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,16.221586227416992
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,16.235578536987305
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,16.249568939208984
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,16.25287628173828
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,16.24659538269043
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,16.24030876159668
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.29538345336914
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,16.267913818359375
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.240440368652344
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,16.212968826293945
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,16.185497283935547
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,16.18422508239746
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,16.213623046875
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,16.243017196655273
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,16.31709861755371
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.443025588989258
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,16.482481002807617
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,16.522634506225586
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,16.594667434692383
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,16.38096809387207
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.968839645385742
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.432981491088867
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,14.68887996673584
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,13.94477653503418
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,13.04962158203125
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.839158058166504
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,10.559272766113281
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,9.114405632019043
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,7.680774211883545
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,6.43499755859375
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,5.1892242431640625
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,4.767602443695068
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,6.694066047668457
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,9.298514366149902
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,10.637514114379883
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,11.282963752746582
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,11.850422859191895
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,12.3231201171875
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,12.707592010498047
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.09206485748291
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.46833324432373
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.821574211120605
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,14.174810409545898
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.264703750610352
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.298887252807617
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.31071662902832
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.322545051574707
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.33574390411377
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.357272148132324
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.378800392150879
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.4003267288208
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.421855926513672
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.449177742004395
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.485749244689941
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.52463150024414
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.565038681030273
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.60544204711914
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,17.004499435424805
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,17.033687591552734
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,17.06287384033203
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,17.09206199645996
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,17.121248245239258
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,17.150436401367188
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,17.179624557495117
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,17.208812713623047
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,17.274513244628906
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,17.360565185546875
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,17.446622848510742
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,17.53267478942871
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,17.618728637695312
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,17.421268463134766
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,17.09636878967285
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,16.662677764892578
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,16.011062622070312
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,15.359445571899414
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,14.613602638244629
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,13.617371559143066
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,12.34200668334961
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,10.58974552154541
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,8.939105033874512
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.530943870544434
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,6.122784614562988
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,4.867898941040039
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,5.239114761352539
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.307249069213867
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.289926528930664
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,11.727795600891113
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,13.083264350891113
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,13.700392723083496
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,14.272568702697754
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,14.72176456451416
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,15.08276653289795
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,15.436628341674805
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,15.78337287902832
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,15.910442352294922
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,16.036577224731445
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,16.09232521057129
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,16.119464874267578
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,16.14214515686035
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,16.160375595092773
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,16.178606033325195
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,16.196836471557617
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,16.21127700805664
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,16.225265502929688
1.0,0.01,1.0,0.0,1.0,2.11,18.743,16.239259719848633
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,16.247081756591797
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,16.240795135498047
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,16.234512329101562
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,16.406578063964844
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,16.42827033996582
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,16.439552307128906
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,16.450674057006836
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,16.461795806884766
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,16.472919464111328
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,16.484041213989258
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,16.495162963867188
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,16.50628662109375
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.51740837097168
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,16.528532028198242
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.539653778076172
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.5507755279541
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.561899185180664
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.337350845336914
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,16.0279483795166
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,15.718548774719238
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.409148216247559
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.915966033935547
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,13.846312522888184
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.426058769226074
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.943224906921387
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.233724594116211
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,5.152981281280518
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.0883994102478027
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.1871087551116943
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.739708662033081
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.6656403541564941
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.7282930612564087
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.691938877105713
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.644681692123413
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.655683159828186
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.716073989868164
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.7603377103805542
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.7572312355041504
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.7602072954177856
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.7631832361221313
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.766159176826477
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.7691348791122437
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.7817866802215576
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.8027583360671997
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.8269128799438477
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.8612951040267944
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.8956762552261353
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.9192546606063843
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8897619247436523
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.857783555984497
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.831174612045288
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.8093173503875732
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.789575219154358
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.7698326110839844
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,16.422027587890625
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,16.43949317932129
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,16.4539794921875
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,16.46510124206543
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,16.476224899291992
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,16.48734474182129
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,16.498470306396484
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,16.50959014892578
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,16.520713806152344
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,16.531835556030273
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,16.542959213256836
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,16.554080963134766
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,16.565204620361328
