frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.7878366708755493
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.8185442686080933
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.8492498397827148
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.8799577951431274
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,1.846181035041809
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.8234139680862427
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.8006465435028076
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.7778799533843994
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,1.7551116943359375
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,1.7435392141342163
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,1.761889100074768
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,1.7802376747131348
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,1.7985875606536865
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,1.8169366121292114
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,1.8370119333267212
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,1.8597006797790527
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,1.8823894262313843
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,1.9050770998001099
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,1.9277652502059937
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,1.9504541158676147
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,1.973142385482788
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,16.464675903320312
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,16.466930389404297
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,16.46918296813965
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,16.471437454223633
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,16.473690032958984
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,16.475942611694336
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,16.47819709777832
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,16.490991592407227
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.52113151550293
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.551271438598633
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,16.526464462280273
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,16.497888565063477
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,16.469316482543945
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,16.44074249267578
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,16.18055534362793
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,15.851984024047852
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,15.523416519165039
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,15.194846153259277
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,14.710596084594727
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,13.813858032226562
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,12.373188972473145
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,9.663434028625488
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,7.272841453552246
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,5.561495304107666
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,3.913766622543335
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,2.4119303226470947
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,1.3891268968582153
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,1.528732180595398
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,1.7549824714660645
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,1.7856906652450562
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,1.8163973093032837
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,1.847103238105774
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,1.8778092861175537
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,1.9021203517913818
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,1.8527227640151978
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,1.8299560546875
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.8071882724761963
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.7844219207763672
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,1.7616536617279053
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,1.7472317218780518
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,1.7655805349349976
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,1.7839300632476807
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,1.8022798299789429
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,1.8206278085708618
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,1.8408055305480957
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,1.863493800163269
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,1.8861817121505737
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,1.9088704586029053
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,1.9315589666366577
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,1.9542474746704102
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,1.9769339561462402
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,16.396669387817383
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,16.356386184692383
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,16.316099166870117
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,16.298688888549805
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,16.283401489257812
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,16.268112182617188
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,16.25282859802246
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,16.24211311340332
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,16.252235412597656
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,16.112533569335938
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,15.9954252243042
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,15.908777236938477
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,15.822126388549805
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,15.727544784545898
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,15.630481719970703
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,15.4762544631958
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,15.155329704284668
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,14.804625511169434
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,14.046011924743652
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,12.755404472351074
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,10.526077270507812
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,8.52546215057373
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,6.977253437042236
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,6.018983840942383
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,5.0607147216796875
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,5.169746398925781
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,7.116390228271484
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,9.207404136657715
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.468985557556152
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,11.193260192871094
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,11.917533874511719
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,12.641809463500977
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,13.1305570602417
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,13.326186180114746
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,13.521812438964844
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,13.717438697814941
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,13.901947975158691
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,13.990309715270996
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,14.078670501708984
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,14.136302947998047
1.0,0.01,0.0,0.0,0.0,1.2,17.391,14.186990737915039
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,14.237678527832031
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,14.288365364074707
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,14.339054107666016
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,14.389739990234375
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,14.440428733825684
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,14.491116523742676
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,14.541804313659668
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,14.59249210357666
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,14.643178939819336
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,14.693867683410645
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,16.99387550354004
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.00399398803711
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.014116287231445
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,17.02423667907715
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,17.03435707092285
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,17.04447364807129
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,17.054595947265625
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,17.064716339111328
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,17.07483673095703
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,17.0849552154541
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,17.095075607299805
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,17.105195999145508
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,16.958393096923828
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,16.788524627685547
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,16.615909576416016
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,16.38475227355957
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,16.024520874023438
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,15.664290428161621
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,15.213347434997559
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,14.520920753479004
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,12.336075782775879
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,10.26346206665039
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,8.696167945861816
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,7.685948848724365
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,6.675731182098389
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,5.724438190460205
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,5.925468921661377
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,8.515987396240234
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.25765323638916
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,11.466469764709473
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,12.67529010772705
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,13.488163948059082
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,14.21243667602539
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,14.836405754089355
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,15.068902969360352
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,15.264530181884766
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,15.443429946899414
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,15.517048835754395
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,15.567736625671387
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,15.618424415588379
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,15.669112205505371
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,15.709856986999512
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,15.73507022857666
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,15.760285377502441
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,15.78549861907959
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,15.810713768005371
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,15.835930824279785
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,15.861140251159668
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,15.88635540008545
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,15.911571502685547
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,15.93678092956543
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.415159225463867
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,16.374874114990234
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.334590911865234
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,16.318283081054688
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,16.302993774414062
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,16.28770637512207
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,16.27242088317871
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,16.25949478149414
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,16.269615173339844
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,16.11097526550293
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,16.012718200683594
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,15.926069259643555
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,15.839420318603516
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,15.745323181152344
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,15.648258209228516
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,15.490102767944336
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,15.168122291564941
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,14.81742000579834
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,14.05938720703125
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,12.768336296081543
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,10.544157028198242
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,8.549054145812988
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,6.95172643661499
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,5.9934539794921875
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,5.035186290740967
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,5.1558709144592285
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,7.108026504516602
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,9.220172882080078
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,10.451652526855469
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,11.175928115844727
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,11.900203704833984
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,12.624476432800293
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,13.1282958984375
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,13.323921203613281
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,13.519550323486328
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,13.71517562866211
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,13.910805702209473
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,14.001405715942383
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,14.089766502380371
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,14.147319793701172
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,14.198006629943848
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,14.24869441986084
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,14.299383163452148
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,14.350069046020508
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,14.4007568359375
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,14.451446533203125
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,14.502134323120117
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,14.552821159362793
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,14.603508949279785
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,14.654194831848145
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,14.704882621765137
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,17.011255264282227
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,17.021373748779297
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,17.031494140625
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,17.04161834716797
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,17.05173110961914
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,17.06185531616211
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,17.071975708007812
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,17.082096099853516
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,17.092214584350586
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,17.10233497619629
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,17.112457275390625
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,17.11903190612793
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,16.956832885742188
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,16.787450790405273
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,16.614835739135742
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,16.379749298095703
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,16.01951789855957
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,15.65928840637207
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,15.220525741577148
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,14.516458511352539
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,12.340299606323242
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,10.274092674255371
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,8.657676696777344
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,7.647458076477051
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,6.637240409851074
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,5.695528030395508
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,6.038013458251953
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,8.649662017822266
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,10.36122989654541
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,11.570046424865723
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,12.746559143066406
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,13.470832824707031
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,14.19510555267334
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,14.820028305053711
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,15.06663990020752
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,15.262267112731934
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,15.4545259475708
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,15.528064727783203
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,15.578753471374512
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,15.62944221496582
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,15.680129051208496
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,15.716383934020996
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,15.741598129272461
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,15.766809463500977
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,15.792024612426758
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,15.817239761352539
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,15.842453956604004
1.0,0.01,1.0,0.0,1.0,2.11,18.743,15.867668151855469
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,15.8928804397583
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,15.918094635009766
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,15.943307876586914
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,16.40543556213379
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,16.40768814086914
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,16.409940719604492
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,16.412195205688477
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,16.414445877075195
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,16.416698455810547
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,16.41895294189453
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,16.429426193237305
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,16.459566116333008
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.46290397644043
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,16.434329986572266
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,16.405752182006836
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,16.377180099487305
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,16.34860610961914
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,16.095447540283203
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,15.766875267028809
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,15.438305854797363
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,15.109736442565918
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,14.613981246948242
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,13.775786399841309
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,12.258710861206055
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.560863494873047
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,7.200550556182861
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,5.513670921325684
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,3.8491477966308594
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,2.3509998321533203
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,1.3405019044876099
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,1.4845664501190186
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,1.7402926683425903
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,1.7709993124008179
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,1.8017061948776245
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,1.8324133157730103
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,1.8631200790405273
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,1.8752881288528442
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,1.849194884300232
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.82642662525177
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.8036596775054932
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,1.7808926105499268
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,1.7581251859664917
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,1.7507011890411377
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,1.7690500020980835
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,1.7873975038528442
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,1.805747628211975
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,1.824096918106079
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,1.8431670665740967
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,1.8658555746078491
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,1.888542652130127
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,1.9112321138381958
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,1.9339191913604736
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,1.9566079378128052
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,1.9792953729629517
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,16.431163787841797
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,16.433420181274414
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,16.435672760009766
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,16.437925338745117
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,16.4401798248291
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,16.442432403564453
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,16.444686889648438
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,16.455289840698242
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,16.48543357849121
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,16.498014450073242
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,16.469438552856445
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,16.440866470336914
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,16.41229248046875
