frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,1.0,1.0,1.0,-2.05,8.1522,6.5768141746521
10.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0631,6.477921009063721
10.0,0.005,1.0,1.0,1.0,-1.79,7.9514,6.358824729919434
10.0,0.005,1.0,1.0,1.0,-1.66,7.7905,6.087118625640869
10.0,0.005,1.0,1.0,1.0,-1.53,7.5276,5.722401142120361
10.0,0.005,1.0,1.0,1.0,-1.4,7.1331,5.041335582733154
10.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.3907,3.819288730621338
10.0,0.005,1.0,1.0,1.0,-1.1399999999999997,4.9986,2.593102216720581
10.0,0.005,1.0,1.0,1.0,-1.01,3.1226,1.685257911682129
10.0,0.005,1.0,1.0,1.0,-0.8799999999999999,2.0862,1.1108436584472656
10.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.5483,0.5511279702186584
10.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.5265,0.5702617764472961
10.0,0.005,1.0,1.0,1.0,-0.49,2.0804,1.4630306959152222
10.0,0.005,1.0,1.0,1.0,-0.3599999999999999,2.907,1.7866839170455933
10.0,0.005,1.0,1.0,1.0,-0.22999999999999976,2.9149,1.7961517572402954
10.0,0.005,1.0,1.0,1.0,-0.09999999999999964,2.8893,1.7775553464889526
10.0,0.005,1.0,1.0,1.0,0.02999999999999975,2.8837,1.7589588165283203
10.0,0.005,1.0,1.0,1.0,0.15999999999999986,2.8919,1.7403631210327148
10.0,0.005,1.0,1.0,1.0,0.29,2.8977,1.721766471862793
10.0,0.005,1.0,1.0,1.0,0.4200000000000001,2.9165,1.7031704187393188
10.0,0.005,1.0,1.0,1.0,0.5500000000000002,2.9345,1.684574007987976
10.0,0.005,1.0,1.0,1.0,0.6800000000000003,2.9337,1.6659778356552124
10.0,0.005,1.0,1.0,1.0,0.8099999999999997,2.9441,1.6469783782958984
10.0,0.005,1.0,1.0,1.0,0.9399999999999998,2.9596,1.6253790855407715
10.0,0.005,1.0,1.0,1.0,1.0699999999999998,2.9779,1.6037794351577759
10.0,0.005,1.0,1.0,1.0,1.2,2.9878,1.5833698511123657
10.0,0.005,1.0,1.0,1.0,1.33,2.9904,1.5721737146377563
10.0,0.005,1.0,1.0,1.0,1.4600000000000002,3.0127,1.560977816581726
10.0,0.005,1.0,1.0,1.0,1.5900000000000003,3.0071,1.549781322479248
10.0,0.005,1.0,1.0,1.0,1.7200000000000004,3.0167,1.5385849475860596
10.0,0.005,1.0,1.0,1.0,1.8500000000000005,3.0336,1.527388572692871
10.0,0.005,1.0,1.0,1.0,1.98,3.0416,1.5095288753509521
10.0,0.005,1.0,1.0,1.0,2.11,3.0473,1.4856231212615967
10.0,0.005,1.0,1.0,1.0,2.24,3.0668,1.4617177248001099
10.0,0.005,1.0,1.0,1.0,2.37,3.0686,1.4378126859664917
10.0,0.005,1.0,1.0,1.0,2.4999999999999996,3.0804,1.4139074087142944
10.0,0.0049,1.0,1.0,1.0,-4.0,8.4207,7.487062931060791
10.0,0.0049,1.0,1.0,1.0,-3.87,8.4021,7.465944766998291
10.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3958,7.444831848144531
10.0,0.0049,1.0,1.0,1.0,-3.61,8.3838,7.423717021942139
10.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3646,7.4026031494140625
10.0,0.0049,1.0,1.0,1.0,-3.35,8.3479,7.3807454109191895
10.0,0.0049,1.0,1.0,1.0,-3.22,8.334,7.354724407196045
10.0,0.0049,1.0,1.0,1.0,-3.09,8.3157,7.328702449798584
10.0,0.0049,1.0,1.0,1.0,-2.96,8.3007,7.302679538726807
10.0,0.0049,1.0,1.0,1.0,-2.83,8.2809,7.246621608734131
10.0,0.0049,1.0,1.0,1.0,-2.7,8.2587,7.168837070465088
10.0,0.0049,1.0,1.0,1.0,-2.57,8.2248,7.067097187042236
10.0,0.0049,1.0,1.0,1.0,-2.44,8.1822,6.897150993347168
10.0,0.0049,1.0,1.0,1.0,-2.31,8.139,6.727205753326416
10.0,0.0049,1.0,1.0,1.0,-2.18,8.0851,6.5572590827941895
10.0,0.0049,1.0,1.0,1.0,-2.05,8.0323,6.463107585906982
10.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9338,6.3700995445251465
10.0,0.0049,1.0,1.0,1.0,-1.79,7.8196,6.251003265380859
10.0,0.0049,1.0,1.0,1.0,-1.66,7.6513,5.993524551391602
10.0,0.0049,1.0,1.0,1.0,-1.53,7.3979,5.649047374725342
10.0,0.0049,1.0,1.0,1.0,-1.4,6.9479,4.977372646331787
10.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1514,3.795106887817383
10.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.6787,2.603511333465576
10.0,0.0049,1.0,1.0,1.0,-1.01,2.9019,1.6857028007507324
10.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.9974,1.1266016960144043
10.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.5,0.5422064065933228
10.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.6095,0.5410633087158203
10.0,0.0049,1.0,1.0,1.0,-0.49,2.2427,1.444778561592102
10.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,3.012,1.7682034969329834
10.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,3.0411,1.7503864765167236
10.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,3.0366,1.7317897081375122
10.0,0.0049,1.0,1.0,1.0,0.02999999999999975,3.0260000000000002,1.713193655014038
10.0,0.0049,1.0,1.0,1.0,0.15999999999999986,3.0513,1.6945972442626953
10.0,0.0049,1.0,1.0,1.0,0.29,3.0568,1.6760008335113525
10.0,0.0049,1.0,1.0,1.0,0.4200000000000001,3.0713,1.6574044227600098
10.0,0.0049,1.0,1.0,1.0,0.5500000000000002,3.0828,1.6388083696365356
10.0,0.0049,1.0,1.0,1.0,0.6800000000000003,3.1002,1.6202119588851929
10.0,0.0049,1.0,1.0,1.0,0.8099999999999997,3.1181,1.6016157865524292
10.0,0.0049,1.0,1.0,1.0,0.9399999999999998,3.1343,1.581104040145874
10.0,0.0049,1.0,1.0,1.0,1.0699999999999998,3.1394,1.5595048666000366
10.0,0.0049,1.0,1.0,1.0,1.2,3.1424,1.5379058122634888
10.0,0.0049,1.0,1.0,1.0,1.33,3.1588,1.524499773979187
10.0,0.0049,1.0,1.0,1.0,1.4600000000000002,3.17,1.5133037567138672
10.0,0.0049,1.0,1.0,1.0,1.5900000000000003,3.1759,1.5021072626113892
10.0,0.0049,1.0,1.0,1.0,1.7200000000000004,3.1883,1.490911602973938
10.0,0.0049,1.0,1.0,1.0,1.8500000000000005,3.1931,1.4797146320343018
10.0,0.0049,1.0,1.0,1.0,1.98,3.1922,1.4566134214401245
10.0,0.0049,1.0,1.0,1.0,2.11,3.2003,1.4327081441879272
10.0,0.0049,1.0,1.0,1.0,2.24,3.2136,1.4088021516799927
10.0,0.0049,1.0,1.0,1.0,2.37,3.2135,1.3848973512649536
10.0,0.0049,1.0,1.0,1.0,2.4999999999999996,3.2177,1.3609919548034668
10.0,0.0102,1.0,1.0,1.0,-4.0,17.1548,15.021214485168457
10.0,0.0102,1.0,1.0,1.0,-3.87,17.1343,14.973893165588379
10.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1126,14.93502426147461
10.0,0.0102,1.0,1.0,1.0,-3.61,17.092,14.911686897277832
10.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0675,14.88835334777832
10.0,0.0102,1.0,1.0,1.0,-3.35,17.0415,14.86501693725586
10.0,0.0102,1.0,1.0,1.0,-3.22,17.0134,14.841682434082031
10.0,0.0102,1.0,1.0,1.0,-3.09,16.9612,14.81834602355957
10.0,0.0102,1.0,1.0,1.0,-2.96,16.9235,14.795011520385742
10.0,0.0102,1.0,1.0,1.0,-2.83,16.8877,14.771676063537598
10.0,0.0102,1.0,1.0,1.0,-2.7,16.8381,14.748339653015137
10.0,0.0102,1.0,1.0,1.0,-2.57,16.7862,14.72500228881836
10.0,0.0102,1.0,1.0,1.0,-2.44,16.6992,14.701667785644531
10.0,0.0102,1.0,1.0,1.0,-2.31,16.6222,14.632111549377441
10.0,0.0102,1.0,1.0,1.0,-2.18,16.5163,14.4952392578125
10.0,0.0102,1.0,1.0,1.0,-2.05,16.3908,14.132246971130371
10.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2049,13.630953788757324
10.0,0.0102,1.0,1.0,1.0,-1.79,15.9866,13.130419731140137
10.0,0.0102,1.0,1.0,1.0,-1.66,15.6628,12.599204063415527
10.0,0.0102,1.0,1.0,1.0,-1.53,15.1589,11.987811088562012
10.0,0.0102,1.0,1.0,1.0,-1.4,14.3498,11.0874605178833
10.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8739,9.437701225280762
10.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0973,7.614537715911865
10.0,0.0102,1.0,1.0,1.0,-1.01,6.23,6.142151832580566
10.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,3.9997,4.831915855407715
10.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,2.9729,3.6120095252990723
10.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,2.99,2.4638705253601074
10.0,0.0102,1.0,1.0,1.0,-0.49,4.2701,3.495664596557617
10.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,5.6266,3.9544947147369385
10.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,5.5208,4.4183349609375
10.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,5.4486,4.695727348327637
10.0,0.0102,1.0,1.0,1.0,0.02999999999999975,5.4376,4.959184169769287
10.0,0.0102,1.0,1.0,1.0,0.15999999999999986,5.4104,5.222642421722412
10.0,0.0102,1.0,1.0,1.0,0.29,5.3904,5.486100673675537
10.0,0.0102,1.0,1.0,1.0,0.4200000000000001,5.434,5.757810115814209
10.0,0.0102,1.0,1.0,1.0,0.5500000000000002,5.4126,6.034003734588623
10.0,0.0102,1.0,1.0,1.0,0.6800000000000003,5.4298,6.301041126251221
10.0,0.0102,1.0,1.0,1.0,0.8099999999999997,5.4395,6.296656131744385
10.0,0.0102,1.0,1.0,1.0,0.9399999999999998,5.462999999999999,6.286027908325195
10.0,0.0102,1.0,1.0,1.0,1.0699999999999998,5.462999999999999,6.275400638580322
10.0,0.0102,1.0,1.0,1.0,1.2,5.4793,6.264771461486816
10.0,0.0102,1.0,1.0,1.0,1.33,5.4933,6.254144668579102
10.0,0.0102,1.0,1.0,1.0,1.4600000000000002,5.4922,6.243516445159912
10.0,0.0102,1.0,1.0,1.0,1.5900000000000003,5.5038,6.232889175415039
10.0,0.0102,1.0,1.0,1.0,1.7200000000000004,5.5149,6.222261428833008
10.0,0.0102,1.0,1.0,1.0,1.8500000000000005,5.5209,6.211634159088135
10.0,0.0102,1.0,1.0,1.0,1.98,5.5369,6.199516296386719
10.0,0.0102,1.0,1.0,1.0,2.11,5.5401,6.17714262008667
10.0,0.0102,1.0,1.0,1.0,2.24,5.5483,6.167076110839844
10.0,0.0102,1.0,1.0,1.0,2.37,5.5614,6.159505367279053
10.0,0.0102,1.0,1.0,1.0,2.4999999999999996,5.5694,6.15659761428833
10.0,0.01,1.0,1.0,1.0,-4.0,16.6993,14.722892761230469
10.0,0.01,1.0,1.0,1.0,-3.87,16.6693,14.675573348999023
10.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.6552,14.628250122070312
10.0,0.01,1.0,1.0,1.0,-3.61,16.6379,14.580926895141602
10.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6098,14.533608436584473
10.0,0.01,1.0,1.0,1.0,-3.35,16.5864,14.5018310546875
10.0,0.01,1.0,1.0,1.0,-3.22,16.549,14.478497505187988
10.0,0.01,1.0,1.0,1.0,-3.09,16.5218,14.455160140991211
10.0,0.01,1.0,1.0,1.0,-2.96,16.4815,14.4318265914917
10.0,0.01,1.0,1.0,1.0,-2.83,16.4413,14.408489227294922
10.0,0.01,1.0,1.0,1.0,-2.7,16.3929,14.385154724121094
10.0,0.01,1.0,1.0,1.0,-2.57,16.3374,14.361818313598633
10.0,0.01,1.0,1.0,1.0,-2.44,16.267,14.338482856750488
10.0,0.01,1.0,1.0,1.0,-2.31,16.1934,14.289316177368164
10.0,0.01,1.0,1.0,1.0,-2.18,16.0909,14.151592254638672
10.0,0.01,1.0,1.0,1.0,-2.05,15.9589,13.846098899841309
10.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.79,13.345466613769531
10.0,0.01,1.0,1.0,1.0,-1.79,15.5735,12.845625877380371
10.0,0.01,1.0,1.0,1.0,-1.66,15.2524,12.31160831451416
10.0,0.01,1.0,1.0,1.0,-1.53,14.7648,11.702957153320312
10.0,0.01,1.0,1.0,1.0,-1.4,13.9764,10.766653060913086
10.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5479,9.106585502624512
10.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.8071,7.242278575897217
10.0,0.01,1.0,1.0,1.0,-1.01,6.0506,5.7651214599609375
10.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.9206,4.491541862487793
10.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.8646,3.220963478088379
10.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.8504,2.333087682723999
10.0,0.01,1.0,1.0,1.0,-0.49,3.9859,3.3940322399139404
10.0,0.01,1.0,1.0,1.0,-0.3599999999999999,5.0177,3.8755478858947754
10.0,0.01,1.0,1.0,1.0,-0.22999999999999976,4.8069,4.32710599899292
10.0,0.01,1.0,1.0,1.0,-0.09999999999999964,4.7069,4.590563774108887
10.0,0.01,1.0,1.0,1.0,0.02999999999999975,4.6649,4.8540215492248535
10.0,0.01,1.0,1.0,1.0,0.15999999999999986,4.6629,5.117478847503662
10.0,0.01,1.0,1.0,1.0,0.29,4.6583,5.3809380531311035
10.0,0.01,1.0,1.0,1.0,0.4200000000000001,4.6573,5.660925388336182
10.0,0.01,1.0,1.0,1.0,0.5500000000000002,4.6682,5.933694839477539
10.0,0.01,1.0,1.0,1.0,0.6800000000000003,4.6712,6.120961666107178
10.0,0.01,1.0,1.0,1.0,0.8099999999999997,4.681,6.110725402832031
10.0,0.01,1.0,1.0,1.0,0.9399999999999998,4.6930000000000005,6.100098609924316
10.0,0.01,1.0,1.0,1.0,1.0699999999999998,4.6962,6.089470386505127
10.0,0.01,1.0,1.0,1.0,1.2,4.715,6.0788421630859375
10.0,0.01,1.0,1.0,1.0,1.33,4.7253,6.068213939666748
10.0,0.01,1.0,1.0,1.0,1.4600000000000002,4.7276,6.057587146759033
10.0,0.01,1.0,1.0,1.0,1.5900000000000003,4.7388,6.04695987701416
10.0,0.01,1.0,1.0,1.0,1.7200000000000004,4.7373,6.036331653594971
10.0,0.01,1.0,1.0,1.0,1.8500000000000005,4.7591,6.025703430175781
10.0,0.01,1.0,1.0,1.0,1.98,4.7619,6.015076637268066
10.0,0.01,1.0,1.0,1.0,2.11,4.7589,5.996306419372559
10.0,0.01,1.0,1.0,1.0,2.24,4.781000000000001,5.987188816070557
10.0,0.01,1.0,1.0,1.0,2.37,4.7778,5.994533061981201
10.0,0.01,1.0,1.0,1.0,2.4999999999999996,4.7949,5.999427795410156
10.0,0.0026,1.0,1.0,1.0,-4.0,4.1184,4.0238356590271
10.0,0.0026,1.0,1.0,1.0,-3.87,4.1147,4.042483806610107
10.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1019,4.061440467834473
10.0,0.0026,1.0,1.0,1.0,-3.61,4.1026,4.0803985595703125
10.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.0966,4.099355220794678
10.0,0.0026,1.0,1.0,1.0,-3.35,4.0867,4.118311882019043
10.0,0.0026,1.0,1.0,1.0,-3.22,4.0829,4.137269020080566
10.0,0.0026,1.0,1.0,1.0,-3.09,4.0752,4.0684003829956055
10.0,0.0026,1.0,1.0,1.0,-2.96,4.0703,3.9651365280151367
10.0,0.0026,1.0,1.0,1.0,-2.83,4.0552,3.870356559753418
10.0,0.0026,1.0,1.0,1.0,-2.7,4.034,3.832561731338501
10.0,0.0026,1.0,1.0,1.0,-2.57,4.0286,3.7947654724121094
10.0,0.0026,1.0,1.0,1.0,-2.44,4.0045,3.756969451904297
10.0,0.0026,1.0,1.0,1.0,-2.31,3.9872,3.7029857635498047
10.0,0.0026,1.0,1.0,1.0,-2.18,3.9707,3.6453487873077393
10.0,0.0026,1.0,1.0,1.0,-2.05,3.9274,3.5813262462615967
10.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8894,3.4731249809265137
10.0,0.0026,1.0,1.0,1.0,-1.79,3.8304,3.3526723384857178
10.0,0.0026,1.0,1.0,1.0,-1.66,3.7394,3.196316957473755
10.0,0.0026,1.0,1.0,1.0,-1.53,3.6118,3.237053632736206
10.0,0.0026,1.0,1.0,1.0,-1.4,3.3989999999999996,2.9455525875091553
10.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0017,2.4187097549438477
10.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.282,1.9026614427566528
10.0,0.0026,1.0,1.0,1.0,-1.01,1.4736,1.2136733531951904
10.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.0646,0.72012859582901
10.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.823,0.2732087969779968
10.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.8673,0.07895131409168243
10.0,0.0026,1.0,1.0,1.0,-0.49,1.131,0.5285513997077942
10.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,1.5692,0.7171462774276733
10.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,1.636,0.7141522765159607
10.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,1.6355,0.6758123636245728
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,0.6096192598342896
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,0.5332583785057068
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,0.45689690113067627
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,0.36784353852272034
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,0.27028170228004456
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,0.17166858911514282
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,0.07305588573217392
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,-0.02555612288415432
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,-0.12416882812976837
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,-0.2227819263935089
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,-0.32139450311660767
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,-0.4200069010257721
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,-0.5186197757720947
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,-0.6172322034835815
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,-0.7155027389526367
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,-0.8110319375991821
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,-0.9065609574317932
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,-1.0020906925201416
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,-1.0884859561920166
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,-1.167413353919983
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,3.9408929347991943
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,3.9598519802093506
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,3.978809118270874
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,3.9977662563323975
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,4.016723155975342
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,4.035680294036865
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,4.054637432098389
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,3.9620754718780518
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,3.8588101863861084
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,3.77944278717041
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,3.7416467666625977
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,3.7038512229919434
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,3.6660549640655518
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,3.624459981918335
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,3.5668227672576904
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,3.481658935546875
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,3.3734583854675293
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,3.24617338180542
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,3.1144888401031494
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,3.141309976577759
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,2.881880044937134
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,2.382725954055786
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,1.8719096183776855
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.1705217361450195
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,0.6769454479217529
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,0.2449893355369568
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,0.040171172469854355
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,0.4669283628463745
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,0.6463132500648499
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,0.6424429416656494
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,0.6188472509384155
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,0.5566768050193787
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,0.4803151786327362
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,0.40395382046699524
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,0.32759231328964233
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,0.22950534522533417
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,0.13089284300804138
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,0.03227972611784935
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,-0.0663326308131218
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,-0.1649451106786728
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,-0.2635580897331238
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,-0.36217010021209717
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,-0.4607826769351959
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,-0.5593960285186768
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,-0.6580083966255188
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,-0.7566206455230713
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,-0.8552342057228088
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,-0.9538466334342957
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,-1.0498417615890503
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,-1.1453711986541748
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,-1.237847924232483
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,7.982027053833008
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,7.9639739990234375
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,7.94591760635376
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,7.927861213684082
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,7.909806251525879
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,7.865662574768066
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.813392639160156
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.7611212730407715
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.708570957183838
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.6523661613464355
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.592209815979004
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.523716449737549
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.364925384521484
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.305911540985107
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.242685317993164
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.179074287414551
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.115464687347412
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,7.051853656768799
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,6.999795436859131
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,6.6156840324401855
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,5.684518814086914
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,4.490006446838379
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,3.0698001384735107
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,1.6884658336639404
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,1.0753105878829956
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,0.781798779964447
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,1.2189632654190063
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,1.5440962314605713
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,1.5254170894622803
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,1.496518611907959
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,1.4676198959350586
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,1.4387218952178955
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,1.4098235368728638
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,1.3786470890045166
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,1.3461079597473145
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,1.3007922172546387
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,1.2554765939712524
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,1.2101613283157349
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,1.164846658706665
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,1.1199376583099365
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,1.0812411308288574
50.0,0.005,0.0,1.0,0.0,1.33,1.037,1.0425435304641724
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,1.0038466453552246
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,0.9651505947113037
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,0.9264534115791321
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,0.8877565264701843
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,0.8404878377914429
