frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0026,1.0,1.0,1.0,1.5900000000000003,0.6916,1.229061245918274
50.0,0.0026,1.0,1.0,1.0,1.7200000000000004,0.6952,1.2110071182250977
50.0,0.0026,1.0,1.0,1.0,1.8500000000000005,0.6971,1.1930867433547974
50.0,0.0026,1.0,1.0,1.0,1.98,0.7015,1.1751673221588135
50.0,0.0026,1.0,1.0,1.0,2.11,0.703,1.1537655591964722
50.0,0.0026,1.0,1.0,1.0,2.24,0.7022,1.1314465999603271
50.0,0.0026,1.0,1.0,1.0,2.37,0.7058,1.1091279983520508
50.0,0.0026,1.0,1.0,1.0,2.4999999999999996,0.7043,1.0868079662322998
50.0,0.0025,1.0,1.0,1.0,-4.0,4.1686,4.749054908752441
50.0,0.0025,1.0,1.0,1.0,-3.87,4.1633,4.711142063140869
50.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1627,4.675904750823975
50.0,0.0025,1.0,1.0,1.0,-3.61,4.1579,4.666053771972656
50.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1515,4.656201362609863
50.0,0.0025,1.0,1.0,1.0,-3.35,4.1386,4.64634895324707
50.0,0.0025,1.0,1.0,1.0,-3.22,4.1309,4.638743877410889
50.0,0.0025,1.0,1.0,1.0,-3.09,4.1254,4.579783916473389
50.0,0.0025,1.0,1.0,1.0,-2.96,4.1135,4.499517917633057
50.0,0.0025,1.0,1.0,1.0,-2.83,4.1027,4.437479496002197
50.0,0.0025,1.0,1.0,1.0,-2.7,4.0936,4.38142204284668
50.0,0.0025,1.0,1.0,1.0,-2.57,4.0768,4.325364589691162
50.0,0.0025,1.0,1.0,1.0,-2.44,4.0586,4.269307613372803
50.0,0.0025,1.0,1.0,1.0,-2.31,4.0355,4.213250160217285
50.0,0.0025,1.0,1.0,1.0,-2.18,4.0077,4.178463935852051
50.0,0.0025,1.0,1.0,1.0,-2.05,3.9723,4.186968803405762
50.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9236,4.2006378173828125
50.0,0.0025,1.0,1.0,1.0,-1.79,3.8622,4.2072954177856445
50.0,0.0025,1.0,1.0,1.0,-1.66,3.7707,4.116446018218994
50.0,0.0025,1.0,1.0,1.0,-1.53,3.6265,3.819898843765259
50.0,0.0025,1.0,1.0,1.0,-1.4,3.3791,3.597957134246826
50.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9206,3.2595677375793457
50.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.115,2.7066006660461426
50.0,0.0025,1.0,1.0,1.0,-1.01,1.3021,1.7536122798919678
50.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.8725,1.2057874202728271
50.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7079,1.2168309688568115
50.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.6913,1.3862123489379883
50.0,0.0025,1.0,1.0,1.0,-0.49,0.7005,1.3123947381973267
50.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,0.6314,1.2860215902328491
50.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,0.6084,1.2813212871551514
50.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,0.6058,1.279969573020935
50.0,0.0025,1.0,1.0,1.0,0.02999999999999975,0.6029,1.2786177396774292
50.0,0.0025,1.0,1.0,1.0,0.15999999999999986,0.6023,1.2772661447525024
50.0,0.0025,1.0,1.0,1.0,0.29,0.6078,1.2759146690368652
50.0,0.0025,1.0,1.0,1.0,0.4200000000000001,0.6085,1.2745630741119385
50.0,0.0025,1.0,1.0,1.0,0.5500000000000002,0.6131,1.2732113599777222
50.0,0.0025,1.0,1.0,1.0,0.6800000000000003,0.6174,1.2718594074249268
50.0,0.0025,1.0,1.0,1.0,0.8099999999999997,0.6143,1.2705079317092896
50.0,0.0025,1.0,1.0,1.0,0.9399999999999998,0.6165,1.2691564559936523
50.0,0.0025,1.0,1.0,1.0,1.0699999999999998,0.6226,1.2678050994873047
50.0,0.0025,1.0,1.0,1.0,1.2,0.6244,1.2664532661437988
50.0,0.0025,1.0,1.0,1.0,1.33,0.6246,1.265101671218872
50.0,0.0025,1.0,1.0,1.0,1.4600000000000002,0.6243,1.2574501037597656
50.0,0.0025,1.0,1.0,1.0,1.5900000000000003,0.6279,1.2367252111434937
50.0,0.0025,1.0,1.0,1.0,1.7200000000000004,0.6279,1.2171725034713745
50.0,0.0025,1.0,1.0,1.0,1.8500000000000005,0.6306,1.1992523670196533
50.0,0.0025,1.0,1.0,1.0,1.98,0.6309,1.1813325881958008
50.0,0.0025,1.0,1.0,1.0,2.11,0.6321,1.1627306938171387
50.0,0.0025,1.0,1.0,1.0,2.24,0.6339,1.1404118537902832
50.0,0.0025,1.0,1.0,1.0,2.37,0.6355,1.11809241771698
50.0,0.0025,1.0,1.0,1.0,2.4999999999999996,0.635,1.0957733392715454
5.0,0.005,0.0,1.0,0.0,-4.0,7.5712,8.428279876708984
5.0,0.005,0.0,1.0,0.0,-3.87,7.5599,8.395023345947266
5.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5403,8.36176586151123
5.0,0.005,0.0,1.0,0.0,-3.61,7.5387,8.328509330749512
5.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5249,8.295065879821777
5.0,0.005,0.0,1.0,0.0,-3.35,7.5184,8.260388374328613
5.0,0.005,0.0,1.0,0.0,-3.22,7.4929,8.22571086883545
5.0,0.005,0.0,1.0,0.0,-3.09,7.4778,8.191032409667969
5.0,0.005,0.0,1.0,0.0,-2.96,7.4775,8.156354904174805
5.0,0.005,0.0,1.0,0.0,-2.83,7.4304,8.121679306030273
5.0,0.005,0.0,1.0,0.0,-2.7,7.4218,8.087000846862793
5.0,0.005,0.0,1.0,0.0,-2.57,7.3847,8.043856620788574
5.0,0.005,0.0,1.0,0.0,-2.44,7.3516,7.889965534210205
5.0,0.005,0.0,1.0,0.0,-2.31,7.3052,7.736074447631836
5.0,0.005,0.0,1.0,0.0,-2.18,7.2484,7.582183361053467
5.0,0.005,0.0,1.0,0.0,-2.05,7.1969,7.435398578643799
5.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.0872,7.349643230438232
5.0,0.005,0.0,1.0,0.0,-1.79,6.9548,7.203448295593262
5.0,0.005,0.0,1.0,0.0,-1.66,6.7507,6.919841289520264
5.0,0.005,0.0,1.0,0.0,-1.53,6.4399,6.401206016540527
5.0,0.005,0.0,1.0,0.0,-1.4,5.8992,5.439091205596924
5.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8953,4.463662624359131
5.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3268,3.4659423828125
5.0,0.005,0.0,1.0,0.0,-1.01,2.202,2.679563045501709
5.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.6718,2.1591637134552
5.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.4111,1.6095629930496216
5.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.7946,2.2375388145446777
5.0,0.005,0.0,1.0,0.0,-0.49,2.6074,2.7941834926605225
5.0,0.005,0.0,1.0,0.0,-0.3599999999999999,3.2514,2.830597400665283
5.0,0.005,0.0,1.0,0.0,-0.22999999999999976,3.3225,2.8682796955108643
5.0,0.005,0.0,1.0,0.0,-0.09999999999999964,3.3483,2.9103798866271973
5.0,0.005,0.0,1.0,0.0,0.02999999999999975,3.3747,2.969811201095581
5.0,0.005,0.0,1.0,0.0,0.15999999999999986,3.3935,3.029242515563965
5.0,0.005,0.0,1.0,0.0,0.29,3.4047,3.040074348449707
5.0,0.005,0.0,1.0,0.0,0.4200000000000001,3.4309,3.0370852947235107
5.0,0.005,0.0,1.0,0.0,0.5500000000000002,3.43,3.0340967178344727
5.0,0.005,0.0,1.0,0.0,0.6800000000000003,3.4526,3.031160593032837
5.0,0.005,0.0,1.0,0.0,0.8099999999999997,3.465,3.0286998748779297
5.0,0.005,0.0,1.0,0.0,0.9399999999999998,3.4827,3.0262393951416016
5.0,0.005,0.0,1.0,0.0,1.0699999999999998,3.4781,3.0237791538238525
5.0,0.005,0.0,1.0,0.0,1.2,3.487,3.0213186740875244
5.0,0.005,0.0,1.0,0.0,1.33,3.515,3.0188581943511963
5.0,0.005,0.0,1.0,0.0,1.4600000000000002,3.5235,3.0163979530334473
5.0,0.005,0.0,1.0,0.0,1.5900000000000003,3.5332,3.01393723487854
5.0,0.005,0.0,1.0,0.0,1.7200000000000004,3.5477,3.0191550254821777
5.0,0.005,0.0,1.0,0.0,1.8500000000000005,3.5522,3.034600257873535
5.0,0.005,0.0,1.0,0.0,1.98,3.5578,3.050044059753418
5.0,0.005,0.0,1.0,0.0,2.11,3.5781,3.0658774375915527
5.0,0.005,0.0,1.0,0.0,2.24,3.5951,3.0824508666992188
5.0,0.005,0.0,1.0,0.0,2.37,3.5860000000000003,3.091456890106201
5.0,0.005,0.0,1.0,0.0,2.4999999999999996,3.5978,3.0982744693756104
5.0,0.0049,0.0,1.0,0.0,-4.0,7.6545,8.291987419128418
5.0,0.0049,0.0,1.0,0.0,-3.87,7.6467,8.258731842041016
5.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6319,8.22547435760498
5.0,0.0049,0.0,1.0,0.0,-3.61,7.6138,8.192216873168945
5.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.6102,8.158771514892578
5.0,0.0049,0.0,1.0,0.0,-3.35,7.6037,8.124094009399414
5.0,0.0049,0.0,1.0,0.0,-3.22,7.5842,8.08941650390625
5.0,0.0049,0.0,1.0,0.0,-3.09,7.5549,8.054739952087402
5.0,0.0049,0.0,1.0,0.0,-2.96,7.5419,8.020061492919922
5.0,0.0049,0.0,1.0,0.0,-2.83,7.5044,7.985384941101074
5.0,0.0049,0.0,1.0,0.0,-2.7,7.495,7.950708866119385
5.0,0.0049,0.0,1.0,0.0,-2.57,7.4617,7.8844523429870605
5.0,0.0049,0.0,1.0,0.0,-2.44,7.4336,7.730561256408691
5.0,0.0049,0.0,1.0,0.0,-2.31,7.3839999999999995,7.576670169830322
5.0,0.0049,0.0,1.0,0.0,-2.18,7.3396,7.422779083251953
5.0,0.0049,0.0,1.0,0.0,-2.05,7.252999999999999,7.292032718658447
5.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1498,7.206276893615723
5.0,0.0049,0.0,1.0,0.0,-1.79,7.0086,7.077116012573242
5.0,0.0049,0.0,1.0,0.0,-1.66,6.814,6.795405387878418
5.0,0.0049,0.0,1.0,0.0,-1.53,6.4772,6.3178558349609375
5.0,0.0049,0.0,1.0,0.0,-1.4,5.8941,5.387942314147949
5.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8502,4.420689582824707
5.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2827,3.4538464546203613
5.0,0.0049,0.0,1.0,0.0,-1.01,2.2181,2.659313440322876
5.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.6862,2.12976336479187
5.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.511,1.5841867923736572
5.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.9674,2.2036736011505127
5.0,0.0049,0.0,1.0,0.0,-0.49,2.9258,2.7617146968841553
5.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,3.8421,2.801727771759033
5.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,4.0738,2.835200548171997
5.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,4.1872,2.8753225803375244
5.0,0.0049,0.0,1.0,0.0,0.02999999999999975,4.248,2.93475341796875
5.0,0.0049,0.0,1.0,0.0,0.15999999999999986,4.2962,2.9884207248687744
5.0,0.0049,0.0,1.0,0.0,0.29,4.3481,2.9893414974212646
5.0,0.0049,0.0,1.0,0.0,0.4200000000000001,4.3693,2.9852123260498047
5.0,0.0049,0.0,1.0,0.0,0.5500000000000002,4.3868,2.9822230339050293
5.0,0.0049,0.0,1.0,0.0,0.6800000000000003,4.4216,2.979367256164551
5.0,0.0049,0.0,1.0,0.0,0.8099999999999997,4.4263,2.97690749168396
5.0,0.0049,0.0,1.0,0.0,0.9399999999999998,4.4488,2.9744462966918945
5.0,0.0049,0.0,1.0,0.0,1.0699999999999998,4.4751,2.9719865322113037
5.0,0.0049,0.0,1.0,0.0,1.2,4.4746,2.9695253372192383
5.0,0.0049,0.0,1.0,0.0,1.33,4.4977,2.9670650959014893
5.0,0.0049,0.0,1.0,0.0,1.4600000000000002,4.5081,2.9646053314208984
5.0,0.0049,0.0,1.0,0.0,1.5900000000000003,4.5288,2.962144136428833
5.0,0.0049,0.0,1.0,0.0,1.7200000000000004,4.5231,2.9588875770568848
5.0,0.0049,0.0,1.0,0.0,1.8500000000000005,4.5459,2.9479000568389893
5.0,0.0049,0.0,1.0,0.0,1.98,4.5527,2.9535880088806152
5.0,0.0049,0.0,1.0,0.0,2.11,4.5597,2.9592761993408203
5.0,0.0049,0.0,1.0,0.0,2.24,4.5608,2.9649641513824463
5.0,0.0049,0.0,1.0,0.0,2.37,4.5766,2.970975637435913
5.0,0.0049,0.0,1.0,0.0,2.4999999999999996,4.5792,2.977792501449585
5.0,0.0102,0.0,1.0,0.0,-4.0,15.3371,15.931295394897461
5.0,0.0102,0.0,1.0,0.0,-3.87,15.328,15.905521392822266
5.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.3007,15.879749298095703
5.0,0.0102,0.0,1.0,0.0,-3.61,15.2833,15.853976249694824
5.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2766,15.827834129333496
5.0,0.0102,0.0,1.0,0.0,-3.35,15.2375,15.794095993041992
5.0,0.0102,0.0,1.0,0.0,-3.22,15.2148,15.760359764099121
5.0,0.0102,0.0,1.0,0.0,-3.09,15.1765,15.72662353515625
5.0,0.0102,0.0,1.0,0.0,-2.96,15.1559,15.692887306213379
5.0,0.0102,0.0,1.0,0.0,-2.83,15.1121,15.659149169921875
5.0,0.0102,0.0,1.0,0.0,-2.7,15.0621,15.62541389465332
5.0,0.0102,0.0,1.0,0.0,-2.57,15.01,15.583828926086426
5.0,0.0102,0.0,1.0,0.0,-2.44,14.9374,15.526809692382812
5.0,0.0102,0.0,1.0,0.0,-2.31,14.8768,15.313353538513184
5.0,0.0102,0.0,1.0,0.0,-2.18,14.7718,15.05633544921875
5.0,0.0102,0.0,1.0,0.0,-2.05,14.644,14.637832641601562
5.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4786,14.1002197265625
5.0,0.0102,0.0,1.0,0.0,-1.79,14.2628,13.562604904174805
5.0,0.0102,0.0,1.0,0.0,-1.66,13.9151,13.012853622436523
5.0,0.0102,0.0,1.0,0.0,-1.53,13.3978,11.977800369262695
5.0,0.0102,0.0,1.0,0.0,-1.4,12.4984,10.60144329071045
5.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8495,8.58244514465332
5.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8733,6.953907489776611
5.0,0.0102,0.0,1.0,0.0,-1.01,4.9881,5.791597843170166
5.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.7609,4.567871570587158
5.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.3241,3.376673460006714
5.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,4.0597,3.893674612045288
5.0,0.0102,0.0,1.0,0.0,-0.49,6.4094,5.021018981933594
5.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,8.8405,5.978460788726807
5.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,9.5225,6.446208953857422
5.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,9.7834,6.622901439666748
5.0,0.0102,0.0,1.0,0.0,0.02999999999999975,9.9187,6.821680545806885
5.0,0.0102,0.0,1.0,0.0,0.15999999999999986,10.0026,7.0180182456970215
5.0,0.0102,0.0,1.0,0.0,0.29,10.0877,7.214358329772949
5.0,0.0102,0.0,1.0,0.0,0.4200000000000001,10.1509,7.402403354644775
5.0,0.0102,0.0,1.0,0.0,0.5500000000000002,10.1945,7.547094345092773
5.0,0.0102,0.0,1.0,0.0,0.6800000000000003,10.237,7.69178581237793
5.0,0.0102,0.0,1.0,0.0,0.8099999999999997,10.2818,7.7616376876831055
5.0,0.0102,0.0,1.0,0.0,0.9399999999999998,10.3307,7.823111057281494
5.0,0.0102,0.0,1.0,0.0,1.0699999999999998,10.3604,7.884585380554199
5.0,0.0102,0.0,1.0,0.0,1.2,10.3906,7.94605827331543
5.0,0.0102,0.0,1.0,0.0,1.33,10.4478,7.991308212280273
5.0,0.0102,0.0,1.0,0.0,1.4600000000000002,10.4752,8.022157669067383
5.0,0.0102,0.0,1.0,0.0,1.5900000000000003,10.5173,8.053007125854492
5.0,0.0102,0.0,1.0,0.0,1.7200000000000004,10.5462,8.101282119750977
5.0,0.0102,0.0,1.0,0.0,1.8500000000000005,10.5741,8.150866508483887
5.0,0.0102,0.0,1.0,0.0,1.98,10.6237,8.200451850891113
5.0,0.0102,0.0,1.0,0.0,2.11,10.6584,8.250035285949707
5.0,0.0102,0.0,1.0,0.0,2.24,10.6705,8.299619674682617
5.0,0.0102,0.0,1.0,0.0,2.37,10.7061,8.34084701538086
5.0,0.0102,0.0,1.0,0.0,2.4999999999999996,10.735999999999999,8.36997127532959
5.0,0.01,0.0,1.0,0.0,-4.0,15.2668,15.600807189941406
5.0,0.01,0.0,1.0,0.0,-3.87,15.2514,15.575035095214844
5.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2249,15.549262046813965
5.0,0.01,0.0,1.0,0.0,-3.61,15.2095,15.523488998413086
5.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1876,15.497320175170898
5.0,0.01,0.0,1.0,0.0,-3.35,15.1613,15.463582038879395
5.0,0.01,0.0,1.0,0.0,-3.22,15.1421,15.429845809936523
5.0,0.01,0.0,1.0,0.0,-3.09,15.1034,15.396109580993652
5.0,0.01,0.0,1.0,0.0,-2.96,15.0644,15.362374305725098
5.0,0.01,0.0,1.0,0.0,-2.83,15.042,15.328638076782227
5.0,0.01,0.0,1.0,0.0,-2.7,14.9985,15.294899940490723
5.0,0.01,0.0,1.0,0.0,-2.57,14.9381,15.2611665725708
5.0,0.01,0.0,1.0,0.0,-2.44,14.8774,15.205940246582031
5.0,0.01,0.0,1.0,0.0,-2.31,14.8032,15.026921272277832
5.0,0.01,0.0,1.0,0.0,-2.18,14.7176,14.769899368286133
5.0,0.01,0.0,1.0,0.0,-2.05,14.5751,14.39082145690918
5.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.418,13.8532075881958
5.0,0.01,0.0,1.0,0.0,-1.79,14.1826,13.315593719482422
5.0,0.01,0.0,1.0,0.0,-1.66,13.852,12.758358001708984
5.0,0.01,0.0,1.0,0.0,-1.53,13.3232,11.68132495880127
5.0,0.01,0.0,1.0,0.0,-1.4,12.4263,10.270634651184082
5.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7052,8.360231399536133
5.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7332,6.724234104156494
5.0,0.01,0.0,1.0,0.0,-1.01,4.9212,5.56062650680542
5.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.6753,4.336899757385254
5.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.0032,3.1434848308563232
5.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.3731,3.772542715072632
5.0,0.01,0.0,1.0,0.0,-0.49,4.4768,4.925611972808838
5.0,0.01,0.0,1.0,0.0,-0.3599999999999999,5.2354,5.8725972175598145
5.0,0.01,0.0,1.0,0.0,-0.22999999999999976,5.0994,6.293411731719971
5.0,0.01,0.0,1.0,0.0,-0.09999999999999964,5.041,6.468471527099609
5.0,0.01,0.0,1.0,0.0,0.02999999999999975,5.0384,6.64517879486084
5.0,0.01,0.0,1.0,0.0,0.15999999999999986,5.0746,6.841517448425293
5.0,0.01,0.0,1.0,0.0,0.29,5.0694,7.0378570556640625
5.0,0.01,0.0,1.0,0.0,0.4200000000000001,5.1067,7.220757484436035
5.0,0.01,0.0,1.0,0.0,0.5500000000000002,5.1043,7.365447998046875
5.0,0.01,0.0,1.0,0.0,0.6800000000000003,5.1307,7.493349075317383
5.0,0.01,0.0,1.0,0.0,0.8099999999999997,5.1439,7.55482292175293
5.0,0.01,0.0,1.0,0.0,0.9399999999999998,5.1641,7.616295337677002
5.0,0.01,0.0,1.0,0.0,1.0699999999999998,5.1842,7.677769660949707
5.0,0.01,0.0,1.0,0.0,1.2,5.2049,7.739243507385254
5.0,0.01,0.0,1.0,0.0,1.33,5.2079,7.771351337432861
5.0,0.01,0.0,1.0,0.0,1.4600000000000002,5.2105,7.802199363708496
5.0,0.01,0.0,1.0,0.0,1.5900000000000003,5.2419,7.842336177825928
5.0,0.01,0.0,1.0,0.0,1.7200000000000004,5.2351,7.892678260803223
5.0,0.01,0.0,1.0,0.0,1.8500000000000005,5.24,7.942263126373291
5.0,0.01,0.0,1.0,0.0,1.98,5.2438,7.991846561431885
5.0,0.01,0.0,1.0,0.0,2.11,5.2666,8.041431427001953
5.0,0.01,0.0,1.0,0.0,2.24,5.256,8.089101791381836
5.0,0.01,0.0,1.0,0.0,2.37,5.2597,8.11822509765625
5.0,0.01,0.0,1.0,0.0,2.4999999999999996,5.275,8.14734935760498
5.0,0.0026,0.0,1.0,0.0,-4.0,3.792,4.805210113525391
5.0,0.0026,0.0,1.0,0.0,-3.87,3.7958,4.795217037200928
5.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.7916,4.785226821899414
5.0,0.0026,0.0,1.0,0.0,-3.61,3.7846,4.775235176086426
5.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7845,4.76391077041626
5.0,0.0026,0.0,1.0,0.0,-3.35,3.7647,4.7461018562316895
5.0,0.0026,0.0,1.0,0.0,-3.22,3.7576,4.728292465209961
5.0,0.0026,0.0,1.0,0.0,-3.09,3.752,4.611393928527832
5.0,0.0026,0.0,1.0,0.0,-2.96,3.7501,4.456631183624268
5.0,0.0026,0.0,1.0,0.0,-2.83,3.7322,4.301867485046387
5.0,0.0026,0.0,1.0,0.0,-2.7,3.7225,4.197255611419678
5.0,0.0026,0.0,1.0,0.0,-2.57,3.7009,4.10903263092041
5.0,0.0026,0.0,1.0,0.0,-2.44,3.6852,4.020808696746826
5.0,0.0026,0.0,1.0,0.0,-2.31,3.6733,3.9726128578186035
5.0,0.0026,0.0,1.0,0.0,-2.18,3.6289,3.9820375442504883
5.0,0.0026,0.0,1.0,0.0,-2.05,3.5895,3.9944896697998047
5.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5545,4.0079665184021
5.0,0.0026,0.0,1.0,0.0,-1.79,3.4635,4.138072490692139
5.0,0.0026,0.0,1.0,0.0,-1.66,3.3611,4.22769021987915
5.0,0.0026,0.0,1.0,0.0,-1.53,3.1858,4.244283676147461
5.0,0.0026,0.0,1.0,0.0,-1.4,2.8458,3.9444081783294678
5.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2668,3.310790777206421
5.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.5024,2.515263080596924
5.0,0.0026,0.0,1.0,0.0,-1.01,1.1022,1.731821894645691
5.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.8249,1.2437851428985596
5.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7906,0.9695233702659607
5.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,1.0366,1.3301457166671753
5.0,0.0026,0.0,1.0,0.0,-0.49,1.5063,1.8396612405776978
5.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.8269,1.95246160030365
5.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.8956,1.8543223142623901
5.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.9234,1.756745457649231
5.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.9608,1.680200219154358
5.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.9746,1.6029167175292969
5.0,0.0026,0.0,1.0,0.0,0.29,1.9944,1.5194956064224243
5.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.9994,1.41415536403656
5.0,0.0026,0.0,1.0,0.0,0.5500000000000002,2.0132,1.3337488174438477
5.0,0.0026,0.0,1.0,0.0,0.6800000000000003,2.0308,1.261387825012207
5.0,0.0026,0.0,1.0,0.0,0.8099999999999997,2.039,1.1890281438827515
5.0,0.0026,0.0,1.0,0.0,0.9399999999999998,2.0582,1.1166672706604004
5.0,0.0026,0.0,1.0,0.0,1.0699999999999998,2.0727,1.044306993484497
5.0,0.0026,0.0,1.0,0.0,1.2,2.0793,0.9719468951225281
5.0,0.0026,0.0,1.0,0.0,1.33,2.0865,0.8995859026908875
5.0,0.0026,0.0,1.0,0.0,1.4600000000000002,2.0876,0.8345323204994202
5.0,0.0026,0.0,1.0,0.0,1.5900000000000003,2.1013,0.8033889532089233
5.0,0.0026,0.0,1.0,0.0,1.7200000000000004,2.1145,0.7749952077865601
5.0,0.0026,0.0,1.0,0.0,1.8500000000000005,2.1196,0.74660325050354
5.0,0.0026,0.0,1.0,0.0,1.98,2.1293,0.7182109355926514
5.0,0.0026,0.0,1.0,0.0,2.11,2.1392,0.688355565071106
5.0,0.0026,0.0,1.0,0.0,2.24,2.1429,0.6531752347946167
5.0,0.0026,0.0,1.0,0.0,2.37,2.1462,0.6179938912391663
5.0,0.0026,0.0,1.0,0.0,2.4999999999999996,2.1466,0.5828128457069397
5.0,0.0025,0.0,1.0,0.0,-4.0,3.8389,4.684814929962158
5.0,0.0025,0.0,1.0,0.0,-3.87,3.8291,4.674820899963379
5.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8358,4.664829254150391
5.0,0.0025,0.0,1.0,0.0,-3.61,3.8193,4.654838562011719
5.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8193,4.643501281738281
5.0,0.0025,0.0,1.0,0.0,-3.35,3.8074,4.625692367553711
5.0,0.0025,0.0,1.0,0.0,-3.22,3.8160000000000003,4.607883930206299
5.0,0.0025,0.0,1.0,0.0,-3.09,3.7949,4.464437007904053
5.0,0.0025,0.0,1.0,0.0,-2.96,3.7888,4.309673309326172
5.0,0.0025,0.0,1.0,0.0,-2.83,3.7685,4.154910564422607
5.0,0.0025,0.0,1.0,0.0,-2.7,3.7648,4.065959453582764
5.0,0.0025,0.0,1.0,0.0,-2.57,3.7499,3.9777369499206543
5.0,0.0025,0.0,1.0,0.0,-2.44,3.715,3.916522741317749
5.0,0.0025,0.0,1.0,0.0,-2.31,3.6991,3.8894894123077393
5.0,0.0025,0.0,1.0,0.0,-2.18,3.6693,3.9019412994384766
5.0,0.0025,0.0,1.0,0.0,-2.05,3.6299,3.914393424987793
5.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5665,3.943408966064453
5.0,0.0025,0.0,1.0,0.0,-1.79,3.4816,4.066991329193115
5.0,0.0025,0.0,1.0,0.0,-1.66,3.3714,4.144443511962891
5.0,0.0025,0.0,1.0,0.0,-1.53,3.1803,4.180212497711182
5.0,0.0025,0.0,1.0,0.0,-1.4,2.8223,3.8815810680389404
5.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.2007,3.2265028953552246
5.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4516,2.4467830657958984
5.0,0.0025,0.0,1.0,0.0,-1.01,1.1251,1.661515235900879
5.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.8444,1.2094014883041382
5.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8851,0.943709135055542
