frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0026,1.0,1.0,1.0,0.02999999999999975,1.6354,0.4622519910335541
10.0,0.0026,1.0,1.0,1.0,0.15999999999999986,1.639,0.43142881989479065
10.0,0.0026,1.0,1.0,1.0,0.29,1.6396,0.4006057679653168
10.0,0.0026,1.0,1.0,1.0,0.4200000000000001,1.6516,0.36978286504745483
10.0,0.0026,1.0,1.0,1.0,0.5500000000000002,1.6547,0.33895939588546753
10.0,0.0026,1.0,1.0,1.0,0.6800000000000003,1.6588,0.30813637375831604
10.0,0.0026,1.0,1.0,1.0,0.8099999999999997,1.6664,0.2773122191429138
10.0,0.0026,1.0,1.0,1.0,0.9399999999999998,1.6741,0.24648985266685486
10.0,0.0026,1.0,1.0,1.0,1.0699999999999998,1.6828,0.21566666662693024
10.0,0.0026,1.0,1.0,1.0,1.2,1.6869,0.18484321236610413
10.0,0.0026,1.0,1.0,1.0,1.33,1.6993,0.15402016043663025
10.0,0.0026,1.0,1.0,1.0,1.4600000000000002,1.7013,0.12319725006818771
10.0,0.0026,1.0,1.0,1.0,1.5900000000000003,1.7089,0.09237364679574966
10.0,0.0026,1.0,1.0,1.0,1.7200000000000004,1.7225,0.0615503303706646
10.0,0.0026,1.0,1.0,1.0,1.8500000000000005,1.719,0.030726732686161995
10.0,0.0026,1.0,1.0,1.0,1.98,1.7225,-9.589968976797536e-05
10.0,0.0026,1.0,1.0,1.0,2.11,1.7302,-0.03091880865395069
10.0,0.0026,1.0,1.0,1.0,2.24,1.7264,-0.06174226477742195
10.0,0.0026,1.0,1.0,1.0,2.37,1.7391,-0.09256573021411896
10.0,0.0026,1.0,1.0,1.0,2.4999999999999996,1.7004,-0.12752480804920197
10.0,0.0025,1.0,1.0,1.0,-4.0,4.177,3.372565269470215
10.0,0.0025,1.0,1.0,1.0,-3.87,4.1766,3.3304030895233154
10.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1754,3.2882392406463623
10.0,0.0025,1.0,1.0,1.0,-3.61,4.1695,3.246074914932251
10.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1652,3.2039122581481934
10.0,0.0025,1.0,1.0,1.0,-3.35,4.1557,3.161750555038452
10.0,0.0025,1.0,1.0,1.0,-3.22,4.1528,3.1195859909057617
10.0,0.0025,1.0,1.0,1.0,-3.09,4.1331,3.0283496379852295
10.0,0.0025,1.0,1.0,1.0,-2.96,4.1365,2.9324045181274414
10.0,0.0025,1.0,1.0,1.0,-2.83,4.1175,2.858055830001831
10.0,0.0025,1.0,1.0,1.0,-2.7,4.1083,2.8212828636169434
10.0,0.0025,1.0,1.0,1.0,-2.57,4.088,2.784510612487793
10.0,0.0025,1.0,1.0,1.0,-2.44,4.0667,2.7477381229400635
10.0,0.0025,1.0,1.0,1.0,-2.31,4.0575,2.7109649181365967
10.0,0.0025,1.0,1.0,1.0,-2.18,4.0289,2.6741926670074463
10.0,0.0025,1.0,1.0,1.0,-2.05,3.9868,2.6374199390411377
10.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9435,2.600647211074829
10.0,0.0025,1.0,1.0,1.0,-1.79,3.8696,2.5010836124420166
10.0,0.0025,1.0,1.0,1.0,-1.66,3.7832,2.3134381771087646
10.0,0.0025,1.0,1.0,1.0,-1.53,3.6406,2.181783676147461
10.0,0.0025,1.0,1.0,1.0,-1.4,3.3855,1.9727189540863037
10.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9287,1.6811410188674927
10.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.124,1.3288518190383911
10.0,0.0025,1.0,1.0,1.0,-1.01,1.3374,1.0143941640853882
10.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,0.9771,0.7549518346786499
10.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.7676,0.6352415680885315
10.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.8731,0.47083067893981934
10.0,0.0025,1.0,1.0,1.0,-0.49,1.1265,0.36117178201675415
10.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,1.4153,0.2825011909008026
10.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,1.3963,0.30791595578193665
10.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,1.3799,0.3374946117401123
10.0,0.0025,1.0,1.0,1.0,0.02999999999999975,1.3889,0.37193426489830017
10.0,0.0025,1.0,1.0,1.0,0.15999999999999986,1.3926,0.34111106395721436
10.0,0.0025,1.0,1.0,1.0,0.29,1.4075,0.3102874755859375
10.0,0.0025,1.0,1.0,1.0,0.4200000000000001,1.4189,0.27946415543556213
10.0,0.0025,1.0,1.0,1.0,0.5500000000000002,1.4179,0.24864083528518677
10.0,0.0025,1.0,1.0,1.0,0.6800000000000003,1.4308,0.21781833469867706
10.0,0.0025,1.0,1.0,1.0,0.8099999999999997,1.4372,0.18699459731578827
10.0,0.0025,1.0,1.0,1.0,0.9399999999999998,1.4493,0.15617196261882782
10.0,0.0025,1.0,1.0,1.0,1.0699999999999998,1.4469999999999998,0.12534864246845245
10.0,0.0025,1.0,1.0,1.0,1.2,1.4511,0.0945250391960144
10.0,0.0025,1.0,1.0,1.0,1.33,1.4653,0.0637015849351883
10.0,0.0025,1.0,1.0,1.0,1.4600000000000002,1.4637,0.032878950238227844
10.0,0.0025,1.0,1.0,1.0,1.5900000000000003,1.4698,0.002055767457932234
10.0,0.0025,1.0,1.0,1.0,1.7200000000000004,1.4826,-0.028767693787813187
10.0,0.0025,1.0,1.0,1.0,1.8500000000000005,1.4828,-0.05959032475948334
10.0,0.0025,1.0,1.0,1.0,1.98,1.4838,-0.09041378647089005
10.0,0.0025,1.0,1.0,1.0,2.11,1.4895,-0.12123752385377884
10.0,0.0025,1.0,1.0,1.0,2.24,1.489,-0.1520601511001587
10.0,0.0025,1.0,1.0,1.0,2.37,1.4951,-0.18288388848304749
10.0,0.0025,1.0,1.0,1.0,2.4999999999999996,1.4992,-0.2137070596218109
50.0,0.005,0.0,1.0,0.0,-4.0,7.5557,8.269153594970703
50.0,0.005,0.0,1.0,0.0,-3.87,7.5478,8.21786117553711
50.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5383,8.166569709777832
50.0,0.005,0.0,1.0,0.0,-3.61,7.5279,8.115280151367188
50.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5199,8.06398868560791
50.0,0.005,0.0,1.0,0.0,-3.35,7.5037,8.012699127197266
50.0,0.005,0.0,1.0,0.0,-3.22,7.4904,7.9614081382751465
50.0,0.005,0.0,1.0,0.0,-3.09,7.4737,7.910116195678711
50.0,0.005,0.0,1.0,0.0,-2.96,7.4592,7.858827590942383
50.0,0.005,0.0,1.0,0.0,-2.83,7.433,7.807537078857422
50.0,0.005,0.0,1.0,0.0,-2.7,7.4091,7.756246089935303
50.0,0.005,0.0,1.0,0.0,-2.57,7.3808,7.704955577850342
50.0,0.005,0.0,1.0,0.0,-2.44,7.3445,7.635551452636719
50.0,0.005,0.0,1.0,0.0,-2.31,7.3002,7.5963215827941895
50.0,0.005,0.0,1.0,0.0,-2.18,7.2453,7.557089328765869
50.0,0.005,0.0,1.0,0.0,-2.05,7.1724,7.518090724945068
50.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077999999999999,7.505044937133789
50.0,0.005,0.0,1.0,0.0,-1.79,6.9454,7.49199914932251
50.0,0.005,0.0,1.0,0.0,-1.66,6.7486,7.469409942626953
50.0,0.005,0.0,1.0,0.0,-1.53,6.4332,7.23715353012085
50.0,0.005,0.0,1.0,0.0,-1.4,5.8841,6.866067409515381
50.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8731,5.998187065124512
50.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.2905,4.020565509796143
50.0,0.005,0.0,1.0,0.0,-1.01,1.9909999999999999,2.8391430377960205
50.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.3942,2.907031774520874
50.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.1845,2.596475839614868
50.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.1506,2.3668317794799805
50.0,0.005,0.0,1.0,0.0,-0.49,1.0859999999999999,2.1353654861450195
50.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.025,2.127214193344116
50.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.0131,2.119063377380371
50.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.0125,2.1109116077423096
50.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.0157,2.102759838104248
50.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.0198,2.094609022140503
50.0,0.005,0.0,1.0,0.0,0.29,1.0217,2.0864574909210205
50.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.0222,2.0783064365386963
50.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.026,2.070154905319214
50.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.0296,2.0620033740997314
50.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.0302,2.032132625579834
50.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.0316,1.9841749668121338
50.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.0374,1.9362154006958008
50.0,0.005,0.0,1.0,0.0,1.2,1.0373,1.8882560729980469
50.0,0.005,0.0,1.0,0.0,1.33,1.037,1.8402971029281616
50.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.0387,1.7923387289047241
50.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.0416,1.7443801164627075
50.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.0453,1.6964219808578491
50.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.0429,1.6484624147415161
50.0,0.005,0.0,1.0,0.0,1.98,1.0462,1.58760666847229
50.0,0.005,0.0,1.0,0.0,2.11,1.0494,1.5130958557128906
50.0,0.005,0.0,1.0,0.0,2.24,1.0488,1.4385846853256226
50.0,0.005,0.0,1.0,0.0,2.37,1.051,1.3640732765197754
50.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.0496,1.2895632982254028
50.0,0.0049,0.0,1.0,0.0,-4.0,7.6339999999999995,8.109600067138672
50.0,0.0049,0.0,1.0,0.0,-3.87,7.6245,8.058308601379395
50.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6176,8.007018089294434
50.0,0.0049,0.0,1.0,0.0,-3.61,7.6063,7.955727577209473
50.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5965,7.90443754196167
50.0,0.0049,0.0,1.0,0.0,-3.35,7.5837,7.853146076202393
50.0,0.0049,0.0,1.0,0.0,-3.22,7.5669,7.801855087280273
50.0,0.0049,0.0,1.0,0.0,-3.09,7.5512,7.750565052032471
50.0,0.0049,0.0,1.0,0.0,-2.96,7.5302,7.699275016784668
50.0,0.0049,0.0,1.0,0.0,-2.83,7.5105,7.647983551025391
50.0,0.0049,0.0,1.0,0.0,-2.7,7.487,7.596693992614746
50.0,0.0049,0.0,1.0,0.0,-2.57,7.4533,7.541288375854492
50.0,0.0049,0.0,1.0,0.0,-2.44,7.4142,7.479746341705322
50.0,0.0049,0.0,1.0,0.0,-2.31,7.3724,7.440515518188477
50.0,0.0049,0.0,1.0,0.0,-2.18,7.3146,7.401284694671631
50.0,0.0049,0.0,1.0,0.0,-2.05,7.2361,7.350606441497803
50.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.138999999999999,7.322137832641602
50.0,0.0049,0.0,1.0,0.0,-1.79,7.0057,7.2936692237854
50.0,0.0049,0.0,1.0,0.0,-1.66,6.7969,7.265200138092041
50.0,0.0049,0.0,1.0,0.0,-1.53,6.4652,7.037014961242676
50.0,0.0049,0.0,1.0,0.0,-1.4,5.8904,6.680794715881348
50.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8348,5.87872314453125
50.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2319999999999998,3.947270631790161
50.0,0.0049,0.0,1.0,0.0,-1.01,1.9848,2.782716989517212
50.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.4098,2.80094313621521
50.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.2287,2.5142314434051514
50.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.2263,2.2845869064331055
50.0,0.0049,0.0,1.0,0.0,-0.49,1.1621,2.079378843307495
50.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,1.0971,2.0702953338623047
50.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,1.0887,2.0621449947357178
50.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,1.089,2.0539932250976562
50.0,0.0049,0.0,1.0,0.0,0.02999999999999975,1.0979999999999999,2.045841693878174
50.0,0.0049,0.0,1.0,0.0,0.15999999999999986,1.1009,2.0376906394958496
50.0,0.0049,0.0,1.0,0.0,0.29,1.1072,2.029538869857788
50.0,0.0049,0.0,1.0,0.0,0.4200000000000001,1.113,2.0213873386383057
50.0,0.0049,0.0,1.0,0.0,0.5500000000000002,1.1126,2.0132365226745605
50.0,0.0049,0.0,1.0,0.0,0.6800000000000003,1.1214,2.005084991455078
50.0,0.0049,0.0,1.0,0.0,0.8099999999999997,1.1267,1.9969332218170166
50.0,0.0049,0.0,1.0,0.0,0.9399999999999998,1.1278,1.9570878744125366
50.0,0.0049,0.0,1.0,0.0,1.0699999999999998,1.1332,1.9091283082962036
50.0,0.0049,0.0,1.0,0.0,1.2,1.1302,1.8611693382263184
50.0,0.0049,0.0,1.0,0.0,1.33,1.1397,1.8132104873657227
50.0,0.0049,0.0,1.0,0.0,1.4600000000000002,1.1389,1.765251874923706
50.0,0.0049,0.0,1.0,0.0,1.5900000000000003,1.1395,1.7172929048538208
50.0,0.0049,0.0,1.0,0.0,1.7200000000000004,1.1427,1.6693339347839355
50.0,0.0049,0.0,1.0,0.0,1.8500000000000005,1.1453,1.6213756799697876
50.0,0.0049,0.0,1.0,0.0,1.98,1.1472,1.558728575706482
50.0,0.0049,0.0,1.0,0.0,2.11,1.1476,1.484217643737793
50.0,0.0049,0.0,1.0,0.0,2.24,1.1518,1.4097065925598145
50.0,0.0049,0.0,1.0,0.0,2.37,1.1523,1.3351956605911255
50.0,0.0049,0.0,1.0,0.0,2.4999999999999996,1.151,1.260685920715332
50.0,0.0102,0.0,1.0,0.0,-4.0,15.312999999999999,16.565834045410156
50.0,0.0102,0.0,1.0,0.0,-3.87,15.3022,16.514541625976562
50.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2854,16.4632511138916
50.0,0.0102,0.0,1.0,0.0,-3.61,15.267999999999999,16.411962509155273
50.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2409,16.360673904418945
50.0,0.0102,0.0,1.0,0.0,-3.35,15.2223,16.309383392333984
50.0,0.0102,0.0,1.0,0.0,-3.22,15.2008,16.258092880249023
50.0,0.0102,0.0,1.0,0.0,-3.09,15.1659,16.20680046081543
50.0,0.0102,0.0,1.0,0.0,-2.96,15.1299,16.1555118560791
50.0,0.0102,0.0,1.0,0.0,-2.83,15.0918,16.104219436645508
50.0,0.0102,0.0,1.0,0.0,-2.7,15.0484,16.052928924560547
50.0,0.0102,0.0,1.0,0.0,-2.57,14.9995,16.001638412475586
50.0,0.0102,0.0,1.0,0.0,-2.44,14.9261,15.950346946716309
50.0,0.0102,0.0,1.0,0.0,-2.31,14.8493,15.899057388305664
50.0,0.0102,0.0,1.0,0.0,-2.18,14.7543,15.823206901550293
50.0,0.0102,0.0,1.0,0.0,-2.05,14.6255,15.621186256408691
50.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4645,15.213301658630371
50.0,0.0102,0.0,1.0,0.0,-1.79,14.2369,14.805415153503418
50.0,0.0102,0.0,1.0,0.0,-1.66,13.9033,14.397526741027832
50.0,0.0102,0.0,1.0,0.0,-1.53,13.3834,13.989640235900879
50.0,0.0102,0.0,1.0,0.0,-1.4,12.4908,13.581753730773926
50.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.8002,11.844019889831543
50.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8111,9.33334732055664
50.0,0.0102,0.0,1.0,0.0,-1.01,4.7606,8.134184837341309
50.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.2593,6.893490314483643
50.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,2.7665,5.728396892547607
50.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,2.8007,4.686338424682617
50.0,0.0102,0.0,1.0,0.0,-0.49,2.8776,3.992279052734375
50.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,2.7637,3.6788852214813232
50.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,2.7512,3.700643539428711
50.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,2.7549,3.6900861263275146
50.0,0.0102,0.0,1.0,0.0,0.02999999999999975,2.759,3.7020816802978516
50.0,0.0102,0.0,1.0,0.0,0.15999999999999986,2.7676,3.7243072986602783
50.0,0.0102,0.0,1.0,0.0,0.29,2.7791,3.7465341091156006
50.0,0.0102,0.0,1.0,0.0,0.4200000000000001,2.7931,3.74662446975708
50.0,0.0102,0.0,1.0,0.0,0.5500000000000002,2.8008,3.6226625442504883
50.0,0.0102,0.0,1.0,0.0,0.6800000000000003,2.8131,3.5742075443267822
50.0,0.0102,0.0,1.0,0.0,0.8099999999999997,2.823,3.5257515907287598
50.0,0.0102,0.0,1.0,0.0,0.9399999999999998,2.8360000000000003,3.4772965908050537
50.0,0.0102,0.0,1.0,0.0,1.0699999999999998,2.8424,3.4288415908813477
50.0,0.0102,0.0,1.0,0.0,1.2,2.8567,3.380387306213379
50.0,0.0102,0.0,1.0,0.0,1.33,2.8675,3.3319315910339355
50.0,0.0102,0.0,1.0,0.0,1.4600000000000002,2.8747,3.2834768295288086
50.0,0.0102,0.0,1.0,0.0,1.5900000000000003,2.89,3.2350218296051025
50.0,0.0102,0.0,1.0,0.0,1.7200000000000004,2.9005,3.1865673065185547
50.0,0.0102,0.0,1.0,0.0,1.8500000000000005,2.9160000000000004,3.1381113529205322
50.0,0.0102,0.0,1.0,0.0,1.98,2.9263,3.0896575450897217
50.0,0.0102,0.0,1.0,0.0,2.11,2.9383,3.041201591491699
50.0,0.0102,0.0,1.0,0.0,2.24,2.9529,2.9927480220794678
50.0,0.0102,0.0,1.0,0.0,2.37,2.9693,2.9442925453186035
50.0,0.0102,0.0,1.0,0.0,2.4999999999999996,2.9869,2.895838975906372
50.0,0.01,0.0,1.0,0.0,-4.0,15.2396,16.246732711791992
50.0,0.01,0.0,1.0,0.0,-3.87,15.2288,16.1954402923584
50.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2144,16.14415168762207
50.0,0.01,0.0,1.0,0.0,-3.61,15.1932,16.092859268188477
50.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1757,16.041568756103516
50.0,0.01,0.0,1.0,0.0,-3.35,15.1501,15.990278244018555
50.0,0.01,0.0,1.0,0.0,-3.22,15.1233,15.938986778259277
50.0,0.01,0.0,1.0,0.0,-3.09,15.0964,15.887697219848633
50.0,0.01,0.0,1.0,0.0,-2.96,15.0587,15.836405754089355
50.0,0.01,0.0,1.0,0.0,-2.83,15.0201,15.785117149353027
50.0,0.01,0.0,1.0,0.0,-2.7,14.9777,15.73382568359375
50.0,0.01,0.0,1.0,0.0,-2.57,14.9242,15.682534217834473
50.0,0.01,0.0,1.0,0.0,-2.44,14.8638,15.631243705749512
50.0,0.01,0.0,1.0,0.0,-2.31,14.7811,15.579954147338867
50.0,0.01,0.0,1.0,0.0,-2.18,14.6824,15.52660846710205
50.0,0.01,0.0,1.0,0.0,-2.05,14.5621,15.333556175231934
50.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.398,14.953695297241211
50.0,0.01,0.0,1.0,0.0,-1.79,14.168,14.545808792114258
50.0,0.01,0.0,1.0,0.0,-1.66,13.8404,14.137919425964355
50.0,0.01,0.0,1.0,0.0,-1.53,13.3116,13.730031967163086
50.0,0.01,0.0,1.0,0.0,-1.4,12.411,13.322144508361816
50.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7027,11.440321922302246
50.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7001,8.94834041595459
50.0,0.01,0.0,1.0,0.0,-1.01,4.694,7.712811470031738
50.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.2131,6.6505961418151855
50.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.6717,5.561805725097656
50.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.4934,4.5109124183654785
50.0,0.01,0.0,1.0,0.0,-0.49,2.3607,3.870811939239502
50.0,0.01,0.0,1.0,0.0,-0.3599999999999999,2.2339,3.6236677169799805
50.0,0.01,0.0,1.0,0.0,-0.22999999999999976,2.2084,3.6767990589141846
50.0,0.01,0.0,1.0,0.0,-0.09999999999999964,2.2036,3.667698860168457
50.0,0.01,0.0,1.0,0.0,0.02999999999999975,2.2046,3.6899235248565674
50.0,0.01,0.0,1.0,0.0,0.15999999999999986,2.2116,3.712150812149048
50.0,0.01,0.0,1.0,0.0,0.29,2.2159999999999997,3.73437762260437
50.0,0.01,0.0,1.0,0.0,0.4200000000000001,2.2169,3.6569483280181885
50.0,0.01,0.0,1.0,0.0,0.5500000000000002,2.2224,3.5648491382598877
50.0,0.01,0.0,1.0,0.0,0.6800000000000003,2.2263,3.5163934230804443
50.0,0.01,0.0,1.0,0.0,0.8099999999999997,2.231,3.4679388999938965
50.0,0.01,0.0,1.0,0.0,0.9399999999999998,2.2353,3.4194843769073486
50.0,0.01,0.0,1.0,0.0,1.0699999999999998,2.2353,3.3710291385650635
50.0,0.01,0.0,1.0,0.0,1.2,2.2425,3.3225743770599365
50.0,0.01,0.0,1.0,0.0,1.33,2.2446,3.274118661880493
50.0,0.01,0.0,1.0,0.0,1.4600000000000002,2.2463,3.2256641387939453
50.0,0.01,0.0,1.0,0.0,1.5900000000000003,2.2528,3.17720890045166
50.0,0.01,0.0,1.0,0.0,1.7200000000000004,2.2481,3.1287546157836914
50.0,0.01,0.0,1.0,0.0,1.8500000000000005,2.253,3.0802993774414062
50.0,0.01,0.0,1.0,0.0,1.98,2.2512,3.0318450927734375
50.0,0.01,0.0,1.0,0.0,2.11,2.2568,2.9833896160125732
50.0,0.01,0.0,1.0,0.0,2.24,2.2585,2.9349358081817627
50.0,0.01,0.0,1.0,0.0,2.37,2.2614,2.886479139328003
50.0,0.01,0.0,1.0,0.0,2.4999999999999996,2.2616,2.838024139404297
50.0,0.0026,0.0,1.0,0.0,-4.0,3.7895,4.348158359527588
50.0,0.0026,0.0,1.0,0.0,-3.87,3.7888,4.292481422424316
50.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.783,4.236804008483887
50.0,0.0026,0.0,1.0,0.0,-3.61,3.778,4.181126117706299
50.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7735,4.125449180603027
50.0,0.0026,0.0,1.0,0.0,-3.35,3.7633,4.069769859313965
50.0,0.0026,0.0,1.0,0.0,-3.22,3.7566,4.014091968536377
50.0,0.0026,0.0,1.0,0.0,-3.09,3.7473,3.969914197921753
50.0,0.0026,0.0,1.0,0.0,-2.96,3.7407,3.926297426223755
50.0,0.0026,0.0,1.0,0.0,-2.83,3.7310000000000003,3.882678747177124
50.0,0.0026,0.0,1.0,0.0,-2.7,3.714,3.839060068130493
50.0,0.0026,0.0,1.0,0.0,-2.57,3.7013,3.7954418659210205
50.0,0.0026,0.0,1.0,0.0,-2.44,3.6784,3.751823902130127
50.0,0.0026,0.0,1.0,0.0,-2.31,3.6633,3.7082059383392334
50.0,0.0026,0.0,1.0,0.0,-2.18,3.6259,3.6645877361297607
50.0,0.0026,0.0,1.0,0.0,-2.05,3.5885,3.6091103553771973
50.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5407,3.5506012439727783
50.0,0.0026,0.0,1.0,0.0,-1.79,3.4613,3.542527198791504
50.0,0.0026,0.0,1.0,0.0,-1.66,3.3507,3.5302553176879883
50.0,0.0026,0.0,1.0,0.0,-1.53,3.1731,3.4808123111724854
50.0,0.0026,0.0,1.0,0.0,-1.4,2.8434,3.345125198364258
50.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2524,3.1027963161468506
50.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4641,2.5480048656463623
50.0,0.0026,0.0,1.0,0.0,-1.01,0.9419,1.6311497688293457
50.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7024,1.3853282928466797
50.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.64,1.1407338380813599
50.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.6404,0.9848296642303467
50.0,0.0026,0.0,1.0,0.0,-0.49,0.5962,0.9192360043525696
50.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,0.5679,0.9670745134353638
50.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,0.5611,1.014913558959961
50.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,0.5596,1.0627528429031372
50.0,0.0026,0.0,1.0,0.0,0.02999999999999975,0.5659,1.0653568506240845
50.0,0.0026,0.0,1.0,0.0,0.15999999999999986,0.5687,1.0599191188812256
50.0,0.0026,0.0,1.0,0.0,0.29,0.5677,1.054481029510498
50.0,0.0026,0.0,1.0,0.0,0.4200000000000001,0.5705,1.049043893814087
50.0,0.0026,0.0,1.0,0.0,0.5500000000000002,0.5729,1.0436062812805176
50.0,0.0026,0.0,1.0,0.0,0.6800000000000003,0.5722,1.0381685495376587
50.0,0.0026,0.0,1.0,0.0,0.8099999999999997,0.5747,1.032731056213379
50.0,0.0026,0.0,1.0,0.0,0.9399999999999998,0.5809,1.0272924900054932
50.0,0.0026,0.0,1.0,0.0,1.0699999999999998,0.5761,1.021855115890503
50.0,0.0026,0.0,1.0,0.0,1.2,0.5806,1.0164172649383545
50.0,0.0026,0.0,1.0,0.0,1.33,0.5802,1.010979413986206
50.0,0.0026,0.0,1.0,0.0,1.4600000000000002,0.5849,1.0055419206619263
50.0,0.0026,0.0,1.0,0.0,1.5900000000000003,0.5861,1.0001038312911987
50.0,0.0026,0.0,1.0,0.0,1.7200000000000004,0.5844,0.9946663975715637
50.0,0.0026,0.0,1.0,0.0,1.8500000000000005,0.5869,0.9892279505729675
50.0,0.0026,0.0,1.0,0.0,1.98,0.586,0.9837902784347534
50.0,0.0026,0.0,1.0,0.0,2.11,0.5899,0.9889702796936035
50.0,0.0026,0.0,1.0,0.0,2.24,0.5894,0.972341775894165
50.0,0.0026,0.0,1.0,0.0,2.37,0.5948,0.9557124376296997
50.0,0.0026,0.0,1.0,0.0,2.4999999999999996,0.5941,0.9390836358070374
50.0,0.0025,0.0,1.0,0.0,-4.0,3.8307,4.257134437561035
50.0,0.0025,0.0,1.0,0.0,-3.87,3.8281,4.201455593109131
50.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8226,4.145777225494385
50.0,0.0025,0.0,1.0,0.0,-3.61,3.8177,4.09010124206543
50.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8093,4.034423828125
50.0,0.0025,0.0,1.0,0.0,-3.35,3.8044,3.978745698928833
50.0,0.0025,0.0,1.0,0.0,-3.22,3.7960000000000003,3.9230687618255615
50.0,0.0025,0.0,1.0,0.0,-3.09,3.7907,3.882636070251465
50.0,0.0025,0.0,1.0,0.0,-2.96,3.7787,3.8390181064605713
50.0,0.0025,0.0,1.0,0.0,-2.83,3.7659,3.7953999042510986
50.0,0.0025,0.0,1.0,0.0,-2.7,3.7575,3.751781463623047
