frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,3.7664370351959997
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,3.3250884013591655
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,2.9000652755865044
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,2.492154766152795
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855,2.1020887910759947
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.730541943080392
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.3781296130627856
100.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.89,1.0454063790340054
100.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8917,0.7328646659823046
100.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8945,0.4409336805580597
100.0,0.01,1.0,1.0,0.0,1.2,1.8961999999999999,0.16997862292277768
100.0,0.01,1.0,1.0,0.0,1.33,1.8983000000000003,-0.07969982344984733
100.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8989,-0.3078657247766091
100.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.901,-0.5143478550485501
100.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.9051,-0.6990393829629568
100.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.9074,-0.8618972929169577
100.0,0.01,1.0,1.0,0.0,1.98,1.9072,-1.0029415466732017
100.0,0.01,1.0,1.0,0.0,2.11,1.9108,-1.1222539936430782
100.0,0.01,1.0,1.0,0.0,2.24,1.9128,-1.2199770390004896
100.0,0.01,1.0,1.0,0.0,2.37,1.9122,-1.2963120800306236
100.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.9143,-1.3515177222260124
100.0,0.01,1.0,1.0,1.0,-4.0,16.845999999999997,20.489134662106157
100.0,0.01,1.0,1.0,1.0,-3.87,16.824099999999998,20.072429447837905
100.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.805199999999996,19.637997441372914
100.0,0.01,1.0,1.0,1.0,-3.61,16.784099999999995,19.186554282745593
100.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.7596,18.718874035446373
100.0,0.01,1.0,1.0,1.0,-3.35,16.734499999999997,18.235787146588894
100.0,0.01,1.0,1.0,1.0,-3.22,16.7075,17.73817814222345
100.0,0.01,1.0,1.0,1.0,-3.09,16.6728,17.226983066048504
100.0,0.01,1.0,1.0,1.0,-2.96,16.636799999999997,16.703186671302465
100.0,0.01,1.0,1.0,1.0,-2.83,16.5935,16.167819377104845
100.0,0.01,1.0,1.0,1.0,-2.7,16.545,15.621954001948444
100.0,0.01,1.0,1.0,1.0,-2.57,16.489199999999997,15.066702288409337
100.0,0.01,1.0,1.0,1.0,-2.44,16.4232,14.503211234433685
100.0,0.01,1.0,1.0,1.0,-2.31,16.3351,13.932659247764033
100.0,0.01,1.0,1.0,1.0,-2.18,16.2371,13.356252141180113
100.0,0.01,1.0,1.0,1.0,-2.05,16.111599999999996,12.775218987237546
100.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.947199999999999,12.190807852085403
100.0,0.01,1.0,1.0,1.0,-1.79,15.724599999999999,11.604281428725828
100.0,0.01,1.0,1.0,1.0,-1.66,15.413099999999998,11.01691259073533
100.0,0.01,1.0,1.0,1.0,-1.53,14.9369,10.429979887998517
100.0,0.01,1.0,1.0,1.0,-1.4,14.154399999999999,9.844763006400811
100.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.745999999999997,9.262538213688574
100.0,0.01,1.0,1.0,1.0,-1.1399999999999997,10.033199999999999,8.68457381382869
100.0,0.01,1.0,1.0,1.0,-1.01,6.1622,8.112125632183577
100.0,0.01,1.0,1.0,1.0,-0.8799999999999999,3.6385,7.546432553663084
100.0,0.01,1.0,1.0,1.0,-0.7500000000000002,2.6735,6.988712135722462
100.0,0.01,1.0,1.0,1.0,-0.6200000000000001,2.3200000000000003,6.440156317644768
100.0,0.01,1.0,1.0,1.0,-0.49,2.1271,5.901927246985953
100.0,0.01,1.0,1.0,1.0,-0.3599999999999999,1.9659,5.375153243367788
100.0,0.01,1.0,1.0,1.0,-0.22999999999999976,1.93,4.860924918988757
100.0,0.01,1.0,1.0,1.0,-0.09999999999999964,1.9312,4.36029147428934
100.0,0.01,1.0,1.0,1.0,0.02999999999999975,1.9338,3.874257186162411
100.0,0.01,1.0,1.0,1.0,0.15999999999999986,1.9395,3.403778104950531
100.0,0.01,1.0,1.0,1.0,0.29,1.9482,2.9497589752272066
100.0,0.01,1.0,1.0,1.0,0.4200000000000001,1.9509999999999998,2.5130503940275815
100.0,0.01,1.0,1.0,1.0,0.5500000000000002,1.9611,2.0944462187868997
100.0,0.01,1.0,1.0,1.0,0.6800000000000003,1.9673,1.6946812357696177
100.0,0.01,1.0,1.0,1.0,0.8099999999999997,1.9731,1.3144290982413
100.0,0.01,1.0,1.0,1.0,0.9399999999999998,1.9795,0.9543005420605432
100.0,0.01,1.0,1.0,1.0,1.0699999999999998,1.9848,0.6148418847568563
100.0,0.01,1.0,1.0,1.0,1.2,1.9918,0.29653381252904376
100.0,0.01,1.0,1.0,1.0,1.33,1.9957,-0.00020954204515771977
100.0,0.01,1.0,1.0,1.0,1.4600000000000002,2.0017,-0.2750412304414358
100.0,0.01,1.0,1.0,1.0,1.5900000000000003,2.0072,-0.527681827247466
100.0,0.01,1.0,1.0,1.0,1.7200000000000004,2.013,-0.7579194799426474
100.0,0.01,1.0,1.0,1.0,1.8500000000000005,2.0165,-0.9656096730686721
100.0,0.01,1.0,1.0,1.0,1.98,2.0235,-1.1506747119944816
100.0,0.01,1.0,1.0,1.0,2.11,2.0283,-1.3131029329571962
100.0,0.01,1.0,1.0,1.0,2.24,2.0311,-1.4529476474769984
100.0,0.01,1.0,1.0,1.0,2.37,2.0352,-1.5703258305885763
100.0,0.01,1.0,1.0,1.0,2.4999999999999996,2.0398,-1.665416563595508
1.0,0.01,0.0,0.0,0.0,-4.0,18.001599999999996,17.27954137444133
1.0,0.01,0.0,0.0,0.0,-3.87,18.007299999999997,16.97479324649815
1.0,0.01,0.0,0.0,0.0,-3.7400000000000007,18.0044,16.66701187397574
1.0,0.01,0.0,0.0,0.0,-3.61,17.9623,16.357093447259683
1.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9145,16.04594983416166
1.0,0.01,0.0,0.0,0.0,-3.35,17.930999999999997,15.734505026372233
1.0,0.01,0.0,0.0,0.0,-3.22,17.9031,15.423691485209021
1.0,0.01,0.0,0.0,0.0,-3.09,17.8719,15.114446404808412
1.0,0.01,0.0,0.0,0.0,-2.96,17.793,14.807707911631038
1.0,0.01,0.0,0.0,0.0,-2.83,17.8205,14.504411219756308
1.0,0.01,0.0,0.0,0.0,-2.7,17.6829,14.20548476192808
1.0,0.01,0.0,0.0,0.0,-2.57,17.681,13.911846316673222
1.0,0.01,0.0,0.0,0.0,-2.44,17.5993,13.624399152046825
1.0,0.01,0.0,0.0,0.0,-2.31,17.464799999999997,13.344028206654702
1.0,0.01,0.0,0.0,0.0,-2.18,17.356699999999996,13.071596328569848
1.0,0.01,0.0,0.0,0.0,-2.05,17.223699999999997,12.807940592586313
1.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9315,12.553868715948285
1.0,0.01,0.0,0.0,0.0,-1.79,16.6711,12.3101555922502
1.0,0.01,0.0,0.0,0.0,-1.66,16.2598,12.077539962631162
1.0,0.01,0.0,0.0,0.0,-1.53,15.5258,11.856721242684042
1.0,0.01,0.0,0.0,0.0,-1.4,14.334499999999998,11.648356522673039
1.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.993799999999998,11.45305775770708
1.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2743,11.271389163457046
1.0,0.01,0.0,0.0,0.0,-1.01,5.2854,11.10386483183846
1.0,0.01,0.0,0.0,0.0,-0.8799999999999999,4.0197,10.950946579818362
1.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.4497,10.813042043150892
1.0,0.01,0.0,0.0,0.0,-0.6200000000000001,4.0209,10.690503025413424
1.0,0.01,0.0,0.0,0.0,-0.49,9.2455,10.583624111212037
1.0,0.01,0.0,0.0,0.0,-0.3599999999999999,13.555999999999997,10.492641550862757
1.0,0.01,0.0,0.0,0.0,-0.22999999999999976,15.1011,10.417732422245336
1.0,0.01,0.0,0.0,0.0,-0.09999999999999964,15.8363,10.359014073879088
1.0,0.01,0.0,0.0,0.0,0.02999999999999975,16.2266,10.316543851600331
1.0,0.01,0.0,0.0,0.0,0.15999999999999986,16.5552,10.290319109535845
1.0,0.01,0.0,0.0,0.0,0.29,16.7391,10.280277504383267
1.0,0.01,0.0,0.0,0.0,0.4200000000000001,16.8916,10.286297570336222
1.0,0.01,0.0,0.0,0.0,0.5500000000000002,17.025199999999998,10.308199570342621
1.0,0.01,0.0,0.0,0.0,0.6800000000000003,17.111299999999996,10.345746617769358
1.0,0.01,0.0,0.0,0.0,0.8099999999999997,17.188,10.398646060979779
1.0,0.01,0.0,0.0,0.0,0.9399999999999998,17.256799999999995,10.466551121819016
1.0,0.01,0.0,0.0,0.0,1.0699999999999998,17.3077,10.549062777559666
1.0,0.01,0.0,0.0,0.0,1.2,17.391,10.64573187449551
1.0,0.01,0.0,0.0,0.0,1.33,17.336499999999997,10.756061460092958
1.0,0.01,0.0,0.0,0.0,1.4600000000000002,17.4444,10.879509319427115
1.0,0.01,0.0,0.0,0.0,1.5900000000000003,17.421,11.015490700550462
1.0,0.01,0.0,0.0,0.0,1.7200000000000004,17.5094,11.163381212471108
1.0,0.01,0.0,0.0,0.0,1.8500000000000005,17.458699999999997,11.322519878565869
1.0,0.01,0.0,0.0,0.0,1.98,17.5442,11.492212327517306
1.0,0.01,0.0,0.0,0.0,2.11,17.5781,11.671734103258078
1.0,0.01,0.0,0.0,0.0,2.24,17.556799999999996,11.860334074922418
1.0,0.01,0.0,0.0,0.0,2.37,17.6157,12.05723792745431
1.0,0.01,0.0,0.0,0.0,2.4999999999999996,17.6058,12.261651713299994
1.0,0.01,0.0,0.0,1.0,-4.0,18.280199999999997,17.896540020432145
1.0,0.01,0.0,0.0,1.0,-3.87,18.2266,17.57438334567649
1.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.208,17.24881119231193
1.0,0.01,0.0,0.0,1.0,-3.61,18.160899999999998,16.92078615343677
1.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1478,16.59128862648714
1.0,0.01,0.0,0.0,1.0,-3.35,18.1427,16.261312989108976
1.0,0.01,0.0,0.0,1.0,-3.22,18.084299999999995,15.93186366052524
1.0,0.01,0.0,0.0,1.0,-3.09,18.0263,15.603951067892387
1.0,0.01,0.0,0.0,1.0,-2.96,17.9906,15.278587537959027
1.0,0.01,0.0,0.0,1.0,-2.83,17.889299999999995,14.956783135038602
1.0,0.01,0.0,0.0,1.0,-2.7,17.841499999999996,14.639541466874173
1.0,0.01,0.0,0.0,1.0,-2.57,17.761299999999995,14.32785548040669
1.0,0.01,0.0,0.0,1.0,-2.44,17.658899999999996,14.022703269751627
1.0,0.01,0.0,0.0,1.0,-2.31,17.526699999999998,13.725043918837137
1.0,0.01,0.0,0.0,1.0,-2.18,17.3526,13.4358134011617
1.0,0.01,0.0,0.0,1.0,-2.05,17.1262,13.155920558984853
1.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8088,12.886243183973297
1.0,0.01,0.0,0.0,1.0,-1.79,16.3709,12.62762422088638
1.0,0.01,0.0,0.0,1.0,-1.66,15.664699999999996,12.38086811530245
1.0,0.01,0.0,0.0,1.0,-1.53,14.439999999999996,12.146737325662015
1.0,0.01,0.0,0.0,1.0,-1.4,12.1391,11.925949019042562
1.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2168,11.719171969085126
1.0,0.01,0.0,0.0,1.0,-1.1399999999999997,5.09,11.527023673373963
1.0,0.01,0.0,0.0,1.0,-1.01,4.0787,11.350067706332188
1.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.6733,11.18881132234982
1.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.901,11.043703322412316
1.0,0.01,0.0,0.0,1.0,-0.6200000000000001,4.8855,10.915132195960293
1.0,0.01,0.0,0.0,1.0,-0.49,9.8788,10.803424548093245
1.0,0.01,0.0,0.0,1.0,-0.3599999999999999,11.6627,10.708843820544972
1.0,0.01,0.0,0.0,1.0,-0.22999999999999976,12.3541,10.63158931311716
1.0,0.01,0.0,0.0,1.0,-0.09999999999999964,12.7825,10.571795510472091
1.0,0.01,0.0,0.0,1.0,0.02999999999999975,13.0737,10.529531717370917
1.0,0.01,0.0,0.0,1.0,0.15999999999999986,13.344399999999998,10.504802003609447
1.0,0.01,0.0,0.0,1.0,0.29,13.544899999999998,10.497545458066375
1.0,0.01,0.0,0.0,1.0,0.4200000000000001,13.7556,10.507636749449478
1.0,0.01,0.0,0.0,1.0,0.5500000000000002,13.930499999999999,10.534886989517382
1.0,0.01,0.0,0.0,1.0,0.6800000000000003,14.069299999999998,10.579044892781882
1.0,0.01,0.0,0.0,1.0,0.8099999999999997,14.247399999999999,10.639798224969192
1.0,0.01,0.0,0.0,1.0,0.9399999999999998,14.373,10.716775530852393
1.0,0.01,0.0,0.0,1.0,1.0699999999999998,14.631899999999998,10.80954813047028
1.0,0.01,0.0,0.0,1.0,1.2,14.611399999999998,10.91763237123396
1.0,0.01,0.0,0.0,1.0,1.33,14.706099999999998,11.040492121999792
1.0,0.01,0.0,0.0,1.0,1.4600000000000002,14.843699999999998,11.177541493866215
1.0,0.01,0.0,0.0,1.0,1.5900000000000003,14.904,11.328147771241552
1.0,0.01,0.0,0.0,1.0,1.7200000000000004,14.9839,11.491634535635567
1.0,0.01,0.0,0.0,1.0,1.8500000000000005,15.0672,11.667284963660848
1.0,0.01,0.0,0.0,1.0,1.98,15.1387,11.854345279889564
1.0,0.01,0.0,0.0,1.0,2.11,15.215399999999999,12.052028344509782
1.0,0.01,0.0,0.0,1.0,2.24,15.282399999999999,12.259517355158502
1.0,0.01,0.0,0.0,1.0,2.37,15.344599999999998,12.475969641886106
1.0,0.01,0.0,0.0,1.0,2.4999999999999996,15.3697,12.700520533923571
1.0,0.01,1.0,0.0,0.0,-4.0,17.4237,16.881336346677845
1.0,0.01,1.0,0.0,0.0,-3.87,17.337299999999995,16.571538941880764
1.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.3277,16.259593861151803
1.0,0.01,1.0,0.0,0.0,-3.61,17.2544,15.946422310072219
1.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.208599999999997,15.632958435110794
1.0,0.01,1.0,0.0,0.0,-3.35,17.146599999999996,15.3201456495524
1.0,0.01,1.0,0.0,0.0,-3.22,17.0689,15.008932870556913
1.0,0.01,1.0,0.0,0.0,-3.09,17.0175,14.700270686186405
1.0,0.01,1.0,0.0,0.0,-2.96,16.956299999999995,14.395107471892167
1.0,0.01,1.0,0.0,0.0,-2.83,16.8394,14.094385476487796
1.0,0.01,1.0,0.0,0.0,-2.7,16.724599999999995,13.79903689804528
1.0,0.01,1.0,0.0,0.0,-2.57,16.5376,13.50997997043098
1.0,0.01,1.0,0.0,0.0,-2.44,16.364699999999996,13.228115081347985
1.0,0.01,1.0,0.0,0.0,-2.31,15.954399999999998,12.954320942763845
1.0,0.01,1.0,0.0,0.0,-2.18,15.504999999999999,12.689450834479823
1.0,0.01,1.0,0.0,0.0,-2.05,14.7996,12.434328941338348
1.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.585799999999999,12.189746804168413
1.0,0.01,1.0,0.0,0.0,-1.79,11.452999999999998,11.956459904038807
1.0,0.01,1.0,0.0,0.0,-1.66,8.199,11.73518439872689
1.0,0.01,1.0,0.0,0.0,-1.53,5.469,11.526594029520258
1.0,0.01,1.0,0.0,0.0,-1.4,4.3788,11.331317215556211
1.0,0.01,1.0,0.0,0.0,-1.2699999999999998,3.4177,11.149934351874215
1.0,0.01,1.0,0.0,0.0,-1.1399999999999997,3.0772,10.982975326216078
1.0,0.01,1.0,0.0,0.0,-1.01,5.0578,10.830917268366175
1.0,0.01,1.0,0.0,0.0,-0.8799999999999999,10.110299999999999,10.694182544487127
1.0,0.01,1.0,0.0,0.0,-0.7500000000000002,12.044899999999997,10.573137007485323
1.0,0.01,1.0,0.0,0.0,-0.6200000000000001,12.751499999999998,10.46808851294388
1.0,0.01,1.0,0.0,0.0,-0.49,13.125399999999999,10.379285708600197
1.0,0.01,1.0,0.0,0.0,-0.3599999999999999,13.3715,10.306917103731983
1.0,0.01,1.0,0.0,0.0,-0.22999999999999976,13.5259,10.25111042315956
1.0,0.01,1.0,0.0,0.0,-0.09999999999999964,13.6995,10.211932248887358
1.0,0.01,1.0,0.0,0.0,0.02999999999999975,13.7408,10.189387950704301
1.0,0.01,1.0,0.0,0.0,0.15999999999999986,13.8342,10.183421905354615
1.0,0.01,1.0,0.0,0.0,0.29,13.841699999999998,10.193918002186694
1.0,0.01,1.0,0.0,0.0,0.4200000000000001,13.8738,10.2207004315071
1.0,0.01,1.0,0.0,0.0,0.5500000000000002,13.946099999999998,10.263534750210736
1.0,0.01,1.0,0.0,0.0,0.6800000000000003,13.974299999999998,10.322129217650048
1.0,0.01,1.0,0.0,0.0,0.8099999999999997,14.040500000000002,10.39613639314788
1.0,0.01,1.0,0.0,0.0,0.9399999999999998,14.091499999999996,10.485154985066556
1.0,0.01,1.0,0.0,0.0,1.0699999999999998,14.0996,10.58873193992767
1.0,0.01,1.0,0.0,0.0,1.2,14.124299999999998,10.706364758743256
1.0,0.01,1.0,0.0,0.0,1.33,14.238799999999998,10.837504026478916
1.0,0.01,1.0,0.0,0.0,1.4600000000000002,14.234,10.981556139429799
1.0,0.01,1.0,0.0,0.0,1.5900000000000003,14.288,11.137886214260599
1.0,0.01,1.0,0.0,0.0,1.7200000000000004,14.253999999999996,11.30582116154369
1.0,0.01,1.0,0.0,0.0,1.8500000000000005,14.292399999999999,11.484652905836231
1.0,0.01,1.0,0.0,0.0,1.98,14.3346,11.673641733664555
1.0,0.01,1.0,0.0,0.0,2.11,14.335799999999999,11.87201975024378
1.0,0.01,1.0,0.0,0.0,2.24,14.3588,12.078994425347778
1.0,0.01,1.0,0.0,0.0,2.37,14.3636,12.29375220846611
1.0,0.01,1.0,0.0,0.0,2.4999999999999996,14.3981,12.515462193236937
1.0,0.01,1.0,0.0,1.0,-4.0,19.0919,17.337177739946778
1.0,0.01,1.0,0.0,1.0,-3.87,18.9765,17.11696339479492
1.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.0377,16.896280416237712
1.0,0.01,1.0,0.0,1.0,-3.61,19.0085,16.675933164779103
1.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9681,16.456733843314773
1.0,0.01,1.0,0.0,1.0,-3.35,18.9064,16.239499076936852
1.0,0.01,1.0,0.0,1.0,-3.22,18.9164,16.025046421978033
1.0,0.01,1.0,0.0,1.0,-3.09,18.902699999999996,15.814190822357908
1.0,0.01,1.0,0.0,1.0,-2.96,18.8382,15.60774103186984
1.0,0.01,1.0,0.0,1.0,-2.83,18.7861,15.406496021510156
1.0,0.01,1.0,0.0,1.0,-2.7,18.6859,15.21124139129121
1.0,0.01,1.0,0.0,1.0,-2.57,18.6244,15.022745806195056
1.0,0.01,1.0,0.0,1.0,-2.44,18.6021,14.841757476012301
1.0,0.01,1.0,0.0,1.0,-2.31,18.5031,14.669000698765089
1.0,0.01,1.0,0.0,1.0,-2.18,18.3147,14.505172487239138
1.0,0.01,1.0,0.0,1.0,-2.05,18.1869,14.350939297841546
1.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0413,14.20693388056236
1.0,0.01,1.0,0.0,1.0,-1.79,17.819099999999995,14.07375226825099
1.0,0.01,1.0,0.0,1.0,-1.66,17.394,13.951950922724356
1.0,0.01,1.0,0.0,1.0,-1.53,16.870999999999995,13.842044054409186
1.0,0.01,1.0,0.0,1.0,-1.4,15.964699999999999,13.744501131286865
1.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.390899999999998,13.659744591867296
1.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.351699999999997,13.588147775769706
1.0,0.01,1.0,0.0,1.0,-1.01,7.0148,13.530033084244275
1.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.6174,13.485670381637583
1.0,0.01,1.0,0.0,1.0,-0.7500000000000002,3.484,13.455275647392723
1.0,0.01,1.0,0.0,1.0,-0.6200000000000001,3.1821,13.439009886698232
1.0,0.01,1.0,0.0,1.0,-0.49,4.9696,13.436978306360132
1.0,0.01,1.0,0.0,1.0,-0.3599999999999999,11.2769,13.44922976088962
1.0,0.01,1.0,0.0,1.0,-0.22999999999999976,14.728699999999996,13.475756472176933
1.0,0.01,1.0,0.0,1.0,-0.09999999999999964,16.166599999999995,13.516494024478618
1.0,0.01,1.0,0.0,1.0,0.02999999999999975,16.8048,13.571321634789125
1.0,0.01,1.0,0.0,1.0,0.15999999999999986,17.282599999999995,13.640062697010588
1.0,0.01,1.0,0.0,1.0,0.29,17.569399999999998,13.722485596690237
1.0,0.01,1.0,0.0,1.0,0.4200000000000001,17.808,13.818304791473418
1.0,0.01,1.0,0.0,1.0,0.5500000000000002,17.980499999999996,13.927182150834186
1.0,0.01,1.0,0.0,1.0,0.6800000000000003,18.100299999999997,14.048728547106508
1.0,0.01,1.0,0.0,1.0,0.8099999999999997,18.1767,14.182505688356951
1.0,0.01,1.0,0.0,1.0,0.9399999999999998,18.302,14.328028182226744
1.0,0.01,1.0,0.0,1.0,1.0699999999999998,18.3318,14.484765818534884
1.0,0.01,1.0,0.0,1.0,1.2,18.4493,14.652146057186135
1.0,0.01,1.0,0.0,1.0,1.33,18.4629,14.829556706775017
1.0,0.01,1.0,0.0,1.0,1.4600000000000002,18.524700000000003,15.016348778227695
1.0,0.01,1.0,0.0,1.0,1.5900000000000003,18.5569,15.211839496884885
1.0,0.01,1.0,0.0,1.0,1.7200000000000004,18.6315,15.4153154556067
1.0,0.01,1.0,0.0,1.0,1.8500000000000005,18.6341,15.626035890778791
1.0,0.01,1.0,0.0,1.0,1.98,18.7032,15.843236062522775
1.0,0.01,1.0,0.0,1.0,2.11,18.743,16.0661307199675
1.0,0.01,1.0,0.0,1.0,2.24,18.736100000000004,16.293917632118482
1.0,0.01,1.0,0.0,1.0,2.37,18.7075,16.525781164677493
1.0,0.01,1.0,0.0,1.0,2.4999999999999996,18.7835,16.760895883108912
100.0,0.01,0.0,0.0,0.0,-4.0,17.7956,21.423127088183158
100.0,0.01,0.0,0.0,0.0,-3.87,17.7784,20.947156784074036
100.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.7646,20.45275084299213
100.0,0.01,0.0,0.0,0.0,-3.61,17.7397,19.94079107264669
100.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.7133,19.412221263374718
100.0,0.01,0.0,0.0,0.0,-3.35,17.6849,18.86804451933111
100.0,0.01,0.0,0.0,0.0,-3.22,17.650799999999997,18.309320303200913
100.0,0.01,0.0,0.0,0.0,-3.09,17.617199999999997,17.737161205753416
100.0,0.01,0.0,0.0,0.0,-2.96,17.573299999999996,17.152729453236685
100.0,0.01,0.0,0.0,0.0,-2.83,17.5266,16.557233167228212
100.0,0.01,0.0,0.0,0.0,-2.7,17.4676,15.951922393098895
100.0,0.01,0.0,0.0,0.0,-2.57,17.4026,15.33808491470353
100.0,0.01,0.0,0.0,0.0,-2.44,17.3223,14.717041874269043
100.0,0.01,0.0,0.0,0.0,-2.31,17.2242,14.090143217702439
100.0,0.01,0.0,0.0,0.0,-2.18,17.104799999999997,13.458762986675065
100.0,0.01,0.0,0.0,0.0,-2.05,16.9443,12.82429447984629
100.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.7411,12.188145306464804
100.0,0.01,0.0,0.0,0.0,-1.79,16.4472,11.551732356319174
100.0,0.01,0.0,0.0,0.0,-1.66,16.0261,10.91647671059585
100.0,0.01,0.0,0.0,0.0,-1.53,15.347099999999998,10.283798518638397
100.0,0.01,0.0,0.0,0.0,-1.4,14.1614,9.65511186588282
100.0,0.01,0.0,0.0,0.0,-1.2699999999999998,11.896499999999998,9.03181965836566
100.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.0678,8.415308549167255
100.0,0.01,0.0,0.0,0.0,-1.01,4.5886,7.806943931955404
100.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.0129,7.208065026443613
100.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.4321,6.619980080068095
100.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.1856,6.0439617095266485
100.0,0.01,0.0,0.0,0.0,-0.49,2.0165,5.481242405014664
100.0,0.01,0.0,0.0,0.0,-0.3599999999999999,1.9627,4.933010219041158
100.0,0.01,0.0,0.0,0.0,-0.22999999999999976,1.9612,4.400404660623218
100.0,0.01,0.0,0.0,0.0,-0.09999999999999964,1.9683,3.884512814442484
100.0,0.01,0.0,0.0,0.0,0.02999999999999975,1.9797,3.3863657032159673
100.0,0.01,0.0,0.0,0.0,0.15999999999999986,1.9881,2.9069349100912203
100.0,0.01,0.0,0.0,0.0,0.29,1.9975,2.4471294763369627
100.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.0089,2.0077930879711245
100.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.0195,1.5897015632661404
100.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.0292,1.1935606513025694
100.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.0397,0.8200041499245487
100.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.0506,0.46959234959360424
100.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.0609,0.1428108077554503
100.0,0.01,0.0,0.0,0.0,1.2,2.0719,-0.15993054355886255
100.0,0.01,0.0,0.0,0.0,1.33,2.0818,-0.43829795606932387
100.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.0962,-0.6920340905695304
100.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.104,-0.920957912136487
100.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.1181,-1.1249642599393896
100.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.132,-1.3040230981189735
100.0,0.01,0.0,0.0,0.0,1.98,2.1431,-1.4581784559068673
100.0,0.01,0.0,0.0,0.0,2.11,2.1578,-1.587547066775819
100.0,0.01,0.0,0.0,0.0,2.24,2.1717,-1.6923167179523753
100.0,0.01,0.0,0.0,0.0,2.37,2.1858,-1.7727443230676247
100.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.2005,-1.8291537320658395
100.0,0.01,0.0,0.0,1.0,-4.0,18.450199999999995,22.076555744631015
100.0,0.01,0.0,0.0,1.0,-3.87,18.4277,21.58083002387413
100.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.401199999999996,21.06563668567489
100.0,0.01,0.0,0.0,1.0,-3.61,18.3721,20.531915769998815
100.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.3386,19.980673790207383
100.0,0.01,0.0,0.0,1.0,-3.35,18.303899999999995,19.41298085726844
100.0,0.01,0.0,0.0,1.0,-3.22,18.262899999999995,18.82996749279778
100.0,0.01,0.0,0.0,1.0,-3.09,18.223399999999998,18.232821143164927
100.0,0.01,0.0,0.0,1.0,-2.96,18.1705,17.62278240873603
100.0,0.01,0.0,0.0,1.0,-2.83,18.107599999999998,17.001141004101427
100.0,0.01,0.0,0.0,1.0,-2.7,18.0376,16.369231466827447
100.0,0.01,0.0,0.0,1.0,-2.57,17.9532,15.728428633872262
