frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0049,1.0,1.0,0.0,-0.49,1.0878,2.485224788993778
50.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,1.0104,2.3285602424975873
50.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,0.9929,2.1856057680327443
50.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,0.9873,2.056649430332724
50.0,0.0049,1.0,1.0,0.0,0.02999999999999975,0.992,1.9419371094440914
50.0,0.0049,1.0,1.0,0.0,0.15999999999999986,0.9903,1.8416717436837582
50.0,0.0049,1.0,1.0,0.0,0.29,0.9931,1.7560127617144257
50.0,0.0049,1.0,1.0,0.0,0.4200000000000001,0.9956,1.6850757058120907
50.0,0.0049,1.0,1.0,0.0,0.5500000000000002,0.9922,1.6289320473060986
50.0,0.0049,1.0,1.0,0.0,0.6800000000000003,0.9926,1.5876091940777266
50.0,0.0049,1.0,1.0,0.0,0.8099999999999997,0.9958,1.5610906889153204
50.0,0.0049,1.0,1.0,0.0,0.9399999999999998,0.9966,1.5493165964508142
50.0,0.0049,1.0,1.0,0.0,1.0699999999999998,0.9997,1.5521840753497924
50.0,0.0049,1.0,1.0,0.0,1.2,1.0036,1.5695481314046211
50.0,0.0049,1.0,1.0,0.0,1.33,0.9967,1.6012225461919996
50.0,0.0049,1.0,1.0,0.0,1.4600000000000002,1.0048,1.6469809750111144
50.0,0.0049,1.0,1.0,0.0,1.5900000000000003,1.0036,1.7065582069218923
50.0,0.0049,1.0,1.0,0.0,1.7200000000000004,1.0069,1.7796515788597012
50.0,0.0049,1.0,1.0,0.0,1.8500000000000005,1.0022,1.8659225350201798
50.0,0.0049,1.0,1.0,0.0,1.98,1.0033,1.964998321988698
50.0,0.0049,1.0,1.0,0.0,2.11,1.0065,2.076473809439307
50.0,0.0049,1.0,1.0,0.0,2.24,1.0101,2.199913425649417
50.0,0.0049,1.0,1.0,0.0,2.37,1.0092,2.334853196574793
50.0,0.0049,1.0,1.0,0.0,2.4999999999999996,1.0118,2.4808028768041512
50.0,0.0102,1.0,1.0,0.0,-4.0,15.7912,18.188717909890066
50.0,0.0102,1.0,1.0,0.0,-3.87,15.7825,17.786802974018322
50.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.7546,17.375020797185954
50.0,0.0102,1.0,1.0,0.0,-3.61,15.7271,16.954265409199497
50.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.7057,16.52546670513338
50.0,0.0102,1.0,1.0,0.0,-3.35,15.6832,16.089587336968815
50.0,0.0102,1.0,1.0,0.0,-3.22,15.6575,15.64761942715738
50.0,0.0102,1.0,1.0,0.0,-3.09,15.6198,15.200581118835778
50.0,0.0102,1.0,1.0,0.0,-2.96,15.5799,14.749512978518466
50.0,0.0102,1.0,1.0,0.0,-2.83,15.5413,14.29547426810412
50.0,0.0102,1.0,1.0,0.0,-2.7,15.485999999999999,13.839539103945869
50.0,0.0102,1.0,1.0,0.0,-2.57,15.4256,13.382792521543628
50.0,0.0102,1.0,1.0,0.0,-2.44,15.3555,12.926326465114162
50.0,0.0102,1.0,1.0,0.0,-2.31,15.2698,12.471235721875152
50.0,0.0102,1.0,1.0,0.0,-2.18,15.1566,12.01861382133753
50.0,0.0102,1.0,1.0,0.0,-2.05,15.001,11.569548920232025
50.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.8182,11.125119693898393
50.0,0.0102,1.0,1.0,0.0,-1.79,14.55,10.686391255036265
50.0,0.0102,1.0,1.0,0.0,-1.66,14.16,10.254411120653472
50.0,0.0102,1.0,1.0,0.0,-1.53,13.529000000000002,9.830205247852962
50.0,0.0102,1.0,1.0,0.0,-1.4,12.4382,9.414774158769726
50.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.415,9.00908917451186
50.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.0641,8.614088777371325
50.0,0.0102,1.0,1.0,0.0,-1.01,4.1427,8.230675119860953
50.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,2.8012,7.859710698302726
50.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.2971,7.5020152077497375
50.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,2.0943,7.158362593973302
50.0,0.0102,1.0,1.0,0.0,-0.49,1.9197,6.829478317096096
50.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,1.7969,6.516036840211514
50.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,1.765,6.218659355004295
50.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,1.7608,5.937911754990276
50.0,0.0102,1.0,1.0,0.0,0.02999999999999975,1.7590000000000001,5.67430286553334
50.0,0.0102,1.0,1.0,0.0,0.15999999999999986,1.7568,5.428282938283246
50.0,0.0102,1.0,1.0,0.0,0.29,1.7639,5.200242416124127
50.0,0.0102,1.0,1.0,0.0,0.4200000000000001,1.7644,4.990510973136699
50.0,0.0102,1.0,1.0,0.0,0.5500000000000002,1.7646,4.799356832472922
50.0,0.0102,1.0,1.0,0.0,0.6800000000000003,1.7621,4.626986363427873
50.0,0.0102,1.0,1.0,0.0,0.8099999999999997,1.7673,4.4735439573835025
50.0,0.0102,1.0,1.0,0.0,0.9399999999999998,1.7671,4.339112180704168
50.0,0.0102,1.0,1.0,0.0,1.0699999999999998,1.7676,4.223712201092911
50.0,0.0102,1.0,1.0,0.0,1.2,1.7692,4.12730448238512
50.0,0.0102,1.0,1.0,0.0,1.33,1.7722,4.049789741268179
50.0,0.0102,1.0,1.0,0.0,1.4600000000000002,1.7712,3.991010157987169
50.0,0.0102,1.0,1.0,0.0,1.5900000000000003,1.7683,3.9507508317319515
50.0,0.0102,1.0,1.0,0.0,1.7200000000000004,1.7743,3.928741470113085
50.0,0.0102,1.0,1.0,0.0,1.8500000000000005,1.7737,3.924658300927763
50.0,0.0102,1.0,1.0,0.0,1.98,1.7708,3.938126193302982
50.0,0.0102,1.0,1.0,0.0,2.11,1.7749,3.96872097428464
50.0,0.0102,1.0,1.0,0.0,2.24,1.7836,4.015971926027578
50.0,0.0102,1.0,1.0,0.0,2.37,1.7807,4.079364447934092
50.0,0.0102,1.0,1.0,0.0,2.4999999999999996,1.7814,4.158342867395042
50.0,0.01,1.0,1.0,0.0,-4.0,15.5399,17.97685679333708
50.0,0.01,1.0,1.0,0.0,-3.87,15.5154,17.57387348153218
50.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.5096,17.16114172279832
50.0,0.01,1.0,1.0,0.0,-3.61,15.477,16.739556930561776
50.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.4545,16.310050172360604
50.0,0.01,1.0,1.0,0.0,-3.35,15.4333,15.873585058719325
50.0,0.01,1.0,1.0,0.0,-3.22,15.3963,15.431154454599735
50.0,0.01,1.0,1.0,0.0,-3.09,15.3721,14.983777028160937
50.0,0.01,1.0,1.0,0.0,-2.96,15.338,14.532493652658165
50.0,0.01,1.0,1.0,0.0,-2.83,15.2866,14.078363678317832
50.0,0.01,1.0,1.0,0.0,-2.7,15.2433,13.62246109193569
50.0,0.01,1.0,1.0,0.0,-2.57,15.1798,13.165870582751849
50.0,0.01,1.0,1.0,0.0,-2.44,15.1048,12.70968353385014
50.0,0.01,1.0,1.0,0.0,-2.31,15.0175,12.254993958907423
50.0,0.01,1.0,1.0,0.0,-2.18,14.9098,11.802894404573546
50.0,0.01,1.0,1.0,0.0,-2.05,14.7711,11.354471839092476
50.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.5775,10.910803547973849
50.0,0.01,1.0,1.0,0.0,-1.79,14.3102,10.472953057593333
50.0,0.01,1.0,1.0,0.0,-1.66,13.9149,10.041966107534874
50.0,0.01,1.0,1.0,0.0,-1.53,13.2766,9.61886669229004
50.0,0.01,1.0,1.0,0.0,-1.4,12.1659,9.204653192599208
50.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.0582,8.800294616259205
50.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7003,8.406726967632949
50.0,0.01,1.0,1.0,0.0,-1.01,3.9801,8.024849764384829
50.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.7488,7.655522719133899
50.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3042,7.299562602772545
50.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1528,6.95774030514666
50.0,0.01,1.0,1.0,0.0,-0.49,1.9804,6.630778107642465
50.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.854,6.3193471809828825
50.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.821,6.024065320211842
50.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8126,5.745494927447526
50.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8086,5.48414125152497
50.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8142,5.240450892135144
50.0,0.01,1.0,1.0,0.0,0.29,1.8129,5.014810574513909
50.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8151,4.807546199148158
50.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8177,4.618922169362296
50.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.819,4.4491409980360395
50.0,0.01,1.0,1.0,0.0,0.8099999999999997,1.8212,4.298343193095219
50.0,0.01,1.0,1.0,0.0,0.9399999999999998,1.8236,4.1666074198229595
50.0,0.01,1.0,1.0,0.0,1.0699999999999998,1.8234,4.053950936470349
50.0,0.01,1.0,1.0,0.0,1.2,1.8264,3.9603302981133646
50.0,0.01,1.0,1.0,0.0,1.33,1.8259,3.8856423222177687
50.0,0.01,1.0,1.0,0.0,1.4600000000000002,1.8267,3.829725307945612
50.0,0.01,1.0,1.0,0.0,1.5900000000000003,1.8294,3.7923604998748246
50.0,0.01,1.0,1.0,0.0,1.7200000000000004,1.8345,3.7732737855165426
50.0,0.01,1.0,1.0,0.0,1.8500000000000005,1.8374,3.7721376148115007
50.0,0.01,1.0,1.0,0.0,1.98,1.8365,3.7885731286734865
50.0,0.01,1.0,1.0,0.0,2.11,1.8424,3.822152482632252
50.0,0.01,1.0,1.0,0.0,2.24,1.8411,3.8724013507162667
50.0,0.01,1.0,1.0,0.0,2.37,1.8443,3.938801593909965
50.0,0.01,1.0,1.0,0.0,2.4999999999999996,1.8385,4.020794076829115
50.0,0.0026,1.0,1.0,0.0,-4.0,3.9193,7.066393380388144
50.0,0.0026,1.0,1.0,0.0,-3.87,3.912,6.8397013315038935
50.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9058,6.612827449787139
50.0,0.0026,1.0,1.0,0.0,-3.61,3.9026,6.386239674956293
50.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.8951,6.160414930547061
50.0,0.0026,1.0,1.0,0.0,-3.35,3.8825,5.935837572282979
50.0,0.0026,1.0,1.0,0.0,-3.22,3.8788,5.712997776796049
50.0,0.0026,1.0,1.0,0.0,-3.09,3.8682,5.492389877801962
50.0,0.0026,1.0,1.0,0.0,-2.96,3.8614,5.274510657245718
50.0,0.0026,1.0,1.0,0.0,-2.83,3.8498,5.059857599303172
50.0,0.0026,1.0,1.0,0.0,-2.7,3.8331,4.848927115449206
50.0,0.0026,1.0,1.0,0.0,-2.57,3.822,4.6422127490796115
50.0,0.0026,1.0,1.0,0.0,-2.44,3.801,4.440203368400688
50.0,0.0026,1.0,1.0,0.0,-2.31,3.7804,4.2433813564737095
50.0,0.0026,1.0,1.0,0.0,-2.18,3.7485,4.052220807420658
50.0,0.0026,1.0,1.0,0.0,-2.05,3.7093,3.8671857378610697
50.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6544,3.688728322655428
50.0,0.0026,1.0,1.0,0.0,-1.79,3.5788,3.5172871639796646
50.0,0.0026,1.0,1.0,0.0,-1.66,3.4615,3.3532856026457707
50.0,0.0026,1.0,1.0,0.0,-1.53,3.2675,3.197130080417285
50.0,0.0026,1.0,1.0,0.0,-1.4,2.9302,3.0492085618448415
50.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3176,2.9098890238685575
50.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5087,2.7795180211010266
50.0,0.0026,1.0,1.0,0.0,-1.01,0.982,2.6584193343204574
50.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.7368,2.546892709269142
50.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.6554,2.445212692372444
50.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,0.6416,2.353627569468738
50.0,0.0026,1.0,1.0,0.0,-0.49,0.6007,2.272358413077682
50.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,0.5662,2.2015982431335908
50.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,0.5579,2.1415113054794785
50.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,0.5579,2.092232471757516
50.0,0.0026,1.0,1.0,0.0,0.02999999999999975,0.5564,2.0538667636499155
50.0,0.0026,1.0,1.0,0.0,0.15999999999999986,0.5568,2.026489003723368
50.0,0.0026,1.0,1.0,0.0,0.29,0.5568,2.0101435944167028
50.0,0.0026,1.0,1.0,0.0,0.4200000000000001,0.5636,2.0048444259895684
50.0,0.0026,1.0,1.0,0.0,0.5500000000000002,0.5617,2.010574913524475
50.0,0.0026,1.0,1.0,0.0,0.6800000000000003,0.5603,2.0272881623510712
50.0,0.0026,1.0,1.0,0.0,0.8099999999999997,0.5648,2.0549072605453897
50.0,0.0026,1.0,1.0,0.0,0.9399999999999998,0.5693,2.0933256964512914
50.0,0.0026,1.0,1.0,0.0,1.0699999999999998,0.5701,2.142407898483417
50.0,0.0026,1.0,1.0,0.0,1.2,0.5725,2.201989893804293
50.0,0.0026,1.0,1.0,0.0,1.33,0.5695,2.2718800818261267
50.0,0.0026,1.0,1.0,0.0,1.4600000000000002,0.5709,2.351860117877506
50.0,0.0026,1.0,1.0,0.0,1.5900000000000003,0.5741,2.4416859017974484
50.0,0.0026,1.0,1.0,0.0,1.7200000000000004,0.5778,2.5410886656800384
50.0,0.0026,1.0,1.0,0.0,1.8500000000000005,0.5749,2.6497761544941874
50.0,0.0026,1.0,1.0,0.0,1.98,0.5796,2.767433892849183
50.0,0.0026,1.0,1.0,0.0,2.11,0.5789,2.8937265307690367
50.0,0.0026,1.0,1.0,0.0,2.24,0.5782,3.028299260980523
50.0,0.0026,1.0,1.0,0.0,2.37,0.579,3.1707792999123705
50.0,0.0026,1.0,1.0,0.0,2.4999999999999996,0.584,3.320777424348677
50.0,0.0025,1.0,1.0,0.0,-4.0,3.9721,6.978727931472644
50.0,0.0025,1.0,1.0,0.0,-3.87,3.9681,6.755713435032734
50.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9607,6.532627641603465
50.0,0.0025,1.0,1.0,0.0,-3.61,3.9539999999999997,6.309930181730068
50.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9498,6.088089301297844
50.0,0.0025,1.0,1.0,0.0,-3.35,3.9431,5.867580339065677
50.0,0.0025,1.0,1.0,0.0,-3.22,3.9343,5.648884146318055
50.0,0.0025,1.0,1.0,0.0,-3.09,3.9293,5.432485455600951
50.0,0.0025,1.0,1.0,0.0,-2.96,3.9173,5.218871205907449
50.0,0.0025,1.0,1.0,0.0,-2.83,3.9053,5.008528832039232
50.0,0.0025,1.0,1.0,0.0,-2.7,3.8932,4.801944526185582
50.0,0.0025,1.0,1.0,0.0,-2.57,3.8742,4.599601480030779
50.0,0.0025,1.0,1.0,0.0,-2.44,3.8547,4.401978115919896
50.0,0.0025,1.0,1.0,0.0,-2.31,3.8342,4.209546315781045
50.0,0.0025,1.0,1.0,0.0,-2.18,3.8055,4.022769656616488
50.0,0.0025,1.0,1.0,0.0,-2.05,3.7603,3.8421016614349006
50.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.7127,3.6679840745007795
50.0,0.0025,1.0,1.0,0.0,-1.79,3.6308,3.500845169724952
50.0,0.0025,1.0,1.0,0.0,-1.66,3.5066,3.3410981009110565
50.0,0.0025,1.0,1.0,0.0,-1.53,3.3161,3.1891393024082366
50.0,0.0025,1.0,1.0,0.0,-1.4,2.9743,3.0453469484994957
50.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3447,2.9100794795813054
50.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5219999999999998,2.783674202861573
50.0,0.0025,1.0,1.0,0.0,-1.01,0.9834,2.666445974926699
50.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.7359,2.5586859731004865
50.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.6559999999999999,2.4606605620474875
50.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,0.6325,2.372610261557934
50.0,0.0025,1.0,1.0,0.0,-0.49,0.5939,2.2947488208992723
50.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,0.5558,2.2272624045306837
50.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,0.5509,2.1703088933577543
50.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,0.5494,2.1240173050583593
50.0,0.0025,1.0,1.0,0.0,0.02999999999999975,0.546,2.0884873363424625
50.0,0.0025,1.0,1.0,0.0,0.15999999999999986,0.5444,2.0637890293225314
50.0,0.0025,1.0,1.0,0.0,0.29,0.5444,2.049962563472148
50.0,0.0025,1.0,1.0,0.0,0.4200000000000001,0.5496,2.047018173943485
50.0,0.0025,1.0,1.0,0.0,0.5500000000000002,0.5445,2.054936196304814
50.0,0.0025,1.0,1.0,0.0,0.6800000000000003,0.5481,2.073667237050407
50.0,0.0025,1.0,1.0,0.0,0.8099999999999997,0.5474,2.1031324685345583
50.0,0.0025,1.0,1.0,0.0,0.9399999999999998,0.547,2.1432240462915164
50.0,0.0025,1.0,1.0,0.0,1.0699999999999998,0.5462,2.193805646030039
50.0,0.0025,1.0,1.0,0.0,1.2,0.5535,2.254713116938712
50.0,0.0025,1.0,1.0,0.0,1.33,0.5537,2.325755247311434
50.0,0.0025,1.0,1.0,0.0,1.4600000000000002,0.5517,2.406714637904762
50.0,0.0025,1.0,1.0,0.0,1.5900000000000003,0.5533,2.4973486778748772
50.0,0.0025,1.0,1.0,0.0,1.7200000000000004,0.5486,2.5973906176145976
50.0,0.0025,1.0,1.0,0.0,1.8500000000000005,0.5547,2.706550732324163
50.0,0.0025,1.0,1.0,0.0,1.98,0.5516,2.824517569706271
50.0,0.0025,1.0,1.0,0.0,2.11,0.5521,2.9509592747778606
50.0,0.0025,1.0,1.0,0.0,2.24,0.5586,3.0855249844421793
50.0,0.0025,1.0,1.0,0.0,2.37,0.5589999999999999,3.2278462841648787
50.0,0.0025,1.0,1.0,0.0,2.4999999999999996,0.5558,3.37753871885041
50.0,0.005,1.0,1.0,1.0,-4.0,8.5178,9.775090451980354
50.0,0.005,1.0,1.0,1.0,-3.87,8.5044,9.480533978360763
50.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.4925,9.182959733722665
50.0,0.005,1.0,1.0,1.0,-3.61,8.4872,8.8830126623754
50.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4731,8.581356260579394
50.0,0.005,1.0,1.0,1.0,-3.35,8.4586,8.278670363837348
50.0,0.005,1.0,1.0,1.0,-3.22,8.4441,7.975648826935807
50.0,0.005,1.0,1.0,1.0,-3.09,8.425,7.672997107095769
50.0,0.005,1.0,1.0,1.0,-2.96,8.4093,7.371429761301614
50.0,0.005,1.0,1.0,1.0,-2.83,8.3846,7.071667869525382
50.0,0.005,1.0,1.0,1.0,-2.7,8.3596,6.774436396144947
50.0,0.005,1.0,1.0,1.0,-2.57,8.3317,6.480461502362457
50.0,0.005,1.0,1.0,1.0,-2.44,8.2956,6.190467822861312
50.0,0.005,1.0,1.0,1.0,-2.31,8.2561,5.905175720290707
50.0,0.005,1.0,1.0,1.0,-2.18,8.2022,5.625298531433216
50.0,0.005,1.0,1.0,1.0,-2.05,8.1333,5.351539819091004
50.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0479,5.084590643816439
50.0,0.005,1.0,1.0,1.0,-1.79,7.9366,4.8251268696138325
50.0,0.005,1.0,1.0,1.0,-1.66,7.7734,4.573806517648113
50.0,0.005,1.0,1.0,1.0,-1.53,7.5225,4.331267181814651
50.0,0.005,1.0,1.0,1.0,-1.4,7.1206,4.098123519752239
50.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.388,3.8749648325200416
50.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0031,3.6623527457113783
50.0,0.005,1.0,1.0,1.0,-1.01,3.0963,3.460819004245345
50.0,0.005,1.0,1.0,1.0,-0.8799999999999999,1.8858,3.2708633924638937
50.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.3769,3.0929517904730512
50.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.245,2.9275143769053518
50.0,0.005,1.0,1.0,1.0,-0.49,1.2771,2.7749439874527777
50.0,0.005,1.0,1.0,1.0,-0.3599999999999999,1.1443,2.6355946376302253
50.0,0.005,1.0,1.0,1.0,-0.22999999999999976,1.102,2.5097802172864667
50.0,0.005,1.0,1.0,1.0,-0.09999999999999964,1.0963,2.3977733633872202
50.0,0.005,1.0,1.0,1.0,0.02999999999999975,1.0973,2.2998045165634395
50.0,0.005,1.0,1.0,1.0,0.15999999999999986,1.1046,2.2160611658508818
50.0,0.005,1.0,1.0,1.0,0.29,1.1102,2.1466872849552225
50.0,0.005,1.0,1.0,1.0,0.4200000000000001,1.1153,2.0917829622669126
50.0,0.005,1.0,1.0,1.0,0.5500000000000002,1.1219,2.0514042257287923
50.0,0.005,1.0,1.0,1.0,0.6800000000000003,1.1289,2.0255630625362286
50.0,0.005,1.0,1.0,1.0,0.8099999999999997,1.1341,2.0142276325329114
50.0,0.005,1.0,1.0,1.0,0.9399999999999998,1.1394,2.0173226730594997
50.0,0.005,1.0,1.0,1.0,1.0699999999999998,1.1472,2.0347300919310496
50.0,0.005,1.0,1.0,1.0,1.2,1.1471,2.066289744163044
50.0,0.005,1.0,1.0,1.0,1.33,1.1515,2.1118003870477486
50.0,0.005,1.0,1.0,1.0,1.4600000000000002,1.1595,2.1710208072060655
50.0,0.005,1.0,1.0,1.0,1.5900000000000003,1.1605,2.243671112313504
50.0,0.005,1.0,1.0,1.0,1.7200000000000004,1.1662,2.3294341793266495
50.0,0.005,1.0,1.0,1.0,1.8500000000000005,1.1692,2.427957250225714
50.0,0.005,1.0,1.0,1.0,1.98,1.1771,2.538853665543794
50.0,0.005,1.0,1.0,1.0,2.11,1.1837,2.6617047252787835
50.0,0.005,1.0,1.0,1.0,2.24,1.1817,2.7960616661834705
50.0,0.005,1.0,1.0,1.0,2.37,1.19,2.9414477439067195
50.0,0.005,1.0,1.0,1.0,2.4999999999999996,1.1923,3.0973604080161374
50.0,0.0049,1.0,1.0,1.0,-4.0,8.3926,9.603175920863972
50.0,0.0049,1.0,1.0,1.0,-3.87,8.3791,9.311409316328943
50.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.3671,9.016778524906034
50.0,0.0049,1.0,1.0,1.0,-3.61,8.3622,8.719921429018902
50.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.3468,8.421494017321097
50.0,0.0049,1.0,1.0,1.0,-3.35,8.3329,8.122168198216706
50.0,0.0049,1.0,1.0,1.0,-3.22,8.3232,7.822629508163774
50.0,0.0049,1.0,1.0,1.0,-3.09,8.3023,7.5235747249897855
50.0,0.0049,1.0,1.0,1.0,-2.96,8.2853,7.225709397146866
50.0,0.0049,1.0,1.0,1.0,-2.83,8.2629,6.929745300470935
50.0,0.0049,1.0,1.0,1.0,-2.7,8.2364,6.636397834579959
50.0,0.0049,1.0,1.0,1.0,-2.57,8.2043,6.346383371544921
50.0,0.0049,1.0,1.0,1.0,-2.44,8.1732,6.060416569890877
50.0,0.0049,1.0,1.0,1.0,-2.31,8.1303,5.779207667328699
50.0,0.0049,1.0,1.0,1.0,-2.18,8.0765,5.503459765878503
50.0,0.0049,1.0,1.0,1.0,-2.05,8.0092,5.233866123220825
50.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9238,4.971107464199022
50.0,0.0049,1.0,1.0,1.0,-1.79,7.8021,4.715849326393591
50.0,0.0049,1.0,1.0,1.0,-1.66,7.6339,4.468739453598985
50.0,0.0049,1.0,1.0,1.0,-1.53,7.3738,4.230405250850404
50.0,0.0049,1.0,1.0,1.0,-1.4,6.937,4.00145131437899
50.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1355,3.7824570495149117
50.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.6625,3.5739743891145195
50.0,0.0049,1.0,1.0,1.0,-1.01,2.8495,3.376525624560906
50.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,1.7892,3.1906013607816917
50.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.3603,3.0166586060455898
50.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.3088,2.8551190065481684
50.0,0.0049,1.0,1.0,1.0,-0.49,1.3809,2.7063672349783263
50.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,1.2348,2.5707495413801786
50.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,1.1833,2.4485724736928125
50.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,1.1692,2.340101774372158
50.0,0.0049,1.0,1.0,1.0,0.02999999999999975,1.1678,2.2455614584799517
50.0,0.0049,1.0,1.0,1.0,0.15999999999999986,1.1643,2.1651330775733535
50.0,0.0049,1.0,1.0,1.0,0.29,1.1682,2.098955172650604
50.0,0.0049,1.0,1.0,1.0,0.4200000000000001,1.1673,2.047122918313701
50.0,0.0049,1.0,1.0,1.0,0.5500000000000002,1.1715,2.0096879592032475
50.0,0.0049,1.0,1.0,1.0,0.6800000000000003,1.1743,1.9866584386530557
50.0,0.0049,1.0,1.0,1.0,0.8099999999999997,1.1765,1.9779992184105553
50.0,0.0049,1.0,1.0,1.0,0.9399999999999998,1.1763,1.983632287180076
50.0,0.0049,1.0,1.0,1.0,1.0699999999999998,1.1802,2.0034373546786486
50.0,0.0049,1.0,1.0,1.0,1.2,1.1805,2.0372526268542823
50.0,0.0049,1.0,1.0,1.0,1.33,1.1819,2.0848757569128753
50.0,0.0049,1.0,1.0,1.0,1.4600000000000002,1.1871,2.146064965838162
50.0,0.0049,1.0,1.0,1.0,1.5900000000000003,1.1878,2.2205403251757176
50.0,0.0049,1.0,1.0,1.0,1.7200000000000004,1.1934,2.3079851939935825
50.0,0.0049,1.0,1.0,1.0,1.8500000000000005,1.1915,2.408047801133321
50.0,0.0049,1.0,1.0,1.0,1.98,1.1943,2.520342963132249
50.0,0.0049,1.0,1.0,1.0,2.11,1.1926,2.644453927533101
50.0,0.0049,1.0,1.0,1.0,2.24,1.1912,2.779934330707434
50.0,0.0049,1.0,1.0,1.0,2.37,1.1953,2.9263102588042464
50.0,0.0049,1.0,1.0,1.0,2.4999999999999996,1.1977,3.0830824000014947
50.0,0.0102,1.0,1.0,1.0,-4.0,17.0436,18.81174174440651
50.0,0.0102,1.0,1.0,1.0,-3.87,17.0263,18.459231234057736
50.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.0053,18.09699486827938
50.0,0.0102,1.0,1.0,1.0,-3.61,16.9815,17.72585313642003
50.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,16.9567,17.34666206288586
50.0,0.0102,1.0,1.0,1.0,-3.35,16.9252,16.96031029068173
50.0,0.0102,1.0,1.0,1.0,-3.22,16.8981,16.567715985863877
50.0,0.0102,1.0,1.0,1.0,-3.09,16.8633,16.16982357689455
50.0,0.0102,1.0,1.0,1.0,-2.96,16.8264,15.767600344010498
